"setting","template","rep","candidate","tested","n_pos","rej","tp","fp","null_n","null_p05","secs","error"
"house:R23","hmp_tongue",3,"erdl_u",295,32,1,1,0,263,11,0.705000000000041,NA
"house:R23","hmp_tongue",3,"erd_u2",295,32,1,1,0,263,16,0,NA
"house:R23","hmp_tongue",3,"erl_u",295,32,0,0,0,263,13,0.0010000000000332,NA
"house:R24","hmp_tongue",3,"erdl_u",301,31,7,7,0,270,12,11.169,NA
"house:R24","hmp_tongue",3,"erd_u2",301,31,6,6,0,270,12,0.0010000000000332,NA
"house:R24","hmp_tongue",3,"erl_u",301,31,7,7,0,270,13,0,NA
"house:R25","hmp_tongue",3,"erdl_u",271,24,18,7,11,247,24,8.666,NA
"house:R25","hmp_tongue",3,"erd_u2",271,24,22,9,13,247,27,0,NA
"house:R25","hmp_tongue",3,"erl_u",271,24,8,3,5,247,20,0,NA
"bloom:x4","hmp_tongue",3,"erdl_u",306,25,4,4,0,281,17,13.386,NA
"bloom:x4","hmp_tongue",3,"erd_u2",306,25,4,4,0,281,14,0,NA
"bloom:x4","hmp_tongue",3,"erl_u",306,25,5,5,0,281,15,0.000999999999976353,NA
"implant:B_ref","hmp_tongue",3,"erdl_u",257,20,6,6,0,237,15,7.98099999999999,NA
"implant:B_ref","hmp_tongue",3,"erd_u2",257,20,4,4,0,237,16,0.000999999999976353,NA
"implant:B_ref","hmp_tongue",3,"erl_u",257,20,7,7,0,237,14,0,NA
"implant:B_null","hmp_tongue",3,"erdl_u",263,0,0,0,0,263,12,9.78600000000006,NA
"implant:B_null","hmp_tongue",3,"erd_u2",263,0,0,0,0,263,14,0,NA
"implant:B_null","hmp_tongue",3,"erl_u",263,0,0,0,0,263,14,0,NA
"implant:B_prev","hmp_tongue",3,"erdl_u",262,27,8,8,0,235,14,13.951,NA
"implant:B_prev","hmp_tongue",3,"erd_u2",262,27,9,8,1,235,11,0,NA
"implant:B_prev","hmp_tongue",3,"erl_u",262,27,2,2,0,235,25,0,NA
"implant:B_abund","hmp_tongue",3,"erdl_u",265,24,0,0,0,241,21,10.2539999999999,NA
"implant:B_abund","hmp_tongue",3,"erd_u2",265,24,0,0,0,241,18,0.000999999999976353,NA
"implant:B_abund","hmp_tongue",3,"erl_u",265,24,0,0,0,241,23,0,NA
"implant:B_allup","hmp_tongue",3,"erdl_u",262,32,13,10,3,230,19,9.84899999999993,NA
"implant:B_allup","hmp_tongue",3,"erd_u2",262,32,12,10,2,230,14,0.000999999999976353,NA
"implant:B_allup","hmp_tongue",3,"erl_u",262,32,7,6,1,230,26,0,NA
"house:R00","twinsuk_stool",3,"erdl_u",381,38,8,8,0,343,13,8.21800000000007,NA
"house:R00","twinsuk_stool",3,"erd_u2",381,38,9,9,0,343,19,0.000999999999976353,NA
"house:R00","twinsuk_stool",3,"erl_u",381,38,8,8,0,343,12,0,NA
"house:R06","twinsuk_stool",3,"erdl_u",391,0,0,0,0,391,11,7.76800000000003,NA
"house:R06","twinsuk_stool",3,"erd_u2",391,0,0,0,0,391,17,0,NA
"house:R06","twinsuk_stool",3,"erl_u",391,0,0,0,0,391,12,0,NA
"house:R08","twinsuk_stool",3,"erdl_u",392,100,29,28,1,292,10,9.05399999999997,NA
"house:R08","twinsuk_stool",3,"erd_u2",392,100,29,29,0,292,14,0.000999999999976353,NA
"house:R08","twinsuk_stool",3,"erl_u",392,100,23,22,1,292,13,0,NA
"house:R11","twinsuk_stool",3,"erdl_u",379,44,9,8,1,335,19,9.49300000000005,NA
"house:R11","twinsuk_stool",3,"erd_u2",379,44,10,9,1,335,18,0,NA
"house:R11","twinsuk_stool",3,"erl_u",379,44,8,8,0,335,20,0.000999999999976353,NA
"house:R13","twinsuk_stool",3,"erdl_u",378,41,24,22,2,337,12,8.56200000000001,NA
"house:R13","twinsuk_stool",3,"erd_u2",378,41,23,20,3,337,14,0,NA
"house:R13","twinsuk_stool",3,"erl_u",378,41,23,21,2,337,13,0,NA
"house:R15","twinsuk_stool",3,"erdl_u",382,34,1,1,0,348,13,8.73000000000002,NA
"house:R15","twinsuk_stool",3,"erd_u2",382,34,0,0,0,348,12,0,NA
"house:R15","twinsuk_stool",3,"erl_u",382,34,1,1,0,348,11,0,NA
"house:R16","twinsuk_stool",3,"erdl_u",376,43,17,16,1,333,14,8.39700000000005,NA
"house:R16","twinsuk_stool",3,"erd_u2",376,43,20,19,1,333,13,0,NA
"house:R16","twinsuk_stool",3,"erl_u",376,43,3,3,0,333,16,0.000999999999976353,NA
"house:R17","twinsuk_stool",3,"erdl_u",389,43,14,13,1,346,14,8.67500000000007,NA
"house:R17","twinsuk_stool",3,"erd_u2",389,43,6,5,1,346,12,0,NA
"house:R17","twinsuk_stool",3,"erl_u",389,43,13,12,1,346,17,0.000999999999976353,NA
"house:R19","twinsuk_stool",3,"erdl_u",385,40,12,12,0,345,13,15.0120000000001,NA
"house:R19","twinsuk_stool",3,"erd_u2",385,40,12,12,0,345,10,0,NA
"house:R19","twinsuk_stool",3,"erl_u",385,40,11,11,0,345,17,0,NA
"house:R22","twinsuk_stool",3,"erdl_u",390,44,32,29,3,346,10,1.74800000000005,NA
"house:R22","twinsuk_stool",3,"erd_u2",390,44,32,30,2,346,13,0,NA
"house:R22","twinsuk_stool",3,"erl_u",390,44,29,28,1,346,12,0,NA
"house:R01","twinsuk_stool",3,"erdl_u",388,41,0,0,0,347,19,1.70000000000005,NA
"house:R01","twinsuk_stool",3,"erd_u2",388,41,0,0,0,347,21,0,NA
"house:R01","twinsuk_stool",3,"erl_u",388,41,0,0,0,347,16,0,NA
"house:R09","twinsuk_stool",3,"erdl_u",403,159,63,61,2,244,13,9.34100000000001,NA
"house:R09","twinsuk_stool",3,"erd_u2",403,159,50,50,0,244,9,0,NA
"house:R09","twinsuk_stool",3,"erl_u",403,159,53,51,2,244,10,0,NA
"house:R21","twinsuk_stool",3,"erdl_u",387,37,4,4,0,350,13,1.28699999999992,NA
"house:R21","twinsuk_stool",3,"erd_u2",387,37,3,3,0,350,14,0.00100000000009004,NA
"house:R21","twinsuk_stool",3,"erl_u",387,37,3,3,0,350,14,0,NA
"house:R23","twinsuk_stool",3,"erdl_u",388,40,7,6,1,348,22,1.05899999999997,NA
"house:R23","twinsuk_stool",3,"erd_u2",388,40,7,6,1,348,20,0,NA
"house:R23","twinsuk_stool",3,"erl_u",388,40,1,1,0,348,19,0.000999999999976353,NA
"house:R24","twinsuk_stool",3,"erdl_u",393,37,16,16,0,356,16,8.803,NA
"house:R24","twinsuk_stool",3,"erd_u2",393,37,16,16,0,356,21,0,NA
"house:R24","twinsuk_stool",3,"erl_u",393,37,16,16,0,356,16,0.000999999999976353,NA
"house:R25","twinsuk_stool",3,"erdl_u",360,36,201,16,185,324,207,3.399,NA
"house:R25","twinsuk_stool",3,"erd_u2",360,36,56,10,46,324,120,0,NA
"house:R25","twinsuk_stool",3,"erl_u",360,36,218,17,201,324,223,0,NA
"bloom:x4","twinsuk_stool",3,"erdl_u",382,45,3,3,0,337,15,13.2719999999999,NA
"bloom:x4","twinsuk_stool",3,"erd_u2",382,45,3,3,0,337,14,0.000999999999976353,NA
"bloom:x4","twinsuk_stool",3,"erl_u",382,45,3,3,0,337,15,0.000999999999976353,NA
"implant:B_ref","twinsuk_stool",3,"erdl_u",2310,234,59,55,4,2076,108,14.355,NA
"implant:B_ref","twinsuk_stool",3,"erd_u2",2310,234,55,52,3,2076,109,0,NA
"implant:B_ref","twinsuk_stool",3,"erl_u",2310,234,46,42,4,2076,114,0,NA
"implant:B_null","twinsuk_stool",3,"erdl_u",2261,0,0,0,0,2261,102,13.812,NA
"implant:B_null","twinsuk_stool",3,"erd_u2",2261,0,0,0,0,2261,107,0,NA
"implant:B_null","twinsuk_stool",3,"erl_u",2261,0,0,0,0,2261,103,0,NA
"implant:B_prev","twinsuk_stool",3,"erdl_u",2274,240,60,58,2,2034,60,14.4160000000001,NA
"implant:B_prev","twinsuk_stool",3,"erd_u2",2274,240,65,63,2,2034,71,0,NA
"implant:B_prev","twinsuk_stool",3,"erl_u",2274,240,19,19,0,2034,61,0.00100000000009004,NA
"implant:B_abund","twinsuk_stool",3,"erdl_u",2246,220,0,0,0,2026,125,13.797,NA
"implant:B_abund","twinsuk_stool",3,"erd_u2",2246,220,0,0,0,2026,133,0,NA
"implant:B_abund","twinsuk_stool",3,"erl_u",2246,220,0,0,0,2026,120,0,NA
"implant:B_allup","twinsuk_stool",3,"erdl_u",2237,220,47,47,0,2017,92,13.596,NA
"implant:B_allup","twinsuk_stool",3,"erd_u2",2237,220,54,52,2,2017,87,0.000999999999976353,NA
"implant:B_allup","twinsuk_stool",3,"erl_u",2237,220,25,25,0,2017,85,0,NA
"house:R00","hmp_tongue",4,"erdl_u",305,31,5,4,1,274,8,13.1,NA
"house:R00","hmp_tongue",4,"erd_u2",305,31,0,0,0,274,12,0,NA
"house:R00","hmp_tongue",4,"erl_u",305,31,3,2,1,274,13,0,NA
"house:R06","hmp_tongue",4,"erdl_u",292,0,0,0,0,292,15,11.252,NA
"house:R06","hmp_tongue",4,"erd_u2",292,0,0,0,0,292,13,0,NA
"house:R06","hmp_tongue",4,"erl_u",292,0,0,0,0,292,16,0,NA
"house:R08","hmp_tongue",4,"erdl_u",288,76,17,17,0,212,4,8.923,NA
"house:R08","hmp_tongue",4,"erd_u2",288,76,6,6,0,212,9,0,NA
"house:R08","hmp_tongue",4,"erl_u",288,76,15,15,0,212,6,0.00100000000009004,NA
"house:R11","hmp_tongue",4,"erdl_u",302,33,0,0,0,269,10,10.749,NA
"house:R11","hmp_tongue",4,"erd_u2",302,33,3,1,2,269,13,0,NA
"house:R11","hmp_tongue",4,"erl_u",302,33,0,0,0,269,10,0,NA
"house:R13","hmp_tongue",4,"erdl_u",307,27,15,15,0,280,10,12.231,NA
"house:R13","hmp_tongue",4,"erd_u2",307,27,14,14,0,280,9,0,NA
"house:R13","hmp_tongue",4,"erl_u",307,27,12,12,0,280,12,0,NA
"house:R15","hmp_tongue",4,"erdl_u",308,26,0,0,0,282,12,8.56499999999994,NA
"house:R15","hmp_tongue",4,"erd_u2",308,26,0,0,0,282,10,0.00100000000009004,NA
"house:R15","hmp_tongue",4,"erl_u",308,26,0,0,0,282,10,0,NA
"house:R16","hmp_tongue",4,"erdl_u",291,31,0,0,0,260,8,11.788,NA
"house:R16","hmp_tongue",4,"erd_u2",291,31,0,0,0,260,9,0,NA
"house:R16","hmp_tongue",4,"erl_u",291,31,0,0,0,260,9,0.000999999999976353,NA
"house:R17","hmp_tongue",4,"erdl_u",324,32,11,10,1,292,13,12.252,NA
"house:R17","hmp_tongue",4,"erd_u2",324,32,8,7,1,292,16,0,NA
"house:R17","hmp_tongue",4,"erl_u",324,32,10,10,0,292,11,0,NA
"house:R19","hmp_tongue",4,"erdl_u",337,35,8,8,0,302,13,20.3439999999999,NA
"house:R19","hmp_tongue",4,"erd_u2",337,35,6,6,0,302,18,0,NA
"house:R19","hmp_tongue",4,"erl_u",337,35,6,6,0,302,9,0,NA
"house:R22","hmp_tongue",4,"erdl_u",318,33,24,23,1,285,9,0.90199999999993,NA
"house:R22","hmp_tongue",4,"erd_u2",318,33,24,24,0,285,10,0,NA
"house:R22","hmp_tongue",4,"erl_u",318,33,19,18,1,285,9,0.000999999999976353,NA
"house:R01","hmp_tongue",4,"erdl_u",313,34,1,1,0,279,7,1.86400000000003,NA
"house:R01","hmp_tongue",4,"erd_u2",313,34,1,1,0,279,12,0,NA
"house:R01","hmp_tongue",4,"erl_u",313,34,0,0,0,279,13,0,NA
"house:R09","hmp_tongue",4,"erdl_u",319,136,42,41,1,183,8,13.4860000000001,NA
"house:R09","hmp_tongue",4,"erd_u2",319,136,39,38,1,183,9,0,NA
"house:R09","hmp_tongue",4,"erl_u",319,136,39,38,1,183,7,0,NA
"house:R21","hmp_tongue",4,"erdl_u",301,39,4,4,0,262,8,1.03600000000006,NA
"house:R21","hmp_tongue",4,"erd_u2",301,39,4,4,0,262,7,0,NA
"house:R21","hmp_tongue",4,"erl_u",301,39,3,3,0,262,9,0.000999999999976353,NA
"house:R23","hmp_tongue",4,"erdl_u",288,34,1,1,0,254,13,0.490000000000009,NA
"house:R23","hmp_tongue",4,"erd_u2",288,34,0,0,0,254,16,0,NA
"house:R23","hmp_tongue",4,"erl_u",288,34,1,1,0,254,16,0,NA
"house:R24","hmp_tongue",4,"erdl_u",315,31,0,0,0,284,20,10.085,NA
"house:R24","hmp_tongue",4,"erd_u2",315,31,0,0,0,284,16,0.000999999999976353,NA
"house:R24","hmp_tongue",4,"erl_u",315,31,0,0,0,284,20,0,NA
"house:R25","hmp_tongue",4,"erdl_u",290,32,10,2,8,258,38,10.921,NA
"house:R25","hmp_tongue",4,"erd_u2",290,32,8,2,6,258,39,0.000999999999976353,NA
"house:R25","hmp_tongue",4,"erl_u",290,32,7,0,7,258,23,0,NA
"bloom:x4","hmp_tongue",4,"erdl_u",256,28,2,2,0,228,12,12.259,NA
"bloom:x4","hmp_tongue",4,"erd_u2",256,28,1,1,0,228,14,0,NA
"bloom:x4","hmp_tongue",4,"erl_u",256,28,1,1,0,228,11,0,NA
"implant:B_ref","hmp_tongue",4,"erdl_u",246,27,9,9,0,219,5,8.86199999999997,NA
"implant:B_ref","hmp_tongue",4,"erd_u2",246,27,7,7,0,219,3,0,NA
"implant:B_ref","hmp_tongue",4,"erl_u",246,27,8,8,0,219,3,0,NA
"implant:B_null","hmp_tongue",4,"erdl_u",261,0,0,0,0,261,9,10.3330000000001,NA
"implant:B_null","hmp_tongue",4,"erd_u2",261,0,0,0,0,261,9,0,NA
"implant:B_null","hmp_tongue",4,"erl_u",261,0,0,0,0,261,7,0.000999999999976353,NA
"implant:B_prev","hmp_tongue",4,"erdl_u",277,30,11,11,0,247,9,12.9690000000001,NA
"implant:B_prev","hmp_tongue",4,"erd_u2",277,30,13,13,0,247,9,0,NA
"implant:B_prev","hmp_tongue",4,"erl_u",277,30,3,3,0,247,9,0.000999999999976353,NA
"implant:B_abund","hmp_tongue",4,"erdl_u",266,21,0,0,0,245,14,9.57799999999997,NA
"implant:B_abund","hmp_tongue",4,"erd_u2",266,21,0,0,0,245,9,0,NA
"implant:B_abund","hmp_tongue",4,"erl_u",266,21,0,0,0,245,17,0,NA
"implant:B_allup","hmp_tongue",4,"erdl_u",254,23,7,7,0,231,4,9.70699999999999,NA
"implant:B_allup","hmp_tongue",4,"erd_u2",254,23,7,7,0,231,4,0,NA
"implant:B_allup","hmp_tongue",4,"erl_u",254,23,4,4,0,231,6,0.00100000000009004,NA
"house:R00","twinsuk_stool",4,"erdl_u",392,37,7,7,0,355,12,7.83199999999999,NA
"house:R00","twinsuk_stool",4,"erd_u2",392,37,7,7,0,355,14,0,NA
"house:R00","twinsuk_stool",4,"erl_u",392,37,5,5,0,355,11,0.000999999999976353,NA
"house:R06","twinsuk_stool",4,"erdl_u",386,0,1,0,1,386,23,8.63,NA
"house:R06","twinsuk_stool",4,"erd_u2",386,0,0,0,0,386,20,0,NA
"house:R06","twinsuk_stool",4,"erl_u",386,0,1,0,1,386,21,0,NA
"house:R08","twinsuk_stool",4,"erdl_u",389,97,28,28,0,292,10,7.90200000000004,NA
"house:R08","twinsuk_stool",4,"erd_u2",389,97,26,26,0,292,15,0,NA
"house:R08","twinsuk_stool",4,"erl_u",389,97,29,29,0,292,11,0,NA
"house:R11","twinsuk_stool",4,"erdl_u",411,45,13,13,0,366,20,16.553,NA
"house:R11","twinsuk_stool",4,"erd_u2",411,45,12,12,0,366,17,0,NA
"house:R11","twinsuk_stool",4,"erl_u",411,45,9,9,0,366,24,0.00100000000009004,NA
"house:R13","twinsuk_stool",4,"erdl_u",382,36,23,21,2,346,10,7.63800000000003,NA
"house:R13","twinsuk_stool",4,"erd_u2",382,36,21,19,2,346,10,0,NA
"house:R13","twinsuk_stool",4,"erl_u",382,36,23,22,1,346,12,0,NA
"house:R15","twinsuk_stool",4,"erdl_u",398,36,0,0,0,362,13,8.48699999999997,NA
"house:R15","twinsuk_stool",4,"erd_u2",398,36,0,0,0,362,13,0,NA
"house:R15","twinsuk_stool",4,"erl_u",398,36,0,0,0,362,10,0,NA
"house:R16","twinsuk_stool",4,"erdl_u",390,39,12,11,1,351,19,7.21799999999996,NA
"house:R16","twinsuk_stool",4,"erd_u2",390,39,14,13,1,351,18,0,NA
"house:R16","twinsuk_stool",4,"erl_u",390,39,7,7,0,351,17,0,NA
"house:R17","twinsuk_stool",4,"erdl_u",396,43,10,9,1,353,11,12.246,NA
"house:R17","twinsuk_stool",4,"erd_u2",396,43,12,11,1,353,13,0,NA
"house:R17","twinsuk_stool",4,"erl_u",396,43,8,8,0,353,10,0,NA
"house:R19","twinsuk_stool",4,"erdl_u",387,37,15,15,0,350,23,16.1139999999999,NA
"house:R19","twinsuk_stool",4,"erd_u2",387,37,15,15,0,350,26,0.000999999999976353,NA
"house:R19","twinsuk_stool",4,"erl_u",387,37,14,14,0,350,21,0,NA
"house:R22","twinsuk_stool",4,"erdl_u",385,40,31,28,3,345,17,1.57399999999996,NA
"house:R22","twinsuk_stool",4,"erd_u2",386,41,31,29,2,345,20,0,NA
"house:R22","twinsuk_stool",4,"erl_u",386,41,31,29,2,345,15,0,NA
"house:R01","twinsuk_stool",4,"erdl_u",401,37,1,1,0,364,9,1.53500000000008,NA
"house:R01","twinsuk_stool",4,"erd_u2",401,37,1,1,0,364,13,0,NA
"house:R01","twinsuk_stool",4,"erl_u",401,37,0,0,0,364,11,0,NA
"house:R09","twinsuk_stool",4,"erdl_u",385,155,55,52,3,230,13,8.56399999999996,NA
"house:R09","twinsuk_stool",4,"erd_u2",385,155,49,48,1,230,14,0,NA
"house:R09","twinsuk_stool",4,"erl_u",385,155,51,48,3,230,12,0,NA
"house:R21","twinsuk_stool",4,"erdl_u",392,40,2,2,0,352,17,1.31399999999996,NA
"house:R21","twinsuk_stool",4,"erd_u2",392,40,2,2,0,352,16,0,NA
"house:R21","twinsuk_stool",4,"erl_u",392,40,3,3,0,352,19,0.00100000000009004,NA
"house:R23","twinsuk_stool",4,"erdl_u",382,38,12,12,0,344,20,0.980999999999995,NA
"house:R23","twinsuk_stool",4,"erd_u2",382,38,12,11,1,344,20,0,NA
"house:R23","twinsuk_stool",4,"erl_u",382,38,6,6,0,344,23,0,NA
"house:R24","twinsuk_stool",4,"erdl_u",396,38,5,5,0,358,9,9.16700000000003,NA
"house:R24","twinsuk_stool",4,"erd_u2",396,38,9,9,0,358,12,0,NA
"house:R24","twinsuk_stool",4,"erl_u",396,38,4,4,0,358,12,0,NA
"house:R25","twinsuk_stool",4,"erdl_u",353,38,13,6,7,315,30,7.84000000000003,NA
"house:R25","twinsuk_stool",4,"erd_u2",353,38,17,8,9,315,28,0.000999999999976353,NA
"house:R25","twinsuk_stool",4,"erl_u",353,38,5,3,2,315,22,0.000999999999976353,NA
"bloom:x4","twinsuk_stool",4,"erdl_u",371,37,6,6,0,334,23,15.0649999999999,NA
"bloom:x4","twinsuk_stool",4,"erd_u2",371,37,8,8,0,334,25,0,NA
"bloom:x4","twinsuk_stool",4,"erl_u",371,37,7,7,0,334,25,0.000999999999976353,NA
"implant:B_ref","twinsuk_stool",4,"erdl_u",2286,223,39,38,1,2063,64,15.503,NA
"implant:B_ref","twinsuk_stool",4,"erd_u2",2286,223,39,39,0,2063,78,0,NA
"implant:B_ref","twinsuk_stool",4,"erl_u",2286,223,26,25,1,2063,62,0.000999999999976353,NA
"implant:B_null","twinsuk_stool",4,"erdl_u",2265,0,0,0,0,2265,115,12.889,NA
"implant:B_null","twinsuk_stool",4,"erd_u2",2265,0,0,0,0,2265,112,0,NA
"implant:B_null","twinsuk_stool",4,"erl_u",2265,0,0,0,0,2265,107,0,NA
"implant:B_prev","twinsuk_stool",4,"erdl_u",2201,205,50,50,0,1996,51,14.356,NA
"implant:B_prev","twinsuk_stool",4,"erd_u2",2201,205,55,54,1,1996,61,0.000999999999976353,NA
"implant:B_prev","twinsuk_stool",4,"erl_u",2201,205,19,19,0,1996,58,0,NA
"implant:B_abund","twinsuk_stool",4,"erdl_u",2314,232,0,0,0,2082,95,14.652,NA
"implant:B_abund","twinsuk_stool",4,"erd_u2",2314,232,0,0,0,2082,96,0,NA
"implant:B_abund","twinsuk_stool",4,"erl_u",2314,232,0,0,0,2082,111,0,NA
"implant:B_allup","twinsuk_stool",4,"erdl_u",2271,239,59,59,0,2032,97,14.347,NA
"implant:B_allup","twinsuk_stool",4,"erd_u2",2271,239,60,60,0,2032,102,0,NA
"implant:B_allup","twinsuk_stool",4,"erl_u",2271,239,45,45,0,2032,101,0,NA
"house:R00","hmp_tongue",5,"erdl_u",308,33,6,6,0,275,10,10.749,NA
"house:R00","hmp_tongue",5,"erd_u2",308,33,6,6,0,275,8,0,NA
"house:R00","hmp_tongue",5,"erl_u",308,33,5,5,0,275,14,0.000999999999976353,NA
"house:R06","hmp_tongue",5,"erdl_u",308,0,0,0,0,308,11,10.4889999999999,NA
"house:R06","hmp_tongue",5,"erd_u2",308,0,0,0,0,308,11,0,NA
"house:R06","hmp_tongue",5,"erl_u",308,0,0,0,0,308,13,0.000999999999976353,NA
"house:R08","hmp_tongue",5,"erdl_u",302,79,27,27,0,223,9,11.3979999999999,NA
"house:R08","hmp_tongue",5,"erd_u2",302,79,21,21,0,223,9,0,NA
"house:R08","hmp_tongue",5,"erl_u",302,79,23,23,0,223,11,0,NA
"house:R11","hmp_tongue",5,"erdl_u",299,38,10,10,0,261,10,12.0550000000001,NA
"house:R11","hmp_tongue",5,"erd_u2",299,38,10,10,0,261,10,0,NA
"house:R11","hmp_tongue",5,"erl_u",299,38,10,10,0,261,7,0.000999999999976353,NA
"house:R13","hmp_tongue",5,"erdl_u",324,37,24,24,0,287,16,10.342,NA
"house:R13","hmp_tongue",5,"erd_u2",324,37,20,20,0,287,15,0,NA
"house:R13","hmp_tongue",5,"erl_u",324,37,23,23,0,287,18,0,NA
"house:R15","hmp_tongue",5,"erdl_u",302,30,0,0,0,272,20,10.304,NA
"house:R15","hmp_tongue",5,"erd_u2",302,30,0,0,0,272,16,0.000999999999976353,NA
"house:R15","hmp_tongue",5,"erl_u",302,30,0,0,0,272,19,0,NA
"house:R16","hmp_tongue",5,"erdl_u",307,27,1,1,0,280,11,13.592,NA
"house:R16","hmp_tongue",5,"erd_u2",307,27,1,1,0,280,15,0,NA
"house:R16","hmp_tongue",5,"erl_u",307,27,0,0,0,280,11,0.00100000000009004,NA
"house:R17","hmp_tongue",5,"erdl_u",305,31,3,3,0,274,12,12.7860000000001,NA
"house:R17","hmp_tongue",5,"erd_u2",305,31,1,1,0,274,17,0.00300000000004275,NA
"house:R17","hmp_tongue",5,"erl_u",305,31,3,3,0,274,13,0.000999999999976353,NA
"house:R19","hmp_tongue",5,"erdl_u",327,38,17,15,2,289,15,19.909,NA
"house:R19","hmp_tongue",5,"erd_u2",327,38,17,15,2,289,15,0.000999999999976353,NA
"house:R19","hmp_tongue",5,"erl_u",327,38,13,12,1,289,11,0,NA
"house:R22","hmp_tongue",5,"erdl_u",301,32,16,16,0,269,12,1.053,NA
"house:R22","hmp_tongue",5,"erd_u2",301,32,16,16,0,269,11,0,NA
"house:R22","hmp_tongue",5,"erl_u",301,32,12,12,0,269,9,0,NA
"house:R01","hmp_tongue",5,"erdl_u",302,33,1,1,0,269,8,1.51499999999999,NA
"house:R01","hmp_tongue",5,"erd_u2",302,33,1,1,0,269,14,0.000999999999976353,NA
"house:R01","hmp_tongue",5,"erl_u",302,33,1,1,0,269,9,0,NA
"house:R09","hmp_tongue",5,"erdl_u",322,137,43,42,1,185,8,10.641,NA
"house:R09","hmp_tongue",5,"erd_u2",322,137,40,39,1,185,7,0.00100000000009004,NA
"house:R09","hmp_tongue",5,"erl_u",322,137,43,42,1,185,10,0,NA
"house:R21","hmp_tongue",5,"erdl_u",301,26,3,3,0,275,7,0.942000000000007,NA
"house:R21","hmp_tongue",5,"erd_u2",301,26,4,4,0,275,11,0,NA
"house:R21","hmp_tongue",5,"erl_u",301,26,1,1,0,275,7,0,NA
"house:R23","hmp_tongue",5,"erdl_u",299,33,4,4,0,266,17,0.597999999999956,NA
"house:R23","hmp_tongue",5,"erd_u2",299,33,5,4,1,266,19,0,NA
"house:R23","hmp_tongue",5,"erl_u",299,33,2,2,0,266,15,0.00100000000009004,NA
"house:R24","hmp_tongue",5,"erdl_u",298,37,2,2,0,261,12,10.819,NA
"house:R24","hmp_tongue",5,"erd_u2",298,37,4,4,0,261,10,0.000999999999976353,NA
"house:R24","hmp_tongue",5,"erl_u",298,37,4,4,0,261,16,0,NA
"house:R25","hmp_tongue",5,"erdl_u",272,31,19,4,15,241,31,10.076,NA
"house:R25","hmp_tongue",5,"erd_u2",272,31,21,3,18,241,35,0,NA
"house:R25","hmp_tongue",5,"erl_u",272,31,7,3,4,241,21,0,NA
"bloom:x4","hmp_tongue",5,"erdl_u",277,28,1,1,0,249,9,12.034,NA
"bloom:x4","hmp_tongue",5,"erd_u2",277,28,1,1,0,249,14,0.00299999999992906,NA
"bloom:x4","hmp_tongue",5,"erl_u",277,28,1,1,0,249,12,0,NA
"implant:B_ref","hmp_tongue",5,"erdl_u",266,28,6,6,0,238,9,11.317,NA
"implant:B_ref","hmp_tongue",5,"erd_u2",266,28,6,6,0,238,10,0,NA
"implant:B_ref","hmp_tongue",5,"erl_u",266,28,3,3,0,238,6,0,NA
"implant:B_null","hmp_tongue",5,"erdl_u",268,0,0,0,0,268,12,9.86399999999992,NA
"implant:B_null","hmp_tongue",5,"erd_u2",268,0,0,0,0,268,15,0,NA
"implant:B_null","hmp_tongue",5,"erl_u",268,0,0,0,0,268,17,0.000999999999976353,NA
"implant:B_prev","hmp_tongue",5,"erdl_u",266,28,7,7,0,238,14,10.365,NA
"implant:B_prev","hmp_tongue",5,"erd_u2",266,28,7,7,0,238,13,0.000999999999976353,NA
"implant:B_prev","hmp_tongue",5,"erl_u",266,28,3,3,0,238,11,0,NA
"implant:B_abund","hmp_tongue",5,"erdl_u",277,22,0,0,0,255,9,9.98099999999999,NA
"implant:B_abund","hmp_tongue",5,"erd_u2",277,22,0,0,0,255,13,0.000999999999976353,NA
"implant:B_abund","hmp_tongue",5,"erl_u",277,22,0,0,0,255,9,0,NA
"implant:B_allup","hmp_tongue",5,"erdl_u",269,27,5,5,0,242,5,11.034,NA
"implant:B_allup","hmp_tongue",5,"erd_u2",269,27,5,5,0,242,3,0.000999999999976353,NA
"implant:B_allup","hmp_tongue",5,"erl_u",269,27,3,3,0,242,6,0,NA
"house:R00","twinsuk_stool",5,"erdl_u",383,35,0,0,0,348,23,8.37699999999995,NA
"house:R00","twinsuk_stool",5,"erd_u2",383,35,0,0,0,348,19,0,NA
"house:R00","twinsuk_stool",5,"erl_u",383,35,4,4,0,348,24,0,NA
"house:R06","twinsuk_stool",5,"erdl_u",379,0,0,0,0,379,17,7.64099999999996,NA
"house:R06","twinsuk_stool",5,"erd_u2",379,0,0,0,0,379,21,0.000999999999976353,NA
"house:R06","twinsuk_stool",5,"erl_u",379,0,0,0,0,379,18,0.00100000000009004,NA
"house:R08","twinsuk_stool",5,"erdl_u",398,100,20,20,0,298,8,13.347,NA
"house:R08","twinsuk_stool",5,"erd_u2",398,100,21,21,0,298,11,0.000999999999976353,NA
"house:R08","twinsuk_stool",5,"erl_u",398,100,18,18,0,298,8,0,NA
"house:R11","twinsuk_stool",5,"erdl_u",400,45,12,12,0,355,12,9.77800000000002,NA
"house:R11","twinsuk_stool",5,"erd_u2",400,45,7,7,0,355,13,0,NA
"house:R11","twinsuk_stool",5,"erl_u",400,45,13,13,0,355,13,0,NA
"house:R13","twinsuk_stool",5,"erdl_u",388,38,30,28,2,350,28,11.687,NA
