"setting","template","rep","candidate","tested","n_pos","rej","tp","fp","null_n","null_p05","secs","error"
"house:R24","twinsuk_stool",3,"erd_a",393,37,16,15,1,356,19,0.0769999999999982,NA
"house:R24","twinsuk_stool",3,"erl_lm",393,37,14,14,0,356,18,0.163000000000011,NA
"house:R24","twinsuk_stool",3,"erd_bm",393,37,19,18,1,356,16,0.0459999999999354,NA
"house:R25","twinsuk_stool",3,"pursue02",360,36,3,1,2,324,61,11.6619999999999,NA
"house:R25","twinsuk_stool",3,"logistic_depth",359,36,53,10,43,323,103,0.319999999999936,NA
"house:R25","twinsuk_stool",3,"lm_logtss",360,36,138,13,125,324,161,0.00300000000004275,NA
"house:R25","twinsuk_stool",3,"firth_depth",359,36,38,7,31,323,94,1.13699999999994,NA
"house:R25","twinsuk_stool",3,"sharedlink_firth",353,36,1,1,0,317,16,9.98500000000001,NA
"house:R25","twinsuk_stool",3,"sharedlink_hyb",353,36,1,1,0,317,15,0,NA
"house:R25","twinsuk_stool",3,"erd_lm",360,36,152,12,140,324,174,0.5,NA
"house:R25","twinsuk_stool",3,"erd_a",360,36,238,20,218,324,231,0.0650000000000546,NA
"house:R25","twinsuk_stool",3,"erl_lm",360,36,81,9,72,324,112,0.117999999999938,NA
"house:R25","twinsuk_stool",3,"erd_bm",360,36,156,14,142,324,169,0.04200000000003,NA
"house:R01","hmp_tongue",4,"pursue02",313,34,0,0,0,279,7,7.11699999999996,NA
"house:R01","hmp_tongue",4,"logistic_depth",291,32,1,1,0,259,13,0.201999999999998,NA
"house:R01","hmp_tongue",4,"lm_logtss",313,34,1,1,0,279,15,0.00200000000006639,NA
"house:R01","hmp_tongue",4,"firth_depth",291,32,0,0,0,259,8,0.777000000000044,NA
"house:R01","hmp_tongue",4,"sharedlink_firth",283,31,0,0,0,252,8,7.47199999999998,NA
"house:R01","hmp_tongue",4,"sharedlink_hyb",283,31,0,0,0,252,8,0,NA
"house:R01","hmp_tongue",4,"erd_lm",313,34,0,0,0,279,13,0.350000000000023,NA
"house:R01","hmp_tongue",4,"erd_a",313,34,0,0,0,279,15,0.0570000000000164,NA
"house:R01","hmp_tongue",4,"erl_lm",313,34,0,0,0,279,19,0.0490000000000919,NA
"house:R01","hmp_tongue",4,"erd_bm",313,34,1,1,0,279,11,0.0309999999999491,NA
"house:R09","hmp_tongue",4,"pursue02",319,136,9,9,0,183,10,10.7620000000001,NA
"house:R09","hmp_tongue",4,"logistic_depth",310,134,50,47,3,176,8,0.327999999999975,NA
"house:R09","hmp_tongue",4,"lm_logtss",319,136,48,47,1,183,6,0.00300000000004275,NA
"house:R09","hmp_tongue",4,"firth_depth",310,134,45,44,1,176,7,1.32399999999996,NA
"house:R09","hmp_tongue",4,"sharedlink_firth",306,132,47,46,1,174,7,9.23200000000008,NA
"house:R09","hmp_tongue",4,"sharedlink_hyb",306,132,49,48,1,174,7,0,NA
"house:R09","hmp_tongue",4,"erd_lm",319,136,39,38,1,183,10,0.501999999999953,NA
"house:R09","hmp_tongue",4,"erd_a",319,136,42,41,1,183,8,0.0539999999999736,NA
"house:R09","hmp_tongue",4,"erl_lm",319,136,32,32,0,183,8,0.111999999999966,NA
"house:R09","hmp_tongue",4,"erd_bm",319,136,47,46,1,183,9,0.0339999999999918,NA
"house:R21","hmp_tongue",4,"pursue02",301,39,0,0,0,262,16,20.232,NA
"house:R21","hmp_tongue",4,"logistic_depth",294,37,5,5,0,257,11,0.267000000000053,NA
"house:R21","hmp_tongue",4,"lm_logtss",301,39,3,3,0,262,6,0.00300000000004275,NA
"house:R21","hmp_tongue",4,"firth_depth",294,37,5,5,0,257,11,1.44999999999993,NA
"house:R21","hmp_tongue",4,"sharedlink_firth",291,37,31,11,20,254,66,14.7,NA
"house:R21","hmp_tongue",4,"sharedlink_hyb",291,37,32,11,21,254,62,0.000999999999976353,NA
"house:R21","hmp_tongue",4,"erd_lm",301,39,4,4,0,262,8,0.522000000000048,NA
"house:R21","hmp_tongue",4,"erd_a",301,39,4,4,0,262,7,0.0639999999999645,NA
"house:R21","hmp_tongue",4,"erl_lm",301,39,3,3,0,262,7,0.0889999999999418,NA
"house:R21","hmp_tongue",4,"erd_bm",301,39,4,4,0,262,8,0,NA
"house:R24","hmp_tongue",4,"pursue02",315,31,0,0,0,284,14,10.417,NA
"house:R24","hmp_tongue",4,"logistic_depth",303,31,0,0,0,272,17,0.268000000000029,NA
"house:R24","hmp_tongue",4,"lm_logtss",315,31,0,0,0,284,35,0.0120000000000573,NA
"house:R24","hmp_tongue",4,"firth_depth",303,31,0,0,0,272,15,1.07499999999993,NA
"house:R24","hmp_tongue",4,"sharedlink_firth",298,29,0,0,0,269,18,8.73099999999999,NA
"house:R24","hmp_tongue",4,"sharedlink_hyb",298,29,1,1,0,269,16,0.000999999999976353,NA
"house:R24","hmp_tongue",4,"erd_lm",315,31,0,0,0,284,20,0.490000000000009,NA
"house:R24","hmp_tongue",4,"erd_a",315,31,0,0,0,284,21,0.0750000000000455,NA
"house:R24","hmp_tongue",4,"erl_lm",315,31,0,0,0,284,19,0.129000000000019,NA
"house:R24","hmp_tongue",4,"erd_bm",315,31,0,0,0,284,23,0.0389999999999873,NA
"house:R25","hmp_tongue",4,"pursue02",290,32,22,2,20,258,41,10.4870000000001,NA
"house:R25","hmp_tongue",4,"logistic_depth",290,32,109,12,97,258,123,0.315000000000055,NA
"house:R25","hmp_tongue",4,"lm_logtss",290,32,109,9,100,258,137,0.00299999999992906,NA
"house:R25","hmp_tongue",4,"firth_depth",290,32,102,12,90,258,115,1.06900000000007,NA
"house:R25","hmp_tongue",4,"sharedlink_firth",286,31,5,5,0,255,17,9.23900000000003,NA
"house:R25","hmp_tongue",4,"sharedlink_hyb",286,31,4,4,0,255,15,0,NA
"house:R25","hmp_tongue",4,"erd_lm",290,32,155,12,143,258,160,0.523000000000025,NA
"house:R25","hmp_tongue",4,"erd_a",290,32,150,11,139,258,155,0.0520000000000209,NA
"house:R25","hmp_tongue",4,"erl_lm",290,32,55,7,48,258,68,0.08299999999997,NA
"house:R25","hmp_tongue",4,"erd_bm",290,32,129,11,118,258,145,0.0310000000000628,NA
"house:R01","twinsuk_stool",4,"pursue02",402,37,1,1,0,365,9,9.65999999999997,NA
"house:R01","twinsuk_stool",4,"logistic_depth",390,35,2,1,1,355,17,0.326000000000022,NA
"house:R01","twinsuk_stool",4,"lm_logtss",402,37,0,0,0,365,13,0.00200000000006639,NA
"house:R01","twinsuk_stool",4,"firth_depth",390,35,1,1,0,355,14,1.63199999999995,NA
"house:R01","twinsuk_stool",4,"sharedlink_firth",375,35,1,1,0,340,6,11.188,NA
"house:R01","twinsuk_stool",4,"sharedlink_hyb",375,35,1,1,0,340,6,0,NA
"house:R01","twinsuk_stool",4,"erd_lm",402,37,1,1,0,365,10,0.52800000000002,NA
"house:R01","twinsuk_stool",4,"erd_a",402,37,0,0,0,365,13,0.0739999999999554,NA
"house:R01","twinsuk_stool",4,"erl_lm",402,37,0,0,0,365,12,0.0830000000000837,NA
"house:R01","twinsuk_stool",4,"erd_bm",402,37,0,0,0,365,13,0.0380000000000109,NA
"house:R09","twinsuk_stool",4,"pursue02",385,155,32,30,2,230,18,12.365,NA
"house:R09","twinsuk_stool",4,"logistic_depth",381,153,49,45,4,228,16,0.345000000000027,NA
"house:R09","twinsuk_stool",4,"lm_logtss",385,155,47,44,3,230,18,0.0040000000000191,NA
"house:R09","twinsuk_stool",4,"firth_depth",381,153,45,42,3,228,14,1.35900000000004,NA
"house:R09","twinsuk_stool",4,"sharedlink_firth",377,152,36,36,0,225,12,11.443,NA
"house:R09","twinsuk_stool",4,"sharedlink_hyb",377,152,47,45,2,225,14,0.000999999999976353,NA
"house:R09","twinsuk_stool",4,"erd_lm",385,155,48,46,2,230,15,0.603000000000065,NA
"house:R09","twinsuk_stool",4,"erd_a",385,155,56,50,6,230,18,0.08299999999997,NA
"house:R09","twinsuk_stool",4,"erl_lm",385,155,48,46,2,230,14,0.126999999999953,NA
"house:R09","twinsuk_stool",4,"erd_bm",385,155,55,51,4,230,15,0.0499999999999545,NA
"house:R21","twinsuk_stool",4,"pursue02",392,40,0,0,0,352,18,27.295,NA
"house:R21","twinsuk_stool",4,"logistic_depth",386,40,2,2,0,346,21,0.778999999999996,NA
"house:R21","twinsuk_stool",4,"lm_logtss",392,40,2,2,0,352,18,0.00300000000004275,NA
"house:R21","twinsuk_stool",4,"firth_depth",386,40,2,2,0,346,18,1.904,NA
"house:R21","twinsuk_stool",4,"sharedlink_firth",384,40,8,2,6,344,22,19.274,NA
"house:R21","twinsuk_stool",4,"sharedlink_hyb",384,40,12,2,10,344,31,0.00100000000009004,NA
"house:R21","twinsuk_stool",4,"erd_lm",392,40,2,2,0,352,15,0.591999999999985,NA
"house:R21","twinsuk_stool",4,"erd_a",392,40,3,3,0,352,20,0.0810000000000173,NA
"house:R21","twinsuk_stool",4,"erl_lm",392,40,3,3,0,352,17,0.169999999999959,NA
"house:R21","twinsuk_stool",4,"erd_bm",392,40,2,2,0,352,15,0,NA
"house:R24","twinsuk_stool",4,"pursue02",396,38,2,1,1,358,16,14.723,NA
"house:R24","twinsuk_stool",4,"logistic_depth",390,38,10,10,0,352,16,0.360000000000014,NA
"house:R24","twinsuk_stool",4,"lm_logtss",396,38,4,4,0,358,13,0.00300000000004275,NA
"house:R24","twinsuk_stool",4,"firth_depth",390,38,10,10,0,352,13,1.43100000000004,NA
"house:R24","twinsuk_stool",4,"sharedlink_firth",375,38,6,6,0,337,9,11.953,NA
"house:R24","twinsuk_stool",4,"sharedlink_hyb",375,38,8,8,0,337,12,0.00100000000009004,NA
"house:R24","twinsuk_stool",4,"erd_lm",396,38,10,10,0,358,11,0.563999999999965,NA
"house:R24","twinsuk_stool",4,"erd_a",396,38,3,3,0,358,16,0.0800000000000409,NA
"house:R24","twinsuk_stool",4,"erl_lm",396,38,3,3,0,358,14,0.119000000000028,NA
"house:R24","twinsuk_stool",4,"erd_bm",396,38,9,9,0,358,15,0.0500000000000682,NA
"house:R25","twinsuk_stool",4,"pursue02",353,38,0,0,0,315,38,11.8420000000001,NA
"house:R25","twinsuk_stool",4,"logistic_depth",349,38,27,9,18,311,64,0.353999999999928,NA
"house:R25","twinsuk_stool",4,"lm_logtss",353,38,53,9,44,315,97,0.00299999999992906,NA
"house:R25","twinsuk_stool",4,"firth_depth",349,38,20,7,13,311,53,1.21100000000001,NA
"house:R25","twinsuk_stool",4,"sharedlink_firth",338,35,3,3,0,303,17,9.55200000000002,NA
"house:R25","twinsuk_stool",4,"sharedlink_hyb",339,35,3,3,0,304,18,0.000999999999976353,NA
"house:R25","twinsuk_stool",4,"erd_lm",353,38,60,13,47,315,101,0.528999999999996,NA
"house:R25","twinsuk_stool",4,"erd_a",353,38,156,18,138,315,172,0.113000000000056,NA
"house:R25","twinsuk_stool",4,"erl_lm",353,38,52,13,39,315,87,0.0839999999999463,NA
"house:R25","twinsuk_stool",4,"erd_bm",353,38,95,16,79,315,126,0.0430000000000064,NA
"house:R01","hmp_tongue",5,"pursue02",302,33,1,0,1,269,9,7.95699999999999,NA
"house:R01","hmp_tongue",5,"logistic_depth",285,31,1,1,0,254,18,0.247000000000071,NA
"house:R01","hmp_tongue",5,"lm_logtss",302,33,1,1,0,269,8,0.00299999999992906,NA
"house:R01","hmp_tongue",5,"firth_depth",285,31,1,1,0,254,12,0.902000000000044,NA
"house:R01","hmp_tongue",5,"sharedlink_firth",269,29,0,0,0,240,5,7.76300000000003,NA
"house:R01","hmp_tongue",5,"sharedlink_hyb",269,29,0,0,0,240,5,0.000999999999976353,NA
"house:R01","hmp_tongue",5,"erd_lm",302,33,1,1,0,269,8,0.358000000000061,NA
"house:R01","hmp_tongue",5,"erd_a",302,33,1,1,0,269,9,0.0470000000000255,NA
"house:R01","hmp_tongue",5,"erl_lm",302,33,1,1,0,269,10,0.0509999999999309,NA
"house:R01","hmp_tongue",5,"erd_bm",302,33,1,1,0,269,14,0.0349999999999682,NA
"house:R09","hmp_tongue",5,"pursue02",322,137,17,16,1,185,10,10.572,NA
"house:R09","hmp_tongue",5,"logistic_depth",311,130,40,39,1,181,10,0.294999999999959,NA
"house:R09","hmp_tongue",5,"lm_logtss",322,137,36,34,2,185,13,0.00299999999992906,NA
"house:R09","hmp_tongue",5,"firth_depth",311,130,40,39,1,181,6,1.32799999999997,NA
"house:R09","hmp_tongue",5,"sharedlink_firth",305,125,35,34,1,180,7,9.63199999999995,NA
"house:R09","hmp_tongue",5,"sharedlink_hyb",306,126,37,36,1,180,8,0.000999999999976353,NA
"house:R09","hmp_tongue",5,"erd_lm",322,137,40,39,1,185,12,0.447000000000003,NA
"house:R09","hmp_tongue",5,"erd_a",322,137,41,40,1,185,13,0.0649999999999409,NA
"house:R09","hmp_tongue",5,"erl_lm",322,137,34,34,0,185,11,0.128000000000043,NA
"house:R09","hmp_tongue",5,"erd_bm",322,137,44,43,1,185,12,0.0370000000000346,NA
"house:R21","hmp_tongue",5,"pursue02",301,26,1,1,0,275,12,21.029,NA
"house:R21","hmp_tongue",5,"logistic_depth",293,26,3,3,0,267,17,0.26400000000001,NA
"house:R21","hmp_tongue",5,"lm_logtss",301,26,2,2,0,275,23,0.00200000000006639,NA
"house:R21","hmp_tongue",5,"firth_depth",293,26,3,3,0,267,17,1.33500000000004,NA
"house:R21","hmp_tongue",5,"sharedlink_firth",292,26,4,4,0,266,10,12.629,NA
"house:R21","hmp_tongue",5,"sharedlink_hyb",292,26,4,4,0,266,15,0.000999999999976353,NA
"house:R21","hmp_tongue",5,"erd_lm",301,26,4,4,0,275,10,0.456000000000017,NA
"house:R21","hmp_tongue",5,"erd_a",301,26,4,4,0,275,8,0.0610000000000355,NA
"house:R21","hmp_tongue",5,"erl_lm",301,26,1,1,0,275,8,0.0989999999999327,NA
"house:R21","hmp_tongue",5,"erd_bm",301,26,4,4,0,275,10,0,NA
"house:R24","hmp_tongue",5,"pursue02",298,37,1,1,0,261,14,10.347,NA
"house:R24","hmp_tongue",5,"logistic_depth",288,35,3,3,0,253,13,0.258000000000038,NA
"house:R24","hmp_tongue",5,"lm_logtss",298,37,4,4,0,261,14,0.00300000000004275,NA
"house:R24","hmp_tongue",5,"firth_depth",288,35,3,3,0,253,10,1.17399999999998,NA
"house:R24","hmp_tongue",5,"sharedlink_firth",282,32,2,2,0,250,13,7.66899999999998,NA
"house:R24","hmp_tongue",5,"sharedlink_hyb",282,32,5,5,0,250,15,0.000999999999976353,NA
"house:R24","hmp_tongue",5,"erd_lm",298,37,2,2,0,261,12,0.470000000000027,NA
"house:R24","hmp_tongue",5,"erd_a",298,37,2,2,0,261,13,0.0610000000000355,NA
"house:R24","hmp_tongue",5,"erl_lm",298,37,1,1,0,261,12,0.115000000000009,NA
"house:R24","hmp_tongue",5,"erd_bm",298,37,3,3,0,261,11,0.0360000000000582,NA
"house:R25","hmp_tongue",5,"pursue02",272,31,25,5,20,241,39,9.55799999999999,NA
"house:R25","hmp_tongue",5,"logistic_depth",271,31,86,12,74,240,108,0.251999999999953,NA
"house:R25","hmp_tongue",5,"lm_logtss",272,31,46,6,40,241,77,0.00200000000006639,NA
"house:R25","hmp_tongue",5,"firth_depth",271,31,73,11,62,240,101,0.926000000000045,NA
"house:R25","hmp_tongue",5,"sharedlink_firth",268,30,0,0,0,238,18,7.84299999999996,NA
"house:R25","hmp_tongue",5,"sharedlink_hyb",268,30,0,0,0,238,18,0.000999999999976353,NA
"house:R25","hmp_tongue",5,"erd_lm",272,31,125,15,110,241,131,0.398000000000025,NA
"house:R25","hmp_tongue",5,"erd_a",272,31,119,13,106,241,127,0.05600000000004,NA
"house:R25","hmp_tongue",5,"erl_lm",272,31,38,4,34,241,59,0.0760000000000218,NA
"house:R25","hmp_tongue",5,"erd_bm",272,31,104,12,92,241,124,0.0300000000000864,NA
"house:R01","twinsuk_stool",5,"pursue02",389,37,0,0,0,352,17,9.15899999999999,NA
"house:R01","twinsuk_stool",5,"logistic_depth",376,36,1,1,0,340,25,0.267000000000053,NA
"house:R01","twinsuk_stool",5,"lm_logtss",389,37,1,1,0,352,21,0.00199999999995271,NA
"house:R01","twinsuk_stool",5,"firth_depth",376,36,1,1,0,340,18,1.15700000000004,NA
"house:R01","twinsuk_stool",5,"sharedlink_firth",370,36,0,0,0,334,13,10.755,NA
"house:R01","twinsuk_stool",5,"sharedlink_hyb",370,36,0,0,0,334,13,0.000999999999976353,NA
"house:R01","twinsuk_stool",5,"erd_lm",389,37,1,1,0,352,20,0.49899999999991,NA
"house:R01","twinsuk_stool",5,"erd_a",389,37,1,1,0,352,16,0.0699999999999363,NA
"house:R01","twinsuk_stool",5,"erl_lm",389,37,0,0,0,352,16,0.0780000000000882,NA
"house:R01","twinsuk_stool",5,"erd_bm",389,37,1,1,0,352,22,0.0369999999999209,NA
"house:R09","twinsuk_stool",5,"pursue02",380,154,46,45,1,226,8,12.6740000000001,NA
"house:R09","twinsuk_stool",5,"logistic_depth",377,153,65,62,3,224,10,0.33299999999997,NA
"house:R09","twinsuk_stool",5,"lm_logtss",380,154,52,52,0,226,8,0.00300000000004275,NA
"house:R09","twinsuk_stool",5,"firth_depth",377,153,58,56,2,224,10,1.42899999999997,NA
"house:R09","twinsuk_stool",5,"sharedlink_firth",373,149,44,43,1,224,7,11.0559999999999,NA
"house:R09","twinsuk_stool",5,"sharedlink_hyb",374,150,49,48,1,224,8,0.000999999999976353,NA
"house:R09","twinsuk_stool",5,"erd_lm",380,154,53,53,0,226,8,0.536999999999921,NA
"house:R09","twinsuk_stool",5,"erd_a",380,154,44,44,0,226,8,0.0889999999999418,NA
"house:R09","twinsuk_stool",5,"erl_lm",380,154,50,50,0,226,8,0.126999999999953,NA
"house:R09","twinsuk_stool",5,"erd_bm",380,154,58,56,2,226,11,0.0469999999999118,NA
"house:R21","twinsuk_stool",5,"pursue02",393,42,1,1,0,351,18,26.558,NA
"house:R21","twinsuk_stool",5,"logistic_depth",391,42,0,0,0,349,19,0.410999999999945,NA
"house:R21","twinsuk_stool",5,"lm_logtss",393,42,0,0,0,351,20,0.00300000000004275,NA
"house:R21","twinsuk_stool",5,"firth_depth",391,42,0,0,0,349,19,1.76900000000001,NA
"house:R21","twinsuk_stool",5,"sharedlink_firth",388,41,6,0,6,347,33,21.056,NA
"house:R21","twinsuk_stool",5,"sharedlink_hyb",388,41,20,3,17,347,33,0.000999999999976353,NA
"house:R21","twinsuk_stool",5,"erd_lm",393,42,0,0,0,351,22,0.600000000000023,NA
"house:R21","twinsuk_stool",5,"erd_a",393,42,0,0,0,351,18,0.0790000000000646,NA
"house:R21","twinsuk_stool",5,"erl_lm",393,42,0,0,0,351,18,0.129000000000019,NA
"house:R21","twinsuk_stool",5,"erd_bm",393,42,0,0,0,351,22,0,NA
"house:R24","twinsuk_stool",5,"pursue02",391,39,8,8,0,352,17,12.5219999999999,NA
"house:R24","twinsuk_stool",5,"logistic_depth",387,39,11,11,0,348,18,0.363000000000056,NA
"house:R24","twinsuk_stool",5,"lm_logtss",391,39,8,8,0,352,17,0.00300000000004275,NA
"house:R24","twinsuk_stool",5,"firth_depth",387,39,11,11,0,348,15,1.35500000000002,NA
"house:R24","twinsuk_stool",5,"sharedlink_firth",386,39,11,11,0,347,12,11.168,NA
"house:R24","twinsuk_stool",5,"sharedlink_hyb",386,39,12,12,0,347,14,0.000999999999976353,NA
"house:R24","twinsuk_stool",5,"erd_lm",391,39,12,12,0,352,16,0.586999999999989,NA
"house:R24","twinsuk_stool",5,"erd_a",391,39,4,4,0,352,14,0.0710000000000264,NA
"house:R24","twinsuk_stool",5,"erl_lm",391,39,3,3,0,352,15,0.156000000000063,NA
"house:R24","twinsuk_stool",5,"erd_bm",391,39,11,11,0,352,15,0.0489999999999782,NA
"house:R25","twinsuk_stool",5,"pursue02",387,43,3,1,2,344,42,12.417,NA
"house:R25","twinsuk_stool",5,"logistic_depth",386,43,46,8,38,343,97,0.363000000000056,NA
"house:R25","twinsuk_stool",5,"lm_logtss",387,43,56,8,48,344,104,0.00299999999992906,NA
"house:R25","twinsuk_stool",5,"firth_depth",386,43,28,6,22,343,84,1.36799999999994,NA
"house:R25","twinsuk_stool",5,"sharedlink_firth",381,43,0,0,0,338,26,10.974,NA
"house:R25","twinsuk_stool",5,"sharedlink_hyb",382,43,0,0,0,339,19,0.000999999999976353,NA
"house:R25","twinsuk_stool",5,"erd_lm",387,43,166,21,145,344,180,0.566000000000031,NA
"house:R25","twinsuk_stool",5,"erd_a",387,43,195,23,172,344,187,0.0900000000000318,NA
"house:R25","twinsuk_stool",5,"erl_lm",387,43,62,10,52,344,96,0.15199999999993,NA
"house:R25","twinsuk_stool",5,"erd_bm",387,43,127,17,110,344,149,0.0459999999999354,NA
