feature	expected_direction
OTU_97.20328	1
OTU_97.20330	1
OTU_97.20332	-1
OTU_97.20333	-1
OTU_97.20337	-1
OTU_97.20338	-1
OTU_97.20339	-1
OTU_97.2034	-1
OTU_97.20342	1
OTU_97.20343	-1
OTU_97.20356	-1
OTU_97.20358	-1
OTU_97.20359	-1
OTU_97.2036	-1
OTU_97.20361	-1
OTU_97.20364	1
OTU_97.20365	-1
OTU_97.20366	-1
OTU_97.20367	1
OTU_97.2037	-1
OTU_97.20372	-1
OTU_97.20373	-1
OTU_97.20378	-1
OTU_97.20379	-1
OTU_97.20381	1
OTU_97.20383	-1
OTU_97.20386	-1
OTU_97.20396	-1
OTU_97.20397	-1
OTU_97.20398	-1
OTU_97.20399	1
OTU_97.204	1
OTU_97.20401	-1
OTU_97.20403	-1
OTU_97.20404	-1
OTU_97.20405	-1
OTU_97.20407	-1
OTU_97.20408	-1
OTU_97.20413	-1
OTU_97.20415	-1
OTU_97.20418	-1
OTU_97.2042	-1
OTU_97.20425	-1
OTU_97.20426	-1
OTU_97.20428	1
OTU_97.2043	-1
OTU_97.20436	-1
OTU_97.20438	-1
OTU_97.20439	1
OTU_97.20440	-1
OTU_97.20449	-1
OTU_97.20451	-1
OTU_97.20455	1
OTU_97.20460	-1
OTU_97.20463	-1
OTU_97.20464	-1
OTU_97.2047	-1
OTU_97.20471	-1
OTU_97.20473	-1
OTU_97.20478	-1
OTU_97.20484	-1
OTU_97.20490	1
OTU_97.20492	-1
OTU_97.20498	1
OTU_97.20499	-1
OTU_97.205	-1
OTU_97.20501	-1
OTU_97.20502	1
OTU_97.20508	-1
OTU_97.2051	-1
OTU_97.20514	1
OTU_97.20518	1
OTU_97.20520	-1
OTU_97.20522	-1
OTU_97.20525	-1
OTU_97.20526	1
OTU_97.20529	1
OTU_97.20531	-1
OTU_97.20532	-1
OTU_97.20536	-1
OTU_97.20537	-1
OTU_97.20539	-1
OTU_97.20540	-1
OTU_97.20548	1
OTU_97.20550	-1
OTU_97.20553	-1
OTU_97.20554	-1
OTU_97.20558	1
OTU_97.20559	-1
OTU_97.20561	-1
OTU_97.20565	-1
OTU_97.20569	1
OTU_97.20572	-1
OTU_97.20575	-1
OTU_97.20576	-1
OTU_97.20581	1
OTU_97.20582	-1
OTU_97.20584	-1
OTU_97.20586	-1
OTU_97.20587	-1
OTU_97.2059	-1
OTU_97.20595	-1
OTU_97.20597	-1
OTU_97.20598	-1
OTU_97.206	-1
OTU_97.20600	1
OTU_97.20603	-1
OTU_97.20611	-1
OTU_97.20613	-1
OTU_97.20614	-1
OTU_97.20617	-1
OTU_97.20623	-1
OTU_97.20624	1
OTU_97.20625	-1
OTU_97.20627	-1
OTU_97.20629	1
OTU_97.20631	1
OTU_97.20636	-1
OTU_97.20637	-1
OTU_97.20641	-1
OTU_97.20652	-1
OTU_97.20657	1
OTU_97.20660	-1
OTU_97.20662	-1
OTU_97.20668	-1
OTU_97.2067	1
OTU_97.20674	-1
OTU_97.20675	-1
OTU_97.20676	-1
OTU_97.20677	-1
OTU_97.2068	-1
OTU_97.20684	-1
OTU_97.20691	-1
OTU_97.20693	-1
OTU_97.20694	-1
OTU_97.20695	-1
OTU_97.20701	1
OTU_97.20702	-1
OTU_97.20704	1
OTU_97.20710	-1
OTU_97.20717	-1
OTU_97.20720	-1
OTU_97.20725	-1
OTU_97.20729	-1
OTU_97.20735	-1
OTU_97.20737	1
OTU_97.20738	-1
OTU_97.2074	-1
OTU_97.20747	-1
OTU_97.20750	-1
OTU_97.20752	-1
OTU_97.20755	-1
OTU_97.20756	-1
OTU_97.20758	-1
OTU_97.20760	-1
OTU_97.20764	-1
OTU_97.20769	-1
OTU_97.20771	-1
OTU_97.20774	1
OTU_97.20775	1
OTU_97.20778	-1
OTU_97.20780	-1
OTU_97.20782	-1
OTU_97.20785	-1
OTU_97.20788	1
OTU_97.20792	-1
OTU_97.20793	-1
OTU_97.20795	-1
OTU_97.20799	-1
OTU_97.208	1
OTU_97.2080	-1
OTU_97.20801	-1
OTU_97.20802	-1
OTU_97.20803	-1
OTU_97.20804	-1
OTU_97.20807	-1
OTU_97.2082	1
OTU_97.2083	-1
OTU_97.20832	-1
OTU_97.20836	-1
OTU_97.20843	1
OTU_97.20847	-1
OTU_97.20848	-1
OTU_97.20850	-1
OTU_97.20855	-1
OTU_97.20857	-1
OTU_97.20862	-1
OTU_97.20865	-1
OTU_97.20875	-1
OTU_97.20882	-1
OTU_97.20883	-1
OTU_97.20885	-1
OTU_97.20886	-1
OTU_97.20890	-1
OTU_97.20896	-1
OTU_97.20898	-1
OTU_97.209	-1
OTU_97.20900	-1
OTU_97.20908	-1
OTU_97.20909	-1
OTU_97.2091	1
OTU_97.20917	-1
OTU_97.2092	1
OTU_97.20923	-1
OTU_97.20925	-1
OTU_97.20928	1
OTU_97.2093	-1
OTU_97.20930	-1
OTU_97.20931	-1
OTU_97.20935	-1
OTU_97.20942	-1
OTU_97.20946	1
OTU_97.20954	-1
OTU_97.20955	-1
OTU_97.20961	-1
OTU_97.20966	-1
OTU_97.20968	-1
OTU_97.20969	-1
OTU_97.20973	-1
OTU_97.20975	-1
OTU_97.20976	-1
OTU_97.20981	-1
OTU_97.20982	1
OTU_97.20983	-1
OTU_97.20987	-1
OTU_97.20989	-1
OTU_97.20990	1
OTU_97.20993	-1
OTU_97.20997	-1
OTU_97.20998	-1
OTU_97.21	-1
OTU_97.2100	1
OTU_97.21000	-1
OTU_97.21003	-1
OTU_97.21005	-1
OTU_97.21013	-1
OTU_97.21015	-1
OTU_97.21016	-1
OTU_97.21018	-1
OTU_97.2102	-1
OTU_97.21020	-1
OTU_97.21021	-1
OTU_97.21025	-1
OTU_97.21029	-1
OTU_97.21032	1
OTU_97.21037	-1
OTU_97.21044	-1
OTU_97.21046	1
OTU_97.21048	-1
OTU_97.21050	-1
OTU_97.21054	-1
OTU_97.2106	-1
OTU_97.21060	-1
OTU_97.21061	-1
OTU_97.21068	-1
OTU_97.21071	-1
OTU_97.21073	-1
OTU_97.2108	-1
OTU_97.21087	-1
OTU_97.2109	1
OTU_97.21095	-1
OTU_97.21098	-1
OTU_97.21102	-1
OTU_97.21103	-1
OTU_97.21104	-1
OTU_97.21105	-1
OTU_97.21106	-1
OTU_97.21107	-1
OTU_97.21108	-1
OTU_97.21110	-1
OTU_97.21112	-1
OTU_97.21113	-1
OTU_97.21117	-1
OTU_97.21119	-1
OTU_97.21122	-1
OTU_97.21123	1
OTU_97.2113	-1
OTU_97.21134	-1
OTU_97.21137	1
OTU_97.2114	-1
OTU_97.21141	1
OTU_97.21143	1
OTU_97.21154	-1
OTU_97.21155	-1
OTU_97.21159	-1
OTU_97.21162	-1
OTU_97.21165	1
OTU_97.21169	-1
OTU_97.2117	-1
OTU_97.21177	1
OTU_97.21178	-1
OTU_97.2118	-1
OTU_97.21180	1
OTU_97.21187	-1
OTU_97.21191	-1
OTU_97.212	-1
OTU_97.21202	-1
OTU_97.21205	1
OTU_97.21209	-1
OTU_97.21215	-1
OTU_97.21218	-1
OTU_97.21219	-1
OTU_97.21222	-1
OTU_97.21223	-1
OTU_97.21224	-1
OTU_97.21229	-1
OTU_97.2123	-1
OTU_97.21230	-1
OTU_97.21235	-1
OTU_97.21248	1
OTU_97.2125	-1
OTU_97.21254	-1
OTU_97.21256	-1
OTU_97.21261	-1
OTU_97.21263	-1
OTU_97.21266	-1
OTU_97.21268	-1
OTU_97.2127	-1
OTU_97.21270	-1
OTU_97.21276	-1
OTU_97.21277	-1
OTU_97.21280	-1
OTU_97.21282	-1
OTU_97.21283	-1
OTU_97.21289	-1
OTU_97.2129	-1
OTU_97.21293	-1
OTU_97.21295	1
OTU_97.21297	1
OTU_97.21298	-1
OTU_97.21301	-1
OTU_97.21303	-1
OTU_97.21305	-1
OTU_97.21309	-1
OTU_97.2131	-1
OTU_97.21310	-1
OTU_97.21311	-1
OTU_97.21313	-1
OTU_97.21321	-1
OTU_97.21322	-1
OTU_97.21324	1
OTU_97.21329	-1
OTU_97.21330	-1
OTU_97.21332	-1
OTU_97.21335	-1
OTU_97.21338	-1
OTU_97.21341	1
OTU_97.21342	-1
OTU_97.21347	1
OTU_97.21350	1
OTU_97.21362	-1
OTU_97.21363	-1
OTU_97.21364	-1
OTU_97.21365	-1
OTU_97.21369	-1
OTU_97.21376	-1
OTU_97.21377	1
OTU_97.21380	-1
OTU_97.21381	-1
OTU_97.21387	-1
OTU_97.21388	-1
OTU_97.21390	-1
OTU_97.21394	1
OTU_97.21397	-1
OTU_97.21399	-1
OTU_97.2140	-1
OTU_97.21404	-1
OTU_97.21407	-1
OTU_97.21412	-1
OTU_97.21413	1
OTU_97.21416	-1
OTU_97.21418	-1
OTU_97.21420	-1
OTU_97.21429	-1
OTU_97.2143	-1
OTU_97.21430	-1
OTU_97.21433	-1
OTU_97.21434	-1
OTU_97.21437	-1
OTU_97.21439	-1
OTU_97.2144	-1
OTU_97.21440	-1
OTU_97.21441	-1
OTU_97.21442	-1
OTU_97.21448	-1
OTU_97.21456	-1
OTU_97.21466	-1
OTU_97.21467	-1
OTU_97.21468	-1
OTU_97.21470	-1
OTU_97.21474	-1
OTU_97.21479	-1
OTU_97.21480	-1
OTU_97.21484	-1
OTU_97.21488	-1
OTU_97.21489	-1
OTU_97.21493	-1
OTU_97.21494	1
OTU_97.21496	-1
OTU_97.215	-1
OTU_97.21505	-1
OTU_97.21508	-1
OTU_97.21512	-1
OTU_97.21513	-1
OTU_97.21514	-1
OTU_97.21523	-1
OTU_97.21524	-1
OTU_97.21528	-1
OTU_97.21529	-1
OTU_97.2153	-1
OTU_97.21533	1
OTU_97.21537	1
OTU_97.21538	-1
OTU_97.21539	1
OTU_97.21548	1
OTU_97.2155	-1
OTU_97.21551	-1
OTU_97.21552	-1
OTU_97.21553	-1
OTU_97.21554	-1
OTU_97.21557	-1
OTU_97.21559	-1
OTU_97.21560	-1
OTU_97.21561	-1
OTU_97.21568	-1
OTU_97.21569	-1
OTU_97.2157	-1
OTU_97.21571	1
OTU_97.21579	-1
OTU_97.21581	-1
OTU_97.21585	-1
OTU_97.21592	-1
OTU_97.21594	-1
OTU_97.2160	-1
OTU_97.21601	-1
OTU_97.21603	-1
OTU_97.21608	-1
OTU_97.21610	-1
OTU_97.21617	-1
OTU_97.21622	-1
OTU_97.21626	-1
OTU_97.2163	-1
OTU_97.21630	-1
OTU_97.21633	-1
OTU_97.21634	-1
OTU_97.21635	-1
OTU_97.21636	-1
OTU_97.21637	-1
OTU_97.2164	-1
OTU_97.21644	-1
OTU_97.21647	-1
OTU_97.21648	1
OTU_97.21649	1
OTU_97.21653	-1
OTU_97.21654	-1
OTU_97.21657	-1
OTU_97.21658	-1
OTU_97.21661	-1
OTU_97.21667	-1
OTU_97.21668	-1
OTU_97.21669	1
OTU_97.21671	1
OTU_97.21673	-1
OTU_97.21675	-1
OTU_97.21678	-1
OTU_97.21682	-1
OTU_97.21683	-1
OTU_97.21685	-1
OTU_97.21686	-1
OTU_97.21691	-1
OTU_97.217	-1
OTU_97.21709	-1
OTU_97.2171	-1
OTU_97.21713	1
OTU_97.21722	-1
OTU_97.21724	-1
OTU_97.21726	-1
OTU_97.2173	-1
OTU_97.21733	-1
OTU_97.21739	-1
OTU_97.2174	-1
OTU_97.21740	-1
OTU_97.21741	-1
OTU_97.21749	-1
OTU_97.2175	-1
OTU_97.21750	-1
OTU_97.21757	-1
OTU_97.21767	-1
OTU_97.21768	-1
OTU_97.21778	-1
OTU_97.2178	-1
OTU_97.21783	-1
OTU_97.21785	-1
OTU_97.21787	-1
OTU_97.21789	-1
OTU_97.21794	-1
OTU_97.21795	-1
OTU_97.21796	-1
OTU_97.21799	-1
OTU_97.218	1
OTU_97.2180	-1
OTU_97.21802	-1
OTU_97.21805	-1
OTU_97.21806	-1
OTU_97.21807	-1
OTU_97.21808	-1
OTU_97.2181	-1
OTU_97.21810	-1
OTU_97.21813	1
OTU_97.21816	-1
OTU_97.21817	-1
OTU_97.2182	-1
OTU_97.21826	-1
OTU_97.21829	-1
OTU_97.2183	-1
OTU_97.21830	-1
OTU_97.21837	-1
OTU_97.21838	-1
OTU_97.21839	-1
OTU_97.2184	-1
OTU_97.21840	-1
OTU_97.21842	-1
OTU_97.21848	-1
OTU_97.2185	1
OTU_97.21852	-1
OTU_97.21853	-1
OTU_97.21856	-1
OTU_97.21857	-1
OTU_97.21858	-1
OTU_97.2186	-1
OTU_97.21862	-1
OTU_97.21864	-1
OTU_97.21866	-1
OTU_97.2187	-1
OTU_97.21870	-1
OTU_97.21872	-1
OTU_97.21873	-1
OTU_97.21875	-1
OTU_97.21876	-1
OTU_97.21877	1
OTU_97.21880	-1
OTU_97.21881	-1
OTU_97.21883	-1
OTU_97.21885	1
OTU_97.21887	-1
OTU_97.21892	-1
OTU_97.21893	-1
OTU_97.21895	1
OTU_97.21897	-1
OTU_97.2190	1
OTU_97.21902	-1
OTU_97.21907	-1
OTU_97.21909	1
OTU_97.21911	1
OTU_97.21913	-1
OTU_97.21915	-1
OTU_97.21920	-1
OTU_97.21922	-1
OTU_97.21925	-1
OTU_97.21928	-1
OTU_97.21929	-1
OTU_97.2193	-1
OTU_97.21930	-1
OTU_97.21932	-1
OTU_97.21933	-1
OTU_97.21935	-1
OTU_97.21938	-1
OTU_97.21939	-1
OTU_97.2194	-1
OTU_97.21941	-1
OTU_97.21949	-1
OTU_97.2195	-1
OTU_97.21952	-1
OTU_97.21960	1
OTU_97.21963	-1
OTU_97.21967	1
OTU_97.21978	-1
OTU_97.21980	-1
OTU_97.21981	-1
OTU_97.21986	1
OTU_97.21988	-1
OTU_97.21994	-1
OTU_97.21995	-1
OTU_97.21997	-1
OTU_97.21999	-1
OTU_97.22	-1
OTU_97.220	-1
OTU_97.22000	-1
OTU_97.22005	-1
OTU_97.22007	-1
OTU_97.22008	1
OTU_97.22012	1
OTU_97.22013	-1
OTU_97.22016	1
OTU_97.22020	-1
OTU_97.22022	-1
OTU_97.22023	-1
OTU_97.22038	-1
OTU_97.22039	-1
OTU_97.22046	-1
OTU_97.2205	1
OTU_97.22052	-1
OTU_97.22054	-1
OTU_97.22057	-1
OTU_97.22062	-1
OTU_97.22064	-1
OTU_97.22076	-1
OTU_97.22077	-1
OTU_97.2208	1
OTU_97.22085	-1
OTU_97.22086	-1
OTU_97.2209	-1
OTU_97.22090	-1
OTU_97.22093	-1
OTU_97.22099	-1
OTU_97.221	-1
OTU_97.22100	-1
OTU_97.22101	-1
OTU_97.22105	-1
OTU_97.22111	-1
OTU_97.22114	1
OTU_97.22115	-1
OTU_97.22116	-1
OTU_97.22117	-1
OTU_97.22119	-1
OTU_97.2212	-1
OTU_97.22121	-1
OTU_97.22123	-1
OTU_97.22125	1
OTU_97.22128	-1
OTU_97.2213	-1
OTU_97.22130	-1
OTU_97.22135	-1
OTU_97.22136	-1
OTU_97.22140	-1
OTU_97.22144	-1
OTU_97.22149	1
OTU_97.22153	-1
OTU_97.22154	-1
OTU_97.2216	-1
OTU_97.22161	-1
OTU_97.22162	-1
OTU_97.22171	-1
OTU_97.22172	-1
OTU_97.22174	-1
OTU_97.22177	1
OTU_97.2218	-1
OTU_97.22180	-1
OTU_97.22183	1
OTU_97.22184	-1
OTU_97.22186	-1
OTU_97.22187	-1
OTU_97.22188	-1
OTU_97.22190	-1
OTU_97.22194	-1
OTU_97.22195	-1
OTU_97.22196	-1
OTU_97.22198	-1
OTU_97.22199	-1
OTU_97.222	-1
OTU_97.22200	-1
OTU_97.22201	-1
OTU_97.22204	-1
OTU_97.22207	1
OTU_97.2221	-1
OTU_97.22214	-1
OTU_97.22216	-1
OTU_97.22221	-1
OTU_97.22226	-1
OTU_97.22227	1
OTU_97.22229	-1
OTU_97.2223	-1
OTU_97.22232	-1
OTU_97.22238	-1
OTU_97.22239	-1
OTU_97.22242	-1
OTU_97.22250	-1
OTU_97.22256	-1
OTU_97.22257	-1
OTU_97.22265	-1
OTU_97.22273	-1
OTU_97.22274	-1
OTU_97.22277	-1
OTU_97.22278	-1
OTU_97.22279	-1
OTU_97.2228	-1
OTU_97.22280	-1
OTU_97.22283	-1
OTU_97.22289	-1
OTU_97.2229	-1
OTU_97.22290	-1
OTU_97.22297	1
OTU_97.22299	-1
OTU_97.22301	-1
OTU_97.22308	-1
OTU_97.22309	-1
OTU_97.2231	1
OTU_97.22312	-1
OTU_97.22318	-1
OTU_97.2232	-1
OTU_97.22320	-1
OTU_97.22324	-1
OTU_97.22325	-1
OTU_97.22327	-1
OTU_97.22331	-1
OTU_97.22335	-1
OTU_97.22337	-1
OTU_97.22340	-1
OTU_97.22341	-1
OTU_97.22344	-1
OTU_97.22345	-1
OTU_97.22346	-1
OTU_97.22358	1
OTU_97.22361	-1
OTU_97.22363	-1
OTU_97.22366	-1
OTU_97.22367	-1
OTU_97.22368	-1
OTU_97.2237	-1
OTU_97.22378	-1
OTU_97.22380	-1
OTU_97.22384	-1
OTU_97.22386	-1
OTU_97.22387	-1
OTU_97.22388	1
OTU_97.22389	-1
OTU_97.2239	1
OTU_97.22393	1
OTU_97.22395	1
OTU_97.2240	-1
OTU_97.22404	-1
OTU_97.22408	-1
OTU_97.22410	-1
OTU_97.22412	-1
OTU_97.22416	-1
OTU_97.22417	-1
OTU_97.2242	-1
OTU_97.22421	-1
OTU_97.22423	-1
OTU_97.22424	-1
OTU_97.22425	-1
OTU_97.22431	1
OTU_97.22438	-1
OTU_97.22439	-1
OTU_97.2244	-1
OTU_97.22441	1
OTU_97.22443	-1
OTU_97.22444	1
OTU_97.22448	-1
OTU_97.22449	1
OTU_97.22456	-1
OTU_97.22457	-1
OTU_97.22461	-1
OTU_97.22466	-1
OTU_97.22468	-1
OTU_97.2247	-1
OTU_97.22472	-1
OTU_97.22475	-1
OTU_97.22482	-1
OTU_97.22484	-1
OTU_97.22489	-1
OTU_97.2249	-1
OTU_97.22491	-1
OTU_97.22499	-1
OTU_97.225	-1
OTU_97.2250	-1
OTU_97.22501	1
OTU_97.22509	-1
OTU_97.2251	-1
OTU_97.22511	-1
OTU_97.22519	-1
OTU_97.2252	1
OTU_97.22525	-1
OTU_97.22526	-1
OTU_97.22528	-1
OTU_97.22530	-1
OTU_97.22532	-1
OTU_97.22536	-1
OTU_97.22539	-1
OTU_97.2254	-1
OTU_97.22541	-1
OTU_97.22544	-1
OTU_97.22546	-1
OTU_97.22548	-1
OTU_97.2255	1
OTU_97.22552	-1
OTU_97.22553	-1
OTU_97.22555	-1
OTU_97.22558	-1
OTU_97.22560	1
OTU_97.22561	-1
OTU_97.22563	-1
OTU_97.22570	-1
OTU_97.22571	-1
OTU_97.22572	1
OTU_97.22575	-1
OTU_97.22577	-1
OTU_97.22579	-1
OTU_97.22581	-1
OTU_97.22583	-1
OTU_97.22584	-1
OTU_97.22585	1
OTU_97.22586	-1
OTU_97.22587	-1
OTU_97.2259	-1
OTU_97.22590	-1
OTU_97.22593	-1
OTU_97.22597	-1
OTU_97.22608	-1
OTU_97.22619	-1
OTU_97.22622	-1
OTU_97.22625	-1
OTU_97.22626	-1
OTU_97.22628	-1
OTU_97.22629	-1
OTU_97.2263	-1
OTU_97.22636	-1
OTU_97.22645	-1
OTU_97.22651	-1
OTU_97.22652	-1
OTU_97.22659	-1
OTU_97.22660	-1
OTU_97.22662	-1
OTU_97.22664	-1
OTU_97.22670	-1
OTU_97.22673	-1
OTU_97.22674	-1
OTU_97.22675	-1
OTU_97.2269	-1
OTU_97.22691	-1
OTU_97.22697	-1
OTU_97.22699	-1
OTU_97.22702	1
OTU_97.22706	-1
OTU_97.22707	-1
OTU_97.2271	-1
OTU_97.22712	1
OTU_97.22716	-1
OTU_97.22721	1
OTU_97.22722	-1
OTU_97.22731	-1
OTU_97.22732	-1
OTU_97.22736	1
OTU_97.22738	-1
OTU_97.22740	-1
OTU_97.22741	-1
OTU_97.22744	-1
OTU_97.22746	-1
OTU_97.2275	-1
OTU_97.22753	-1
OTU_97.22758	-1
OTU_97.22766	-1
OTU_97.22767	-1
OTU_97.22768	-1
OTU_97.22769	-1
OTU_97.2277	-1
OTU_97.22770	-1
OTU_97.22773	-1
OTU_97.22774	-1
OTU_97.22777	-1
OTU_97.22779	-1
OTU_97.22784	-1
OTU_97.22786	-1
OTU_97.22791	-1
OTU_97.22794	-1
OTU_97.2280	-1
OTU_97.22800	-1
OTU_97.22802	-1
OTU_97.22804	1
OTU_97.22805	-1
OTU_97.22807	-1
OTU_97.22811	-1
OTU_97.22812	-1
OTU_97.22813	1
OTU_97.22815	-1
OTU_97.22819	1
OTU_97.22820	-1
OTU_97.22824	-1
OTU_97.22827	-1
OTU_97.22829	-1
OTU_97.22830	1
OTU_97.22834	-1
OTU_97.22844	-1
OTU_97.22848	1
OTU_97.22850	-1
OTU_97.22852	-1
OTU_97.22855	-1
OTU_97.22861	1
OTU_97.22864	-1
OTU_97.22866	-1
OTU_97.22868	-1
OTU_97.22870	1
OTU_97.22871	-1
OTU_97.22877	-1
OTU_97.22882	1
OTU_97.22886	-1
OTU_97.22888	-1
OTU_97.2289	-1
OTU_97.22890	-1
OTU_97.22891	-1
OTU_97.22892	-1
OTU_97.22893	-1
OTU_97.22894	-1
OTU_97.22897	-1
OTU_97.22898	-1
OTU_97.229	-1
OTU_97.22901	-1
OTU_97.22905	1
OTU_97.22915	-1
OTU_97.2292	-1
OTU_97.22926	-1
OTU_97.22927	1
OTU_97.22929	-1
OTU_97.2293	-1
OTU_97.22932	-1
OTU_97.22936	-1
OTU_97.22937	-1
OTU_97.22939	-1
OTU_97.22942	-1
OTU_97.22953	-1
OTU_97.22956	-1
OTU_97.22957	-1
OTU_97.22959	-1
OTU_97.2296	1
OTU_97.22968	-1
OTU_97.22972	1
OTU_97.22979	-1
OTU_97.22980	-1
OTU_97.2299	-1
OTU_97.22990	-1
OTU_97.22992	-1
OTU_97.23	-1
OTU_97.23000	-1
OTU_97.23001	-1
OTU_97.23002	-1
OTU_97.23003	-1
OTU_97.23004	-1
OTU_97.23005	-1
OTU_97.23006	-1
OTU_97.23007	1
OTU_97.23009	-1
OTU_97.23011	-1
OTU_97.23017	-1
OTU_97.23018	-1
OTU_97.23020	-1
OTU_97.23023	1
OTU_97.23024	-1
OTU_97.23025	-1
OTU_97.23030	-1
OTU_97.23031	1
OTU_97.23032	-1
OTU_97.23033	-1
OTU_97.23034	-1
OTU_97.23040	-1
OTU_97.23042	-1
OTU_97.23045	-1
OTU_97.23047	-1
OTU_97.23053	-1
OTU_97.23054	-1
OTU_97.23057	-1
OTU_97.23063	-1
OTU_97.23065	-1
OTU_97.23068	-1
OTU_97.2307	-1
OTU_97.23070	-1
OTU_97.23073	1
OTU_97.23076	-1
OTU_97.23077	-1
OTU_97.23083	-1
OTU_97.23084	-1
OTU_97.2309	-1
OTU_97.23098	1
OTU_97.231	-1
OTU_97.23100	-1
OTU_97.23101	1
OTU_97.23106	-1
OTU_97.23108	1
OTU_97.23110	-1
OTU_97.23113	-1
OTU_97.23114	-1
OTU_97.23117	1
OTU_97.23119	-1
OTU_97.23120	-1
OTU_97.23125	-1
OTU_97.2313	-1
OTU_97.23131	-1
OTU_97.23135	-1
OTU_97.23154	-1
OTU_97.23156	-1
OTU_97.23158	-1
OTU_97.23160	-1
OTU_97.23161	-1
OTU_97.23166	-1
OTU_97.23168	-1
OTU_97.23171	-1
OTU_97.23175	-1
OTU_97.2318	-1
OTU_97.23185	-1
OTU_97.23189	-1
OTU_97.23197	1
OTU_97.23202	-1
OTU_97.23203	-1
OTU_97.23204	-1
OTU_97.23206	-1
OTU_97.23212	-1
OTU_97.23213	1
OTU_97.23215	-1
OTU_97.23217	-1
OTU_97.23218	-1
OTU_97.2322	-1
OTU_97.23220	-1
OTU_97.23221	-1
OTU_97.23223	-1
OTU_97.23229	-1
OTU_97.23237	-1
OTU_97.23238	-1
OTU_97.23239	1
OTU_97.23242	1
OTU_97.23245	-1
OTU_97.23251	-1
OTU_97.23256	-1
OTU_97.23260	-1
OTU_97.23261	-1
OTU_97.23263	-1
OTU_97.23265	-1
OTU_97.23268	1
OTU_97.23270	1
OTU_97.23272	-1
OTU_97.23276	-1
OTU_97.23278	-1
OTU_97.23283	-1
OTU_97.2329	-1
OTU_97.23290	-1
OTU_97.23294	-1
OTU_97.23298	1
OTU_97.23302	-1
OTU_97.23305	-1
OTU_97.23306	-1
OTU_97.23309	-1
OTU_97.23310	1
OTU_97.23312	1
OTU_97.23314	1
OTU_97.23316	-1
OTU_97.23317	-1
OTU_97.23318	-1
OTU_97.23334	-1
OTU_97.23336	-1
OTU_97.23340	-1
OTU_97.23348	-1
OTU_97.23349	-1
OTU_97.2335	1
OTU_97.23353	1
OTU_97.23357	-1
OTU_97.23359	-1
OTU_97.2336	1
OTU_97.23360	-1
OTU_97.23361	-1
OTU_97.23363	-1
OTU_97.23365	-1
OTU_97.23366	-1
OTU_97.23369	1
OTU_97.23378	-1
OTU_97.23385	-1
OTU_97.23386	-1
OTU_97.23387	1
OTU_97.23388	-1
OTU_97.23392	-1
OTU_97.23394	-1
OTU_97.23395	-1
OTU_97.23399	1
OTU_97.23400	-1
OTU_97.23401	1
OTU_97.23405	-1
OTU_97.23413	-1
OTU_97.23414	-1
OTU_97.23419	-1
OTU_97.23421	-1
OTU_97.23423	-1
OTU_97.23429	-1
OTU_97.2343	-1
OTU_97.23435	-1
OTU_97.23436	-1
OTU_97.23438	-1
OTU_97.23442	1
OTU_97.23445	1
OTU_97.23447	-1
OTU_97.23452	-1
OTU_97.23455	-1
OTU_97.23462	-1
OTU_97.23469	1
OTU_97.23477	-1
OTU_97.23478	-1
OTU_97.23480	1
OTU_97.23483	-1
OTU_97.23487	1
OTU_97.2349	-1
OTU_97.23492	-1
OTU_97.23494	-1
OTU_97.23495	-1
OTU_97.23497	-1
OTU_97.23498	-1
OTU_97.23500	-1
OTU_97.23501	1
OTU_97.23503	-1
OTU_97.23504	-1
OTU_97.23507	-1
OTU_97.23519	-1
OTU_97.23520	-1
OTU_97.23523	-1
OTU_97.23524	1
OTU_97.23526	-1
OTU_97.2353	-1
OTU_97.23531	-1
OTU_97.23532	-1
OTU_97.23535	-1
OTU_97.23538	-1
OTU_97.2354	-1
OTU_97.23541	-1
OTU_97.23542	1
OTU_97.23543	-1
OTU_97.23549	-1
OTU_97.23550	-1
OTU_97.23553	-1
OTU_97.23556	-1
OTU_97.23559	-1
OTU_97.23561	-1
OTU_97.23562	-1
OTU_97.23563	-1
OTU_97.23564	-1
OTU_97.23565	-1
OTU_97.2357	1
OTU_97.23576	-1
OTU_97.23577	-1
OTU_97.23578	-1
OTU_97.23583	-1
OTU_97.23585	-1
OTU_97.23586	-1
OTU_97.23590	1
OTU_97.23596	-1
OTU_97.236	-1
OTU_97.23600	-1
OTU_97.23602	-1
OTU_97.23603	-1
OTU_97.23606	-1
OTU_97.23607	-1
OTU_97.23611	-1
OTU_97.23613	-1
OTU_97.23615	-1
OTU_97.23619	1
OTU_97.2362	-1
OTU_97.23626	-1
OTU_97.23627	-1
OTU_97.23630	-1
OTU_97.23639	-1
OTU_97.23648	-1
OTU_97.23650	-1
OTU_97.23651	-1
OTU_97.23652	-1
OTU_97.23655	-1
OTU_97.23659	-1
OTU_97.23661	-1
OTU_97.23667	-1
OTU_97.23668	1
OTU_97.2367	1
OTU_97.23670	-1
OTU_97.23678	-1
OTU_97.23679	-1
OTU_97.23680	-1
OTU_97.23683	-1
OTU_97.2369	-1
OTU_97.23690	-1
OTU_97.23693	-1
OTU_97.23694	-1
OTU_97.23696	-1
OTU_97.23697	1
OTU_97.237	-1
OTU_97.2370	-1
OTU_97.23703	-1
OTU_97.23709	-1
OTU_97.2371	-1
OTU_97.23710	-1
