"setting","template","rep","candidate","tested","n_pos","rej","tp","fp","null_n","null_p05","secs","error"
"mid:R11","hmp_tongue",2,"erl_lm",238,25,2,2,0,213,7,0.178000000000026,NA
"mid:R11","hmp_tongue",2,"sharedlink_hyb",227,25,2,2,0,202,9,9.26700000000002,NA
"msq:R17","hmp_tongue",2,"pursue02",302,34,0,0,0,268,3,28.463,NA
"msq:R17","hmp_tongue",2,"logistic_depth",286,34,0,0,0,252,16,0.335999999999956,NA
"msq:R17","hmp_tongue",2,"lm_logtss",302,34,208,33,175,268,179,0.0029999999999859,NA
"msq:R17","hmp_tongue",2,"firth_depth",286,34,0,0,0,252,13,1.35700000000003,NA
"msq:R17","hmp_tongue",2,"erd_lm",302,34,2,2,0,268,7,0.537000000000035,NA
"msq:R17","hmp_tongue",2,"erd_c",302,34,2,2,0,268,6,0.186000000000035,NA
"msq:R17","hmp_tongue",2,"erd_s",302,34,2,2,0,268,7,0.0249999999999773,NA
"msq:R17","hmp_tongue",2,"erd_sc",302,34,2,2,0,268,6,0.185000000000002,NA
"msq:R17","hmp_tongue",2,"erd_a",302,34,9,9,0,268,6,0.0659999999999741,NA
"msq:R17","hmp_tongue",2,"erl_lm",302,34,10,10,0,268,8,0.209000000000003,NA
"msq:R17","hmp_tongue",2,"sharedlink_hyb",279,33,1,0,1,246,9,12.169,NA
"mid:R17","hmp_tongue",2,"pursue02",264,22,1,0,1,242,17,15.07,NA
"mid:R17","hmp_tongue",2,"logistic_depth",250,21,0,0,0,229,14,0.300000000000011,NA
"mid:R17","hmp_tongue",2,"lm_logtss",264,22,63,10,53,242,81,0.0029999999999859,NA
"mid:R17","hmp_tongue",2,"firth_depth",250,21,0,0,0,229,13,1.44899999999998,NA
"mid:R17","hmp_tongue",2,"erd_lm",264,22,0,0,0,242,17,0.693000000000012,NA
"mid:R17","hmp_tongue",2,"erd_c",264,22,0,0,0,242,16,0.231999999999999,NA
"mid:R17","hmp_tongue",2,"erd_s",264,22,0,0,0,242,8,0.0529999999999973,NA
"mid:R17","hmp_tongue",2,"erd_sc",264,22,0,0,0,242,10,0.329000000000008,NA
"mid:R17","hmp_tongue",2,"erd_a",264,22,0,0,0,242,19,0.147999999999996,NA
"mid:R17","hmp_tongue",2,"erl_lm",264,22,0,0,0,242,16,0.317999999999984,NA
"mid:R17","hmp_tongue",2,"sharedlink_hyb",249,21,0,0,0,228,18,14.401,NA
"msq:R19","hmp_tongue",2,"pursue02",299,28,0,0,0,271,7,26.196,NA
"msq:R19","hmp_tongue",2,"logistic_depth",288,27,0,0,0,261,17,0.373000000000019,NA
"msq:R19","hmp_tongue",2,"lm_logtss",299,28,246,27,219,271,221,0.00300000000004275,NA
"msq:R19","hmp_tongue",2,"firth_depth",288,27,0,0,0,261,15,1.584,NA
"msq:R19","hmp_tongue",2,"erd_lm",299,28,11,7,4,271,27,0.588000000000022,NA
"msq:R19","hmp_tongue",2,"erd_c",299,28,11,7,4,271,25,0.245999999999981,NA
"msq:R19","hmp_tongue",2,"erd_s",299,28,11,7,4,271,27,0.0250000000000341,NA
"msq:R19","hmp_tongue",2,"erd_sc",299,28,11,7,4,271,25,0.262,NA
"msq:R19","hmp_tongue",2,"erd_a",299,28,11,7,4,271,28,0.0649999999999977,NA
"msq:R19","hmp_tongue",2,"erl_lm",299,28,8,7,1,271,17,0.283999999999992,NA
"msq:R19","hmp_tongue",2,"sharedlink_hyb",282,27,15,2,13,255,48,13.369,NA
"mid:R19","hmp_tongue",2,"pursue02",288,28,6,1,5,260,35,20.665,NA
"mid:R19","hmp_tongue",2,"logistic_depth",274,28,0,0,0,246,11,0.327999999999975,NA
"mid:R19","hmp_tongue",2,"lm_logtss",288,28,158,15,143,260,158,0.0040000000000191,NA
"mid:R19","hmp_tongue",2,"firth_depth",274,28,0,0,0,246,8,1.34700000000004,NA
"mid:R19","hmp_tongue",2,"erd_lm",288,28,5,3,2,260,17,0.479999999999961,NA
"mid:R19","hmp_tongue",2,"erd_c",288,28,2,1,1,260,14,0.177999999999997,NA
"mid:R19","hmp_tongue",2,"erd_s",288,28,5,3,2,260,17,0.0250000000000341,NA
"mid:R19","hmp_tongue",2,"erd_sc",288,28,2,1,1,260,14,0.173999999999978,NA
"mid:R19","hmp_tongue",2,"erd_a",288,28,5,3,2,260,18,0.0629999999999882,NA
"mid:R19","hmp_tongue",2,"erl_lm",288,28,5,4,1,260,9,0.254999999999995,NA
"mid:R19","hmp_tongue",2,"sharedlink_hyb",265,25,39,3,36,240,61,10.485,NA
"msq:R00","twinsuk_stool",2,"pursue02",434,46,4,4,0,388,8,24.6199999999999,NA
"msq:R00","twinsuk_stool",2,"logistic_depth",430,44,4,3,1,386,25,0.468000000000075,NA
"msq:R00","twinsuk_stool",2,"lm_logtss",434,46,10,10,0,388,17,0.00400000000013279,NA
"msq:R00","twinsuk_stool",2,"firth_depth",430,44,4,3,1,386,21,2.43200000000002,NA
"msq:R00","twinsuk_stool",2,"erd_lm",434,46,10,10,0,388,22,0.835000000000036,NA
"msq:R00","twinsuk_stool",2,"erd_c",434,46,9,9,0,388,22,0.326000000000022,NA
"msq:R00","twinsuk_stool",2,"erd_s",434,46,3,3,0,388,19,0.04099999999994,NA
"msq:R00","twinsuk_stool",2,"erd_sc",434,46,3,3,0,388,17,0.259000000000015,NA
"msq:R00","twinsuk_stool",2,"erd_a",434,46,11,11,0,388,24,0.126999999999953,NA
"msq:R00","twinsuk_stool",2,"erl_lm",434,46,12,12,0,388,23,0.233000000000175,NA
"msq:R00","twinsuk_stool",2,"sharedlink_hyb",430,44,4,4,0,386,30,18.6109999999999,NA
"mid:R00","twinsuk_stool",2,"pursue02",500,50,1,1,0,450,10,33.022,NA
"mid:R00","twinsuk_stool",2,"logistic_depth",462,46,2,1,1,416,29,1.077,NA
"mid:R00","twinsuk_stool",2,"lm_logtss",500,50,6,6,0,450,19,0.0100000000000477,NA
"mid:R00","twinsuk_stool",2,"firth_depth",462,46,1,1,0,416,25,2.87899999999996,NA
"mid:R00","twinsuk_stool",2,"erd_lm",500,50,1,1,0,450,23,2.22200000000004,NA
"mid:R00","twinsuk_stool",2,"erd_c",500,50,0,0,0,450,18,1.11399999999998,NA
"mid:R00","twinsuk_stool",2,"erd_s",499,50,1,1,0,449,15,0.190999999999974,NA
"mid:R00","twinsuk_stool",2,"erd_sc",499,50,0,0,0,449,13,0.764999999999986,NA
"mid:R00","twinsuk_stool",2,"erd_a",500,50,4,4,0,450,22,0.356999999999971,NA
"mid:R00","twinsuk_stool",2,"erl_lm",500,50,7,7,0,450,19,0.853000000000009,NA
"mid:R00","twinsuk_stool",2,"sharedlink_hyb",462,46,0,0,0,416,21,25.683,NA
"msq:R06","twinsuk_stool",2,"pursue02",448,0,0,0,0,448,14,26.2529999999999,NA
"msq:R06","twinsuk_stool",2,"logistic_depth",439,0,0,0,0,439,34,0.479000000000042,NA
"msq:R06","twinsuk_stool",2,"lm_logtss",448,0,0,0,0,448,36,0.00299999999992906,NA
"msq:R06","twinsuk_stool",2,"firth_depth",439,0,0,0,0,439,30,2.09099999999989,NA
"msq:R06","twinsuk_stool",2,"erd_lm",448,0,0,0,0,448,31,0.789999999999964,NA
"msq:R06","twinsuk_stool",2,"erd_c",448,0,0,0,0,448,32,0.256000000000085,NA
"msq:R06","twinsuk_stool",2,"erd_s",448,0,0,0,0,448,23,0.0399999999999636,NA
"msq:R06","twinsuk_stool",2,"erd_sc",448,0,0,0,0,448,27,0.244000000000142,NA
"msq:R06","twinsuk_stool",2,"erd_a",448,0,0,0,0,448,34,0.0989999999999327,NA
"msq:R06","twinsuk_stool",2,"erl_lm",448,0,0,0,0,448,33,0.288999999999987,NA
"msq:R06","twinsuk_stool",2,"sharedlink_hyb",439,0,0,0,0,439,35,19.4140000000002,NA
"mid:R06","twinsuk_stool",2,"pursue02",500,0,0,0,0,500,15,28.074,NA
"mid:R06","twinsuk_stool",2,"logistic_depth",475,0,0,0,0,475,18,1.709,NA
"mid:R06","twinsuk_stool",2,"lm_logtss",500,0,0,0,0,500,13,0.00999999999999091,NA
"mid:R06","twinsuk_stool",2,"firth_depth",475,0,0,0,0,475,13,3.77299999999997,NA
"mid:R06","twinsuk_stool",2,"erd_lm",500,0,0,0,0,500,13,1.31500000000005,NA
"mid:R06","twinsuk_stool",2,"erd_c",500,0,0,0,0,500,14,0.867000000000019,NA
"mid:R06","twinsuk_stool",2,"erd_s",500,0,0,0,0,500,12,0.11099999999999,NA
"mid:R06","twinsuk_stool",2,"erd_sc",500,0,0,0,0,500,9,0.743000000000052,NA
"mid:R06","twinsuk_stool",2,"erd_a",500,0,0,0,0,500,17,0.223000000000013,NA
"mid:R06","twinsuk_stool",2,"erl_lm",500,0,0,0,0,500,17,1.27499999999998,NA
"mid:R06","twinsuk_stool",2,"sharedlink_hyb",472,0,0,0,0,472,19,33.873,NA
"msq:R11","twinsuk_stool",2,"pursue02",437,45,1,1,0,392,21,25.701,NA
"msq:R11","twinsuk_stool",2,"logistic_depth",434,45,0,0,0,389,28,0.463999999999942,NA
"msq:R11","twinsuk_stool",2,"lm_logtss",437,45,5,5,0,392,20,0.00399999999990541,NA
"msq:R11","twinsuk_stool",2,"firth_depth",434,45,0,0,0,389,24,2.18700000000013,NA
"msq:R11","twinsuk_stool",2,"erd_lm",437,45,6,6,0,392,20,1.13000000000011,NA
"msq:R11","twinsuk_stool",2,"erd_c",437,45,8,8,0,392,22,0.743999999999915,NA
"msq:R11","twinsuk_stool",2,"erd_s",437,45,0,0,0,392,18,0.104000000000042,NA
"msq:R11","twinsuk_stool",2,"erd_sc",437,45,1,1,0,392,19,0.643000000000029,NA
"msq:R11","twinsuk_stool",2,"erd_a",437,45,8,8,0,392,18,0.269000000000005,NA
"msq:R11","twinsuk_stool",2,"erl_lm",437,45,9,9,0,392,19,0.523999999999887,NA
"msq:R11","twinsuk_stool",2,"sharedlink_hyb",433,45,1,1,0,388,29,17.3210000000001,NA
"mid:R11","twinsuk_stool",2,"pursue02",500,50,6,5,1,450,27,30.778,NA
"mid:R11","twinsuk_stool",2,"logistic_depth",471,49,4,1,3,422,46,1.99099999999999,NA
"mid:R11","twinsuk_stool",2,"lm_logtss",500,50,12,10,2,450,31,0.0809999999999604,NA
"mid:R11","twinsuk_stool",2,"firth_depth",471,49,3,1,2,422,39,6.61600000000004,NA
"mid:R11","twinsuk_stool",2,"erd_lm",500,50,14,11,3,450,36,3.28399999999999,NA
"mid:R11","twinsuk_stool",2,"erd_c",500,50,1,1,0,450,30,0.660999999999945,NA
"mid:R11","twinsuk_stool",2,"erd_s",500,50,0,0,0,450,33,0.153999999999996,NA
"mid:R11","twinsuk_stool",2,"erd_sc",500,50,0,0,0,450,33,0.618999999999971,NA
"mid:R11","twinsuk_stool",2,"erd_a",500,50,13,11,2,450,35,0.22199999999998,NA
"mid:R11","twinsuk_stool",2,"erl_lm",500,50,7,6,1,450,26,0.919999999999959,NA
"mid:R11","twinsuk_stool",2,"sharedlink_hyb",471,49,1,1,0,422,34,28.98,NA
"msq:R17","twinsuk_stool",2,"pursue02",451,45,0,0,0,406,11,25.1180000000002,NA
"msq:R17","twinsuk_stool",2,"logistic_depth",449,45,0,0,0,404,27,0.482999999999947,NA
"msq:R17","twinsuk_stool",2,"lm_logtss",451,45,302,26,276,406,290,0.00399999999990541,NA
"msq:R17","twinsuk_stool",2,"firth_depth",449,45,0,0,0,404,23,2.32700000000023,NA
"msq:R17","twinsuk_stool",2,"erd_lm",451,45,7,7,0,406,22,0.788000000000011,NA
"msq:R17","twinsuk_stool",2,"erd_c",451,45,6,6,0,406,19,0.259000000000015,NA
"msq:R17","twinsuk_stool",2,"erd_s",451,45,7,7,0,406,22,0.0359999999998308,NA
"msq:R17","twinsuk_stool",2,"erd_sc",451,45,6,6,0,406,19,0.288999999999987,NA
"msq:R17","twinsuk_stool",2,"erd_a",451,45,8,8,0,406,22,0.100999999999885,NA
"msq:R17","twinsuk_stool",2,"erl_lm",451,45,14,12,2,406,26,0.257000000000062,NA
"msq:R17","twinsuk_stool",2,"sharedlink_hyb",440,44,0,0,0,396,19,19.0619999999999,NA
"mid:R17","twinsuk_stool",2,"pursue02",500,50,0,0,0,450,30,40.168,NA
"mid:R17","twinsuk_stool",2,"logistic_depth",468,47,0,0,0,421,35,0.555000000000007,NA
"mid:R17","twinsuk_stool",2,"lm_logtss",500,50,1,1,0,450,22,0.00599999999997181,NA
"mid:R17","twinsuk_stool",2,"firth_depth",468,47,0,0,0,421,28,2.28900000000004,NA
"mid:R17","twinsuk_stool",2,"erd_lm",500,50,2,2,0,450,47,1.35499999999996,NA
"mid:R17","twinsuk_stool",2,"erd_c",500,50,0,0,0,450,19,0.37700000000001,NA
"mid:R17","twinsuk_stool",2,"erd_s",500,50,2,2,0,450,47,0.113999999999976,NA
"mid:R17","twinsuk_stool",2,"erd_sc",500,50,0,0,0,450,19,0.634000000000015,NA
"mid:R17","twinsuk_stool",2,"erd_a",500,50,1,1,0,450,32,0.242000000000019,NA
"mid:R17","twinsuk_stool",2,"erl_lm",500,50,0,0,0,450,26,0.603000000000009,NA
"mid:R17","twinsuk_stool",2,"sharedlink_hyb",464,47,1,1,0,417,49,30.354,NA
"msq:R19","twinsuk_stool",2,"pursue02",455,44,0,0,0,411,14,29.8449999999998,NA
"msq:R19","twinsuk_stool",2,"logistic_depth",454,44,0,0,0,410,29,0.520999999999731,NA
"msq:R19","twinsuk_stool",2,"lm_logtss",455,44,417,39,378,411,378,0.00300000000015643,NA
"msq:R19","twinsuk_stool",2,"firth_depth",454,44,0,0,0,410,27,2.52300000000014,NA
"msq:R19","twinsuk_stool",2,"erd_lm",455,44,10,9,1,411,9,0.887000000000171,NA
"msq:R19","twinsuk_stool",2,"erd_c",455,44,7,7,0,411,11,0.55600000000004,NA
"msq:R19","twinsuk_stool",2,"erd_s",455,44,10,9,1,411,9,0.111999999999625,NA
"msq:R19","twinsuk_stool",2,"erd_sc",455,44,7,7,0,411,11,0.385999999999967,NA
"msq:R19","twinsuk_stool",2,"erd_a",455,44,10,9,1,411,9,0.0989999999997053,NA
"msq:R19","twinsuk_stool",2,"erl_lm",455,44,5,5,0,411,7,0.380000000000109,NA
"msq:R19","twinsuk_stool",2,"sharedlink_hyb",436,43,144,11,133,393,156,25.154,NA
"mid:R19","twinsuk_stool",2,"pursue02",500,50,0,0,0,450,33,35.111,NA
"mid:R19","twinsuk_stool",2,"logistic_depth",449,47,0,0,0,402,22,0.701999999999998,NA
"mid:R19","twinsuk_stool",2,"lm_logtss",500,50,5,5,0,450,37,0.0040000000000191,NA
"mid:R19","twinsuk_stool",2,"firth_depth",449,47,0,0,0,402,17,5.899,NA
"mid:R19","twinsuk_stool",2,"erd_lm",500,50,0,0,0,450,25,2.14800000000002,NA
"mid:R19","twinsuk_stool",2,"erd_c",500,50,0,0,0,450,25,0.550999999999988,NA
"mid:R19","twinsuk_stool",2,"erd_s",500,50,0,0,0,450,25,0.111999999999966,NA
"mid:R19","twinsuk_stool",2,"erd_sc",500,50,0,0,0,450,25,0.838999999999999,NA
"mid:R19","twinsuk_stool",2,"erd_a",500,50,0,0,0,450,22,0.447000000000003,NA
"mid:R19","twinsuk_stool",2,"erl_lm",500,50,0,0,0,450,30,2.89400000000001,NA
"mid:R19","twinsuk_stool",2,"sharedlink_hyb",362,39,41,6,35,323,74,18.747,NA
"msq:R00","hmp_tongue",3,"pursue02",290,27,1,1,0,263,13,23.155,NA
"msq:R00","hmp_tongue",3,"logistic_depth",271,27,0,0,0,244,12,0.33499999999998,NA
"msq:R00","hmp_tongue",3,"lm_logtss",290,27,8,6,2,263,30,0.0029999999999859,NA
"msq:R00","hmp_tongue",3,"firth_depth",271,27,0,0,0,244,12,1.25799999999998,NA
"msq:R00","hmp_tongue",3,"erd_lm",290,27,3,2,1,263,14,0.528999999999996,NA
"msq:R00","hmp_tongue",3,"erd_c",290,27,1,1,0,263,14,0.220000000000027,NA
"msq:R00","hmp_tongue",3,"erd_s",290,27,0,0,0,263,10,0.0289999999999964,NA
"msq:R00","hmp_tongue",3,"erd_sc",290,27,0,0,0,263,15,0.218999999999994,NA
"msq:R00","hmp_tongue",3,"erd_a",290,27,9,8,1,263,16,0.0830000000000268,NA
"msq:R00","hmp_tongue",3,"erl_lm",290,27,10,9,1,263,13,0.18100000000004,NA
"msq:R00","hmp_tongue",3,"sharedlink_hyb",267,27,0,0,0,240,12,13.263,NA
"mid:R00","hmp_tongue",3,"pursue02",248,19,0,0,0,229,11,18.637,NA
"mid:R00","hmp_tongue",3,"logistic_depth",238,18,0,0,0,220,15,0.48399999999998,NA
"mid:R00","hmp_tongue",3,"lm_logtss",248,19,2,2,0,229,5,0.00499999999999545,NA
"mid:R00","hmp_tongue",3,"firth_depth",238,18,0,0,0,220,12,1.11399999999998,NA
"mid:R00","hmp_tongue",3,"erd_lm",248,19,1,1,0,229,15,0.453000000000031,NA
"mid:R00","hmp_tongue",3,"erd_c",248,19,1,1,0,229,8,0.185999999999979,NA
"mid:R00","hmp_tongue",3,"erd_s",248,19,0,0,0,229,5,0.0270000000000437,NA
"mid:R00","hmp_tongue",3,"erd_sc",248,19,0,0,0,229,4,0.166999999999973,NA
"mid:R00","hmp_tongue",3,"erd_a",248,19,2,2,0,229,14,0.0529999999999973,NA
"mid:R00","hmp_tongue",3,"erl_lm",248,19,2,2,0,229,12,0.156000000000006,NA
"mid:R00","hmp_tongue",3,"sharedlink_hyb",234,18,0,0,0,216,6,10.958,NA
"msq:R06","hmp_tongue",3,"pursue02",299,0,0,0,0,299,9,16.938,NA
"msq:R06","hmp_tongue",3,"logistic_depth",281,0,0,0,0,281,17,0.460999999999956,NA
"msq:R06","hmp_tongue",3,"lm_logtss",299,0,0,0,0,299,10,0.0040000000000191,NA
"msq:R06","hmp_tongue",3,"firth_depth",281,0,0,0,0,281,15,1.96300000000002,NA
"msq:R06","hmp_tongue",3,"erd_lm",299,0,0,0,0,299,15,0.716000000000008,NA
"msq:R06","hmp_tongue",3,"erd_c",299,0,0,0,0,299,10,0.661000000000001,NA
"msq:R06","hmp_tongue",3,"erd_s",298,0,0,0,0,298,17,0.0389999999999873,NA
"msq:R06","hmp_tongue",3,"erd_sc",298,0,0,0,0,298,10,0.333000000000027,NA
"msq:R06","hmp_tongue",3,"erd_a",299,0,0,0,0,299,13,0.127999999999986,NA
"msq:R06","hmp_tongue",3,"erl_lm",299,0,0,0,0,299,12,0.27600000000001,NA
"msq:R06","hmp_tongue",3,"sharedlink_hyb",276,0,0,0,0,276,16,22.996,NA
"mid:R06","hmp_tongue",3,"pursue02",239,0,0,0,0,239,13,11.423,NA
"mid:R06","hmp_tongue",3,"logistic_depth",228,0,1,0,1,228,17,0.258000000000038,NA
"mid:R06","hmp_tongue",3,"lm_logtss",239,0,0,0,0,239,16,0.0029999999999859,NA
"mid:R06","hmp_tongue",3,"firth_depth",228,0,0,0,0,228,16,1.262,NA
"mid:R06","hmp_tongue",3,"erd_lm",239,0,0,0,0,239,17,0.411000000000001,NA
"mid:R06","hmp_tongue",3,"erd_c",239,0,0,0,0,239,17,0.213999999999999,NA
"mid:R06","hmp_tongue",3,"erd_s",239,0,0,0,0,239,14,0.0260000000000105,NA
"mid:R06","hmp_tongue",3,"erd_sc",239,0,0,0,0,239,17,0.199000000000012,NA
"mid:R06","hmp_tongue",3,"erd_a",239,0,0,0,0,239,20,0.0519999999999641,NA
"mid:R06","hmp_tongue",3,"erl_lm",239,0,2,0,2,239,21,0.15100000000001,NA
"mid:R06","hmp_tongue",3,"sharedlink_hyb",227,0,0,0,0,227,14,9.221,NA
"msq:R11","hmp_tongue",3,"pursue02",286,31,10,8,2,255,20,21.333,NA
"msq:R11","hmp_tongue",3,"logistic_depth",270,30,1,0,1,240,20,0.334000000000003,NA
"msq:R11","hmp_tongue",3,"lm_logtss",286,31,7,6,1,255,27,0.0029999999999859,NA
"msq:R11","hmp_tongue",3,"firth_depth",270,30,1,0,1,240,16,1.24700000000001,NA
"msq:R11","hmp_tongue",3,"erd_lm",286,31,1,0,1,255,19,0.819999999999993,NA
"msq:R11","hmp_tongue",3,"erd_c",286,31,2,1,1,255,13,0.365999999999985,NA
"msq:R11","hmp_tongue",3,"erd_s",286,31,0,0,0,255,13,0.0860000000000127,NA
"msq:R11","hmp_tongue",3,"erd_sc",286,31,0,0,0,255,12,0.557000000000016,NA
"msq:R11","hmp_tongue",3,"erd_a",286,31,7,6,1,255,27,0.129000000000019,NA
"msq:R11","hmp_tongue",3,"erl_lm",286,31,8,7,1,255,23,0.336000000000013,NA
"msq:R11","hmp_tongue",3,"sharedlink_hyb",263,27,1,1,0,236,18,16.999,NA
"mid:R11","hmp_tongue",3,"pursue02",247,24,0,0,0,223,13,14.26,NA
"mid:R11","hmp_tongue",3,"logistic_depth",237,23,0,0,0,214,15,0.355999999999995,NA
"mid:R11","hmp_tongue",3,"lm_logtss",247,24,0,0,0,223,19,0.0029999999999859,NA
"mid:R11","hmp_tongue",3,"firth_depth",237,23,0,0,0,214,11,1.596,NA
"mid:R11","hmp_tongue",3,"erd_lm",247,24,0,0,0,223,9,0.615000000000009,NA
"mid:R11","hmp_tongue",3,"erd_c",247,24,0,0,0,223,7,0.239000000000033,NA
"mid:R11","hmp_tongue",3,"erd_s",247,24,0,0,0,223,11,0.0369999999999777,NA
"mid:R11","hmp_tongue",3,"erd_sc",247,24,0,0,0,223,12,0.351999999999975,NA
"mid:R11","hmp_tongue",3,"erd_a",247,24,2,2,0,223,9,0.0769999999999982,NA
"mid:R11","hmp_tongue",3,"erl_lm",247,24,1,1,0,223,9,0.170999999999992,NA
"mid:R11","hmp_tongue",3,"sharedlink_hyb",237,23,0,0,0,214,15,13.155,NA
"msq:R17","hmp_tongue",3,"pursue02",296,30,1,1,0,266,8,18.146,NA
"msq:R17","hmp_tongue",3,"logistic_depth",280,29,1,0,1,251,8,0.706000000000017,NA
"msq:R17","hmp_tongue",3,"lm_logtss",296,30,196,20,176,266,177,0.007000000000005,NA
"msq:R17","hmp_tongue",3,"firth_depth",280,29,1,0,1,251,7,4.38999999999999,NA
"msq:R17","hmp_tongue",3,"erd_lm",296,30,1,1,0,266,7,1.69499999999999,NA
"msq:R17","hmp_tongue",3,"erd_c",296,30,0,0,0,266,5,0.385000000000048,NA
"msq:R17","hmp_tongue",3,"erd_s",296,30,0,0,0,266,15,0.0540000000000305,NA
"msq:R17","hmp_tongue",3,"erd_sc",296,30,0,0,0,266,11,0.525000000000034,NA
"msq:R17","hmp_tongue",3,"erd_a",296,30,1,1,0,266,11,0.0949999999999704,NA
"msq:R17","hmp_tongue",3,"erl_lm",296,30,4,4,0,266,10,0.199999999999989,NA
"msq:R17","hmp_tongue",3,"sharedlink_hyb",277,29,0,0,0,248,12,11.468,NA
"mid:R17","hmp_tongue",3,"pursue02",248,28,3,1,2,220,28,13.575,NA
"mid:R17","hmp_tongue",3,"logistic_depth",239,27,0,0,0,212,13,0.335999999999956,NA
"mid:R17","hmp_tongue",3,"lm_logtss",248,28,72,11,61,220,84,0.0029999999999859,NA
"mid:R17","hmp_tongue",3,"firth_depth",239,27,0,0,0,212,11,1.88900000000001,NA
"mid:R17","hmp_tongue",3,"erd_lm",248,28,0,0,0,220,13,0.561999999999955,NA
"mid:R17","hmp_tongue",3,"erd_c",248,28,0,0,0,220,15,0.221000000000004,NA
"mid:R17","hmp_tongue",3,"erd_s",248,28,0,0,0,220,10,0.0330000000000155,NA
"mid:R17","hmp_tongue",3,"erd_sc",248,28,0,0,0,220,10,0.221000000000004,NA
"mid:R17","hmp_tongue",3,"erd_a",248,28,0,0,0,220,13,0.0810000000000173,NA
"mid:R17","hmp_tongue",3,"erl_lm",248,28,0,0,0,220,13,0.216000000000008,NA
"mid:R17","hmp_tongue",3,"sharedlink_hyb",237,26,1,1,0,211,11,18.894,NA
"msq:R19","hmp_tongue",3,"pursue02",302,34,1,0,1,268,19,21.307,NA
"msq:R19","hmp_tongue",3,"logistic_depth",294,34,0,0,0,260,17,0.54400000000004,NA
"msq:R19","hmp_tongue",3,"lm_logtss",302,34,254,30,224,268,226,0.00499999999999545,NA
"msq:R19","hmp_tongue",3,"firth_depth",294,34,0,0,0,260,16,1.97800000000001,NA
"msq:R19","hmp_tongue",3,"erd_lm",302,34,13,12,1,268,15,0.665999999999997,NA
"msq:R19","hmp_tongue",3,"erd_c",302,34,10,10,0,268,15,0.302999999999997,NA
"msq:R19","hmp_tongue",3,"erd_s",302,34,13,12,1,268,15,0.0289999999999964,NA
"msq:R19","hmp_tongue",3,"erd_sc",302,34,10,10,0,268,15,0.295999999999992,NA
"msq:R19","hmp_tongue",3,"erd_a",302,34,13,12,1,268,13,0.0690000000000168,NA
"msq:R19","hmp_tongue",3,"erl_lm",302,34,9,9,0,268,9,0.312000000000012,NA
"msq:R19","hmp_tongue",3,"sharedlink_hyb",275,33,34,4,30,242,60,15.897,NA
"mid:R19","hmp_tongue",3,"pursue02",306,31,24,4,20,275,52,22.742,NA
"mid:R19","hmp_tongue",3,"logistic_depth",289,30,0,0,0,259,35,0.40500000000003,NA
"mid:R19","hmp_tongue",3,"lm_logtss",306,31,185,22,163,275,175,0.0040000000000191,NA
"mid:R19","hmp_tongue",3,"firth_depth",289,30,0,0,0,259,27,1.56299999999999,NA
"mid:R19","hmp_tongue",3,"erd_lm",306,31,6,3,3,275,35,0.507999999999981,NA
"mid:R19","hmp_tongue",3,"erd_c",306,31,4,2,2,275,29,0.199999999999989,NA
"mid:R19","hmp_tongue",3,"erd_s",306,31,6,3,3,275,35,0.0380000000000109,NA
"mid:R19","hmp_tongue",3,"erd_sc",306,31,4,2,2,275,29,0.184000000000026,NA
"mid:R19","hmp_tongue",3,"erd_a",306,31,7,4,3,275,35,0.0740000000000123,NA
"mid:R19","hmp_tongue",3,"erl_lm",306,31,2,2,0,275,21,0.314999999999998,NA
"mid:R19","hmp_tongue",3,"sharedlink_hyb",289,30,73,10,63,259,95,14.722,NA
"msq:R00","twinsuk_stool",3,"pursue02",447,45,3,3,0,402,17,27.1869999999999,NA
"msq:R00","twinsuk_stool",3,"logistic_depth",442,45,2,2,0,397,22,0.514000000000124,NA
"msq:R00","twinsuk_stool",3,"lm_logtss",447,45,7,7,0,402,25,0.00399999999990541,NA
"msq:R00","twinsuk_stool",3,"firth_depth",442,45,0,0,0,397,19,2.05999999999995,NA
"msq:R00","twinsuk_stool",3,"erd_lm",447,45,5,5,0,402,21,1.07899999999972,NA
"msq:R00","twinsuk_stool",3,"erd_c",447,45,5,5,0,402,18,0.625999999999749,NA
"msq:R00","twinsuk_stool",3,"erd_s",447,45,0,0,0,402,20,0.043999999999869,NA
"msq:R00","twinsuk_stool",3,"erd_sc",447,45,0,0,0,402,20,0.306999999999789,NA
"msq:R00","twinsuk_stool",3,"erd_a",447,45,7,7,0,402,23,0.101000000000113,NA
"msq:R00","twinsuk_stool",3,"erl_lm",447,45,8,8,0,402,24,0.233999999999924,NA
"msq:R00","twinsuk_stool",3,"sharedlink_hyb",442,45,0,0,0,397,24,20.0070000000001,NA
"mid:R00","twinsuk_stool",3,"pursue02",500,50,0,0,0,450,19,37.24,NA
"mid:R00","twinsuk_stool",3,"logistic_depth",459,47,0,0,0,412,26,1.58700000000005,NA
"mid:R00","twinsuk_stool",3,"lm_logtss",500,50,0,0,0,450,20,0.0100000000000477,NA
"mid:R00","twinsuk_stool",3,"firth_depth",459,47,0,0,0,412,15,5.45600000000002,NA
"mid:R00","twinsuk_stool",3,"erd_lm",499,50,0,0,0,449,18,0.890999999999963,NA
"mid:R00","twinsuk_stool",3,"erd_c",500,50,0,0,0,450,24,0.260999999999967,NA
