"setting","template","rep","candidate","tested","n_pos","rej","tp","fp","null_n","null_p05","secs","error"
"house:R09","hmp_tongue",3,"erd_sc",336,140,45,43,2,196,7,0.216000000000008,NA
"house:R21","hmp_tongue",3,"erd_c",288,28,1,1,0,260,14,0.149000000000001,NA
"house:R21","hmp_tongue",3,"erd_s",288,28,0,0,0,260,10,0.0480000000000018,NA
"house:R21","hmp_tongue",3,"erd_sc",288,28,0,0,0,260,8,0.234000000000009,NA
"house:R24","hmp_tongue",3,"erd_c",301,31,6,6,0,270,12,0.183000000000007,NA
"house:R24","hmp_tongue",3,"erd_s",301,31,5,5,0,270,11,0.0290000000000106,NA
"house:R24","hmp_tongue",3,"erd_sc",301,31,6,6,0,270,9,0.200999999999993,NA
"house:R25","hmp_tongue",3,"erd_c",271,24,4,2,2,247,22,0.262,NA
"house:R25","hmp_tongue",3,"erd_s",271,24,55,9,46,247,89,0.0229999999999961,NA
"house:R25","hmp_tongue",3,"erd_sc",271,24,3,1,2,247,14,0.168000000000006,NA
"bloom:x4","hmp_tongue",3,"erd_c",307,26,5,5,0,281,20,0.208999999999989,NA
"bloom:x4","hmp_tongue",3,"erd_s",307,26,56,11,45,281,95,0.0260000000000105,NA
"bloom:x4","hmp_tongue",3,"erd_sc",307,26,5,5,0,281,11,0.220999999999989,NA
"implant:B_ref","hmp_tongue",3,"erd_c",257,20,5,5,0,237,14,0.137999999999991,NA
"implant:B_ref","hmp_tongue",3,"erd_s",257,20,4,4,0,237,10,0.0210000000000008,NA
"implant:B_ref","hmp_tongue",3,"erd_sc",257,20,5,5,0,237,11,0.179999999999993,NA
"implant:B_null","hmp_tongue",3,"erd_c",263,0,0,0,0,263,18,0.11999999999999,NA
"implant:B_null","hmp_tongue",3,"erd_s",263,0,0,0,0,263,11,0.0289999999999964,NA
"implant:B_null","hmp_tongue",3,"erd_sc",263,0,0,0,0,263,13,0.177999999999997,NA
"implant:B_prev","hmp_tongue",3,"erd_c",262,27,6,6,0,235,20,0.176000000000002,NA
"implant:B_prev","hmp_tongue",3,"erd_s",262,27,9,8,1,235,10,0.0220000000000056,NA
"implant:B_prev","hmp_tongue",3,"erd_sc",262,27,8,7,1,235,13,0.199999999999989,NA
"implant:B_abund","hmp_tongue",3,"erd_c",265,24,0,0,0,241,19,0.143000000000001,NA
"implant:B_abund","hmp_tongue",3,"erd_s",265,24,0,0,0,241,13,0.0230000000000103,NA
"implant:B_abund","hmp_tongue",3,"erd_sc",265,24,0,0,0,241,16,0.140999999999991,NA
"implant:B_allup","hmp_tongue",3,"erd_c",262,32,11,10,1,230,13,0.13600000000001,NA
"implant:B_allup","hmp_tongue",3,"erd_s",262,32,13,11,2,230,15,0.0210000000000008,NA
"implant:B_allup","hmp_tongue",3,"erd_sc",262,32,11,9,2,230,12,0.143000000000001,NA
"house:R00","twinsuk_stool",3,"erd_c",381,38,8,8,0,343,14,0.388999999999996,NA
"house:R00","twinsuk_stool",3,"erd_s",381,38,9,9,0,343,12,0.0279999999999916,NA
"house:R00","twinsuk_stool",3,"erd_sc",381,38,9,9,0,343,11,0.292000000000002,NA
"house:R06","twinsuk_stool",3,"erd_c",391,0,0,0,0,391,14,0.594999999999999,NA
"house:R06","twinsuk_stool",3,"erd_s",390,0,0,0,0,390,10,0.0289999999999964,NA
"house:R06","twinsuk_stool",3,"erd_sc",390,0,0,0,0,390,11,0.321999999999989,NA
"house:R08","twinsuk_stool",3,"erd_c",392,100,25,25,0,292,12,0.24199999999999,NA
"house:R08","twinsuk_stool",3,"erd_s",392,100,18,18,0,292,13,0.0330000000000013,NA
"house:R08","twinsuk_stool",3,"erd_sc",392,100,18,18,0,292,12,0.323999999999998,NA
"house:R11","twinsuk_stool",3,"erd_c",379,44,9,8,1,335,17,0.346000000000004,NA
"house:R11","twinsuk_stool",3,"erd_s",379,44,5,4,1,335,13,0.032999999999987,NA
"house:R11","twinsuk_stool",3,"erd_sc",379,44,4,4,0,335,12,0.442000000000007,NA
"house:R13","twinsuk_stool",3,"erd_c",378,41,23,21,2,337,11,0.325000000000003,NA
"house:R13","twinsuk_stool",3,"erd_s",378,41,22,20,2,337,14,0.032999999999987,NA
"house:R13","twinsuk_stool",3,"erd_sc",378,41,22,20,2,337,14,0.309000000000012,NA
"house:R15","twinsuk_stool",3,"erd_c",384,34,0,0,0,350,11,0.569999999999993,NA
"house:R15","twinsuk_stool",3,"erd_s",381,34,0,0,0,347,8,0.0320000000000107,NA
"house:R15","twinsuk_stool",3,"erd_sc",382,34,0,0,0,348,7,0.346999999999994,NA
"house:R16","twinsuk_stool",3,"erd_c",376,43,18,17,1,333,15,0.289999999999992,NA
"house:R16","twinsuk_stool",3,"erd_s",376,43,20,19,1,333,14,0.0300000000000011,NA
"house:R16","twinsuk_stool",3,"erd_sc",376,43,17,16,1,333,12,0.284999999999997,NA
"house:R17","twinsuk_stool",3,"erd_c",389,43,6,5,1,346,12,0.370999999999995,NA
"house:R17","twinsuk_stool",3,"erd_s",389,43,6,5,1,346,13,0.0240000000000009,NA
"house:R17","twinsuk_stool",3,"erd_sc",389,43,6,5,1,346,12,0.404000000000011,NA
"house:R19","twinsuk_stool",3,"erd_c",385,40,11,11,0,345,9,0.507000000000005,NA
"house:R19","twinsuk_stool",3,"erd_s",385,40,11,11,0,345,9,0.0220000000000056,NA
"house:R19","twinsuk_stool",3,"erd_sc",385,40,11,11,0,345,9,0.503,NA
"house:R22","twinsuk_stool",3,"erd_c",390,44,32,30,2,346,13,0.359999999999999,NA
"house:R22","twinsuk_stool",3,"erd_s",390,44,33,31,2,346,15,0.0339999999999918,NA
"house:R22","twinsuk_stool",3,"erd_sc",390,44,32,30,2,346,13,0.402000000000001,NA
"house:R01","twinsuk_stool",3,"erd_c",388,41,0,0,0,347,21,0.461999999999989,NA
"house:R01","twinsuk_stool",3,"erd_s",388,41,0,0,0,347,18,0.0210000000000008,NA
"house:R01","twinsuk_stool",3,"erd_sc",387,41,0,0,0,346,18,0.465000000000003,NA
"house:R09","twinsuk_stool",3,"erd_c",403,159,52,52,0,244,11,0.292000000000002,NA
"house:R09","twinsuk_stool",3,"erd_s",403,159,42,42,0,244,8,0.0379999999999967,NA
"house:R09","twinsuk_stool",3,"erd_sc",403,159,42,42,0,244,8,0.331000000000003,NA
"house:R21","twinsuk_stool",3,"erd_c",387,37,3,3,0,350,14,0.313999999999993,NA
"house:R21","twinsuk_stool",3,"erd_s",387,37,3,2,1,350,20,0.0289999999999964,NA
"house:R21","twinsuk_stool",3,"erd_sc",387,37,4,3,1,350,13,0.429999999999993,NA
"house:R24","twinsuk_stool",3,"erd_c",393,37,15,15,0,356,17,0.343999999999994,NA
"house:R24","twinsuk_stool",3,"erd_s",393,37,11,11,0,356,18,0.0300000000000011,NA
"house:R24","twinsuk_stool",3,"erd_sc",393,37,11,11,0,356,19,0.177000000000007,NA
"house:R25","twinsuk_stool",3,"erd_c",360,36,152,12,140,324,174,0.0649999999999977,NA
"house:R25","twinsuk_stool",3,"erd_s",360,36,51,8,43,324,105,0.027000000000001,NA
"house:R25","twinsuk_stool",3,"erd_sc",360,36,51,8,43,324,105,0.0759999999999934,NA
"bloom:x4","twinsuk_stool",3,"erd_c",383,46,4,4,0,337,12,0.277999999999992,NA
"bloom:x4","twinsuk_stool",3,"erd_s",383,46,2,2,0,337,14,0.0290000000000106,NA
"bloom:x4","twinsuk_stool",3,"erd_sc",383,46,4,4,0,337,8,0.239000000000004,NA
"implant:B_ref","twinsuk_stool",3,"erd_c",2310,234,54,50,4,2076,106,0.405000000000001,NA
"implant:B_ref","twinsuk_stool",3,"erd_s",2310,234,54,52,2,2076,104,0.152000000000001,NA
"implant:B_ref","twinsuk_stool",3,"erd_sc",2310,234,48,46,2,2076,87,0.480000000000004,NA
"implant:B_null","twinsuk_stool",3,"erd_c",2261,0,0,0,0,2261,106,0.344999999999999,NA
"implant:B_null","twinsuk_stool",3,"erd_s",2260,0,0,0,0,2260,101,0.165999999999997,NA
"implant:B_null","twinsuk_stool",3,"erd_sc",2260,0,0,0,0,2260,101,0.421999999999997,NA
"implant:B_prev","twinsuk_stool",3,"erd_c",2274,240,21,20,1,2034,65,0.366,NA
"implant:B_prev","twinsuk_stool",3,"erd_s",2274,240,51,51,0,2034,59,0.158999999999992,NA
"implant:B_prev","twinsuk_stool",3,"erd_sc",2274,240,51,51,0,2034,63,0.409999999999997,NA
"implant:B_abund","twinsuk_stool",3,"erd_c",2246,220,0,0,0,2026,128,0.358000000000004,NA
"implant:B_abund","twinsuk_stool",3,"erd_s",2246,220,0,0,0,2026,118,0.138999999999996,NA
"implant:B_abund","twinsuk_stool",3,"erd_sc",2246,220,0,0,0,2026,97,0.441999999999993,NA
"implant:B_allup","twinsuk_stool",3,"erd_c",2237,220,40,40,0,2017,94,0.268999999999991,NA
"implant:B_allup","twinsuk_stool",3,"erd_s",2237,220,54,53,1,2017,65,0.138000000000005,NA
"implant:B_allup","twinsuk_stool",3,"erd_sc",2237,220,45,44,1,2017,69,0.307000000000002,NA
"house:R00","hmp_tongue",4,"erd_c",305,31,0,0,0,274,8,0.152999999999992,NA
"house:R00","hmp_tongue",4,"erd_s",305,31,0,0,0,274,6,0.0230000000000103,NA
"house:R00","hmp_tongue",4,"erd_sc",305,31,0,0,0,274,8,0.188000000000017,NA
"house:R06","hmp_tongue",4,"erd_c",292,0,0,0,0,292,15,0.132999999999981,NA
"house:R06","hmp_tongue",4,"erd_s",292,0,0,0,0,292,13,0.0260000000000105,NA
"house:R06","hmp_tongue",4,"erd_sc",292,0,0,0,0,292,11,0.22799999999998,NA
"house:R08","hmp_tongue",4,"erd_c",288,76,12,12,0,212,6,0.189999999999998,NA
"house:R08","hmp_tongue",4,"erd_s",288,76,6,6,0,212,8,0.0220000000000198,NA
"house:R08","hmp_tongue",4,"erd_sc",288,76,7,7,0,212,8,0.193999999999988,NA
"house:R11","hmp_tongue",4,"erd_c",302,33,0,0,0,269,13,0.161000000000001,NA
"house:R11","hmp_tongue",4,"erd_s",302,33,6,4,2,269,11,0.0229999999999961,NA
"house:R11","hmp_tongue",4,"erd_sc",302,33,3,1,2,269,12,0.206999999999994,NA
"house:R13","hmp_tongue",4,"erd_c",307,27,12,12,0,280,12,0.157000000000011,NA
"house:R13","hmp_tongue",4,"erd_s",307,27,14,14,0,280,10,0.0269999999999868,NA
"house:R13","hmp_tongue",4,"erd_sc",307,27,14,14,0,280,10,0.152999999999992,NA
"house:R15","hmp_tongue",4,"erd_c",308,26,0,0,0,282,10,0.164000000000016,NA
"house:R15","hmp_tongue",4,"erd_s",308,26,0,0,0,282,14,0.0240000000000009,NA
"house:R15","hmp_tongue",4,"erd_sc",308,26,0,0,0,282,12,0.276999999999987,NA
"house:R16","hmp_tongue",4,"erd_c",291,31,0,0,0,260,10,0.128999999999991,NA
"house:R16","hmp_tongue",4,"erd_s",291,31,0,0,0,260,4,0.0219999999999914,NA
"house:R16","hmp_tongue",4,"erd_sc",291,31,0,0,0,260,4,0.179000000000002,NA
"house:R17","hmp_tongue",4,"erd_c",324,32,9,9,0,292,9,0.200999999999993,NA
"house:R17","hmp_tongue",4,"erd_s",324,32,5,4,1,292,21,0.021000000000015,NA
"house:R17","hmp_tongue",4,"erd_sc",324,32,5,4,1,292,21,0.187999999999988,NA
"house:R19","hmp_tongue",4,"erd_c",337,35,8,8,0,302,12,0.195999999999998,NA
"house:R19","hmp_tongue",4,"erd_s",337,35,9,9,0,302,11,0.0199999999999818,NA
"house:R19","hmp_tongue",4,"erd_sc",337,35,8,8,0,302,12,0.191000000000003,NA
"house:R22","hmp_tongue",4,"erd_c",318,33,24,24,0,285,10,0.143000000000001,NA
"house:R22","hmp_tongue",4,"erd_s",318,33,23,22,1,285,12,0.0229999999999961,NA
"house:R22","hmp_tongue",4,"erd_sc",318,33,22,22,0,285,14,0.182999999999993,NA
"house:R01","hmp_tongue",4,"erd_c",313,34,0,0,0,279,13,0.138000000000005,NA
"house:R01","hmp_tongue",4,"erd_s",313,34,1,1,0,279,8,0.0169999999999959,NA
"house:R01","hmp_tongue",4,"erd_sc",313,34,1,1,0,279,9,0.13900000000001,NA
"house:R09","hmp_tongue",4,"erd_c",319,136,38,35,3,183,8,0.193999999999988,NA
"house:R09","hmp_tongue",4,"erd_s",319,136,39,39,0,183,6,0.0229999999999961,NA
"house:R09","hmp_tongue",4,"erd_sc",319,136,35,35,0,183,5,0.140999999999991,NA
"house:R21","hmp_tongue",4,"erd_c",301,39,4,4,0,262,7,0.185999999999979,NA
"house:R21","hmp_tongue",4,"erd_s",301,39,5,5,0,262,8,0.0289999999999964,NA
"house:R21","hmp_tongue",4,"erd_sc",301,39,5,5,0,262,9,0.172000000000025,NA
"house:R24","hmp_tongue",4,"erd_c",315,31,0,0,0,284,18,0.170999999999992,NA
"house:R24","hmp_tongue",4,"erd_s",315,31,0,0,0,284,17,0.0270000000000152,NA
"house:R24","hmp_tongue",4,"erd_sc",315,31,0,0,0,284,16,0.239999999999981,NA
"house:R25","hmp_tongue",4,"erd_c",290,32,8,0,8,258,27,0.218000000000018,NA
"house:R25","hmp_tongue",4,"erd_s",290,32,109,10,99,258,129,0.0219999999999914,NA
"house:R25","hmp_tongue",4,"erd_sc",290,32,4,0,4,258,18,0.150999999999982,NA
"bloom:x4","hmp_tongue",4,"erd_c",257,29,3,3,0,228,11,0.157999999999987,NA
"bloom:x4","hmp_tongue",4,"erd_s",257,29,45,10,35,228,77,0.0209999999999866,NA
"bloom:x4","hmp_tongue",4,"erd_sc",257,29,2,2,0,228,9,0.15300000000002,NA
"implant:B_ref","hmp_tongue",4,"erd_c",246,27,8,8,0,219,4,0.121999999999986,NA
"implant:B_ref","hmp_tongue",4,"erd_s",246,27,7,7,0,219,6,0.0339999999999918,NA
"implant:B_ref","hmp_tongue",4,"erd_sc",246,27,7,7,0,219,5,0.169000000000011,NA
"implant:B_null","hmp_tongue",4,"erd_c",261,0,0,0,0,261,13,0.150000000000006,NA
"implant:B_null","hmp_tongue",4,"erd_s",261,0,0,0,0,261,12,0.0279999999999916,NA
"implant:B_null","hmp_tongue",4,"erd_sc",261,0,0,0,0,261,6,0.161000000000001,NA
"implant:B_prev","hmp_tongue",4,"erd_c",277,30,9,9,0,247,8,0.176000000000016,NA
"implant:B_prev","hmp_tongue",4,"erd_s",277,30,12,12,0,247,9,0.0229999999999961,NA
"implant:B_prev","hmp_tongue",4,"erd_sc",277,30,13,13,0,247,8,0.238,NA
"implant:B_abund","hmp_tongue",4,"erd_c",266,21,0,0,0,245,9,0.124000000000024,NA
"implant:B_abund","hmp_tongue",4,"erd_s",266,21,0,0,0,245,11,0.021000000000015,NA
"implant:B_abund","hmp_tongue",4,"erd_sc",266,21,0,0,0,245,11,0.10499999999999,NA
"implant:B_allup","hmp_tongue",4,"erd_c",254,23,6,6,0,231,5,0.152000000000015,NA
"implant:B_allup","hmp_tongue",4,"erd_s",254,23,7,7,0,231,5,0.0229999999999961,NA
"implant:B_allup","hmp_tongue",4,"erd_sc",254,23,7,7,0,231,4,0.164999999999992,NA
"house:R00","twinsuk_stool",4,"erd_c",392,37,7,7,0,355,15,0.287999999999982,NA
"house:R00","twinsuk_stool",4,"erd_s",392,37,7,7,0,355,10,0.0310000000000059,NA
"house:R00","twinsuk_stool",4,"erd_sc",392,37,7,7,0,355,10,0.274999999999977,NA
"house:R06","twinsuk_stool",4,"erd_c",386,0,1,0,1,386,18,0.579000000000008,NA
"house:R06","twinsuk_stool",4,"erd_s",386,0,0,0,0,386,17,0.0279999999999916,NA
"house:R06","twinsuk_stool",4,"erd_sc",386,0,0,0,0,386,18,0.271000000000015,NA
"house:R08","twinsuk_stool",4,"erd_c",389,97,28,28,0,292,12,0.353999999999985,NA
"house:R08","twinsuk_stool",4,"erd_s",388,97,24,24,0,291,13,0.02800000000002,NA
"house:R08","twinsuk_stool",4,"erd_sc",389,97,25,25,0,292,13,0.281999999999982,NA
"house:R11","twinsuk_stool",4,"erd_c",411,45,8,8,0,366,21,0.267000000000024,NA
"house:R11","twinsuk_stool",4,"erd_s",411,45,8,8,0,366,17,0.0310000000000059,NA
"house:R11","twinsuk_stool",4,"erd_sc",411,45,7,7,0,366,17,0.242999999999995,NA
"house:R13","twinsuk_stool",4,"erd_c",382,36,21,19,2,346,9,0.484000000000009,NA
"house:R13","twinsuk_stool",4,"erd_s",382,36,19,18,1,346,9,0.0309999999999775,NA
"house:R13","twinsuk_stool",4,"erd_sc",382,36,19,18,1,346,9,0.346000000000004,NA
"house:R15","twinsuk_stool",4,"erd_c",398,36,0,0,0,362,13,0.569000000000017,NA
"house:R15","twinsuk_stool",4,"erd_s",398,36,0,0,0,362,15,0.0349999999999966,NA
"house:R15","twinsuk_stool",4,"erd_sc",398,36,0,0,0,362,12,0.326999999999998,NA
"house:R16","twinsuk_stool",4,"erd_c",390,39,10,10,0,351,18,0.328000000000003,NA
"house:R16","twinsuk_stool",4,"erd_s",390,39,8,7,1,351,18,0.0379999999999825,NA
"house:R16","twinsuk_stool",4,"erd_sc",390,39,3,3,0,351,15,0.302999999999997,NA
"house:R17","twinsuk_stool",4,"erd_c",396,43,10,9,1,353,10,0.257000000000005,NA
"house:R17","twinsuk_stool",4,"erd_s",396,43,11,10,1,353,10,0.0279999999999916,NA
"house:R17","twinsuk_stool",4,"erd_sc",396,43,10,9,1,353,10,0.308999999999997,NA
"house:R19","twinsuk_stool",4,"erd_c",387,37,15,15,0,350,23,0.269000000000005,NA
"house:R19","twinsuk_stool",4,"erd_s",387,37,15,15,0,350,24,0.0230000000000246,NA
"house:R19","twinsuk_stool",4,"erd_sc",387,37,15,15,0,350,23,0.246000000000009,NA
"house:R22","twinsuk_stool",4,"erd_c",386,41,31,29,2,345,20,0.373999999999995,NA
"house:R22","twinsuk_stool",4,"erd_s",386,41,33,29,4,345,15,0.0279999999999916,NA
"house:R22","twinsuk_stool",4,"erd_sc",386,41,32,29,3,345,16,0.453000000000003,NA
"house:R01","twinsuk_stool",4,"erd_c",402,37,1,1,0,365,10,0.485000000000014,NA
"house:R01","twinsuk_stool",4,"erd_s",401,37,1,1,0,364,8,0.0209999999999866,NA
"house:R01","twinsuk_stool",4,"erd_sc",401,37,1,1,0,364,8,0.230999999999995,NA
"house:R09","twinsuk_stool",4,"erd_c",385,155,48,46,2,230,14,0.216999999999985,NA
"house:R09","twinsuk_stool",4,"erd_s",385,155,41,40,1,230,14,0.0269999999999868,NA
"house:R09","twinsuk_stool",4,"erd_sc",385,155,42,40,2,230,15,0.348000000000013,NA
"house:R21","twinsuk_stool",4,"erd_c",392,40,2,2,0,352,16,0.23599999999999,NA
"house:R21","twinsuk_stool",4,"erd_s",392,40,2,2,0,352,11,0.0330000000000155,NA
"house:R21","twinsuk_stool",4,"erd_sc",392,40,1,1,0,352,11,0.20999999999998,NA
"house:R24","twinsuk_stool",4,"erd_c",396,38,10,10,0,358,11,0.431999999999988,NA
"house:R24","twinsuk_stool",4,"erd_s",396,38,7,7,0,358,12,0.0300000000000011,NA
"house:R24","twinsuk_stool",4,"erd_sc",396,38,8,7,1,358,13,0.396000000000015,NA
"house:R25","twinsuk_stool",4,"erd_c",353,38,60,13,47,315,101,0.0769999999999982,NA
"house:R25","twinsuk_stool",4,"erd_s",353,38,36,10,26,315,68,0.0260000000000105,NA
"house:R25","twinsuk_stool",4,"erd_sc",353,38,36,10,26,315,68,0.0739999999999839,NA
"bloom:x4","twinsuk_stool",4,"erd_c",372,38,8,8,0,334,26,0.224000000000018,NA
"bloom:x4","twinsuk_stool",4,"erd_s",372,38,3,3,0,334,28,0.0279999999999916,NA
"bloom:x4","twinsuk_stool",4,"erd_sc",372,38,6,6,0,334,22,0.224999999999994,NA
"implant:B_ref","twinsuk_stool",4,"erd_c",2286,223,39,39,0,2063,69,0.354000000000013,NA
"implant:B_ref","twinsuk_stool",4,"erd_s",2285,223,35,35,0,2062,78,0.151999999999987,NA
"implant:B_ref","twinsuk_stool",4,"erd_sc",2286,223,41,40,1,2063,75,0.36099999999999,NA
"implant:B_null","twinsuk_stool",4,"erd_c",2265,0,0,0,0,2265,112,0.338999999999999,NA
"implant:B_null","twinsuk_stool",4,"erd_s",2265,0,0,0,0,2265,106,0.188000000000017,NA
"implant:B_null","twinsuk_stool",4,"erd_sc",2265,0,0,0,0,2265,97,0.294000000000011,NA
"implant:B_prev","twinsuk_stool",4,"erd_c",2201,205,31,31,0,1996,56,0.320999999999998,NA
"implant:B_prev","twinsuk_stool",4,"erd_s",2201,205,45,44,1,1996,51,0.13900000000001,NA
"implant:B_prev","twinsuk_stool",4,"erd_sc",2201,205,43,42,1,1996,50,0.339999999999975,NA
"implant:B_abund","twinsuk_stool",4,"erd_c",2314,232,0,0,0,2082,102,0.336999999999989,NA
"implant:B_abund","twinsuk_stool",4,"erd_s",2314,232,0,0,0,2082,67,0.155000000000001,NA
"implant:B_abund","twinsuk_stool",4,"erd_sc",2314,232,0,0,0,2082,67,0.317000000000007,NA
"implant:B_allup","twinsuk_stool",4,"erd_c",2271,239,52,52,0,2032,108,0.313000000000017,NA
"implant:B_allup","twinsuk_stool",4,"erd_s",2271,239,55,55,0,2032,89,0.146999999999991,NA
"implant:B_allup","twinsuk_stool",4,"erd_sc",2271,239,48,48,0,2032,93,0.393000000000001,NA
"house:R00","hmp_tongue",5,"erd_c",308,33,6,6,0,275,10,0.150000000000006,NA
"house:R00","hmp_tongue",5,"erd_s",308,33,3,3,0,275,11,0.0240000000000009,NA
"house:R00","hmp_tongue",5,"erd_sc",308,33,3,3,0,275,11,0.157000000000011,NA
"house:R06","hmp_tongue",5,"erd_c",308,0,0,0,0,308,10,0.140000000000015,NA
"house:R06","hmp_tongue",5,"erd_s",308,0,0,0,0,308,10,0.025999999999982,NA
"house:R06","hmp_tongue",5,"erd_sc",308,0,0,0,0,308,11,0.197000000000003,NA
"house:R08","hmp_tongue",5,"erd_c",302,79,22,22,0,223,10,0.161000000000001,NA
"house:R08","hmp_tongue",5,"erd_s",302,79,20,20,0,223,8,0.0250000000000057,NA
"house:R08","hmp_tongue",5,"erd_sc",302,79,17,17,0,223,10,0.180000000000007,NA
"house:R11","hmp_tongue",5,"erd_c",299,38,8,8,0,261,8,0.140000000000015,NA
"house:R11","hmp_tongue",5,"erd_s",299,38,7,7,0,261,11,0.0279999999999916,NA
"house:R11","hmp_tongue",5,"erd_sc",299,38,10,10,0,261,8,0.278999999999996,NA
"house:R13","hmp_tongue",5,"erd_c",324,37,22,21,1,287,17,0.283999999999992,NA
"house:R13","hmp_tongue",5,"erd_s",324,37,19,19,0,287,17,0.0260000000000105,NA
"house:R13","hmp_tongue",5,"erd_sc",324,37,19,19,0,287,16,0.167000000000002,NA
"house:R15","hmp_tongue",5,"erd_c",302,30,0,0,0,272,23,0.174000000000007,NA
"house:R15","hmp_tongue",5,"erd_s",302,30,0,0,0,272,16,0.0240000000000009,NA
"house:R15","hmp_tongue",5,"erd_sc",302,30,0,0,0,272,17,0.319999999999993,NA
"house:R16","hmp_tongue",5,"erd_c",307,27,1,1,0,280,11,0.176000000000016,NA
"house:R16","hmp_tongue",5,"erd_s",307,27,1,1,0,280,11,0.0239999999999725,NA
"house:R16","hmp_tongue",5,"erd_sc",307,27,1,1,0,280,15,0.193000000000012,NA
"house:R17","hmp_tongue",5,"erd_c",305,31,3,3,0,274,10,0.141999999999996,NA
"house:R17","hmp_tongue",5,"erd_s",305,31,0,0,0,274,10,0.0250000000000057,NA
"house:R17","hmp_tongue",5,"erd_sc",305,31,0,0,0,274,12,0.236000000000018,NA
"house:R19","hmp_tongue",5,"erd_c",327,38,14,14,0,289,15,0.179999999999978,NA
"house:R19","hmp_tongue",5,"erd_s",327,38,11,11,0,289,17,0.0220000000000198,NA
"house:R19","hmp_tongue",5,"erd_sc",327,38,14,14,0,289,15,0.177000000000021,NA
"house:R22","hmp_tongue",5,"erd_c",301,32,16,16,0,269,11,0.183000000000021,NA
"house:R22","hmp_tongue",5,"erd_s",301,32,15,15,0,269,15,0.0219999999999914,NA
"house:R22","hmp_tongue",5,"erd_sc",301,32,15,15,0,269,15,0.194999999999993,NA
"house:R01","hmp_tongue",5,"erd_c",302,33,1,1,0,269,8,0.134000000000015,NA
"house:R01","hmp_tongue",5,"erd_s",302,33,1,1,0,269,6,0.0169999999999959,NA
"house:R01","hmp_tongue",5,"erd_sc",302,33,1,1,0,269,6,0.223000000000013,NA
"house:R09","hmp_tongue",5,"erd_c",322,137,42,41,1,185,11,0.134999999999991,NA
"house:R09","hmp_tongue",5,"erd_s",322,137,39,38,1,185,4,0.0289999999999964,NA
"house:R09","hmp_tongue",5,"erd_sc",322,137,39,38,1,185,4,0.393000000000001,NA
"house:R21","hmp_tongue",5,"erd_c",301,26,4,4,0,275,11,0.182999999999993,NA
"house:R21","hmp_tongue",5,"erd_s",301,26,1,1,0,275,14,0.0420000000000016,NA
"house:R21","hmp_tongue",5,"erd_sc",301,26,1,1,0,275,13,0.199999999999989,NA
"house:R24","hmp_tongue",5,"erd_c",298,37,2,2,0,261,11,0.165999999999997,NA
"house:R24","hmp_tongue",5,"erd_s",298,37,2,2,0,261,8,0.0240000000000009,NA
"house:R24","hmp_tongue",5,"erd_sc",298,37,2,2,0,261,8,0.242999999999995,NA
"house:R25","hmp_tongue",5,"erd_c",272,31,13,3,10,241,26,0.188999999999993,NA
"house:R25","hmp_tongue",5,"erd_s",272,31,77,12,65,241,108,0.0229999999999961,NA
"house:R25","hmp_tongue",5,"erd_sc",272,31,2,0,2,241,24,0.194999999999993,NA
"bloom:x4","hmp_tongue",5,"erd_c",278,29,3,3,0,249,10,0.110000000000014,NA
"bloom:x4","hmp_tongue",5,"erd_s",278,29,39,6,33,249,94,0.0289999999999964,NA
"bloom:x4","hmp_tongue",5,"erd_sc",278,29,2,2,0,249,9,0.156000000000006,NA
"implant:B_ref","hmp_tongue",5,"erd_c",266,28,6,6,0,238,5,0.139999999999986,NA
"implant:B_ref","hmp_tongue",5,"erd_s",266,28,4,4,0,238,14,0.0230000000000246,NA
"implant:B_ref","hmp_tongue",5,"erd_sc",266,28,4,4,0,238,14,0.347999999999985,NA
"implant:B_null","hmp_tongue",5,"erd_c",268,0,0,0,0,268,12,0.125,NA
"implant:B_null","hmp_tongue",5,"erd_s",268,0,0,0,0,268,14,0.0209999999999866,NA
"implant:B_null","hmp_tongue",5,"erd_sc",268,0,0,0,0,268,11,0.177999999999997,NA
"implant:B_prev","hmp_tongue",5,"erd_c",266,28,5,5,0,238,10,0.158999999999992,NA
"implant:B_prev","hmp_tongue",5,"erd_s",266,28,11,11,0,238,13,0.0270000000000152,NA
"implant:B_prev","hmp_tongue",5,"erd_sc",266,28,11,11,0,238,13,0.304999999999978,NA
"implant:B_abund","hmp_tongue",5,"erd_c",277,22,0,0,0,255,10,0.205999999999989,NA
"implant:B_abund","hmp_tongue",5,"erd_s",277,22,0,0,0,255,7,0.0389999999999873,NA
"implant:B_abund","hmp_tongue",5,"erd_sc",277,22,0,0,0,255,7,0.275000000000006,NA
"implant:B_allup","hmp_tongue",5,"erd_c",269,27,4,4,0,242,5,0.180000000000007,NA
"implant:B_allup","hmp_tongue",5,"erd_s",269,27,5,5,0,242,9,0.0220000000000198,NA
"implant:B_allup","hmp_tongue",5,"erd_sc",269,27,4,4,0,242,3,0.195999999999998,NA
"house:R00","twinsuk_stool",5,"erd_c",383,35,0,0,0,348,16,0.290999999999997,NA
"house:R00","twinsuk_stool",5,"erd_s",383,35,0,0,0,348,16,0.032999999999987,NA
"house:R00","twinsuk_stool",5,"erd_sc",383,35,0,0,0,348,13,0.301999999999992,NA
"house:R06","twinsuk_stool",5,"erd_c",380,0,0,0,0,380,21,0.283000000000015,NA
