"setting","template","rep","candidate","tested","n_pos","rej","tp","fp","null_n","null_p05","secs","error"
"house:R19","hmp_tongue",2,"erd_u_r07",325,35,7,7,0,290,12,0.00900000000001455,NA
"house:R19","hmp_tongue",2,"erdl_u_r05",325,35,8,7,1,290,15,52.744,NA
"house:R19","hmp_tongue",2,"erd_u_r05",325,35,7,7,0,290,11,0.0010000000000332,NA
"house:R22","hmp_tongue",2,"erdl_u_r07",305,36,22,18,4,269,14,1.53899999999999,NA
"house:R22","hmp_tongue",2,"erd_u_r07",305,36,16,14,2,269,13,0,NA
"house:R22","hmp_tongue",2,"erdl_u_r05",305,36,22,18,4,269,14,0.299999999999983,NA
"house:R22","hmp_tongue",2,"erd_u_r05",305,36,16,14,2,269,13,0,NA
"house:R01","hmp_tongue",2,"erdl_u_r07",308,36,2,2,0,272,11,3.88800000000001,NA
"house:R01","hmp_tongue",2,"erd_u_r07",308,36,1,1,0,272,13,0.00100000000000477,NA
"house:R01","hmp_tongue",2,"erdl_u_r05",308,36,2,2,0,272,12,4.53299999999999,NA
"house:R01","hmp_tongue",2,"erd_u_r05",308,36,1,1,0,272,13,0,NA
"house:R09","hmp_tongue",2,"erdl_u_r07",322,132,35,35,0,190,8,32.979,NA
"house:R09","hmp_tongue",2,"erd_u_r07",322,132,30,30,0,190,13,0,NA
"house:R09","hmp_tongue",2,"erdl_u_r05",322,132,34,34,0,190,10,53.066,NA
"house:R09","hmp_tongue",2,"erd_u_r05",322,132,29,29,0,190,13,0,NA
"house:R21","hmp_tongue",2,"erdl_u_r07",310,32,0,0,0,278,12,1.53200000000001,NA
"house:R21","hmp_tongue",2,"erd_u_r07",310,32,1,1,0,278,17,0,NA
"house:R21","hmp_tongue",2,"erdl_u_r05",310,32,0,0,0,278,12,0.274000000000001,NA
"house:R21","hmp_tongue",2,"erd_u_r05",310,32,1,1,0,278,17,0,NA
"house:R23","hmp_tongue",2,"erdl_u_r07",287,33,1,1,0,254,10,0.98399999999998,NA
"house:R23","hmp_tongue",2,"erd_u_r07",287,33,1,1,0,254,10,0.00100000000000477,NA
"house:R23","hmp_tongue",2,"erdl_u_r05",287,33,1,1,0,254,10,0.163000000000011,NA
"house:R23","hmp_tongue",2,"erd_u_r05",287,33,1,1,0,254,10,0.000999999999976353,NA
"house:R24","hmp_tongue",2,"erdl_u_r07",286,25,4,4,0,261,9,42.952,NA
"house:R24","hmp_tongue",2,"erd_u_r07",286,25,2,2,0,261,11,0,NA
"house:R24","hmp_tongue",2,"erdl_u_r05",286,25,4,4,0,261,8,45.362,NA
"house:R24","hmp_tongue",2,"erd_u_r05",286,25,2,2,0,261,11,0.000999999999976353,NA
"house:R25","hmp_tongue",2,"erdl_u_r07",274,24,14,2,12,250,35,14.428,NA
"house:R25","hmp_tongue",2,"erd_u_r07",274,24,16,2,14,250,44,0,NA
"house:R25","hmp_tongue",2,"erdl_u_r05",274,24,14,2,12,250,43,24.785,NA
"house:R25","hmp_tongue",2,"erd_u_r05",274,24,20,3,17,250,44,0,NA
"bloom:x4","hmp_tongue",2,"erdl_u_r07",276,26,5,5,0,250,11,43.717,NA
"bloom:x4","hmp_tongue",2,"erd_u_r07",276,26,8,7,1,250,16,0,NA
"bloom:x4","hmp_tongue",2,"erdl_u_r05",276,26,5,5,0,250,10,42.854,NA
"bloom:x4","hmp_tongue",2,"erd_u_r05",276,26,8,7,1,250,14,0,NA
"msq:R00","hmp_tongue",2,"erdl_u_r07",300,29,6,6,0,271,7,46.747,NA
"msq:R00","hmp_tongue",2,"erd_u_r07",300,29,0,0,0,271,8,0,NA
"msq:R00","hmp_tongue",2,"erdl_u_r05",300,29,6,6,0,271,7,32.4,NA
"msq:R00","hmp_tongue",2,"erd_u_r05",300,29,0,0,0,271,8,0.000999999999976353,NA
"mid:R00","hmp_tongue",2,"erdl_u_r07",240,21,3,2,1,219,19,58.312,NA
"mid:R00","hmp_tongue",2,"erd_u_r07",240,21,3,2,1,219,17,0,NA
"mid:R00","hmp_tongue",2,"erdl_u_r05",240,21,2,2,0,219,20,32.526,NA
"mid:R00","hmp_tongue",2,"erd_u_r05",240,21,2,2,0,219,19,0,NA
"msq:R06","hmp_tongue",2,"erdl_u_r07",290,0,0,0,0,290,10,25.799,NA
"msq:R06","hmp_tongue",2,"erd_u_r07",290,0,0,0,0,290,13,0,NA
"msq:R06","hmp_tongue",2,"erdl_u_r05",290,0,0,0,0,290,11,39.777,NA
"msq:R06","hmp_tongue",2,"erd_u_r05",290,0,0,0,0,290,13,0,NA
"mid:R06","hmp_tongue",2,"erdl_u_r07",252,0,0,0,0,252,10,50.806,NA
"mid:R06","hmp_tongue",2,"erd_u_r07",252,0,0,0,0,252,11,0.0010000000000332,NA
"mid:R06","hmp_tongue",2,"erdl_u_r05",252,0,0,0,0,252,11,30.671,NA
"mid:R06","hmp_tongue",2,"erd_u_r05",252,0,0,0,0,252,12,0.000999999999976353,NA
"msq:R11","hmp_tongue",2,"erdl_u_r07",292,28,6,6,0,264,10,28.787,NA
"msq:R11","hmp_tongue",2,"erd_u_r07",292,28,0,0,0,264,10,0,NA
"msq:R11","hmp_tongue",2,"erdl_u_r05",292,28,6,6,0,264,11,38.192,NA
"msq:R11","hmp_tongue",2,"erd_u_r05",292,28,0,0,0,264,9,0,NA
"mid:R11","hmp_tongue",2,"erdl_u_r07",238,25,3,3,0,213,10,38.013,NA
"mid:R11","hmp_tongue",2,"erd_u_r07",238,25,3,3,0,213,10,0,NA
"mid:R11","hmp_tongue",2,"erdl_u_r05",238,25,3,3,0,213,10,33.88,NA
"mid:R11","hmp_tongue",2,"erd_u_r05",238,25,3,3,0,213,12,0,NA
"msq:R17","hmp_tongue",2,"erdl_u_r07",302,34,8,7,1,268,7,37.646,NA
"msq:R17","hmp_tongue",2,"erd_u_r07",302,34,2,1,1,268,7,0,NA
"msq:R17","hmp_tongue",2,"erdl_u_r05",302,34,8,7,1,268,7,62.267,NA
"msq:R17","hmp_tongue",2,"erd_u_r05",302,34,3,2,1,268,5,0.0010000000000332,NA
"mid:R17","hmp_tongue",2,"erdl_u_r07",264,22,0,0,0,242,19,31.103,NA
"mid:R17","hmp_tongue",2,"erd_u_r07",264,22,0,0,0,242,17,0,NA
"mid:R17","hmp_tongue",2,"erdl_u_r05",264,22,0,0,0,242,17,42.113,NA
"mid:R17","hmp_tongue",2,"erd_u_r05",264,22,0,0,0,242,18,0,NA
"msq:R19","hmp_tongue",2,"erdl_u_r07",299,28,9,7,2,271,24,110.924,NA
"msq:R19","hmp_tongue",2,"erd_u_r07",299,28,6,5,1,271,28,0,NA
"msq:R19","hmp_tongue",2,"erdl_u_r05",299,28,9,7,2,271,21,71.578,NA
"msq:R19","hmp_tongue",2,"erd_u_r05",299,28,8,7,1,271,23,0,NA
"mid:R19","hmp_tongue",2,"erdl_u_r07",288,28,7,3,4,260,18,57.482,NA
"mid:R19","hmp_tongue",2,"erd_u_r07",288,28,6,2,4,260,22,0,NA
"mid:R19","hmp_tongue",2,"erdl_u_r05",288,28,5,3,2,260,17,62.981,NA
"mid:R19","hmp_tongue",2,"erd_u_r05",288,28,4,2,2,260,16,0.0010000000000332,NA
"implant:B_ref","hmp_tongue",2,"erdl_u_r07",272,24,4,4,0,248,7,25.062,NA
"implant:B_ref","hmp_tongue",2,"erd_u_r07",272,24,4,4,0,248,11,0.000999999999976353,NA
"implant:B_ref","hmp_tongue",2,"erdl_u_r05",272,24,4,4,0,248,8,46.369,NA
"implant:B_ref","hmp_tongue",2,"erd_u_r05",272,24,5,5,0,248,8,0,NA
"implant:B_null","hmp_tongue",2,"erdl_u_r07",253,0,0,0,0,253,6,29.547,NA
"implant:B_null","hmp_tongue",2,"erd_u_r07",253,0,0,0,0,253,4,0.000999999999976353,NA
"implant:B_null","hmp_tongue",2,"erdl_u_r05",253,0,0,0,0,253,7,34.246,NA
"implant:B_null","hmp_tongue",2,"erd_u_r05",253,0,0,0,0,253,5,0,NA
"implant:B_prev","hmp_tongue",2,"erdl_u_r07",272,23,8,8,0,249,8,29.251,NA
"implant:B_prev","hmp_tongue",2,"erd_u_r07",272,23,8,8,0,249,13,0.0010000000000332,NA
"implant:B_prev","hmp_tongue",2,"erdl_u_r05",272,23,7,7,0,249,8,32.399,NA
"implant:B_prev","hmp_tongue",2,"erd_u_r05",272,23,8,8,0,249,11,0,NA
"implant:B_abund","hmp_tongue",2,"erdl_u_r07",250,27,0,0,0,223,4,24.279,NA
"implant:B_abund","hmp_tongue",2,"erd_u_r07",250,27,0,0,0,223,7,0.0010000000000332,NA
"implant:B_abund","hmp_tongue",2,"erdl_u_r05",250,27,0,0,0,223,3,32.802,NA
"implant:B_abund","hmp_tongue",2,"erd_u_r05",250,27,0,0,0,223,7,0,NA
"implant:B_allup","hmp_tongue",2,"erdl_u_r07",253,23,4,3,1,230,14,21.027,NA
"implant:B_allup","hmp_tongue",2,"erd_u_r07",253,23,6,4,2,230,13,0,NA
"implant:B_allup","hmp_tongue",2,"erdl_u_r05",253,23,4,3,1,230,15,31.039,NA
"implant:B_allup","hmp_tongue",2,"erd_u_r05",253,23,4,3,1,230,15,0.0010000000000332,NA
"house:R00","twinsuk_stool",2,"erdl_u_r07",401,43,17,16,1,358,22,23.19,NA
"house:R00","twinsuk_stool",2,"erd_u_r07",401,43,18,16,2,358,23,0,NA
"house:R00","twinsuk_stool",2,"erdl_u_r05",401,43,16,15,1,358,23,41.98,NA
"house:R00","twinsuk_stool",2,"erd_u_r05",401,43,19,17,2,358,23,0,NA
"house:R06","twinsuk_stool",2,"erdl_u_r07",397,0,0,0,0,397,26,25.235,NA
"house:R06","twinsuk_stool",2,"erd_u_r07",397,0,0,0,0,397,31,0,NA
"house:R06","twinsuk_stool",2,"erdl_u_r05",397,0,0,0,0,397,25,29.889,NA
"house:R06","twinsuk_stool",2,"erd_u_r05",397,0,0,0,0,397,30,0.000999999999976353,NA
"house:R08","twinsuk_stool",2,"erdl_u_r07",391,101,43,43,0,290,17,22.871,NA
"house:R08","twinsuk_stool",2,"erd_u_r07",391,101,38,38,0,290,14,0.000999999999976353,NA
"house:R08","twinsuk_stool",2,"erdl_u_r05",391,101,44,44,0,290,16,26.143,NA
"house:R08","twinsuk_stool",2,"erd_u_r05",391,101,41,41,0,290,14,0,NA
"house:R11","twinsuk_stool",2,"erdl_u_r07",387,46,17,16,1,341,23,28.115,NA
"house:R11","twinsuk_stool",2,"erd_u_r07",387,46,19,17,2,341,18,0,NA
"house:R11","twinsuk_stool",2,"erdl_u_r05",387,46,17,16,1,341,24,40.303,NA
"house:R11","twinsuk_stool",2,"erd_u_r05",387,46,18,17,1,341,17,0.0010000000000332,NA
"house:R13","twinsuk_stool",2,"erdl_u_r07",394,40,17,17,0,354,17,24.437,NA
"house:R13","twinsuk_stool",2,"erd_u_r07",394,40,15,15,0,354,15,0,NA
"house:R13","twinsuk_stool",2,"erdl_u_r05",394,40,17,17,0,354,20,42.526,NA
"house:R13","twinsuk_stool",2,"erd_u_r05",394,40,15,15,0,354,13,0.000999999999976353,NA
"house:R15","twinsuk_stool",2,"erdl_u_r07",400,42,0,0,0,358,10,24.458,NA
"house:R15","twinsuk_stool",2,"erd_u_r07",400,42,0,0,0,358,16,0,NA
"house:R15","twinsuk_stool",2,"erdl_u_r05",400,42,0,0,0,358,10,45.367,NA
"house:R15","twinsuk_stool",2,"erd_u_r05",400,42,0,0,0,358,13,0.0010000000000332,NA
"house:R16","twinsuk_stool",2,"erdl_u_r07",403,43,22,20,2,360,17,20.871,NA
"house:R16","twinsuk_stool",2,"erd_u_r07",403,43,23,21,2,360,18,0.0010000000000332,NA
"house:R16","twinsuk_stool",2,"erdl_u_r05",403,43,20,18,2,360,16,43.923,NA
"house:R16","twinsuk_stool",2,"erd_u_r05",403,43,22,20,2,360,17,0,NA
"house:R17","twinsuk_stool",2,"erdl_u_r07",389,44,8,8,0,345,18,38.504,NA
"house:R17","twinsuk_stool",2,"erd_u_r07",389,44,8,8,0,345,16,0.000999999999976353,NA
"house:R17","twinsuk_stool",2,"erdl_u_r05",389,44,8,8,0,345,18,46.401,NA
"house:R17","twinsuk_stool",2,"erd_u_r05",389,44,8,8,0,345,17,0.000999999999976353,NA
"house:R19","twinsuk_stool",2,"erdl_u_r07",386,43,17,16,1,343,17,61.89,NA
"house:R19","twinsuk_stool",2,"erd_u_r07",386,43,13,12,1,343,16,0,NA
"house:R19","twinsuk_stool",2,"erdl_u_r05",386,43,17,16,1,343,17,58.379,NA
"house:R19","twinsuk_stool",2,"erd_u_r05",386,43,13,12,1,343,18,0,NA
"house:R22","twinsuk_stool",2,"erdl_u_r07",386,46,30,28,2,340,15,1.995,NA
"house:R22","twinsuk_stool",2,"erd_u_r07",386,46,30,28,2,340,16,0,NA
"house:R22","twinsuk_stool",2,"erdl_u_r05",386,46,30,28,2,340,15,0.419999999999959,NA
"house:R22","twinsuk_stool",2,"erd_u_r05",386,46,30,28,2,340,16,0,NA
"house:R01","twinsuk_stool",2,"erdl_u_r07",401,44,0,0,0,357,14,3.62299999999999,NA
"house:R01","twinsuk_stool",2,"erd_u_r07",401,44,0,0,0,357,18,0,NA
"house:R01","twinsuk_stool",2,"erdl_u_r05",401,44,0,0,0,357,14,4.98900000000003,NA
"house:R01","twinsuk_stool",2,"erd_u_r05",401,44,0,0,0,357,18,0,NA
"house:R09","twinsuk_stool",2,"erdl_u_r07",379,162,56,56,0,217,9,19.361,NA
"house:R09","twinsuk_stool",2,"erd_u_r07",379,162,53,52,1,217,7,0,NA
"house:R09","twinsuk_stool",2,"erdl_u_r05",379,162,56,55,1,217,9,44.592,NA
"house:R09","twinsuk_stool",2,"erd_u_r05",379,162,52,51,1,217,7,0,NA
"house:R21","twinsuk_stool",2,"erdl_u_r07",371,39,2,2,0,332,18,1.39500000000004,NA
"house:R21","twinsuk_stool",2,"erd_u_r07",371,39,0,0,0,332,18,0,NA
"house:R21","twinsuk_stool",2,"erdl_u_r05",371,39,2,2,0,332,18,0.327999999999975,NA
"house:R21","twinsuk_stool",2,"erd_u_r05",371,39,0,0,0,332,18,0,NA
"house:R23","twinsuk_stool",2,"erdl_u_r07",372,39,2,2,0,333,16,0.944000000000017,NA
"house:R23","twinsuk_stool",2,"erd_u_r07",372,39,2,2,0,333,20,0,NA
"house:R23","twinsuk_stool",2,"erdl_u_r05",372,39,2,2,0,333,16,0.153999999999996,NA
"house:R23","twinsuk_stool",2,"erd_u_r05",372,39,2,2,0,333,20,0,NA
"house:R24","twinsuk_stool",2,"erdl_u_r07",396,41,15,15,0,355,19,29.772,NA
"house:R24","twinsuk_stool",2,"erd_u_r07",396,41,12,12,0,355,22,0,NA
"house:R24","twinsuk_stool",2,"erdl_u_r05",396,41,14,14,0,355,18,32.334,NA
"house:R24","twinsuk_stool",2,"erd_u_r05",396,41,10,10,0,355,19,0,NA
"house:R25","twinsuk_stool",2,"erdl_u_r07",388,42,180,22,158,346,189,4.70699999999999,NA
"house:R25","twinsuk_stool",2,"erd_u_r07",388,42,71,18,53,346,113,0.000999999999976353,NA
"house:R25","twinsuk_stool",2,"erdl_u_r05",388,42,21,14,7,346,45,24.653,NA
"house:R25","twinsuk_stool",2,"erd_u_r05",388,42,23,14,9,346,54,0,NA
"bloom:x4","twinsuk_stool",2,"erdl_u_r07",371,38,7,7,0,333,19,43.17,NA
"bloom:x4","twinsuk_stool",2,"erd_u_r07",371,38,6,6,0,333,15,0,NA
"bloom:x4","twinsuk_stool",2,"erdl_u_r05",371,38,6,6,0,333,18,68.554,NA
"bloom:x4","twinsuk_stool",2,"erd_u_r05",371,38,6,6,0,333,16,0,NA
"msq:R00","twinsuk_stool",2,"erdl_u_r07",434,46,11,11,0,388,21,35.8089999999997,NA
"msq:R00","twinsuk_stool",2,"erd_u_r07",434,46,4,4,0,388,25,0,NA
"msq:R00","twinsuk_stool",2,"erdl_u_r05",434,46,11,11,0,388,23,59.3679999999999,NA
"msq:R00","twinsuk_stool",2,"erd_u_r05",434,46,5,5,0,388,24,0.00100000000020373,NA
"mid:R00","twinsuk_stool",2,"erdl_u_r07",500,50,7,7,0,450,24,53.97,NA
"mid:R00","twinsuk_stool",2,"erd_u_r07",500,50,1,1,0,450,20,0.0010000000000332,NA
"mid:R00","twinsuk_stool",2,"erdl_u_r05",500,50,7,7,0,450,23,62.119,NA
"mid:R00","twinsuk_stool",2,"erd_u_r05",500,50,3,3,0,450,21,0,NA
"msq:R06","twinsuk_stool",2,"erdl_u_r07",448,0,0,0,0,448,33,34.1460000000002,NA
"msq:R06","twinsuk_stool",2,"erd_u_r07",448,0,0,0,0,448,30,0.00100000000020373,NA
"msq:R06","twinsuk_stool",2,"erdl_u_r05",448,0,0,0,0,448,33,58.7089999999998,NA
"msq:R06","twinsuk_stool",2,"erd_u_r05",448,0,0,0,0,448,26,0,NA
"mid:R06","twinsuk_stool",2,"erdl_u_r07",500,0,0,0,0,500,14,54.298,NA
"mid:R06","twinsuk_stool",2,"erd_u_r07",500,0,0,0,0,500,13,0,NA
"mid:R06","twinsuk_stool",2,"erdl_u_r05",500,0,0,0,0,500,15,50.3629999999999,NA
"mid:R06","twinsuk_stool",2,"erd_u_r05",500,0,0,0,0,500,14,0,NA
"msq:R11","twinsuk_stool",2,"erdl_u_r07",437,45,4,4,0,392,19,30.9279999999999,NA
"msq:R11","twinsuk_stool",2,"erd_u_r07",437,45,1,1,0,392,24,0.00100000000020373,NA
"msq:R11","twinsuk_stool",2,"erdl_u_r05",437,45,4,4,0,392,22,48.4659999999999,NA
"msq:R11","twinsuk_stool",2,"erd_u_r05",437,45,2,2,0,392,19,0,NA
"mid:R11","twinsuk_stool",2,"erdl_u_r07",500,50,5,4,1,450,35,66.356,NA
"mid:R11","twinsuk_stool",2,"erd_u_r07",500,50,2,1,1,450,30,0,NA
"mid:R11","twinsuk_stool",2,"erdl_u_r05",500,50,9,7,2,450,34,52.122,NA
"mid:R11","twinsuk_stool",2,"erd_u_r05",500,50,1,1,0,450,29,0.000999999999976353,NA
"msq:R17","twinsuk_stool",2,"erdl_u_r07",451,45,9,9,0,406,18,60.884,NA
"msq:R17","twinsuk_stool",2,"erd_u_r07",451,45,4,4,0,406,19,0.000999999999748979,NA
"msq:R17","twinsuk_stool",2,"erdl_u_r05",451,45,9,9,0,406,18,42.2900000000004,NA
"msq:R17","twinsuk_stool",2,"erd_u_r05",451,45,6,6,0,406,21,0,NA
"mid:R17","twinsuk_stool",2,"erdl_u_r07",500,50,1,1,0,450,36,67.539,NA
"mid:R17","twinsuk_stool",2,"erd_u_r07",500,50,1,1,0,450,45,0,NA
"mid:R17","twinsuk_stool",2,"erdl_u_r05",500,50,1,1,0,450,29,87.428,NA
"mid:R17","twinsuk_stool",2,"erd_u_r05",500,50,1,1,0,450,40,0,NA
"msq:R19","twinsuk_stool",2,"erdl_u_r07",455,44,6,6,0,411,8,94.0389999999998,NA
"msq:R19","twinsuk_stool",2,"erd_u_r07",455,44,4,4,0,411,9,0,NA
"msq:R19","twinsuk_stool",2,"erdl_u_r05",455,44,6,6,0,411,8,76.9950000000003,NA
"msq:R19","twinsuk_stool",2,"erd_u_r05",455,44,6,6,0,411,7,0.000999999999748979,NA
"mid:R19","twinsuk_stool",2,"erdl_u_r07",500,50,0,0,0,450,25,94.183,NA
"mid:R19","twinsuk_stool",2,"erd_u_r07",500,50,0,0,0,450,20,0.00100000000009004,NA
"mid:R19","twinsuk_stool",2,"erdl_u_r05",500,50,0,0,0,450,26,152.013,NA
"mid:R19","twinsuk_stool",2,"erd_u_r05",500,50,0,0,0,450,15,0.00100000000009004,NA
"implant:B_ref","twinsuk_stool",2,"erdl_u_r07",2192,229,47,46,1,1963,56,39.525,NA
"implant:B_ref","twinsuk_stool",2,"erd_u_r07",2192,229,54,51,3,1963,64,0,NA
"implant:B_ref","twinsuk_stool",2,"erdl_u_r05",2192,229,48,47,1,1963,56,42.576,NA
"implant:B_ref","twinsuk_stool",2,"erd_u_r05",2192,229,50,48,2,1963,62,0.000999999999976353,NA
"implant:B_null","twinsuk_stool",2,"erdl_u_r07",2226,0,0,0,0,2226,94,31.446,NA
"implant:B_null","twinsuk_stool",2,"erd_u_r07",2226,0,0,0,0,2226,96,0,NA
"implant:B_null","twinsuk_stool",2,"erdl_u_r05",2226,0,0,0,0,2226,89,44.427,NA
"implant:B_null","twinsuk_stool",2,"erd_u_r05",2226,0,0,0,0,2226,97,0.000999999999976353,NA
"implant:B_prev","twinsuk_stool",2,"erdl_u_r07",2246,242,66,66,0,2004,90,43.954,NA
"implant:B_prev","twinsuk_stool",2,"erd_u_r07",2246,242,71,70,1,2004,94,0.000999999999976353,NA
"implant:B_prev","twinsuk_stool",2,"erdl_u_r05",2246,242,64,64,0,2004,85,41.521,NA
"implant:B_prev","twinsuk_stool",2,"erd_u_r05",2246,242,66,66,0,2004,94,0,NA
"implant:B_abund","twinsuk_stool",2,"erdl_u_r07",2289,226,0,0,0,2063,71,45.393,NA
"implant:B_abund","twinsuk_stool",2,"erd_u_r07",2289,226,0,0,0,2063,69,0,NA
"implant:B_abund","twinsuk_stool",2,"erdl_u_r05",2289,226,0,0,0,2063,70,41.097,NA
"implant:B_abund","twinsuk_stool",2,"erd_u_r05",2289,226,0,0,0,2063,73,0,NA
"implant:B_allup","twinsuk_stool",2,"erdl_u_r07",2274,240,48,47,1,2034,82,43.071,NA
"implant:B_allup","twinsuk_stool",2,"erd_u_r07",2274,240,51,50,1,2034,84,0.000999999999976353,NA
"implant:B_allup","twinsuk_stool",2,"erdl_u_r05",2274,240,47,46,1,2034,84,37.122,NA
"implant:B_allup","twinsuk_stool",2,"erd_u_r05",2274,240,54,53,1,2034,81,0.000999999999976353,NA
"house:R00","hmp_tongue",3,"erdl_u_r07",300,29,7,7,0,271,12,27.123,NA
"house:R00","hmp_tongue",3,"erd_u_r07",300,29,2,2,0,271,10,0,NA
"house:R00","hmp_tongue",3,"erdl_u_r05",300,29,6,6,0,271,13,31.2499999999999,NA
"house:R00","hmp_tongue",3,"erd_u_r05",300,29,3,3,0,271,11,0.00100000000009004,NA
"house:R06","hmp_tongue",3,"erdl_u_r07",306,0,0,0,0,306,14,19.922,NA
"house:R06","hmp_tongue",3,"erd_u_r07",306,0,0,0,0,306,13,0,NA
"house:R06","hmp_tongue",3,"erdl_u_r05",306,0,0,0,0,306,13,26.6609999999999,NA
"house:R06","hmp_tongue",3,"erd_u_r05",306,0,0,0,0,306,13,0.00100000000009004,NA
"house:R08","hmp_tongue",3,"erdl_u_r07",308,79,20,20,0,229,13,23.879,NA
"house:R08","hmp_tongue",3,"erd_u_r07",308,79,19,19,0,229,12,0.00100000000009004,NA
"house:R08","hmp_tongue",3,"erdl_u_r05",308,79,19,19,0,229,14,27.179,NA
"house:R08","hmp_tongue",3,"erd_u_r05",308,79,19,19,0,229,14,0.000999999999976353,NA
"house:R11","hmp_tongue",3,"erdl_u_r07",326,41,5,5,0,285,19,25.59,NA
"house:R11","hmp_tongue",3,"erd_u_r07",326,41,6,6,0,285,17,0.00100000000009004,NA
"house:R11","hmp_tongue",3,"erdl_u_r05",326,41,5,5,0,285,20,27.97,NA
"house:R11","hmp_tongue",3,"erd_u_r05",326,41,4,4,0,285,18,0.000999999999976353,NA
"house:R13","hmp_tongue",3,"erdl_u_r07",292,32,21,20,1,260,15,24.644,NA
"house:R13","hmp_tongue",3,"erd_u_r07",292,32,15,14,1,260,15,0,NA
"house:R13","hmp_tongue",3,"erdl_u_r05",292,32,21,20,1,260,16,27.6030000000001,NA
"house:R13","hmp_tongue",3,"erd_u_r05",292,32,16,15,1,260,18,0.00100000000009004,NA
"house:R15","hmp_tongue",3,"erdl_u_r07",283,24,0,0,0,259,15,22.7230000000001,NA
"house:R15","hmp_tongue",3,"erd_u_r07",283,24,0,0,0,259,12,0,NA
"house:R15","hmp_tongue",3,"erdl_u_r05",283,24,0,0,0,259,16,29.232,NA
"house:R15","hmp_tongue",3,"erd_u_r05",283,24,0,0,0,259,12,0,NA
"house:R16","hmp_tongue",3,"erdl_u_r07",302,31,2,2,0,271,14,22.582,NA
"house:R16","hmp_tongue",3,"erd_u_r07",302,31,5,4,1,271,10,0,NA
"house:R16","hmp_tongue",3,"erdl_u_r05",302,31,1,1,0,271,12,46.9450000000001,NA
"house:R16","hmp_tongue",3,"erd_u_r05",302,31,2,2,0,271,13,0,NA
"house:R17","hmp_tongue",3,"erdl_u_r07",326,33,6,6,0,293,8,22.989,NA
"house:R17","hmp_tongue",3,"erd_u_r07",326,33,8,8,0,293,12,0.000999999999976353,NA
"house:R17","hmp_tongue",3,"erdl_u_r05",326,33,7,7,0,293,7,41.5260000000001,NA
"house:R17","hmp_tongue",3,"erd_u_r05",326,33,8,8,0,293,10,0,NA
"house:R19","hmp_tongue",3,"erdl_u_r07",339,33,8,8,0,306,16,60.723,NA
"house:R19","hmp_tongue",3,"erd_u_r07",339,33,5,5,0,306,16,0.00100000000009004,NA
"house:R19","hmp_tongue",3,"erdl_u_r05",339,33,9,9,0,306,15,119.682,NA
"house:R19","hmp_tongue",3,"erd_u_r05",339,33,6,6,0,306,14,0,NA
"house:R22","hmp_tongue",3,"erdl_u_r07",308,35,19,19,0,273,10,1.38700000000006,NA
"house:R22","hmp_tongue",3,"erd_u_r07",308,35,17,17,0,273,13,0,NA
"house:R22","hmp_tongue",3,"erdl_u_r05",308,35,19,19,0,273,10,0.238999999999919,NA
"house:R22","hmp_tongue",3,"erd_u_r05",308,35,17,17,0,273,13,0,NA
"house:R01","hmp_tongue",3,"erdl_u_r07",300,27,0,0,0,273,5,4.07000000000005,NA
"house:R01","hmp_tongue",3,"erd_u_r07",300,27,0,0,0,273,10,0.000999999999976353,NA
"house:R01","hmp_tongue",3,"erdl_u_r05",300,27,0,0,0,273,7,4.83699999999999,NA
"house:R01","hmp_tongue",3,"erd_u_r05",300,27,0,0,0,273,7,0,NA
"house:R09","hmp_tongue",3,"erdl_u_r07",336,140,54,52,2,196,8,26.0600000000001,NA
"house:R09","hmp_tongue",3,"erd_u_r07",336,140,51,49,2,196,9,0.000999999999976353,NA
"house:R09","hmp_tongue",3,"erdl_u_r05",336,140,53,51,2,196,8,64.957,NA
"house:R09","hmp_tongue",3,"erd_u_r05",336,140,51,49,2,196,12,0,NA
"house:R21","hmp_tongue",3,"erdl_u_r07",288,28,1,1,0,260,14,1.2399999999999,NA
"house:R21","hmp_tongue",3,"erd_u_r07",288,28,1,1,0,260,14,0,NA
"house:R21","hmp_tongue",3,"erdl_u_r05",288,28,1,1,0,260,14,0.201000000000022,NA
"house:R21","hmp_tongue",3,"erd_u_r05",288,28,1,1,0,260,14,0,NA
"house:R23","hmp_tongue",3,"erdl_u_r07",295,32,1,1,0,263,11,0.965000000000032,NA
"house:R23","hmp_tongue",3,"erd_u_r07",295,32,1,1,0,263,16,0,NA
"house:R23","hmp_tongue",3,"erdl_u_r05",295,32,1,1,0,263,11,0.163000000000011,NA
"house:R23","hmp_tongue",3,"erd_u_r05",295,32,1,1,0,263,16,0,NA
"house:R24","hmp_tongue",3,"erdl_u_r07",301,31,7,7,0,270,13,27.33,NA
"house:R24","hmp_tongue",3,"erd_u_r07",301,31,6,6,0,270,12,0.000999999999976353,NA
"house:R24","hmp_tongue",3,"erdl_u_r05",301,31,7,7,0,270,11,73.982,NA
"house:R24","hmp_tongue",3,"erd_u_r05",301,31,6,6,0,270,12,0,NA
"house:R25","hmp_tongue",3,"erdl_u_r07",271,24,13,4,9,247,26,10.366,NA
"house:R25","hmp_tongue",3,"erd_u_r07",271,24,12,3,9,247,33,0.000999999999976353,NA
"house:R25","hmp_tongue",3,"erdl_u_r05",271,24,6,1,5,247,31,15.1129999999999,NA
