"setting","template","rep","candidate","tested","n_pos","rej","tp","fp","null_n","null_p05","secs","error"
"house:R17","hmp_tongue",2,"erd_wx",334,32,6,6,0,302,23,0.174000000000007,NA
"house:R17","hmp_tongue",2,"erd_qb",334,32,1,1,0,302,18,0,NA
"house:R17","hmp_tongue",2,"erd_qb_raw",334,32,1,1,0,302,18,0,NA
"house:R17","hmp_tongue",2,"erd_qp",334,32,0,0,0,302,16,0,NA
"house:R17","hmp_tongue",2,"erl_lm",334,32,2,2,0,302,22,0.132999999999996,NA
"house:R17","hmp_tongue",2,"erl_lm_raw",334,32,2,2,0,302,23,0.00100000000000477,NA
"house:R17","hmp_tongue",2,"firth_depth",324,30,1,1,0,294,11,1.297,NA
"house:R19","hmp_tongue",2,"erd_lm",325,35,7,7,0,290,13,0.5,NA
"house:R19","hmp_tongue",2,"erd_wx",325,35,15,13,2,290,29,0.166000000000011,NA
"house:R19","hmp_tongue",2,"erd_qb",325,35,12,8,4,290,14,0,NA
"house:R19","hmp_tongue",2,"erd_qb_raw",325,35,12,8,4,290,14,0,NA
"house:R19","hmp_tongue",2,"erd_qp",325,35,2,2,0,290,8,0,NA
"house:R19","hmp_tongue",2,"erl_lm",325,35,1,1,0,290,11,0.180000000000007,NA
"house:R19","hmp_tongue",2,"erl_lm_raw",325,35,1,1,0,290,14,0,NA
"house:R19","hmp_tongue",2,"firth_depth",312,33,0,0,0,279,15,1.45500000000001,NA
"house:R22","hmp_tongue",2,"erd_lm",305,36,14,13,1,269,18,0.546000000000006,NA
"house:R22","hmp_tongue",2,"erd_wx",305,36,14,13,1,269,18,0,NA
"house:R22","hmp_tongue",2,"erd_qb",305,36,18,16,2,269,15,0.00100000000000477,NA
"house:R22","hmp_tongue",2,"erd_qb_raw",305,36,18,16,2,269,18,0,NA
"house:R22","hmp_tongue",2,"erd_qp",305,36,19,18,1,269,16,0,NA
"house:R22","hmp_tongue",2,"erl_lm",305,36,21,16,5,269,14,0.103999999999999,NA
"house:R22","hmp_tongue",2,"erl_lm_raw",305,36,21,16,5,269,20,0,NA
"house:R22","hmp_tongue",2,"firth_depth",287,33,17,15,2,254,14,1.27600000000001,NA
"implant:B_ref","hmp_tongue",2,"erd_lm",272,24,7,6,1,248,12,0.436999999999998,NA
"implant:B_ref","hmp_tongue",2,"erd_wx",272,24,7,6,1,248,11,0.111000000000004,NA
"implant:B_ref","hmp_tongue",2,"erd_qb",272,24,4,4,0,248,14,0,NA
"implant:B_ref","hmp_tongue",2,"erd_qb_raw",272,24,7,6,1,248,17,0,NA
"implant:B_ref","hmp_tongue",2,"erd_qp",272,24,9,5,4,248,10,0.00100000000000477,NA
"implant:B_ref","hmp_tongue",2,"erl_lm",272,24,4,4,0,248,11,0.0999999999999943,NA
"implant:B_ref","hmp_tongue",2,"erl_lm_raw",272,24,4,4,0,248,11,0,NA
"implant:B_ref","hmp_tongue",2,"firth_depth",263,24,6,5,1,239,8,1.099,NA
"implant:B_null","hmp_tongue",2,"erd_lm",253,0,0,0,0,253,7,0.460999999999999,NA
"implant:B_null","hmp_tongue",2,"erd_wx",253,0,0,0,0,253,3,0.0999999999999943,NA
"implant:B_null","hmp_tongue",2,"erd_qb",253,0,1,0,1,253,9,0,NA
"implant:B_null","hmp_tongue",2,"erd_qb_raw",253,0,1,0,1,253,9,0,NA
"implant:B_null","hmp_tongue",2,"erd_qp",253,0,1,0,1,253,7,0,NA
"implant:B_null","hmp_tongue",2,"erl_lm",253,0,0,0,0,253,5,0.11399999999999,NA
"implant:B_null","hmp_tongue",2,"erl_lm_raw",253,0,0,0,0,253,6,0.00100000000000477,NA
"implant:B_null","hmp_tongue",2,"firth_depth",244,0,0,0,0,244,5,1.024,NA
"implant:B_prev","hmp_tongue",2,"erd_lm",272,23,8,8,0,249,9,0.431000000000012,NA
"implant:B_prev","hmp_tongue",2,"erd_wx",272,23,8,8,0,249,9,0.105000000000004,NA
"implant:B_prev","hmp_tongue",2,"erd_qb",272,23,8,7,1,249,13,0,NA
"implant:B_prev","hmp_tongue",2,"erd_qb_raw",272,23,7,6,1,249,13,0,NA
"implant:B_prev","hmp_tongue",2,"erd_qp",272,23,5,5,0,249,6,0,NA
"implant:B_prev","hmp_tongue",2,"erl_lm",272,23,3,3,0,249,9,0.0990000000000038,NA
"implant:B_prev","hmp_tongue",2,"erl_lm_raw",272,23,3,3,0,249,10,0,NA
"implant:B_prev","hmp_tongue",2,"firth_depth",265,23,9,9,0,242,18,1.22799999999999,NA
"implant:B_abund","hmp_tongue",2,"erd_lm",250,27,0,0,0,223,7,0.454000000000008,NA
"implant:B_abund","hmp_tongue",2,"erd_wx",250,27,0,0,0,223,10,0.0970000000000084,NA
"implant:B_abund","hmp_tongue",2,"erd_qb",250,27,0,0,0,223,7,0,NA
"implant:B_abund","hmp_tongue",2,"erd_qb_raw",250,27,0,0,0,223,10,0,NA
"implant:B_abund","hmp_tongue",2,"erd_qp",250,27,0,0,0,223,5,0.00100000000000477,NA
"implant:B_abund","hmp_tongue",2,"erl_lm",250,27,2,2,0,223,5,0.0930000000000035,NA
"implant:B_abund","hmp_tongue",2,"erl_lm_raw",250,27,0,0,0,223,6,0.00100000000000477,NA
"implant:B_abund","hmp_tongue",2,"firth_depth",241,25,0,0,0,216,10,0.986000000000004,NA
"implant:B_allup","hmp_tongue",2,"erd_lm",253,23,5,3,2,230,14,0.400000000000006,NA
"implant:B_allup","hmp_tongue",2,"erd_wx",253,23,4,3,1,230,15,0.103000000000009,NA
"implant:B_allup","hmp_tongue",2,"erd_qb",253,23,8,5,3,230,14,0,NA
"implant:B_allup","hmp_tongue",2,"erd_qb_raw",253,23,7,4,3,230,16,0,NA
"implant:B_allup","hmp_tongue",2,"erd_qp",253,23,6,3,3,230,15,0,NA
"implant:B_allup","hmp_tongue",2,"erl_lm",253,23,3,3,0,230,12,0.0900000000000034,NA
"implant:B_allup","hmp_tongue",2,"erl_lm_raw",253,23,3,3,0,230,13,0,NA
"implant:B_allup","hmp_tongue",2,"firth_depth",242,22,5,4,1,220,17,1.03400000000001,NA
"house:R00","twinsuk_stool",2,"erd_lm",401,43,18,16,2,358,23,0.686000000000007,NA
"house:R00","twinsuk_stool",2,"erd_wx",401,43,15,14,1,358,21,0.143000000000001,NA
"house:R00","twinsuk_stool",2,"erd_qb",401,43,16,15,1,358,22,0,NA
"house:R00","twinsuk_stool",2,"erd_qb_raw",401,43,16,15,1,358,22,0,NA
"house:R00","twinsuk_stool",2,"erd_qp",401,43,6,6,0,358,17,0,NA
"house:R00","twinsuk_stool",2,"erl_lm",401,43,14,14,0,358,21,0.122,NA
"house:R00","twinsuk_stool",2,"erl_lm_raw",401,43,14,14,0,358,21,0,NA
"house:R00","twinsuk_stool",2,"firth_depth",396,42,18,16,2,354,23,1.35299999999999,NA
"house:R06","twinsuk_stool",2,"erd_lm",397,0,0,0,0,397,31,0.723000000000013,NA
"house:R06","twinsuk_stool",2,"erd_wx",397,0,0,0,0,397,31,0.13900000000001,NA
"house:R06","twinsuk_stool",2,"erd_qb",397,0,3,0,3,397,25,0,NA
"house:R06","twinsuk_stool",2,"erd_qb_raw",397,0,3,0,3,397,31,0,NA
"house:R06","twinsuk_stool",2,"erd_qp",397,0,0,0,0,397,21,0,NA
"house:R06","twinsuk_stool",2,"erl_lm",397,0,0,0,0,397,26,0.141999999999996,NA
"house:R06","twinsuk_stool",2,"erl_lm_raw",397,0,0,0,0,397,24,0,NA
"house:R06","twinsuk_stool",2,"firth_depth",394,0,0,0,0,394,32,1.30300000000001,NA
"house:R08","twinsuk_stool",2,"erd_lm",391,101,39,39,0,290,14,0.562999999999988,NA
"house:R08","twinsuk_stool",2,"erd_wx",391,101,42,42,0,290,13,0.126999999999995,NA
"house:R08","twinsuk_stool",2,"erd_qb",391,101,36,33,3,290,13,0,NA
"house:R08","twinsuk_stool",2,"erd_qb_raw",391,101,38,35,3,290,12,0,NA
"house:R08","twinsuk_stool",2,"erd_qp",391,101,29,28,1,290,11,0.000999999999990564,NA
"house:R08","twinsuk_stool",2,"erl_lm",391,101,47,46,1,290,16,0.113,NA
"house:R08","twinsuk_stool",2,"erl_lm_raw",391,101,47,46,1,290,15,0,NA
"house:R08","twinsuk_stool",2,"firth_depth",388,100,39,39,0,288,12,1.333,NA
"house:R11","twinsuk_stool",2,"erd_lm",387,46,16,15,1,341,20,0.578999999999994,NA
"house:R11","twinsuk_stool",2,"erd_wx",387,46,15,14,1,341,18,0.129000000000005,NA
"house:R11","twinsuk_stool",2,"erd_qb",387,46,7,5,2,341,16,0,NA
"house:R11","twinsuk_stool",2,"erd_qb_raw",387,46,11,8,3,341,17,0,NA
"house:R11","twinsuk_stool",2,"erd_qp",387,46,4,3,1,341,14,0.00100000000000477,NA
"house:R11","twinsuk_stool",2,"erl_lm",387,46,12,11,1,341,21,0.131,NA
"house:R11","twinsuk_stool",2,"erl_lm_raw",387,46,14,13,1,341,24,0,NA
"house:R11","twinsuk_stool",2,"firth_depth",384,45,19,17,2,339,17,1.381,NA
"house:R13","twinsuk_stool",2,"erd_lm",394,40,14,14,0,354,14,0.670000000000002,NA
"house:R13","twinsuk_stool",2,"erd_wx",394,40,19,18,1,354,16,0.135000000000005,NA
"house:R13","twinsuk_stool",2,"erd_qb",394,40,19,15,4,354,15,0,NA
"house:R13","twinsuk_stool",2,"erd_qb_raw",394,40,19,15,4,354,15,0,NA
"house:R13","twinsuk_stool",2,"erd_qp",394,40,12,11,1,354,11,0,NA
"house:R13","twinsuk_stool",2,"erl_lm",394,40,19,19,0,354,20,0.149000000000001,NA
"house:R13","twinsuk_stool",2,"erl_lm_raw",394,40,19,19,0,354,20,0,NA
"house:R13","twinsuk_stool",2,"firth_depth",386,38,16,15,1,348,16,1.35300000000001,NA
"house:R15","twinsuk_stool",2,"erd_lm",400,42,0,0,0,358,14,0.625,NA
"house:R15","twinsuk_stool",2,"erd_wx",400,42,0,0,0,358,10,0.173000000000002,NA
"house:R15","twinsuk_stool",2,"erd_qb",400,42,1,0,1,358,12,0,NA
"house:R15","twinsuk_stool",2,"erd_qb_raw",400,42,1,0,1,358,13,0.00100000000000477,NA
"house:R15","twinsuk_stool",2,"erd_qp",400,42,0,0,0,358,9,0,NA
"house:R15","twinsuk_stool",2,"erl_lm",400,42,0,0,0,358,7,0.181999999999988,NA
"house:R15","twinsuk_stool",2,"erl_lm_raw",400,42,0,0,0,358,10,0,NA
"house:R15","twinsuk_stool",2,"firth_depth",397,42,0,0,0,355,14,1.33499999999999,NA
"house:R16","twinsuk_stool",2,"erd_lm",403,43,22,20,2,360,18,0.665999999999997,NA
"house:R16","twinsuk_stool",2,"erd_wx",403,43,20,19,1,360,18,0.144999999999996,NA
"house:R16","twinsuk_stool",2,"erd_qb",403,43,11,9,2,360,16,0,NA
"house:R16","twinsuk_stool",2,"erd_qb_raw",403,43,17,15,2,360,16,0,NA
"house:R16","twinsuk_stool",2,"erd_qp",403,43,7,6,1,360,13,0,NA
"house:R16","twinsuk_stool",2,"erl_lm",403,43,10,10,0,360,18,0.194000000000003,NA
"house:R16","twinsuk_stool",2,"erl_lm_raw",403,43,11,11,0,360,27,0.000999999999990564,NA
"house:R16","twinsuk_stool",2,"firth_depth",400,42,23,21,2,358,19,1.369,NA
"house:R17","twinsuk_stool",2,"erd_lm",389,44,8,8,0,345,18,0.609999999999999,NA
"house:R17","twinsuk_stool",2,"erd_wx",389,44,8,8,0,345,15,0.140000000000001,NA
"house:R17","twinsuk_stool",2,"erd_qb",389,44,14,9,5,345,24,0,NA
"house:R17","twinsuk_stool",2,"erd_qb_raw",389,44,14,9,5,345,23,0,NA
"house:R17","twinsuk_stool",2,"erd_qp",389,44,1,0,1,345,15,0,NA
"house:R17","twinsuk_stool",2,"erl_lm",389,44,10,9,1,345,17,0.13900000000001,NA
"house:R17","twinsuk_stool",2,"erl_lm_raw",389,44,11,9,2,345,18,0,NA
"house:R17","twinsuk_stool",2,"firth_depth",378,43,2,2,0,335,14,1.29400000000001,NA
"house:R19","twinsuk_stool",2,"erd_lm",386,43,13,12,1,343,16,0.576999999999998,NA
"house:R19","twinsuk_stool",2,"erd_wx",386,43,15,14,1,343,21,0.140999999999991,NA
"house:R19","twinsuk_stool",2,"erd_qb",386,43,10,8,2,343,16,0,NA
"house:R19","twinsuk_stool",2,"erd_qb_raw",386,43,9,7,2,343,15,0.00100000000000477,NA
"house:R19","twinsuk_stool",2,"erd_qp",386,43,1,1,0,343,13,0,NA
"house:R19","twinsuk_stool",2,"erl_lm",387,43,20,18,2,344,15,0.254000000000005,NA
"house:R19","twinsuk_stool",2,"erl_lm_raw",387,43,20,18,2,344,15,0,NA
"house:R19","twinsuk_stool",2,"firth_depth",384,43,0,0,0,341,20,1.69199999999999,NA
"house:R22","twinsuk_stool",2,"erd_lm",386,46,30,28,2,340,16,0.521000000000001,NA
"house:R22","twinsuk_stool",2,"erd_wx",386,46,30,28,2,340,16,0,NA
"house:R22","twinsuk_stool",2,"erd_qb",386,46,29,27,2,340,19,0,NA
"house:R22","twinsuk_stool",2,"erd_qb_raw",386,46,29,27,2,340,20,0.00100000000000477,NA
"house:R22","twinsuk_stool",2,"erd_qp",386,46,33,28,5,340,19,0,NA
"house:R22","twinsuk_stool",2,"erl_lm",386,46,26,26,0,340,14,0.135000000000005,NA
"house:R22","twinsuk_stool",2,"erl_lm_raw",386,46,28,28,0,340,14,0,NA
"house:R22","twinsuk_stool",2,"firth_depth",380,46,33,31,2,334,16,1.31800000000001,NA
"implant:B_ref","twinsuk_stool",2,"erd_lm",2192,229,50,48,2,1963,53,3.453,NA
"implant:B_ref","twinsuk_stool",2,"erd_wx",2192,229,51,47,4,1963,61,0.875999999999991,NA
"implant:B_ref","twinsuk_stool",2,"erd_qb",2192,229,47,43,4,1963,45,0.00100000000000477,NA
"implant:B_ref","twinsuk_stool",2,"erd_qb_raw",2192,229,47,43,4,1963,47,0.000999999999990564,NA
"implant:B_ref","twinsuk_stool",2,"erd_qp",2192,229,36,34,2,1963,42,0,NA
"implant:B_ref","twinsuk_stool",2,"erl_lm",2192,229,27,27,0,1963,56,0.498999999999995,NA
"implant:B_ref","twinsuk_stool",2,"erl_lm_raw",2192,229,27,27,0,1963,57,0,NA
"implant:B_ref","twinsuk_stool",2,"firth_depth",2177,225,52,48,4,1952,76,7.172,NA
"implant:B_null","twinsuk_stool",2,"erd_lm",2226,0,1,0,1,2226,98,3.56899999999999,NA
"implant:B_null","twinsuk_stool",2,"erd_wx",2226,0,0,0,0,2226,102,0.846999999999994,NA
"implant:B_null","twinsuk_stool",2,"erd_qb",2226,0,2,0,2,2226,85,0,NA
"implant:B_null","twinsuk_stool",2,"erd_qb_raw",2226,0,2,0,2,2226,83,0,NA
"implant:B_null","twinsuk_stool",2,"erd_qp",2226,0,4,0,4,2226,70,0,NA
"implant:B_null","twinsuk_stool",2,"erl_lm",2226,0,0,0,0,2226,93,0.510000000000005,NA
"implant:B_null","twinsuk_stool",2,"erl_lm_raw",2226,0,0,0,0,2226,100,0,NA
"implant:B_null","twinsuk_stool",2,"firth_depth",2207,0,0,0,0,2207,90,7.101,NA
"implant:B_prev","twinsuk_stool",2,"erd_lm",2246,242,65,65,0,2004,85,3.56999999999999,NA
"implant:B_prev","twinsuk_stool",2,"erd_wx",2246,242,47,47,0,2004,94,0.949000000000012,NA
"implant:B_prev","twinsuk_stool",2,"erd_qb",2246,242,56,54,2,2004,72,0,NA
"implant:B_prev","twinsuk_stool",2,"erd_qb_raw",2246,242,58,56,2,2004,71,0,NA
"implant:B_prev","twinsuk_stool",2,"erd_qp",2246,242,35,33,2,2004,62,0,NA
"implant:B_prev","twinsuk_stool",2,"erl_lm",2246,242,19,19,0,2004,68,0.486000000000004,NA
"implant:B_prev","twinsuk_stool",2,"erl_lm_raw",2246,242,19,19,0,2004,66,0,NA
"implant:B_prev","twinsuk_stool",2,"firth_depth",2228,240,74,72,2,1988,88,7.084,NA
"implant:B_abund","twinsuk_stool",2,"erd_lm",2289,226,0,0,0,2063,68,3.711,NA
"implant:B_abund","twinsuk_stool",2,"erd_wx",2289,226,0,0,0,2063,71,0.931000000000012,NA
"implant:B_abund","twinsuk_stool",2,"erd_qb",2289,226,1,0,1,2063,73,0,NA
"implant:B_abund","twinsuk_stool",2,"erd_qb_raw",2289,226,1,0,1,2063,79,0,NA
"implant:B_abund","twinsuk_stool",2,"erd_qp",2289,226,0,0,0,2063,74,0,NA
"implant:B_abund","twinsuk_stool",2,"erl_lm",2289,226,0,0,0,2063,56,0.640000000000001,NA
"implant:B_abund","twinsuk_stool",2,"erl_lm_raw",2289,226,0,0,0,2063,55,0.00100000000000477,NA
"implant:B_abund","twinsuk_stool",2,"firth_depth",2271,226,0,0,0,2045,78,7.71499999999999,NA
"implant:B_allup","twinsuk_stool",2,"erd_lm",2274,240,53,52,1,2034,85,3.44,NA
"implant:B_allup","twinsuk_stool",2,"erd_wx",2274,240,46,45,1,2034,91,0.938000000000002,NA
"implant:B_allup","twinsuk_stool",2,"erd_qb",2274,240,48,44,4,2034,71,0,NA
"implant:B_allup","twinsuk_stool",2,"erd_qb_raw",2274,240,45,41,4,2034,71,0,NA
"implant:B_allup","twinsuk_stool",2,"erd_qp",2274,240,27,27,0,2034,62,0,NA
"implant:B_allup","twinsuk_stool",2,"erl_lm",2274,240,28,28,0,2034,74,0.509,NA
"implant:B_allup","twinsuk_stool",2,"erl_lm_raw",2274,240,28,28,0,2034,70,0,NA
"implant:B_allup","twinsuk_stool",2,"firth_depth",2247,234,49,46,3,2013,82,7.633,NA
"house:R00","hmp_tongue",3,"erd_lm",300,29,3,3,0,271,10,0.431000000000012,NA
"house:R00","hmp_tongue",3,"erd_wx",300,29,6,6,0,271,11,0.116,NA
"house:R00","hmp_tongue",3,"erd_qb",300,29,3,3,0,271,15,0,NA
"house:R00","hmp_tongue",3,"erd_qb_raw",300,29,4,4,0,271,13,0,NA
"house:R00","hmp_tongue",3,"erd_qp",300,29,2,2,0,271,9,0,NA
"house:R00","hmp_tongue",3,"erl_lm",300,29,6,6,0,271,12,0.137,NA
"house:R00","hmp_tongue",3,"erl_lm_raw",300,29,6,6,0,271,13,0,NA
"house:R00","hmp_tongue",3,"firth_depth",288,27,1,1,0,261,10,1.252,NA
"house:R06","hmp_tongue",3,"erd_lm",306,0,0,0,0,306,12,0.454999999999998,NA
"house:R06","hmp_tongue",3,"erd_wx",306,0,0,0,0,306,16,0.167000000000002,NA
"house:R06","hmp_tongue",3,"erd_qb",306,0,2,0,2,306,13,0,NA
"house:R06","hmp_tongue",3,"erd_qb_raw",306,0,2,0,2,306,13,0,NA
"house:R06","hmp_tongue",3,"erd_qp",306,0,1,0,1,306,10,0,NA
"house:R06","hmp_tongue",3,"erl_lm",306,0,0,0,0,306,13,0.129999999999995,NA
"house:R06","hmp_tongue",3,"erl_lm_raw",306,0,0,0,0,306,15,0,NA
"house:R06","hmp_tongue",3,"firth_depth",294,0,0,0,0,294,17,1.19099999999999,NA
"house:R08","hmp_tongue",3,"erd_lm",308,79,20,19,1,229,15,0.459000000000003,NA
"house:R08","hmp_tongue",3,"erd_wx",308,79,16,16,0,229,14,0.152000000000001,NA
"house:R08","hmp_tongue",3,"erd_qb",308,79,12,12,0,229,14,0,NA
"house:R08","hmp_tongue",3,"erd_qb_raw",308,79,9,9,0,229,17,0,NA
"house:R08","hmp_tongue",3,"erd_qp",308,79,7,7,0,229,12,0.00100000000000477,NA
"house:R08","hmp_tongue",3,"erl_lm",308,79,10,10,0,229,15,0.102000000000004,NA
"house:R08","hmp_tongue",3,"erl_lm_raw",308,79,8,8,0,229,15,0,NA
"house:R08","hmp_tongue",3,"firth_depth",298,75,23,22,1,223,10,1.30199999999999,NA
"house:R11","hmp_tongue",3,"erd_lm",326,41,7,7,0,285,14,0.513000000000005,NA
"house:R11","hmp_tongue",3,"erd_wx",326,41,7,7,0,285,20,0.157000000000011,NA
"house:R11","hmp_tongue",3,"erd_qb",326,41,6,5,1,285,15,0,NA
"house:R11","hmp_tongue",3,"erd_qb_raw",326,41,8,7,1,285,15,0,NA
"house:R11","hmp_tongue",3,"erd_qp",326,41,4,4,0,285,10,0,NA
"house:R11","hmp_tongue",3,"erl_lm",326,41,5,5,0,285,15,0.102999999999994,NA
"house:R11","hmp_tongue",3,"erl_lm_raw",326,41,7,7,0,285,17,0.00100000000000477,NA
"house:R11","hmp_tongue",3,"firth_depth",314,41,6,6,0,273,20,1.22999999999999,NA
"house:R13","hmp_tongue",3,"erd_lm",292,32,15,14,1,260,17,0.441000000000003,NA
"house:R13","hmp_tongue",3,"erd_wx",292,32,18,17,1,260,19,0.113,NA
"house:R13","hmp_tongue",3,"erd_qb",292,32,13,12,1,260,16,0,NA
"house:R13","hmp_tongue",3,"erd_qb_raw",292,32,11,10,1,260,19,0.000999999999990564,NA
"house:R13","hmp_tongue",3,"erd_qp",292,32,9,9,0,260,17,0,NA
"house:R13","hmp_tongue",3,"erl_lm",292,32,18,18,0,260,18,0.126000000000005,NA
"house:R13","hmp_tongue",3,"erl_lm_raw",292,32,16,16,0,260,19,0.000999999999990564,NA
"house:R13","hmp_tongue",3,"firth_depth",290,32,17,14,3,258,18,1.262,NA
"house:R15","hmp_tongue",3,"erd_lm",283,24,0,0,0,259,20,0.420999999999992,NA
"house:R15","hmp_tongue",3,"erd_wx",283,24,1,1,0,259,23,0.105000000000018,NA
"house:R15","hmp_tongue",3,"erd_qb",283,24,1,1,0,259,16,0,NA
"house:R15","hmp_tongue",3,"erd_qb_raw",283,24,1,1,0,259,22,0,NA
"house:R15","hmp_tongue",3,"erd_qp",283,24,0,0,0,259,20,0.00100000000000477,NA
"house:R15","hmp_tongue",3,"erl_lm",283,24,1,1,0,259,14,0.0930000000000177,NA
"house:R15","hmp_tongue",3,"erl_lm_raw",283,24,2,1,1,259,21,0,NA
"house:R15","hmp_tongue",3,"firth_depth",274,23,0,0,0,251,18,1.11100000000002,NA
"house:R16","hmp_tongue",3,"erd_lm",302,31,1,1,0,271,10,0.494,NA
"house:R16","hmp_tongue",3,"erd_wx",302,31,3,3,0,271,14,0.119,NA
"house:R16","hmp_tongue",3,"erd_qb",302,31,2,1,1,271,8,0,NA
"house:R16","hmp_tongue",3,"erd_qb_raw",302,31,2,1,1,271,8,0,NA
"house:R16","hmp_tongue",3,"erd_qp",302,31,0,0,0,271,6,0.00100000000000477,NA
"house:R16","hmp_tongue",3,"erl_lm",302,31,0,0,0,271,11,0.11099999999999,NA
"house:R16","hmp_tongue",3,"erl_lm_raw",302,31,0,0,0,271,12,0,NA
"house:R16","hmp_tongue",3,"firth_depth",292,30,7,5,2,262,10,1.37700000000001,NA
"house:R17","hmp_tongue",3,"erd_lm",326,33,6,6,0,293,9,0.514999999999986,NA
"house:R17","hmp_tongue",3,"erd_wx",326,33,8,8,0,293,9,0.164999999999992,NA
"house:R17","hmp_tongue",3,"erd_qb",326,33,11,6,5,293,12,0,NA
"house:R17","hmp_tongue",3,"erd_qb_raw",326,33,11,6,5,293,12,0,NA
"house:R17","hmp_tongue",3,"erd_qp",326,33,0,0,0,293,6,0,NA
"house:R17","hmp_tongue",3,"erl_lm",326,33,5,5,0,293,9,0.103999999999985,NA
"house:R17","hmp_tongue",3,"erl_lm_raw",326,33,5,5,0,293,9,0,NA
"house:R17","hmp_tongue",3,"firth_depth",319,33,1,1,0,286,12,1.447,NA
"house:R19","hmp_tongue",3,"erd_lm",339,33,6,6,0,306,17,0.519999999999982,NA
"house:R19","hmp_tongue",3,"erd_wx",339,33,13,13,0,306,25,0.170000000000016,NA
"house:R19","hmp_tongue",3,"erd_qb",339,33,7,6,1,306,15,0,NA
"house:R19","hmp_tongue",3,"erd_qb_raw",339,33,7,6,1,306,16,0.00100000000000477,NA
"house:R19","hmp_tongue",3,"erd_qp",339,33,2,2,0,306,12,0,NA
"house:R19","hmp_tongue",3,"erl_lm",339,33,7,7,0,306,16,0.225999999999999,NA
"house:R19","hmp_tongue",3,"erl_lm_raw",339,33,8,8,0,306,15,0.00100000000000477,NA
"house:R19","hmp_tongue",3,"firth_depth",331,32,0,0,0,299,9,1.721,NA
"house:R22","hmp_tongue",3,"erd_lm",308,35,19,19,0,273,17,0.536000000000001,NA
"house:R22","hmp_tongue",3,"erd_wx",308,35,19,19,0,273,17,0.00100000000000477,NA
"house:R22","hmp_tongue",3,"erd_qb",308,35,22,20,2,273,19,0,NA
"house:R22","hmp_tongue",3,"erd_qb_raw",308,35,25,23,2,273,23,0,NA
"house:R22","hmp_tongue",3,"erd_qp",308,35,26,23,3,273,20,0,NA
"house:R22","hmp_tongue",3,"erl_lm",308,35,18,18,0,273,22,0.102000000000004,NA
"house:R22","hmp_tongue",3,"erl_lm_raw",308,35,18,18,0,273,20,0,NA
"house:R22","hmp_tongue",3,"firth_depth",296,34,24,23,1,262,18,1.346,NA
"implant:B_ref","hmp_tongue",3,"erd_lm",257,20,5,5,0,237,10,0.447000000000003,NA
"implant:B_ref","hmp_tongue",3,"erd_wx",257,20,8,7,1,237,14,0.150000000000006,NA
"implant:B_ref","hmp_tongue",3,"erd_qb",257,20,6,5,1,237,15,0,NA
"implant:B_ref","hmp_tongue",3,"erd_qb_raw",257,20,6,5,1,237,8,0,NA
"implant:B_ref","hmp_tongue",3,"erd_qp",257,20,4,4,0,237,7,0,NA
"implant:B_ref","hmp_tongue",3,"erl_lm",257,20,7,7,0,237,16,0.0930000000000177,NA
"implant:B_ref","hmp_tongue",3,"erl_lm_raw",257,20,7,7,0,237,18,0,NA
"implant:B_ref","hmp_tongue",3,"firth_depth",249,20,4,4,0,229,14,1.02500000000001,NA
"implant:B_null","hmp_tongue",3,"erd_lm",263,0,0,0,0,263,16,0.455000000000013,NA
"implant:B_null","hmp_tongue",3,"erd_wx",263,0,0,0,0,263,17,0.102000000000004,NA
"implant:B_null","hmp_tongue",3,"erd_qb",263,0,1,0,1,263,18,0,NA
"implant:B_null","hmp_tongue",3,"erd_qb_raw",263,0,1,0,1,263,15,0.000999999999976353,NA
"implant:B_null","hmp_tongue",3,"erd_qp",263,0,5,0,5,263,23,0,NA
"implant:B_null","hmp_tongue",3,"erl_lm",263,0,0,0,0,263,17,0.099000000000018,NA
"implant:B_null","hmp_tongue",3,"erl_lm_raw",263,0,0,0,0,263,18,0,NA
"implant:B_null","hmp_tongue",3,"firth_depth",253,0,0,0,0,253,14,1.13600000000002,NA
"implant:B_prev","hmp_tongue",3,"erd_lm",262,27,7,6,1,235,18,0.497000000000014,NA
"implant:B_prev","hmp_tongue",3,"erd_wx",262,27,5,4,1,235,16,0.103999999999985,NA
"implant:B_prev","hmp_tongue",3,"erd_qb",262,27,7,7,0,235,17,0,NA
"implant:B_prev","hmp_tongue",3,"erd_qb_raw",262,27,8,7,1,235,16,0,NA
"implant:B_prev","hmp_tongue",3,"erd_qp",262,27,2,2,0,235,14,0.00100000000000477,NA
"implant:B_prev","hmp_tongue",3,"erl_lm",262,27,2,2,0,235,21,0.100999999999999,NA
"implant:B_prev","hmp_tongue",3,"erl_lm_raw",262,27,2,2,0,235,21,0.00100000000000477,NA
"implant:B_prev","hmp_tongue",3,"firth_depth",252,25,9,8,1,227,10,1.15299999999999,NA
"implant:B_abund","hmp_tongue",3,"erd_lm",265,24,0,0,0,241,14,0.407999999999987,NA
"implant:B_abund","hmp_tongue",3,"erd_wx",265,24,0,0,0,241,18,0.108000000000004,NA
"implant:B_abund","hmp_tongue",3,"erd_qb",265,24,1,0,1,241,18,0.00100000000000477,NA
"implant:B_abund","hmp_tongue",3,"erd_qb_raw",265,24,1,0,1,241,17,0,NA
"implant:B_abund","hmp_tongue",3,"erd_qp",265,24,6,1,5,241,23,0,NA
