"setting","template","rep","candidate","tested","n_pos","rej","tp","fp","null_n","null_p05","secs","error"
"implant:B_null","hmp_tongue",2,"logistic_depth",244,0,0,0,0,244,8,0.206000000000017,NA
"implant:B_null","hmp_tongue",2,"lm_logtss",253,0,0,0,0,253,6,0.00300000000004275,NA
"implant:B_null","hmp_tongue",2,"sharedlink",244,0,0,0,0,244,6,2.529,NA
"implant:B_null","hmp_tongue",2,"sharedlink_raw",244,0,0,0,0,244,7,0,NA
"implant:B_prev","hmp_tongue",2,"pursue02",272,23,5,5,0,249,15,9.56100000000004,NA
"implant:B_prev","hmp_tongue",2,"pursue02_presence",265,23,5,5,0,242,16,0,NA
"implant:B_prev","hmp_tongue",2,"logistic",265,23,10,10,0,242,17,0.276000000000067,NA
"implant:B_prev","hmp_tongue",2,"logistic_depth",265,23,10,10,0,242,22,0.256999999999948,NA
"implant:B_prev","hmp_tongue",2,"lm_logtss",272,23,5,5,0,249,6,0.00300000000004275,NA
"implant:B_prev","hmp_tongue",2,"sharedlink",265,23,11,10,1,242,23,3.053,NA
"implant:B_prev","hmp_tongue",2,"sharedlink_raw",265,23,12,9,3,242,24,0,NA
"implant:B_abund","hmp_tongue",2,"pursue02",250,27,1,1,0,223,6,8.54199999999992,NA
"implant:B_abund","hmp_tongue",2,"pursue02_presence",241,25,0,0,0,216,5,0.000999999999976353,NA
"implant:B_abund","hmp_tongue",2,"logistic",241,25,0,0,0,216,10,0.258000000000038,NA
"implant:B_abund","hmp_tongue",2,"logistic_depth",241,25,0,0,0,216,13,0.23599999999999,NA
"implant:B_abund","hmp_tongue",2,"lm_logtss",250,27,0,0,0,223,5,0.00299999999992906,NA
"implant:B_abund","hmp_tongue",2,"sharedlink",241,25,0,0,0,216,10,2.70100000000002,NA
"implant:B_abund","hmp_tongue",2,"sharedlink_raw",241,25,0,0,0,216,10,0,NA
"implant:B_allup","hmp_tongue",2,"pursue02",253,23,4,4,0,230,7,8.70799999999997,NA
"implant:B_allup","hmp_tongue",2,"pursue02_presence",242,22,4,4,0,220,4,0,NA
"implant:B_allup","hmp_tongue",2,"logistic",242,22,4,3,1,220,17,0.197999999999979,NA
"implant:B_allup","hmp_tongue",2,"logistic_depth",242,22,7,5,2,220,18,0.201000000000022,NA
"implant:B_allup","hmp_tongue",2,"lm_logtss",253,23,3,3,0,230,10,0.00299999999992906,NA
"implant:B_allup","hmp_tongue",2,"sharedlink",242,22,8,6,2,220,11,2.78399999999999,NA
"implant:B_allup","hmp_tongue",2,"sharedlink_raw",242,22,6,4,2,220,17,0,NA
"house:R00","twinsuk_stool",2,"pursue02",401,43,10,10,0,358,18,13.129,NA
"house:R00","twinsuk_stool",2,"pursue02_presence",396,42,13,12,1,354,23,0,NA
"house:R00","twinsuk_stool",2,"logistic",396,42,19,17,2,354,26,0.34800000000007,NA
"house:R00","twinsuk_stool",2,"logistic_depth",396,42,20,17,3,354,25,0.427000000000021,NA
"house:R00","twinsuk_stool",2,"lm_logtss",401,43,14,14,0,358,21,0.0040000000000191,NA
"house:R00","twinsuk_stool",2,"sharedlink",396,42,21,18,3,354,27,4.36099999999999,NA
"house:R00","twinsuk_stool",2,"sharedlink_raw",396,42,20,18,2,354,25,0.000999999999976353,NA
"house:R06","twinsuk_stool",2,"pursue02",397,0,0,0,0,397,23,13.497,NA
"house:R06","twinsuk_stool",2,"pursue02_presence",394,0,0,0,0,394,27,0,NA
"house:R06","twinsuk_stool",2,"logistic",394,0,0,0,0,394,37,0.355000000000018,NA
"house:R06","twinsuk_stool",2,"logistic_depth",394,0,0,0,0,394,38,0.405999999999949,NA
"house:R06","twinsuk_stool",2,"lm_logtss",397,0,0,0,0,397,30,0.00300000000004275,NA
"house:R06","twinsuk_stool",2,"sharedlink",394,0,2,0,2,394,32,4.57799999999997,NA
"house:R06","twinsuk_stool",2,"sharedlink_raw",394,0,2,0,2,394,37,0,NA
"house:R08","twinsuk_stool",2,"pursue02",391,101,33,32,1,290,16,12.808,NA
"house:R08","twinsuk_stool",2,"pursue02_presence",388,100,31,31,0,288,15,0,NA
"house:R08","twinsuk_stool",2,"logistic",388,100,43,41,2,288,15,0.375,NA
"house:R08","twinsuk_stool",2,"logistic_depth",388,100,43,42,1,288,14,0.343000000000075,NA
"house:R08","twinsuk_stool",2,"lm_logtss",391,101,48,47,1,290,16,0.0040000000000191,NA
"house:R08","twinsuk_stool",2,"sharedlink",388,100,39,39,0,288,20,4.72499999999991,NA
"house:R08","twinsuk_stool",2,"sharedlink_raw",388,100,41,40,1,288,16,0,NA
"house:R11","twinsuk_stool",2,"pursue02",387,46,14,11,3,341,15,12.606,NA
"house:R11","twinsuk_stool",2,"pursue02_presence",384,45,15,13,2,339,20,0,NA
"house:R11","twinsuk_stool",2,"logistic",384,45,20,18,2,339,20,0.341999999999985,NA
"house:R11","twinsuk_stool",2,"logistic_depth",384,45,20,18,2,339,20,0.370999999999981,NA
"house:R11","twinsuk_stool",2,"lm_logtss",387,46,15,14,1,341,23,0.0040000000000191,NA
"house:R11","twinsuk_stool",2,"sharedlink",384,45,21,18,3,339,19,4.67600000000004,NA
"house:R11","twinsuk_stool",2,"sharedlink_raw",384,45,21,18,3,339,19,0,NA
"house:R13","twinsuk_stool",2,"pursue02",394,40,24,23,1,354,14,13.1790000000001,NA
"house:R13","twinsuk_stool",2,"pursue02_presence",386,38,12,12,0,348,18,0,NA
"house:R13","twinsuk_stool",2,"logistic",386,38,18,17,1,348,21,0.357999999999947,NA
"house:R13","twinsuk_stool",2,"logistic_depth",386,38,18,17,1,348,21,0.382000000000062,NA
"house:R13","twinsuk_stool",2,"lm_logtss",394,40,17,17,0,354,17,0.00300000000004275,NA
"house:R13","twinsuk_stool",2,"sharedlink",386,38,16,15,1,348,23,4.67399999999998,NA
"house:R13","twinsuk_stool",2,"sharedlink_raw",386,38,16,15,1,348,23,0,NA
"house:R15","twinsuk_stool",2,"pursue02",400,42,0,0,0,358,13,13.1510000000001,NA
"house:R15","twinsuk_stool",2,"pursue02_presence",397,42,0,0,0,355,15,0.000999999999976353,NA
"house:R15","twinsuk_stool",2,"logistic",397,42,0,0,0,355,17,0.355000000000018,NA
"house:R15","twinsuk_stool",2,"logistic_depth",397,42,0,0,0,355,18,0.434000000000083,NA
"house:R15","twinsuk_stool",2,"lm_logtss",400,42,0,0,0,358,10,0.00399999999990541,NA
"house:R15","twinsuk_stool",2,"sharedlink",397,42,0,0,0,355,18,7.10400000000004,NA
"house:R15","twinsuk_stool",2,"sharedlink_raw",397,42,0,0,0,355,18,0,NA
"house:R16","twinsuk_stool",2,"pursue02",403,43,17,15,2,360,9,13.0120000000001,NA
"house:R16","twinsuk_stool",2,"pursue02_presence",400,42,19,17,2,358,13,0,NA
"house:R16","twinsuk_stool",2,"logistic",400,42,26,23,3,358,20,0.346000000000004,NA
"house:R16","twinsuk_stool",2,"logistic_depth",400,42,27,23,4,358,22,0.37600000000009,NA
"house:R16","twinsuk_stool",2,"lm_logtss",403,43,17,15,2,360,23,0.00299999999992906,NA
"house:R16","twinsuk_stool",2,"sharedlink",400,42,21,18,3,358,24,4.95200000000011,NA
"house:R16","twinsuk_stool",2,"sharedlink_raw",400,42,26,23,3,358,24,0.000999999999976353,NA
"house:R17","twinsuk_stool",2,"pursue02",389,44,1,1,0,345,13,12.395,NA
"house:R17","twinsuk_stool",2,"pursue02_presence",378,43,3,3,0,335,15,0.00100000000009004,NA
"house:R17","twinsuk_stool",2,"logistic",378,43,8,8,0,335,17,0.385999999999967,NA
"house:R17","twinsuk_stool",2,"logistic_depth",378,43,3,3,0,335,15,0.368000000000052,NA
"house:R17","twinsuk_stool",2,"lm_logtss",389,44,93,14,79,345,136,0.00300000000004275,NA
"house:R17","twinsuk_stool",2,"sharedlink",378,43,11,10,1,335,18,4.20399999999995,NA
"house:R17","twinsuk_stool",2,"sharedlink_raw",378,43,30,9,21,335,79,0,NA
"house:R19","twinsuk_stool",2,"pursue02",387,43,9,9,0,344,19,12.5490000000001,NA
"house:R19","twinsuk_stool",2,"pursue02_presence",384,43,11,11,0,341,19,0,NA
"house:R19","twinsuk_stool",2,"logistic",384,43,14,13,1,341,19,0.333999999999946,NA
"house:R19","twinsuk_stool",2,"logistic_depth",384,43,0,0,0,341,22,0.423000000000002,NA
"house:R19","twinsuk_stool",2,"lm_logtss",387,43,257,28,229,344,244,0.0040000000000191,NA
"house:R19","twinsuk_stool",2,"sharedlink",384,43,13,12,1,341,21,5.09699999999998,NA
"house:R19","twinsuk_stool",2,"sharedlink_raw",384,43,138,13,125,341,165,0,NA
"house:R22","twinsuk_stool",2,"pursue02",386,46,37,35,2,340,9,12.62,NA
"house:R22","twinsuk_stool",2,"pursue02_presence",380,46,32,30,2,334,14,0,NA
"house:R22","twinsuk_stool",2,"logistic",380,46,33,31,2,334,19,0.340000000000032,NA
"house:R22","twinsuk_stool",2,"logistic_depth",380,46,33,31,2,334,18,0.386999999999944,NA
"house:R22","twinsuk_stool",2,"lm_logtss",386,46,31,31,0,340,14,0.00999999999999091,NA
"house:R22","twinsuk_stool",2,"sharedlink",380,46,30,29,1,334,20,4.58000000000004,NA
"house:R22","twinsuk_stool",2,"sharedlink_raw",380,46,30,29,1,334,21,0,NA
"implant:B_ref","twinsuk_stool",2,"pursue02",2192,229,14,14,0,1963,79,71.198,NA
"implant:B_ref","twinsuk_stool",2,"pursue02_presence",2177,225,15,15,0,1952,51,0.000999999999976353,NA
"implant:B_ref","twinsuk_stool",2,"logistic",2177,225,58,53,5,1952,76,1.81399999999996,NA
"implant:B_ref","twinsuk_stool",2,"logistic_depth",2177,225,58,53,5,1952,90,1.91100000000006,NA
"implant:B_ref","twinsuk_stool",2,"lm_logtss",2192,229,51,50,1,1963,98,0.0149999999999864,NA
"implant:B_ref","twinsuk_stool",2,"sharedlink",2177,225,70,59,11,1952,91,20.663,NA
"implant:B_ref","twinsuk_stool",2,"sharedlink_raw",2177,225,68,58,10,1952,101,0,NA
"implant:B_null","twinsuk_stool",2,"pursue02",2226,0,0,0,0,2226,91,72.0069999999999,NA
"implant:B_null","twinsuk_stool",2,"pursue02_presence",2207,0,0,0,0,2207,70,0,NA
"implant:B_null","twinsuk_stool",2,"logistic",2207,0,0,0,0,2207,109,1.803,NA
"implant:B_null","twinsuk_stool",2,"logistic_depth",2207,0,0,0,0,2207,112,1.89499999999998,NA
"implant:B_null","twinsuk_stool",2,"lm_logtss",2226,0,0,0,0,2226,90,0.0180000000000291,NA
"implant:B_null","twinsuk_stool",2,"sharedlink",2207,0,3,0,3,2207,121,22.692,NA
"implant:B_null","twinsuk_stool",2,"sharedlink_raw",2207,0,3,0,3,2207,125,0,NA
"implant:B_prev","twinsuk_stool",2,"pursue02",2246,242,34,32,2,2004,86,74.218,NA
"implant:B_prev","twinsuk_stool",2,"pursue02_presence",2228,240,39,37,2,1988,67,0,NA
"implant:B_prev","twinsuk_stool",2,"logistic",2228,240,80,77,3,1988,102,1.99400000000003,NA
"implant:B_prev","twinsuk_stool",2,"logistic_depth",2228,240,80,77,3,1988,106,2.024,NA
"implant:B_prev","twinsuk_stool",2,"lm_logtss",2246,242,37,37,0,2004,78,0.0130000000000337,NA
"implant:B_prev","twinsuk_stool",2,"sharedlink",2228,240,88,81,7,1988,105,22.651,NA
"implant:B_prev","twinsuk_stool",2,"sharedlink_raw",2228,240,87,80,7,1988,108,0,NA
"implant:B_abund","twinsuk_stool",2,"pursue02",2289,226,0,0,0,2063,73,75.372,NA
"implant:B_abund","twinsuk_stool",2,"pursue02_presence",2271,226,0,0,0,2045,59,0.000999999999976353,NA
"implant:B_abund","twinsuk_stool",2,"logistic",2271,226,0,0,0,2045,74,2.03599999999994,NA
"implant:B_abund","twinsuk_stool",2,"logistic_depth",2271,226,0,0,0,2045,86,2.06600000000003,NA
"implant:B_abund","twinsuk_stool",2,"lm_logtss",2289,226,0,0,0,2063,116,0.0130000000000337,NA
"implant:B_abund","twinsuk_stool",2,"sharedlink",2271,226,0,0,0,2045,78,21.832,NA
"implant:B_abund","twinsuk_stool",2,"sharedlink_raw",2271,226,0,0,0,2045,102,0.000999999999976353,NA
"implant:B_allup","twinsuk_stool",2,"pursue02",2274,240,11,10,1,2034,76,75.399,NA
"implant:B_allup","twinsuk_stool",2,"pursue02_presence",2247,234,11,11,0,2013,66,0,NA
"implant:B_allup","twinsuk_stool",2,"logistic",2247,234,52,52,0,2013,102,1.94299999999998,NA
"implant:B_allup","twinsuk_stool",2,"logistic_depth",2247,234,52,49,3,2013,91,2.09400000000005,NA
"implant:B_allup","twinsuk_stool",2,"lm_logtss",2274,240,34,33,1,2034,110,0.0220000000000482,NA
"implant:B_allup","twinsuk_stool",2,"sharedlink",2247,234,49,46,3,2013,107,22.521,NA
"implant:B_allup","twinsuk_stool",2,"sharedlink_raw",2247,234,46,43,3,2013,119,0,NA
"house:R00","hmp_tongue",3,"pursue02",300,29,1,1,0,271,14,10.0550000000001,NA
"house:R00","hmp_tongue",3,"pursue02_presence",288,27,0,0,0,261,7,0,NA
"house:R00","hmp_tongue",3,"logistic",288,27,4,3,1,261,12,0.241999999999962,NA
"house:R00","hmp_tongue",3,"logistic_depth",288,27,2,2,0,261,12,0.229999999999905,NA
"house:R00","hmp_tongue",3,"lm_logtss",300,29,7,6,1,271,19,0.0119999999999436,NA
"house:R00","hmp_tongue",3,"sharedlink",288,27,6,4,2,261,11,3.23400000000004,NA
"house:R00","hmp_tongue",3,"sharedlink_raw",288,27,8,4,4,261,12,0,NA
"house:R06","hmp_tongue",3,"pursue02",306,0,0,0,0,306,15,10.49,NA
"house:R06","hmp_tongue",3,"pursue02_presence",294,0,0,0,0,294,8,0,NA
"house:R06","hmp_tongue",3,"logistic",294,0,0,0,0,294,19,0.254999999999995,NA
"house:R06","hmp_tongue",3,"logistic_depth",294,0,0,0,0,294,19,0.259000000000015,NA
"house:R06","hmp_tongue",3,"lm_logtss",306,0,0,0,0,306,20,0.00299999999992906,NA
"house:R06","hmp_tongue",3,"sharedlink",294,0,0,0,0,294,17,3.3850000000001,NA
"house:R06","hmp_tongue",3,"sharedlink_raw",294,0,0,0,0,294,20,0,NA
"house:R08","hmp_tongue",3,"pursue02",308,79,1,1,0,229,8,10.79,NA
"house:R08","hmp_tongue",3,"pursue02_presence",298,75,0,0,0,223,5,0,NA
"house:R08","hmp_tongue",3,"logistic",298,75,23,23,0,223,12,0.254000000000019,NA
"house:R08","hmp_tongue",3,"logistic_depth",298,75,23,22,1,223,13,0.256000000000085,NA
"house:R08","hmp_tongue",3,"lm_logtss",308,79,22,16,6,229,29,0.00299999999992906,NA
"house:R08","hmp_tongue",3,"sharedlink",298,75,20,18,2,223,20,3.74000000000001,NA
"house:R08","hmp_tongue",3,"sharedlink_raw",298,75,25,23,2,223,16,0,NA
"house:R11","hmp_tongue",3,"pursue02",326,41,0,0,0,285,7,10.8439999999999,NA
"house:R11","hmp_tongue",3,"pursue02_presence",314,41,0,0,0,273,6,0,NA
"house:R11","hmp_tongue",3,"logistic",314,41,8,8,0,273,23,0.260999999999967,NA
"house:R11","hmp_tongue",3,"logistic_depth",314,41,6,6,0,273,24,0.274000000000001,NA
"house:R11","hmp_tongue",3,"lm_logtss",326,41,7,7,0,285,13,0.00300000000004275,NA
"house:R11","hmp_tongue",3,"sharedlink",314,41,12,11,1,273,25,3.99299999999994,NA
"house:R11","hmp_tongue",3,"sharedlink_raw",314,41,12,11,1,273,26,0,NA
"house:R13","hmp_tongue",3,"pursue02",292,32,9,9,0,260,10,11.004,NA
"house:R13","hmp_tongue",3,"pursue02_presence",290,32,3,3,0,258,9,0,NA
"house:R13","hmp_tongue",3,"logistic",290,32,16,14,2,258,16,0.249000000000024,NA
"house:R13","hmp_tongue",3,"logistic_depth",290,32,17,14,3,258,21,0.250999999999976,NA
"house:R13","hmp_tongue",3,"lm_logtss",292,32,39,19,20,260,59,0.00300000000004275,NA
"house:R13","hmp_tongue",3,"sharedlink",290,32,19,15,4,258,18,3.31799999999998,NA
"house:R13","hmp_tongue",3,"sharedlink_raw",290,32,19,15,4,258,25,0,NA
"house:R15","hmp_tongue",3,"pursue02",283,24,0,0,0,259,13,10.4,NA
"house:R15","hmp_tongue",3,"pursue02_presence",274,23,0,0,0,251,6,0.000999999999976353,NA
"house:R15","hmp_tongue",3,"logistic",274,23,0,0,0,251,18,0.216999999999985,NA
"house:R15","hmp_tongue",3,"logistic_depth",274,23,0,0,0,251,19,0.231999999999971,NA
"house:R15","hmp_tongue",3,"lm_logtss",283,24,1,1,0,259,17,0.00199999999995271,NA
"house:R15","hmp_tongue",3,"sharedlink",274,23,0,0,0,251,19,2.85700000000008,NA
"house:R15","hmp_tongue",3,"sharedlink_raw",274,23,0,0,0,251,20,0,NA
"house:R16","hmp_tongue",3,"pursue02",302,31,1,1,0,271,12,10.37,NA
"house:R16","hmp_tongue",3,"pursue02_presence",292,30,3,2,1,262,10,0.000999999999976353,NA
"house:R16","hmp_tongue",3,"logistic",292,30,7,5,2,262,9,0.244000000000028,NA
"house:R16","hmp_tongue",3,"logistic_depth",292,30,7,5,2,262,10,0.240999999999985,NA
"house:R16","hmp_tongue",3,"lm_logtss",302,31,0,0,0,271,13,0.0120000000000573,NA
"house:R16","hmp_tongue",3,"sharedlink",292,30,9,6,3,262,12,3.08100000000002,NA
"house:R16","hmp_tongue",3,"sharedlink_raw",292,30,10,7,3,262,13,0,NA
"house:R17","hmp_tongue",3,"pursue02",326,33,1,1,0,293,11,10.773,NA
"house:R17","hmp_tongue",3,"pursue02_presence",319,33,1,1,0,286,11,0,NA
"house:R17","hmp_tongue",3,"logistic",319,33,8,8,0,286,21,0.283000000000015,NA
"house:R17","hmp_tongue",3,"logistic_depth",319,33,3,3,0,286,17,0.283000000000015,NA
"house:R17","hmp_tongue",3,"lm_logtss",326,33,64,14,50,293,102,0.00300000000004275,NA
"house:R17","hmp_tongue",3,"sharedlink",319,33,13,10,3,286,17,4.20000000000005,NA
"house:R17","hmp_tongue",3,"sharedlink_raw",319,33,12,9,3,286,24,0,NA
"house:R19","hmp_tongue",3,"pursue02",339,33,8,6,2,306,16,11.385,NA
"house:R19","hmp_tongue",3,"pursue02_presence",331,32,7,6,1,299,18,0,NA
"house:R19","hmp_tongue",3,"logistic",331,32,13,9,4,299,43,0.284999999999968,NA
"house:R19","hmp_tongue",3,"logistic_depth",331,32,0,0,0,299,10,0.30600000000004,NA
"house:R19","hmp_tongue",3,"lm_logtss",339,33,240,25,215,306,216,0.00300000000004275,NA
"house:R19","hmp_tongue",3,"sharedlink",331,32,16,11,5,299,30,4.12299999999993,NA
"house:R19","hmp_tongue",3,"sharedlink_raw",331,32,46,12,34,299,84,0,NA
"house:R22","hmp_tongue",3,"pursue02",308,35,9,9,0,273,13,11.381,NA
"house:R22","hmp_tongue",3,"pursue02_presence",296,34,11,11,0,262,18,0.000999999999976353,NA
"house:R22","hmp_tongue",3,"logistic",296,34,24,23,1,262,16,0.267999999999915,NA
"house:R22","hmp_tongue",3,"logistic_depth",296,34,24,23,1,262,19,0.273000000000025,NA
"house:R22","hmp_tongue",3,"lm_logtss",308,35,27,23,4,273,34,0.00300000000004275,NA
"house:R22","hmp_tongue",3,"sharedlink",296,34,23,21,2,262,18,3.62400000000002,NA
"house:R22","hmp_tongue",3,"sharedlink_raw",296,34,25,22,3,262,20,0,NA
"implant:B_ref","hmp_tongue",3,"pursue02",257,20,2,2,0,237,9,8.78700000000003,NA
"implant:B_ref","hmp_tongue",3,"pursue02_presence",249,20,3,2,1,229,7,0,NA
"implant:B_ref","hmp_tongue",3,"logistic",249,20,5,4,1,229,15,0.224000000000046,NA
"implant:B_ref","hmp_tongue",3,"logistic_depth",249,20,4,4,0,229,17,0.235000000000014,NA
"implant:B_ref","hmp_tongue",3,"lm_logtss",257,20,7,7,0,237,17,0.00199999999995271,NA
"implant:B_ref","hmp_tongue",3,"sharedlink",249,20,8,7,1,229,21,2.61700000000008,NA
"implant:B_ref","hmp_tongue",3,"sharedlink_raw",249,20,4,4,0,229,18,0.000999999999976353,NA
"implant:B_null","hmp_tongue",3,"pursue02",263,0,0,0,0,263,12,8.75300000000004,NA
"implant:B_null","hmp_tongue",3,"pursue02_presence",253,0,0,0,0,253,14,0,NA
"implant:B_null","hmp_tongue",3,"logistic",253,0,0,0,0,253,16,0.245999999999981,NA
"implant:B_null","hmp_tongue",3,"logistic_depth",253,0,0,0,0,253,18,0.26400000000001,NA
"implant:B_null","hmp_tongue",3,"lm_logtss",263,0,0,0,0,263,16,0.00300000000004275,NA
"implant:B_null","hmp_tongue",3,"sharedlink",253,0,1,0,1,253,15,2.58399999999995,NA
"implant:B_null","hmp_tongue",3,"sharedlink_raw",253,0,1,0,1,253,15,0,NA
"implant:B_prev","hmp_tongue",3,"pursue02",262,27,6,6,0,235,17,9.08699999999999,NA
"implant:B_prev","hmp_tongue",3,"pursue02_presence",252,25,6,6,0,227,8,0,NA
"implant:B_prev","hmp_tongue",3,"logistic",252,25,8,8,0,227,8,0.201999999999998,NA
"implant:B_prev","hmp_tongue",3,"logistic_depth",252,25,9,8,1,227,11,0.215000000000032,NA
"implant:B_prev","hmp_tongue",3,"lm_logtss",262,27,5,5,0,235,15,0.00200000000006639,NA
"implant:B_prev","hmp_tongue",3,"sharedlink",252,25,9,8,1,227,14,2.66300000000001,NA
"implant:B_prev","hmp_tongue",3,"sharedlink_raw",252,25,9,8,1,227,15,0,NA
"implant:B_abund","hmp_tongue",3,"pursue02",265,24,0,0,0,241,14,9.61900000000003,NA
"implant:B_abund","hmp_tongue",3,"pursue02_presence",258,23,0,0,0,235,13,0.000999999999976353,NA
"implant:B_abund","hmp_tongue",3,"logistic",258,23,0,0,0,235,23,0.271000000000072,NA
"implant:B_abund","hmp_tongue",3,"logistic_depth",258,23,0,0,0,235,16,0.223999999999933,NA
"implant:B_abund","hmp_tongue",3,"lm_logtss",265,24,0,0,0,241,24,0.00499999999999545,NA
"implant:B_abund","hmp_tongue",3,"sharedlink",258,23,0,0,0,235,18,2.78800000000001,NA
"implant:B_abund","hmp_tongue",3,"sharedlink_raw",258,23,0,0,0,235,19,0,NA
"implant:B_allup","hmp_tongue",3,"pursue02",262,32,8,8,0,230,11,8.851,NA
"implant:B_allup","hmp_tongue",3,"pursue02_presence",252,31,8,7,1,221,10,0,NA
"implant:B_allup","hmp_tongue",3,"logistic",252,31,13,11,2,221,18,0.211999999999989,NA
"implant:B_allup","hmp_tongue",3,"logistic_depth",252,31,13,11,2,221,19,0.230000000000018,NA
"implant:B_allup","hmp_tongue",3,"lm_logtss",262,32,10,9,1,230,10,0.00300000000004275,NA
"implant:B_allup","hmp_tongue",3,"sharedlink",252,31,12,10,2,221,19,2.64299999999992,NA
"implant:B_allup","hmp_tongue",3,"sharedlink_raw",252,31,16,12,4,221,23,0,NA
"house:R00","twinsuk_stool",3,"pursue02",381,38,9,9,0,343,8,12.004,NA
"house:R00","twinsuk_stool",3,"pursue02_presence",377,37,9,9,0,340,15,0.000999999999976353,NA
"house:R00","twinsuk_stool",3,"logistic",377,37,9,9,0,340,20,0.333000000000084,NA
"house:R00","twinsuk_stool",3,"logistic_depth",377,37,9,9,0,340,19,0.328999999999951,NA
"house:R00","twinsuk_stool",3,"lm_logtss",381,38,9,9,0,343,13,0.00399999999990541,NA
"house:R00","twinsuk_stool",3,"sharedlink",377,37,12,10,2,340,25,4.01000000000022,NA
"house:R00","twinsuk_stool",3,"sharedlink_raw",377,37,12,10,2,340,26,0,NA
"house:R06","twinsuk_stool",3,"pursue02",391,0,0,0,0,391,18,12.2850000000001,NA
"house:R06","twinsuk_stool",3,"pursue02_presence",388,0,0,0,0,388,17,0.000999999999976353,NA
"house:R06","twinsuk_stool",3,"logistic",388,0,0,0,0,388,18,0.317000000000007,NA
"house:R06","twinsuk_stool",3,"logistic_depth",388,0,0,0,0,388,18,0.327999999999975,NA
"house:R06","twinsuk_stool",3,"lm_logtss",391,0,0,0,0,391,10,0.00300000000015643,NA
"house:R06","twinsuk_stool",3,"sharedlink",388,0,0,0,0,388,17,4.58299999999986,NA
"house:R06","twinsuk_stool",3,"sharedlink_raw",388,0,0,0,0,388,19,0,NA
"house:R08","twinsuk_stool",3,"pursue02",392,100,18,18,0,292,10,12.259,NA
"house:R08","twinsuk_stool",3,"pursue02_presence",388,99,20,20,0,289,12,0.000999999999976353,NA
"house:R08","twinsuk_stool",3,"logistic",388,99,30,30,0,289,19,0.335000000000036,NA
"house:R08","twinsuk_stool",3,"logistic_depth",388,99,31,30,1,289,18,0.346000000000004,NA
"house:R08","twinsuk_stool",3,"lm_logtss",392,100,23,22,1,292,20,0.00300000000015643,NA
"house:R08","twinsuk_stool",3,"sharedlink",388,99,119,40,79,289,117,4.24599999999987,NA
"house:R08","twinsuk_stool",3,"sharedlink_raw",388,99,35,34,1,289,17,0,NA
"house:R11","twinsuk_stool",3,"pursue02",379,44,3,3,0,335,10,12.172,NA
"house:R11","twinsuk_stool",3,"pursue02_presence",378,44,7,6,1,334,16,0,NA
"house:R11","twinsuk_stool",3,"logistic",378,44,12,11,1,334,19,0.314000000000078,NA
"house:R11","twinsuk_stool",3,"logistic_depth",378,44,12,11,1,334,18,0.31899999999996,NA
"house:R11","twinsuk_stool",3,"lm_logtss",379,44,22,21,1,335,17,0.00399999999990541,NA
"house:R11","twinsuk_stool",3,"sharedlink",378,44,15,13,2,334,16,4.17499999999995,NA
"house:R11","twinsuk_stool",3,"sharedlink_raw",378,44,20,18,2,334,16,0,NA
"house:R13","twinsuk_stool",3,"pursue02",378,41,22,21,1,337,12,12.037,NA
"house:R13","twinsuk_stool",3,"pursue02_presence",374,41,20,18,2,333,14,0,NA
"house:R13","twinsuk_stool",3,"logistic",374,41,25,21,4,333,16,0.361000000000104,NA
"house:R13","twinsuk_stool",3,"logistic_depth",374,41,26,22,4,333,15,0.329999999999927,NA
"house:R13","twinsuk_stool",3,"lm_logtss",378,41,21,19,2,337,23,0.00299999999992906,NA
"house:R13","twinsuk_stool",3,"sharedlink",374,41,26,22,4,333,12,4.87900000000013,NA
"house:R13","twinsuk_stool",3,"sharedlink_raw",374,41,26,22,4,333,16,0,NA
"house:R15","twinsuk_stool",3,"pursue02",384,34,0,0,0,350,16,12.548,NA
"house:R15","twinsuk_stool",3,"pursue02_presence",378,34,0,0,0,344,9,0,NA
"house:R15","twinsuk_stool",3,"logistic",378,34,0,0,0,344,12,0.307000000000016,NA
"house:R15","twinsuk_stool",3,"logistic_depth",378,34,0,0,0,344,14,0.340999999999894,NA
"house:R15","twinsuk_stool",3,"lm_logtss",384,34,1,1,0,350,17,0.00300000000015643,NA
"house:R15","twinsuk_stool",3,"sharedlink",378,34,1,0,1,344,14,5.11299999999983,NA
"house:R15","twinsuk_stool",3,"sharedlink_raw",378,34,1,0,1,344,14,0,NA
"house:R16","twinsuk_stool",3,"pursue02",376,43,14,12,2,333,14,11.626,NA
"house:R16","twinsuk_stool",3,"pursue02_presence",371,42,17,16,1,329,11,0.000999999999976353,NA
"house:R16","twinsuk_stool",3,"logistic",371,42,21,20,1,329,13,0.288000000000011,NA
"house:R16","twinsuk_stool",3,"logistic_depth",371,42,23,21,2,329,14,0.305000000000064,NA
"house:R16","twinsuk_stool",3,"lm_logtss",376,43,6,6,0,333,14,0.00299999999992906,NA
"house:R16","twinsuk_stool",3,"sharedlink",371,42,17,15,2,329,18,5.85100000000011,NA
"house:R16","twinsuk_stool",3,"sharedlink_raw",371,42,18,16,2,329,18,0,NA
"house:R17","twinsuk_stool",3,"pursue02",389,43,0,0,0,346,21,12.088,NA
"house:R17","twinsuk_stool",3,"pursue02_presence",387,43,1,1,0,344,11,0,NA
