"setting","template","rep","candidate","tested","n_pos","rej","tp","fp","null_n","null_p05","secs","error"
"house:R23","hmp_tongue",3,"erdl_w2",295,32,3,3,0,263,10,0,NA
"house:R24","hmp_tongue",3,"erl_c",301,31,7,7,0,270,12,0.808000000000007,NA
"house:R24","hmp_tongue",3,"erdl_max",301,31,7,7,0,270,12,0,NA
"house:R24","hmp_tongue",3,"erdl_w2",301,31,10,9,1,270,10,0.00100000000000477,NA
"house:R25","hmp_tongue",3,"erl_c",271,24,14,7,7,247,29,0.999000000000009,NA
"house:R25","hmp_tongue",3,"erdl_max",271,24,15,8,7,247,29,0.00100000000000477,NA
"house:R25","hmp_tongue",3,"erdl_w2",271,24,78,14,64,247,95,0,NA
"bloom:x4","hmp_tongue",3,"erl_c",307,26,6,6,0,281,15,1.03099999999999,NA
"bloom:x4","hmp_tongue",3,"erdl_max",306,25,4,4,0,281,17,0,NA
"bloom:x4","hmp_tongue",3,"erdl_w2",307,26,8,6,2,281,15,0,NA
"implant:B_ref","hmp_tongue",3,"erl_c",257,20,6,6,0,237,13,1.014,NA
"implant:B_ref","hmp_tongue",3,"erdl_max",257,20,6,6,0,237,12,0.00100000000000477,NA
"implant:B_ref","hmp_tongue",3,"erdl_w2",257,20,9,8,1,237,19,0,NA
"implant:B_null","hmp_tongue",3,"erl_c",263,0,0,0,0,263,13,0.801999999999992,NA
"implant:B_null","hmp_tongue",3,"erdl_max",263,0,0,0,0,263,17,0,NA
"implant:B_null","hmp_tongue",3,"erdl_w2",263,0,0,0,0,263,30,0.000999999999990564,NA
"implant:B_prev","hmp_tongue",3,"erl_c",262,27,2,2,0,235,20,0.974999999999994,NA
"implant:B_prev","hmp_tongue",3,"erdl_max",262,27,3,3,0,235,21,0,NA
"implant:B_prev","hmp_tongue",3,"erdl_w2",262,27,4,4,0,235,29,0,NA
"implant:B_abund","hmp_tongue",3,"erl_c",265,24,0,0,0,241,18,0.996000000000009,NA
"implant:B_abund","hmp_tongue",3,"erdl_max",265,24,0,0,0,241,15,0,NA
"implant:B_abund","hmp_tongue",3,"erdl_w2",265,24,0,0,0,241,28,0,NA
"implant:B_allup","hmp_tongue",3,"erl_c",262,32,7,6,1,230,21,1.254,NA
"implant:B_allup","hmp_tongue",3,"erdl_max",262,32,12,10,2,230,18,0,NA
"implant:B_allup","hmp_tongue",3,"erdl_w2",262,32,13,10,3,230,17,0,NA
"house:R00","twinsuk_stool",3,"erl_c",381,38,8,8,0,343,10,1.029,NA
"house:R00","twinsuk_stool",3,"erdl_max",381,38,8,8,0,343,13,0,NA
"house:R00","twinsuk_stool",3,"erdl_w2",381,38,6,6,0,343,11,0,NA
"house:R06","twinsuk_stool",3,"erl_c",391,0,0,0,0,391,12,1.554,NA
"house:R06","twinsuk_stool",3,"erdl_max",391,0,0,0,0,391,11,0,NA
"house:R06","twinsuk_stool",3,"erdl_w2",391,0,0,0,0,391,15,0,NA
"house:R08","twinsuk_stool",3,"erl_c",392,100,19,18,1,292,13,1.11199999999999,NA
"house:R08","twinsuk_stool",3,"erdl_max",392,100,22,21,1,292,12,0,NA
"house:R08","twinsuk_stool",3,"erdl_w2",392,100,20,19,1,292,9,0,NA
"house:R11","twinsuk_stool",3,"erl_c",379,44,10,10,0,335,20,1.318,NA
"house:R11","twinsuk_stool",3,"erdl_max",379,44,10,9,1,335,16,0,NA
"house:R11","twinsuk_stool",3,"erdl_w2",379,44,5,5,0,335,13,0,NA
"house:R13","twinsuk_stool",3,"erl_c",378,41,21,20,1,337,15,1.119,NA
"house:R13","twinsuk_stool",3,"erdl_max",378,41,24,22,2,337,10,0,NA
"house:R13","twinsuk_stool",3,"erdl_w2",378,41,26,24,2,337,15,0,NA
"house:R15","twinsuk_stool",3,"erl_c",384,34,1,1,0,350,10,1.49300000000001,NA
"house:R15","twinsuk_stool",3,"erdl_max",384,34,1,1,0,350,10,0,NA
"house:R15","twinsuk_stool",3,"erdl_w2",384,34,0,0,0,350,17,0.00100000000000477,NA
"house:R16","twinsuk_stool",3,"erl_c",376,43,2,2,0,333,14,1.164,NA
"house:R16","twinsuk_stool",3,"erdl_max",376,43,6,6,0,333,14,0.00100000000000477,NA
"house:R16","twinsuk_stool",3,"erdl_w2",376,43,2,2,0,333,12,0,NA
"house:R17","twinsuk_stool",3,"erl_c",389,43,12,11,1,346,15,1.29899999999999,NA
"house:R17","twinsuk_stool",3,"erdl_max",389,43,11,10,1,346,13,0.00100000000000477,NA
"house:R17","twinsuk_stool",3,"erdl_w2",389,43,10,10,0,346,8,0,NA
"house:R19","twinsuk_stool",3,"erl_c",385,40,11,11,0,345,18,1.80499999999999,NA
"house:R19","twinsuk_stool",3,"erdl_max",385,40,12,12,0,345,10,0,NA
"house:R19","twinsuk_stool",3,"erdl_w2",385,40,12,12,0,345,9,0,NA
"house:R22","twinsuk_stool",3,"erl_c",390,44,29,28,1,346,12,1.919,NA
"house:R22","twinsuk_stool",3,"erdl_max",390,44,32,29,3,346,10,0,NA
"house:R22","twinsuk_stool",3,"erdl_w2",390,44,33,30,3,346,13,0,NA
"house:R01","twinsuk_stool",3,"erl_c",390,41,0,0,0,349,15,0.847999999999999,NA
"house:R01","twinsuk_stool",3,"erdl_max",390,41,0,0,0,349,18,0,NA
"house:R01","twinsuk_stool",3,"erdl_w2",390,41,0,0,0,349,12,0,NA
"house:R09","twinsuk_stool",3,"erl_c",403,159,53,51,2,244,10,1.81399999999999,NA
"house:R09","twinsuk_stool",3,"erdl_max",403,159,60,58,2,244,13,0.00100000000000477,NA
"house:R09","twinsuk_stool",3,"erdl_w2",403,159,42,41,1,244,11,0,NA
"house:R21","twinsuk_stool",3,"erl_c",387,37,3,3,0,350,14,1.19499999999999,NA
"house:R21","twinsuk_stool",3,"erdl_max",387,37,4,4,0,350,13,0,NA
"house:R21","twinsuk_stool",3,"erdl_w2",387,37,2,2,0,350,14,0,NA
"house:R23","twinsuk_stool",3,"erl_c",388,40,1,1,0,348,19,0.984999999999999,NA
"house:R23","twinsuk_stool",3,"erdl_max",388,40,7,6,1,348,22,0,NA
"house:R23","twinsuk_stool",3,"erdl_w2",388,40,2,2,0,348,21,0,NA
"house:R24","twinsuk_stool",3,"erl_c",393,37,16,16,0,356,18,1.37899999999999,NA
"house:R24","twinsuk_stool",3,"erdl_max",393,37,17,17,0,356,17,0,NA
"house:R24","twinsuk_stool",3,"erdl_w2",393,37,16,16,0,356,16,0.00100000000000477,NA
"house:R25","twinsuk_stool",3,"erl_c",360,36,229,19,210,324,225,0.495999999999995,NA
"house:R25","twinsuk_stool",3,"erdl_max",360,36,222,18,204,324,218,0,NA
"house:R25","twinsuk_stool",3,"erdl_w2",360,36,227,24,203,324,222,0,NA
"bloom:x4","twinsuk_stool",3,"erl_c",383,46,5,5,0,337,14,1.348,NA
"bloom:x4","twinsuk_stool",3,"erdl_max",382,45,3,3,0,337,13,0.000999999999990564,NA
"bloom:x4","twinsuk_stool",3,"erdl_w2",382,45,2,2,0,337,15,0,NA
"implant:B_ref","twinsuk_stool",3,"erl_c",2310,234,37,33,4,2076,118,1.407,NA
"implant:B_ref","twinsuk_stool",3,"erdl_max",2310,234,54,51,3,2076,109,0,NA
"implant:B_ref","twinsuk_stool",3,"erdl_w2",2310,234,57,52,5,2076,94,0,NA
"implant:B_null","twinsuk_stool",3,"erl_c",2261,0,0,0,0,2261,97,1.23699999999999,NA
"implant:B_null","twinsuk_stool",3,"erdl_max",2261,0,0,0,0,2261,96,0.00100000000000477,NA
"implant:B_null","twinsuk_stool",3,"erdl_w2",2261,0,0,0,0,2261,108,0.000999999999990564,NA
"implant:B_prev","twinsuk_stool",3,"erl_c",2274,240,2,2,0,2034,53,1.845,NA
"implant:B_prev","twinsuk_stool",3,"erdl_max",2274,240,19,19,0,2034,60,0,NA
"implant:B_prev","twinsuk_stool",3,"erdl_w2",2274,240,40,38,2,2034,136,0,NA
"implant:B_abund","twinsuk_stool",3,"erl_c",2246,220,0,0,0,2026,118,1.393,NA
"implant:B_abund","twinsuk_stool",3,"erdl_max",2246,220,0,0,0,2026,114,0.00100000000000477,NA
"implant:B_abund","twinsuk_stool",3,"erdl_w2",2246,220,0,0,0,2026,139,0,NA
"implant:B_allup","twinsuk_stool",3,"erl_c",2237,220,21,21,0,2017,71,1.34599999999999,NA
"implant:B_allup","twinsuk_stool",3,"erdl_max",2237,220,35,35,0,2017,80,0,NA
"implant:B_allup","twinsuk_stool",3,"erdl_w2",2237,220,37,36,1,2017,85,0,NA
"house:R00","hmp_tongue",4,"erl_c",305,31,2,1,1,274,10,1.18000000000001,NA
"house:R00","hmp_tongue",4,"erdl_max",305,31,2,1,1,274,8,0,NA
"house:R00","hmp_tongue",4,"erdl_w2",305,31,1,0,1,274,10,0.00100000000000477,NA
"house:R06","hmp_tongue",4,"erl_c",292,0,0,0,0,292,15,0.743000000000009,NA
"house:R06","hmp_tongue",4,"erdl_max",292,0,0,0,0,292,14,0,NA
"house:R06","hmp_tongue",4,"erdl_w2",292,0,0,0,0,292,19,0,NA
"house:R08","hmp_tongue",4,"erl_c",288,76,11,11,0,212,4,0.881,NA
"house:R08","hmp_tongue",4,"erdl_max",288,76,15,15,0,212,5,0,NA
"house:R08","hmp_tongue",4,"erdl_w2",288,76,11,11,0,212,2,0.000999999999990564,NA
"house:R11","hmp_tongue",4,"erl_c",302,33,0,0,0,269,9,1.029,NA
"house:R11","hmp_tongue",4,"erdl_max",302,33,0,0,0,269,10,0,NA
"house:R11","hmp_tongue",4,"erdl_w2",302,33,0,0,0,269,11,0,NA
"house:R13","hmp_tongue",4,"erl_c",307,27,12,12,0,280,15,0.977000000000004,NA
"house:R13","hmp_tongue",4,"erdl_max",307,27,12,12,0,280,14,0,NA
"house:R13","hmp_tongue",4,"erdl_w2",307,27,13,13,0,280,12,0,NA
"house:R15","hmp_tongue",4,"erl_c",308,26,0,0,0,282,8,0.957999999999998,NA
"house:R15","hmp_tongue",4,"erdl_max",308,26,0,0,0,282,12,0,NA
"house:R15","hmp_tongue",4,"erdl_w2",308,26,0,0,0,282,12,0,NA
"house:R16","hmp_tongue",4,"erl_c",291,31,0,0,0,260,11,0.574000000000012,NA
"house:R16","hmp_tongue",4,"erdl_max",291,31,0,0,0,260,9,0,NA
"house:R16","hmp_tongue",4,"erdl_w2",291,31,0,0,0,260,11,0,NA
"house:R17","hmp_tongue",4,"erl_c",324,32,6,6,0,292,7,1.04600000000001,NA
"house:R17","hmp_tongue",4,"erdl_max",324,32,8,8,0,292,8,0,NA
"house:R17","hmp_tongue",4,"erdl_w2",324,32,7,7,0,292,6,0,NA
"house:R19","hmp_tongue",4,"erl_c",337,35,7,7,0,302,8,1.59399999999999,NA
"house:R19","hmp_tongue",4,"erdl_max",337,35,8,8,0,302,8,0.00100000000000477,NA
"house:R19","hmp_tongue",4,"erdl_w2",337,35,5,5,0,302,14,0,NA
"house:R22","hmp_tongue",4,"erl_c",318,33,19,18,1,285,9,0.878,NA
"house:R22","hmp_tongue",4,"erdl_max",318,33,24,23,1,285,9,0.00300000000000011,NA
"house:R22","hmp_tongue",4,"erdl_w2",318,33,23,22,1,285,8,0.00100000000000477,NA
"house:R01","hmp_tongue",4,"erl_c",313,34,0,0,0,279,12,0.560999999999993,NA
"house:R01","hmp_tongue",4,"erdl_max",313,34,0,0,0,279,9,0,NA
"house:R01","hmp_tongue",4,"erdl_w2",313,34,0,0,0,279,7,0,NA
"house:R09","hmp_tongue",4,"erl_c",319,136,35,35,0,183,7,1.378,NA
"house:R09","hmp_tongue",4,"erdl_max",319,136,37,36,1,183,8,0,NA
"house:R09","hmp_tongue",4,"erdl_w2",319,136,27,26,1,183,10,0,NA
"house:R21","hmp_tongue",4,"erl_c",301,39,3,3,0,262,9,1.032,NA
"house:R21","hmp_tongue",4,"erdl_max",301,39,4,4,0,262,8,0,NA
"house:R21","hmp_tongue",4,"erdl_w2",301,39,2,2,0,262,10,0,NA
"house:R23","hmp_tongue",4,"erl_c",288,34,1,1,0,254,16,0.519999999999996,NA
"house:R23","hmp_tongue",4,"erdl_max",288,34,1,1,0,254,13,0,NA
"house:R23","hmp_tongue",4,"erdl_w2",288,34,1,1,0,254,19,0.00199999999999534,NA
"house:R24","hmp_tongue",4,"erl_c",315,31,0,0,0,284,19,1.056,NA
"house:R24","hmp_tongue",4,"erdl_max",315,31,0,0,0,284,21,0,NA
"house:R24","hmp_tongue",4,"erdl_w2",315,31,0,0,0,284,21,0,NA
"house:R25","hmp_tongue",4,"erl_c",290,32,8,0,8,258,32,1.41,NA
"house:R25","hmp_tongue",4,"erdl_max",290,32,9,0,9,258,36,0.00100000000000477,NA
"house:R25","hmp_tongue",4,"erdl_w2",290,32,92,9,83,258,109,0,NA
"bloom:x4","hmp_tongue",4,"erl_c",257,29,2,2,0,228,10,0.962999999999994,NA
"bloom:x4","hmp_tongue",4,"erdl_max",256,28,1,1,0,228,11,0,NA
"bloom:x4","hmp_tongue",4,"erdl_w2",257,29,4,3,1,228,9,0,NA
"implant:B_ref","hmp_tongue",4,"erl_c",246,27,4,4,0,219,3,0.896000000000001,NA
"implant:B_ref","hmp_tongue",4,"erdl_max",246,27,9,9,0,219,3,0,NA
"implant:B_ref","hmp_tongue",4,"erdl_w2",246,27,7,7,0,219,4,0,NA
"implant:B_null","hmp_tongue",4,"erl_c",261,0,0,0,0,261,6,0.902999999999992,NA
"implant:B_null","hmp_tongue",4,"erdl_max",261,0,0,0,0,261,8,0,NA
"implant:B_null","hmp_tongue",4,"erdl_w2",261,0,0,0,0,261,20,0,NA
"implant:B_prev","hmp_tongue",4,"erl_c",277,30,3,3,0,247,7,0.952999999999989,NA
"implant:B_prev","hmp_tongue",4,"erdl_max",277,30,6,6,0,247,7,0,NA
"implant:B_prev","hmp_tongue",4,"erdl_w2",277,30,9,9,0,247,7,0,NA
"implant:B_abund","hmp_tongue",4,"erl_c",266,21,0,0,0,245,18,1.291,NA
"implant:B_abund","hmp_tongue",4,"erdl_max",266,21,0,0,0,245,16,0,NA
"implant:B_abund","hmp_tongue",4,"erdl_w2",266,21,0,0,0,245,14,0.00100000000000477,NA
"implant:B_allup","hmp_tongue",4,"erl_c",254,23,4,4,0,231,3,1.029,NA
"implant:B_allup","hmp_tongue",4,"erdl_max",254,23,7,7,0,231,4,0,NA
"implant:B_allup","hmp_tongue",4,"erdl_w2",254,23,8,8,0,231,5,0,NA
"house:R00","twinsuk_stool",4,"erl_c",392,37,5,5,0,355,10,1.03899999999999,NA
"house:R00","twinsuk_stool",4,"erdl_max",392,37,7,7,0,355,10,0,NA
"house:R00","twinsuk_stool",4,"erdl_w2",392,37,6,6,0,355,11,0,NA
"house:R06","twinsuk_stool",4,"erl_c",386,0,1,0,1,386,20,1.59299999999999,NA
"house:R06","twinsuk_stool",4,"erdl_max",386,0,1,0,1,386,20,0,NA
"house:R06","twinsuk_stool",4,"erdl_w2",386,0,1,0,1,386,18,0,NA
"house:R08","twinsuk_stool",4,"erl_c",389,97,27,27,0,292,10,1.136,NA
"house:R08","twinsuk_stool",4,"erdl_max",389,97,28,28,0,292,13,0,NA
"house:R08","twinsuk_stool",4,"erdl_w2",389,97,21,21,0,292,15,0.000999999999990564,NA
"house:R11","twinsuk_stool",4,"erl_c",411,45,6,6,0,366,21,1.688,NA
"house:R11","twinsuk_stool",4,"erdl_max",411,45,7,7,0,366,22,0,NA
"house:R11","twinsuk_stool",4,"erdl_w2",411,45,3,3,0,366,17,0,NA
"house:R13","twinsuk_stool",4,"erl_c",382,36,22,21,1,346,12,1.179,NA
"house:R13","twinsuk_stool",4,"erdl_max",382,36,24,22,2,346,10,0,NA
"house:R13","twinsuk_stool",4,"erdl_w2",382,36,20,20,0,346,12,0,NA
"house:R15","twinsuk_stool",4,"erl_c",399,36,0,0,0,363,9,1.456,NA
"house:R15","twinsuk_stool",4,"erdl_max",399,36,0,0,0,363,11,0,NA
"house:R15","twinsuk_stool",4,"erdl_w2",399,36,0,0,0,363,7,0,NA
"house:R16","twinsuk_stool",4,"erl_c",390,39,7,7,0,351,16,1.179,NA
"house:R16","twinsuk_stool",4,"erdl_max",390,39,10,10,0,351,16,0,NA
"house:R16","twinsuk_stool",4,"erdl_w2",390,39,3,3,0,351,18,0.000999999999990564,NA
"house:R17","twinsuk_stool",4,"erl_c",396,43,8,8,0,353,9,1.607,NA
"house:R17","twinsuk_stool",4,"erdl_max",396,43,9,9,0,353,9,0.00100000000000477,NA
"house:R17","twinsuk_stool",4,"erdl_w2",396,43,7,7,0,353,9,0,NA
"house:R19","twinsuk_stool",4,"erl_c",387,37,16,16,0,350,20,2.05800000000001,NA
"house:R19","twinsuk_stool",4,"erdl_max",387,37,14,14,0,350,23,0.00100000000000477,NA
"house:R19","twinsuk_stool",4,"erdl_w2",387,37,13,13,0,350,15,0.000999999999990564,NA
"house:R22","twinsuk_stool",4,"erl_c",386,41,31,29,2,345,15,1.35600000000001,NA
"house:R22","twinsuk_stool",4,"erdl_max",385,40,31,28,3,345,17,0,NA
"house:R22","twinsuk_stool",4,"erdl_w2",385,40,33,31,2,345,21,0,NA
"house:R01","twinsuk_stool",4,"erl_c",402,37,0,0,0,365,11,0.875,NA
"house:R01","twinsuk_stool",4,"erdl_max",402,37,0,0,0,365,9,0,NA
"house:R01","twinsuk_stool",4,"erdl_w2",402,37,1,1,0,365,11,0.00100000000000477,NA
"house:R09","twinsuk_stool",4,"erl_c",385,155,52,49,3,230,10,2.26600000000001,NA
"house:R09","twinsuk_stool",4,"erdl_max",385,155,54,52,2,230,13,0,NA
"house:R09","twinsuk_stool",4,"erdl_w2",385,155,47,45,2,230,15,0,NA
"house:R21","twinsuk_stool",4,"erl_c",392,40,3,3,0,352,19,1.429,NA
"house:R21","twinsuk_stool",4,"erdl_max",392,40,2,2,0,352,17,0,NA
"house:R21","twinsuk_stool",4,"erdl_w2",392,40,1,1,0,352,22,0,NA
"house:R23","twinsuk_stool",4,"erl_c",382,38,6,6,0,344,23,1.306,NA
"house:R23","twinsuk_stool",4,"erdl_max",382,38,12,12,0,344,20,0,NA
"house:R23","twinsuk_stool",4,"erdl_w2",382,38,13,11,2,344,23,0,NA
"house:R24","twinsuk_stool",4,"erl_c",396,38,4,4,0,358,11,1.12,NA
"house:R24","twinsuk_stool",4,"erdl_max",396,38,4,4,0,358,11,0,NA
"house:R24","twinsuk_stool",4,"erdl_w2",396,38,5,5,0,358,10,0.000999999999990564,NA
"house:R25","twinsuk_stool",4,"erl_c",353,38,3,2,1,315,26,0.707999999999998,NA
"house:R25","twinsuk_stool",4,"erdl_max",353,38,53,12,41,315,88,0,NA
"house:R25","twinsuk_stool",4,"erdl_w2",353,38,196,27,169,315,182,0.00100000000000477,NA
"bloom:x4","twinsuk_stool",4,"erl_c",372,38,7,7,0,334,24,0.978999999999999,NA
"bloom:x4","twinsuk_stool",4,"erdl_max",371,37,7,7,0,334,26,0.00100000000000477,NA
"bloom:x4","twinsuk_stool",4,"erdl_w2",371,37,11,10,1,334,22,0,NA
"implant:B_ref","twinsuk_stool",4,"erl_c",2286,223,21,20,1,2063,57,1.259,NA
"implant:B_ref","twinsuk_stool",4,"erdl_max",2286,223,37,36,1,2063,57,0,NA
"implant:B_ref","twinsuk_stool",4,"erdl_w2",2286,223,29,28,1,2063,74,0,NA
"implant:B_null","twinsuk_stool",4,"erl_c",2265,0,0,0,0,2265,107,1.11799999999999,NA
"implant:B_null","twinsuk_stool",4,"erdl_max",2265,0,0,0,0,2265,101,0,NA
"implant:B_null","twinsuk_stool",4,"erdl_w2",2265,0,0,0,0,2265,78,0,NA
"implant:B_prev","twinsuk_stool",4,"erl_c",2201,205,3,3,0,1996,48,1.39,NA
"implant:B_prev","twinsuk_stool",4,"erdl_max",2201,205,29,29,0,1996,52,0,NA
"implant:B_prev","twinsuk_stool",4,"erdl_w2",2201,205,34,34,0,1996,55,0.00100000000000477,NA
"implant:B_abund","twinsuk_stool",4,"erl_c",2314,232,0,0,0,2082,108,1.108,NA
"implant:B_abund","twinsuk_stool",4,"erdl_max",2314,232,0,0,0,2082,101,0,NA
"implant:B_abund","twinsuk_stool",4,"erdl_w2",2314,232,0,0,0,2082,91,0.00200000000000955,NA
"implant:B_allup","twinsuk_stool",4,"erl_c",2271,239,35,35,0,2032,94,1.23,NA
"implant:B_allup","twinsuk_stool",4,"erdl_max",2271,239,53,53,0,2032,94,0,NA
"implant:B_allup","twinsuk_stool",4,"erdl_w2",2271,239,46,46,0,2032,117,0.00100000000000477,NA
"house:R00","hmp_tongue",5,"erl_c",308,33,5,5,0,275,14,0.849000000000004,NA
"house:R00","hmp_tongue",5,"erdl_max",308,33,6,6,0,275,13,0,NA
"house:R00","hmp_tongue",5,"erdl_w2",308,33,6,6,0,275,11,0,NA
"house:R06","hmp_tongue",5,"erl_c",308,0,0,0,0,308,11,0.896999999999991,NA
"house:R06","hmp_tongue",5,"erdl_max",308,0,0,0,0,308,10,0,NA
"house:R06","hmp_tongue",5,"erdl_w2",308,0,0,0,0,308,10,0.00100000000000477,NA
"house:R08","hmp_tongue",5,"erl_c",302,79,17,17,0,223,11,0.963000000000022,NA
"house:R08","hmp_tongue",5,"erdl_max",302,79,25,25,0,223,11,0,NA
"house:R08","hmp_tongue",5,"erdl_w2",302,79,22,22,0,223,15,0.00100000000000477,NA
"house:R11","hmp_tongue",5,"erl_c",299,38,7,7,0,261,7,0.901999999999987,NA
"house:R11","hmp_tongue",5,"erdl_max",299,38,9,9,0,261,8,0,NA
"house:R11","hmp_tongue",5,"erdl_w2",299,38,11,11,0,261,7,0,NA
"house:R13","hmp_tongue",5,"erl_c",324,37,23,23,0,287,20,0.939999999999998,NA
"house:R13","hmp_tongue",5,"erdl_max",324,37,24,24,0,287,16,0.00100000000000477,NA
"house:R13","hmp_tongue",5,"erdl_w2",324,37,22,22,0,287,19,0,NA
"house:R15","hmp_tongue",5,"erl_c",302,30,0,0,0,272,18,0.629999999999995,NA
"house:R15","hmp_tongue",5,"erdl_max",302,30,0,0,0,272,19,0,NA
"house:R15","hmp_tongue",5,"erdl_w2",302,30,0,0,0,272,12,0,NA
"house:R16","hmp_tongue",5,"erl_c",307,27,0,0,0,280,11,1,NA
"house:R16","hmp_tongue",5,"erdl_max",307,27,0,0,0,280,10,0.00100000000000477,NA
"house:R16","hmp_tongue",5,"erdl_w2",307,27,2,2,0,280,10,0,NA
"house:R17","hmp_tongue",5,"erl_c",305,31,2,2,0,274,9,0.917000000000002,NA
"house:R17","hmp_tongue",5,"erdl_max",305,31,3,3,0,274,9,0,NA
"house:R17","hmp_tongue",5,"erdl_w2",305,31,3,3,0,274,11,0,NA
"house:R19","hmp_tongue",5,"erl_c",327,38,13,12,1,289,12,1.703,NA
"house:R19","hmp_tongue",5,"erdl_max",327,38,17,16,1,289,14,0.000999999999976353,NA
"house:R19","hmp_tongue",5,"erdl_w2",327,38,12,10,2,289,20,0,NA
"house:R22","hmp_tongue",5,"erl_c",301,32,12,12,0,269,9,0.896999999999991,NA
"house:R22","hmp_tongue",5,"erdl_max",301,32,16,16,0,269,12,0,NA
"house:R22","hmp_tongue",5,"erdl_w2",301,32,14,14,0,269,13,0,NA
"house:R01","hmp_tongue",5,"erl_c",302,33,1,1,0,269,10,0.474999999999994,NA
"house:R01","hmp_tongue",5,"erdl_max",302,33,1,1,0,269,10,0,NA
"house:R01","hmp_tongue",5,"erdl_w2",302,33,1,1,0,269,5,0.00100000000000477,NA
"house:R09","hmp_tongue",5,"erl_c",322,137,34,34,0,185,12,0.805000000000007,NA
"house:R09","hmp_tongue",5,"erdl_max",322,137,42,41,1,185,11,0,NA
"house:R09","hmp_tongue",5,"erdl_w2",322,137,37,35,2,185,8,0,NA
"house:R21","hmp_tongue",5,"erl_c",301,26,1,1,0,275,7,0.864000000000004,NA
"house:R21","hmp_tongue",5,"erdl_max",301,26,3,3,0,275,7,0.00100000000000477,NA
"house:R21","hmp_tongue",5,"erdl_w2",301,26,3,3,0,275,1,0,NA
"house:R23","hmp_tongue",5,"erl_c",299,33,2,2,0,266,15,0.651999999999987,NA
"house:R23","hmp_tongue",5,"erdl_max",299,33,4,4,0,266,17,0,NA
"house:R23","hmp_tongue",5,"erdl_w2",299,33,4,3,1,266,14,0.00100000000000477,NA
"house:R24","hmp_tongue",5,"erl_c",298,37,1,1,0,261,13,1.005,NA
"house:R24","hmp_tongue",5,"erdl_max",298,37,2,2,0,261,10,0,NA
"house:R24","hmp_tongue",5,"erdl_w2",298,37,2,2,0,261,9,0.00100000000000477,NA
"house:R25","hmp_tongue",5,"erl_c",272,31,6,3,3,241,23,0.801000000000016,NA
"house:R25","hmp_tongue",5,"erdl_max",272,31,13,4,9,241,29,0,NA
"house:R25","hmp_tongue",5,"erdl_w2",272,31,62,10,52,241,87,0,NA
"bloom:x4","hmp_tongue",5,"erl_c",278,29,1,1,0,249,12,0.86099999999999,NA
"bloom:x4","hmp_tongue",5,"erdl_max",277,28,1,1,0,249,10,0,NA
"bloom:x4","hmp_tongue",5,"erdl_w2",277,28,1,1,0,249,21,0,NA
"implant:B_ref","hmp_tongue",5,"erl_c",266,28,1,1,0,238,5,0.824000000000012,NA
"implant:B_ref","hmp_tongue",5,"erdl_max",266,28,5,5,0,238,3,0.00100000000000477,NA
"implant:B_ref","hmp_tongue",5,"erdl_w2",266,28,3,3,0,238,5,0,NA
"implant:B_null","hmp_tongue",5,"erl_c",268,0,0,0,0,268,15,0.759999999999991,NA
"implant:B_null","hmp_tongue",5,"erdl_max",268,0,0,0,0,268,11,0,NA
"implant:B_null","hmp_tongue",5,"erdl_w2",268,0,0,0,0,268,14,0.00100000000000477,NA
"implant:B_prev","hmp_tongue",5,"erl_c",266,28,3,3,0,238,9,0.721000000000004,NA
"implant:B_prev","hmp_tongue",5,"erdl_max",266,28,5,5,0,238,10,0,NA
"implant:B_prev","hmp_tongue",5,"erdl_w2",266,28,5,5,0,238,9,0,NA
"implant:B_abund","hmp_tongue",5,"erl_c",277,22,0,0,0,255,7,1.03400000000002,NA
"implant:B_abund","hmp_tongue",5,"erdl_max",277,22,0,0,0,255,11,0,NA
"implant:B_abund","hmp_tongue",5,"erdl_w2",277,22,0,0,0,255,11,0.00100000000000477,NA
"implant:B_allup","hmp_tongue",5,"erl_c",269,27,3,3,0,242,8,1.19399999999999,NA
"implant:B_allup","hmp_tongue",5,"erdl_max",269,27,4,4,0,242,8,0,NA
"implant:B_allup","hmp_tongue",5,"erdl_w2",269,27,3,3,0,242,7,0,NA
"house:R00","twinsuk_stool",5,"erl_c",383,35,0,0,0,348,17,1.73400000000001,NA
"house:R00","twinsuk_stool",5,"erdl_max",383,35,0,0,0,348,15,0,NA
"house:R00","twinsuk_stool",5,"erdl_w2",383,35,0,0,0,348,13,0,NA
"house:R06","twinsuk_stool",5,"erl_c",380,0,0,0,0,380,17,1.29400000000001,NA
"house:R06","twinsuk_stool",5,"erdl_max",380,0,0,0,0,380,18,0,NA
"house:R06","twinsuk_stool",5,"erdl_w2",380,0,0,0,0,380,17,0.00100000000000477,NA
"house:R08","twinsuk_stool",5,"erl_c",398,100,14,14,0,298,6,1.542,NA
"house:R08","twinsuk_stool",5,"erdl_max",398,100,18,18,0,298,6,0,NA
"house:R08","twinsuk_stool",5,"erdl_w2",398,100,13,13,0,298,10,0,NA
"house:R11","twinsuk_stool",5,"erl_c",400,45,11,11,0,355,12,1.398,NA
"house:R11","twinsuk_stool",5,"erdl_max",400,45,11,11,0,355,13,0,NA
"house:R11","twinsuk_stool",5,"erdl_w2",400,45,9,9,0,355,12,0,NA
"house:R13","twinsuk_stool",5,"erl_c",389,39,30,28,2,350,23,1.22,NA
"house:R13","twinsuk_stool",5,"erdl_max",388,38,31,29,2,350,28,0,NA
