"setting","template","rep","candidate","tested","n_pos","rej","tp","fp","null_n","null_p05","secs","error"
"implant:B_prev","twinsuk_stool",1,"nbglm_hc3_en",2187,222,8,1,7,1965,104,0.04200000000003,NA
"implant:B_abund","twinsuk_stool",1,"sharedlink_rc",2213,213,0,0,0,2000,85,39.15,NA
"implant:B_abund","twinsuk_stool",1,"sharedlink_en",2210,213,0,0,0,1997,79,0.11099999999999,NA
"implant:B_abund","twinsuk_stool",1,"sharedlink_firth",2211,213,0,0,0,1998,82,29.056,NA
"implant:B_abund","twinsuk_stool",1,"sharedlink_firth_raw",2211,213,0,0,0,1998,84,0,NA
"implant:B_abund","twinsuk_stool",1,"firth_depth",2213,213,0,0,0,2000,82,7.90699999999998,NA
"implant:B_abund","twinsuk_stool",1,"nbglm",2189,213,21,10,11,1976,163,53.108,NA
"implant:B_abund","twinsuk_stool",1,"nbglm_raw",2191,212,28,12,16,1979,170,0,NA
"implant:B_abund","twinsuk_stool",1,"nbglm_hc3",2201,215,44,17,27,1986,200,0.00200000000000955,NA
"implant:B_abund","twinsuk_stool",1,"nbglm_en",2201,215,26,5,21,1986,105,0.0659999999999741,NA
"implant:B_abund","twinsuk_stool",1,"nbglm_hc3_en",2201,215,9,2,7,1986,92,0.0249999999999773,NA
"implant:B_allup","twinsuk_stool",1,"sharedlink_rc",2263,235,47,43,4,2028,92,46.278,NA
"implant:B_allup","twinsuk_stool",1,"sharedlink_en",2256,230,32,32,0,2026,77,0.0230000000000246,NA
"implant:B_allup","twinsuk_stool",1,"sharedlink_firth",2257,230,37,37,0,2027,86,30.288,NA
"implant:B_allup","twinsuk_stool",1,"sharedlink_firth_raw",2257,230,46,46,0,2027,92,0,NA
"implant:B_allup","twinsuk_stool",1,"firth_depth",2263,235,49,49,0,2028,87,7.245,NA
"implant:B_allup","twinsuk_stool",1,"nbglm",2245,234,43,27,16,2011,176,39.9540000000001,NA
"implant:B_allup","twinsuk_stool",1,"nbglm_raw",2244,234,44,28,16,2010,181,0,NA
"implant:B_allup","twinsuk_stool",1,"nbglm_hc3",2255,236,58,31,27,2019,222,0,NA
"implant:B_allup","twinsuk_stool",1,"nbglm_en",2255,236,34,17,17,2019,117,0.0430000000000064,NA
"implant:B_allup","twinsuk_stool",1,"nbglm_hc3_en",2255,236,3,1,2,2019,82,0.0729999999999791,NA
"house:R00","hmp_tongue",2,"sharedlink_rc",281,31,7,6,1,250,12,8.59299999999996,NA
"house:R00","hmp_tongue",2,"sharedlink_en",278,31,5,4,1,247,12,0.0300000000000296,NA
"house:R00","hmp_tongue",2,"sharedlink_firth",280,31,7,6,1,249,11,9.714,NA
"house:R00","hmp_tongue",2,"sharedlink_firth_raw",280,31,7,6,1,249,12,0.0010000000000332,NA
"house:R00","hmp_tongue",2,"firth_depth",281,31,6,5,1,250,11,2.21299999999997,NA
"house:R00","hmp_tongue",2,"nbglm",286,30,15,8,7,256,24,6.36500000000001,NA
"house:R00","hmp_tongue",2,"nbglm_raw",285,31,12,8,4,254,26,0,NA
"house:R00","hmp_tongue",2,"nbglm_hc3",295,32,14,9,5,263,23,0,NA
"house:R00","hmp_tongue",2,"nbglm_en",295,32,2,2,0,263,12,0.0120000000000005,NA
"house:R00","hmp_tongue",2,"nbglm_hc3_en",295,32,1,1,0,263,7,0.007000000000005,NA
"house:R06","hmp_tongue",2,"sharedlink_rc",310,0,0,0,0,310,14,4.67699999999996,NA
"house:R06","hmp_tongue",2,"sharedlink_en",294,0,0,0,0,294,3,0.0349999999999682,NA
"house:R06","hmp_tongue",2,"sharedlink_firth",308,0,0,0,0,308,8,4.98400000000004,NA
"house:R06","hmp_tongue",2,"sharedlink_firth_raw",308,0,0,0,0,308,9,0,NA
"house:R06","hmp_tongue",2,"firth_depth",310,0,0,0,0,310,8,1.17400000000004,NA
"house:R06","hmp_tongue",2,"nbglm",300,0,5,0,5,300,16,5.41300000000001,NA
"house:R06","hmp_tongue",2,"nbglm_raw",299,0,5,0,5,299,20,0,NA
"house:R06","hmp_tongue",2,"nbglm_hc3",303,0,0,0,0,303,13,0,NA
"house:R06","hmp_tongue",2,"nbglm_en",303,0,2,0,2,303,19,0.0199999999999818,NA
"house:R06","hmp_tongue",2,"nbglm_hc3_en",303,0,0,0,0,303,13,0.0300000000000296,NA
"house:R08","hmp_tongue",2,"sharedlink_rc",305,81,27,26,1,224,14,4.78899999999999,NA
"house:R08","hmp_tongue",2,"sharedlink_en",284,69,2,2,0,215,3,0.0219999999999914,NA
"house:R08","hmp_tongue",2,"sharedlink_firth",297,77,19,19,0,220,11,4.76299999999998,NA
"house:R08","hmp_tongue",2,"sharedlink_firth_raw",297,77,19,19,0,220,11,0.000999999999976353,NA
"house:R08","hmp_tongue",2,"firth_depth",305,81,22,22,0,224,14,1.23300000000006,NA
"house:R08","hmp_tongue",2,"nbglm",291,75,38,28,10,216,23,5.58699999999999,NA
"house:R08","hmp_tongue",2,"nbglm_raw",292,78,37,30,7,214,17,0,NA
"house:R08","hmp_tongue",2,"nbglm_hc3",306,81,29,26,3,225,15,0.000999999999976353,NA
"house:R08","hmp_tongue",2,"nbglm_en",305,80,28,24,4,225,13,0.0150000000001,NA
"house:R08","hmp_tongue",2,"nbglm_hc3_en",306,81,1,1,0,225,2,0.00199999999995271,NA
"house:R11","hmp_tongue",2,"sharedlink_rc",282,32,5,4,1,250,9,3.78899999999999,NA
"house:R11","hmp_tongue",2,"sharedlink_en",270,31,3,3,0,239,6,0.00600000000008549,NA
"house:R11","hmp_tongue",2,"sharedlink_firth",278,31,3,3,0,247,6,4.10399999999993,NA
"house:R11","hmp_tongue",2,"sharedlink_firth_raw",278,31,3,3,0,247,8,0,NA
"house:R11","hmp_tongue",2,"firth_depth",282,32,4,4,0,250,11,1.05600000000004,NA
"house:R11","hmp_tongue",2,"nbglm",279,32,13,8,5,247,26,5.46899999999994,NA
"house:R11","hmp_tongue",2,"nbglm_raw",279,33,8,6,2,246,26,0,NA
"house:R11","hmp_tongue",2,"nbglm_hc3",289,35,11,7,4,254,22,0.00100000000009004,NA
"house:R11","hmp_tongue",2,"nbglm_en",289,35,15,11,4,254,26,0.01299999999992,NA
"house:R11","hmp_tongue",2,"nbglm_hc3_en",289,35,3,3,0,254,16,0.0240000000000009,NA
"house:R13","hmp_tongue",2,"sharedlink_rc",291,36,16,15,1,255,13,4.72399999999993,NA
"house:R13","hmp_tongue",2,"sharedlink_en",277,29,1,1,0,248,4,0.00599999999997181,NA
"house:R13","hmp_tongue",2,"sharedlink_firth",285,35,13,13,0,250,8,4.63200000000006,NA
"house:R13","hmp_tongue",2,"sharedlink_firth_raw",285,35,11,11,0,250,7,0,NA
"house:R13","hmp_tongue",2,"firth_depth",291,36,10,10,0,255,10,1.178,NA
"house:R13","hmp_tongue",2,"nbglm",284,32,23,14,9,252,21,5.81100000000004,NA
"house:R13","hmp_tongue",2,"nbglm_raw",280,32,20,13,7,248,18,0,NA
"house:R13","hmp_tongue",2,"nbglm_hc3",297,36,12,12,0,261,20,0,NA
"house:R13","hmp_tongue",2,"nbglm_en",297,36,24,17,7,261,17,0.00699999999994816,NA
"house:R13","hmp_tongue",2,"nbglm_hc3_en",297,36,9,9,0,261,11,0.00699999999994816,NA
"house:R15","hmp_tongue",2,"sharedlink_rc",286,26,0,0,0,260,11,6.09899999999993,NA
"house:R15","hmp_tongue",2,"sharedlink_en",275,26,0,0,0,249,17,0.0520000000000209,NA
"house:R15","hmp_tongue",2,"sharedlink_firth",279,26,0,0,0,253,12,6.49699999999996,NA
"house:R15","hmp_tongue",2,"sharedlink_firth_raw",279,26,0,0,0,253,16,0,NA
"house:R15","hmp_tongue",2,"firth_depth",286,26,0,0,0,260,8,1.07499999999993,NA
"house:R15","hmp_tongue",2,"nbglm",277,26,4,1,3,251,23,5.16500000000008,NA
"house:R15","hmp_tongue",2,"nbglm_raw",276,25,4,0,4,251,21,0,NA
"house:R15","hmp_tongue",2,"nbglm_hc3",287,26,1,1,0,261,20,0.000999999999976353,NA
"house:R15","hmp_tongue",2,"nbglm_en",287,26,7,4,3,261,28,0.0220000000000482,NA
"house:R15","hmp_tongue",2,"nbglm_hc3_en",287,26,0,0,0,261,8,0.0299999999999727,NA
"house:R16","hmp_tongue",2,"sharedlink_rc",268,28,4,4,0,240,20,3.40899999999999,NA
"house:R16","hmp_tongue",2,"sharedlink_en",263,28,3,3,0,235,13,0.0260000000000673,NA
"house:R16","hmp_tongue",2,"sharedlink_firth",266,28,5,5,0,238,19,3.76499999999999,NA
"house:R16","hmp_tongue",2,"sharedlink_firth_raw",266,28,1,1,0,238,15,0.000999999999976353,NA
"house:R16","hmp_tongue",2,"firth_depth",268,28,2,2,0,240,16,1.01700000000005,NA
"house:R16","hmp_tongue",2,"nbglm",282,30,0,0,0,252,19,5.20699999999999,NA
"house:R16","hmp_tongue",2,"nbglm_raw",282,30,0,0,0,252,23,0,NA
"house:R16","hmp_tongue",2,"nbglm_hc3",283,30,0,0,0,253,19,0,NA
"house:R16","hmp_tongue",2,"nbglm_en",283,30,0,0,0,253,11,0.0289999999999964,NA
"house:R16","hmp_tongue",2,"nbglm_hc3_en",283,30,0,0,0,253,14,0.0219999999999345,NA
"house:R17","hmp_tongue",2,"sharedlink_rc",324,30,3,3,0,294,17,4.28700000000003,NA
"house:R17","hmp_tongue",2,"sharedlink_en",322,30,3,2,1,292,20,0.0240000000000009,NA
"house:R17","hmp_tongue",2,"sharedlink_firth",322,30,3,3,0,292,18,4.88499999999999,NA
"house:R17","hmp_tongue",2,"sharedlink_firth_raw",322,30,8,4,4,292,40,0,NA
"house:R17","hmp_tongue",2,"firth_depth",324,30,1,1,0,294,11,1.19999999999993,NA
"house:R17","hmp_tongue",2,"nbglm",324,31,8,3,5,293,28,5.56500000000005,NA
"house:R17","hmp_tongue",2,"nbglm_raw",324,31,9,3,6,293,33,0,NA
"house:R17","hmp_tongue",2,"nbglm_hc3",328,32,5,4,1,296,33,0,NA
"house:R17","hmp_tongue",2,"nbglm_en",328,32,3,2,1,296,19,0.0170000000000528,NA
"house:R17","hmp_tongue",2,"nbglm_hc3_en",328,32,1,1,0,296,13,0.0339999999999918,NA
"house:R19","hmp_tongue",2,"sharedlink_rc",312,33,14,13,1,279,19,4.32299999999998,NA
"house:R19","hmp_tongue",2,"sharedlink_en",286,28,6,6,0,258,9,0.00699999999994816,NA
"house:R19","hmp_tongue",2,"sharedlink_firth",303,33,8,8,0,270,11,4.678,NA
"house:R19","hmp_tongue",2,"sharedlink_firth_raw",303,33,71,12,59,270,124,0,NA
"house:R19","hmp_tongue",2,"firth_depth",312,33,0,0,0,279,15,1.31299999999999,NA
"house:R19","hmp_tongue",2,"nbglm",269,30,19,4,15,239,23,5.33500000000004,NA
"house:R19","hmp_tongue",2,"nbglm_raw",271,31,21,5,16,240,23,0,NA
"house:R19","hmp_tongue",2,"nbglm_hc3",309,34,6,4,2,275,23,0.000999999999976353,NA
"house:R19","hmp_tongue",2,"nbglm_en",309,34,6,2,4,275,16,0.0199999999999818,NA
"house:R19","hmp_tongue",2,"nbglm_hc3_en",309,34,1,1,0,275,7,0.00399999999990541,NA
"house:R22","hmp_tongue",2,"sharedlink_rc",287,33,19,16,3,254,17,4.48599999999999,NA
"house:R22","hmp_tongue",2,"sharedlink_en",285,33,0,0,0,252,3,0.00799999999992451,NA
"house:R22","hmp_tongue",2,"sharedlink_firth",286,33,19,16,3,253,17,4.548,NA
"house:R22","hmp_tongue",2,"sharedlink_firth_raw",286,33,20,17,3,253,18,0,NA
"house:R22","hmp_tongue",2,"firth_depth",287,33,17,15,2,254,14,1.274,NA
"house:R22","hmp_tongue",2,"nbglm",294,34,23,16,7,260,20,5.3850000000001,NA
"house:R22","hmp_tongue",2,"nbglm_raw",294,34,22,14,8,260,23,0,NA
"house:R22","hmp_tongue",2,"nbglm_hc3",297,34,39,22,17,263,44,0,NA
"house:R22","hmp_tongue",2,"nbglm_en",297,34,18,14,4,263,19,0.00599999999997181,NA
"house:R22","hmp_tongue",2,"nbglm_hc3_en",297,34,28,17,11,263,26,0.00599999999997181,NA
"implant:B_ref","hmp_tongue",2,"sharedlink_rc",263,24,9,6,3,239,15,3.47000000000003,NA
"implant:B_ref","hmp_tongue",2,"sharedlink_en",260,23,2,2,0,237,6,0.00999999999999091,NA
"implant:B_ref","hmp_tongue",2,"sharedlink_firth",260,23,6,5,1,237,11,3.62,NA
"implant:B_ref","hmp_tongue",2,"sharedlink_firth_raw",260,23,5,4,1,237,12,0,NA
"implant:B_ref","hmp_tongue",2,"firth_depth",263,24,6,5,1,239,8,0.97199999999998,NA
"implant:B_ref","hmp_tongue",2,"nbglm",259,24,12,11,1,235,18,5.02700000000004,NA
"implant:B_ref","hmp_tongue",2,"nbglm_raw",261,24,10,7,3,237,21,0,NA
"implant:B_ref","hmp_tongue",2,"nbglm_hc3",263,24,13,10,3,239,22,0,NA
"implant:B_ref","hmp_tongue",2,"nbglm_en",263,24,19,11,8,239,22,0.0110000000000809,NA
"implant:B_ref","hmp_tongue",2,"nbglm_hc3_en",263,24,2,2,0,239,15,0.00900000000001455,NA
"implant:B_null","hmp_tongue",2,"sharedlink_rc",244,0,0,0,0,244,6,3.01899999999989,NA
"implant:B_null","hmp_tongue",2,"sharedlink_en",240,0,0,0,0,240,4,0.0249999999999773,NA
"implant:B_null","hmp_tongue",2,"sharedlink_firth",243,0,0,0,0,243,6,3.46199999999999,NA
"implant:B_null","hmp_tongue",2,"sharedlink_firth_raw",243,0,0,0,0,243,5,0,NA
"implant:B_null","hmp_tongue",2,"firth_depth",244,0,0,0,0,244,5,0.889999999999986,NA
"implant:B_null","hmp_tongue",2,"nbglm",246,0,0,0,0,246,7,4.73399999999992,NA
"implant:B_null","hmp_tongue",2,"nbglm_raw",246,0,0,0,0,246,7,0,NA
"implant:B_null","hmp_tongue",2,"nbglm_hc3",249,0,1,0,1,249,11,0,NA
"implant:B_null","hmp_tongue",2,"nbglm_en",249,0,1,0,1,249,12,0.0219999999999345,NA
"implant:B_null","hmp_tongue",2,"nbglm_hc3_en",249,0,1,0,1,249,11,0.00300000000004275,NA
"implant:B_prev","hmp_tongue",2,"sharedlink_rc",265,23,11,10,1,242,23,4.11800000000005,NA
"implant:B_prev","hmp_tongue",2,"sharedlink_en",258,21,4,4,0,237,15,0.0180000000000291,NA
"implant:B_prev","hmp_tongue",2,"sharedlink_firth",258,21,10,9,1,237,17,4.36500000000001,NA
"implant:B_prev","hmp_tongue",2,"sharedlink_firth_raw",258,21,5,5,0,237,17,0,NA
"implant:B_prev","hmp_tongue",2,"firth_depth",265,23,9,9,0,242,18,0.988000000000056,NA
"implant:B_prev","hmp_tongue",2,"nbglm",265,23,3,2,1,242,19,9.31600000000003,NA
"implant:B_prev","hmp_tongue",2,"nbglm_raw",264,23,2,2,0,241,17,0,NA
"implant:B_prev","hmp_tongue",2,"nbglm_hc3",267,23,0,0,0,244,22,0.00100000000009004,NA
"implant:B_prev","hmp_tongue",2,"nbglm_en",266,23,0,0,0,243,16,0.0229999999999109,NA
"implant:B_prev","hmp_tongue",2,"nbglm_hc3_en",267,23,0,0,0,244,14,0.0160000000000764,NA
"implant:B_abund","hmp_tongue",2,"sharedlink_rc",241,25,0,0,0,216,11,3.18799999999999,NA
"implant:B_abund","hmp_tongue",2,"sharedlink_en",235,24,0,0,0,211,8,0.0249999999999773,NA
"implant:B_abund","hmp_tongue",2,"sharedlink_firth",240,25,0,0,0,215,8,6.85399999999993,NA
"implant:B_abund","hmp_tongue",2,"sharedlink_firth_raw",240,25,0,0,0,215,7,0.000999999999976353,NA
"implant:B_abund","hmp_tongue",2,"firth_depth",241,25,0,0,0,216,10,1.74400000000003,NA
"implant:B_abund","hmp_tongue",2,"nbglm",246,27,3,2,1,219,13,8.80500000000006,NA
"implant:B_abund","hmp_tongue",2,"nbglm_raw",246,27,3,2,1,219,13,0,NA
"implant:B_abund","hmp_tongue",2,"nbglm_hc3",247,27,3,3,0,220,19,0.000999999999976353,NA
"implant:B_abund","hmp_tongue",2,"nbglm_en",247,27,5,4,1,220,16,0.0240000000000009,NA
"implant:B_abund","hmp_tongue",2,"nbglm_hc3_en",247,27,1,1,0,220,10,0.0440000000000964,NA
"implant:B_allup","hmp_tongue",2,"sharedlink_rc",242,22,8,6,2,220,11,6.495,NA
"implant:B_allup","hmp_tongue",2,"sharedlink_en",237,20,1,1,0,217,8,0.0450000000000728,NA
"implant:B_allup","hmp_tongue",2,"sharedlink_firth",241,21,4,3,1,220,11,5.51300000000003,NA
"implant:B_allup","hmp_tongue",2,"sharedlink_firth_raw",241,21,3,2,1,220,14,0,NA
"implant:B_allup","hmp_tongue",2,"firth_depth",242,22,5,4,1,220,17,0.892999999999915,NA
"implant:B_allup","hmp_tongue",2,"nbglm",251,23,1,1,0,228,19,4.274,NA
"implant:B_allup","hmp_tongue",2,"nbglm_raw",251,22,1,0,1,229,19,0,NA
"implant:B_allup","hmp_tongue",2,"nbglm_hc3",253,23,3,3,0,230,21,0,NA
"implant:B_allup","hmp_tongue",2,"nbglm_en",253,23,0,0,0,230,11,0.0109999999999673,NA
"implant:B_allup","hmp_tongue",2,"nbglm_hc3_en",253,23,0,0,0,230,11,0.00699999999994816,NA
"house:R00","twinsuk_stool",2,"sharedlink_rc",396,42,20,18,2,354,26,5.529,NA
"house:R00","twinsuk_stool",2,"sharedlink_en",358,33,3,3,0,325,12,0.0249999999999773,NA
"house:R00","twinsuk_stool",2,"sharedlink_firth",389,40,13,13,0,349,20,5.93299999999999,NA
"house:R00","twinsuk_stool",2,"sharedlink_firth_raw",389,40,12,12,0,349,20,0,NA
"house:R00","twinsuk_stool",2,"firth_depth",396,42,18,16,2,354,23,1.39699999999993,NA
"house:R00","twinsuk_stool",2,"nbglm",317,37,14,7,7,280,29,5.93500000000006,NA
"house:R00","twinsuk_stool",2,"nbglm_raw",317,37,11,6,5,280,29,0.000999999999976353,NA
"house:R00","twinsuk_stool",2,"nbglm_hc3",341,41,15,9,6,300,36,0,NA
"house:R00","twinsuk_stool",2,"nbglm_en",341,41,25,10,15,300,38,0.0220000000000482,NA
"house:R00","twinsuk_stool",2,"nbglm_hc3_en",341,41,0,0,0,300,11,0.00599999999997181,NA
"house:R06","twinsuk_stool",2,"sharedlink_rc",394,0,2,0,2,394,31,5.40999999999997,NA
"house:R06","twinsuk_stool",2,"sharedlink_en",377,0,0,0,0,377,18,0.0300000000000864,NA
"house:R06","twinsuk_stool",2,"sharedlink_firth",388,0,0,0,0,388,23,6.25299999999993,NA
"house:R06","twinsuk_stool",2,"sharedlink_firth_raw",388,0,0,0,0,388,27,0.00200000000006639,NA
"house:R06","twinsuk_stool",2,"firth_depth",394,0,0,0,0,394,32,2.04200000000003,NA
"house:R06","twinsuk_stool",2,"nbglm",344,0,6,0,6,344,24,6.37,NA
"house:R06","twinsuk_stool",2,"nbglm_raw",351,0,5,0,5,351,27,0,NA
"house:R06","twinsuk_stool",2,"nbglm_hc3",365,0,1,0,1,365,31,0,NA
"house:R06","twinsuk_stool",2,"nbglm_en",365,0,17,0,17,365,40,0.00499999999999545,NA
"house:R06","twinsuk_stool",2,"nbglm_hc3_en",365,0,0,0,0,365,17,0.0400000000000773,NA
"house:R08","twinsuk_stool",2,"sharedlink_rc",388,100,37,37,0,288,17,6.77999999999997,NA
"house:R08","twinsuk_stool",2,"sharedlink_en",351,84,16,16,0,267,6,0.0080000000000382,NA
"house:R08","twinsuk_stool",2,"sharedlink_firth",381,96,34,34,0,285,11,5.178,NA
"house:R08","twinsuk_stool",2,"sharedlink_firth_raw",381,96,31,31,0,285,11,0,NA
"house:R08","twinsuk_stool",2,"firth_depth",388,100,39,39,0,288,12,1.23699999999997,NA
"house:R08","twinsuk_stool",2,"nbglm",277,75,40,27,13,202,16,6.202,NA
"house:R08","twinsuk_stool",2,"nbglm_raw",285,78,53,36,17,207,28,0,NA
"house:R08","twinsuk_stool",2,"nbglm_hc3",318,91,52,43,9,227,19,0.000999999999976353,NA
"house:R08","twinsuk_stool",2,"nbglm_en",316,90,63,39,24,226,31,0.00199999999995271,NA
"house:R08","twinsuk_stool",2,"nbglm_hc3_en",318,91,2,2,0,227,1,0.00200000000006639,NA
"house:R11","twinsuk_stool",2,"sharedlink_rc",384,45,21,18,3,339,19,5.78399999999999,NA
"house:R11","twinsuk_stool",2,"sharedlink_en",377,39,6,6,0,338,13,0.0149999999999864,NA
"house:R11","twinsuk_stool",2,"sharedlink_firth",379,40,13,12,1,339,17,5.33899999999994,NA
"house:R11","twinsuk_stool",2,"sharedlink_firth_raw",379,40,13,12,1,339,18,0,NA
"house:R11","twinsuk_stool",2,"firth_depth",384,45,19,17,2,339,17,1.38699999999994,NA
"house:R11","twinsuk_stool",2,"nbglm",246,25,22,7,15,221,22,5.69600000000003,NA
"house:R11","twinsuk_stool",2,"nbglm_raw",252,25,27,7,20,227,27,0,NA
"house:R11","twinsuk_stool",2,"nbglm_hc3",282,37,18,12,6,245,26,0,NA
"house:R11","twinsuk_stool",2,"nbglm_en",282,37,39,14,25,245,33,0.00799999999992451,NA
"house:R11","twinsuk_stool",2,"nbglm_hc3_en",282,37,6,4,2,245,12,0.00900000000001455,NA
"house:R13","twinsuk_stool",2,"sharedlink_rc",386,38,16,15,1,348,23,5.62,NA
"house:R13","twinsuk_stool",2,"sharedlink_en",336,23,4,4,0,313,11,0.00499999999999545,NA
"house:R13","twinsuk_stool",2,"sharedlink_firth",379,36,13,13,0,343,15,5.52500000000009,NA
"house:R13","twinsuk_stool",2,"sharedlink_firth_raw",379,36,13,13,0,343,15,0,NA
"house:R13","twinsuk_stool",2,"firth_depth",386,38,16,15,1,348,16,1.303,NA
"house:R13","twinsuk_stool",2,"nbglm",288,33,28,13,15,255,25,5.61800000000005,NA
"house:R13","twinsuk_stool",2,"nbglm_raw",289,32,29,12,17,257,28,0,NA
"house:R13","twinsuk_stool",2,"nbglm_hc3",314,37,27,20,7,277,26,0,NA
"house:R13","twinsuk_stool",2,"nbglm_en",314,37,49,19,30,277,41,0.00499999999999545,NA
"house:R13","twinsuk_stool",2,"nbglm_hc3_en",314,37,18,15,3,277,21,0.0080000000000382,NA
"house:R15","twinsuk_stool",2,"sharedlink_rc",397,42,0,0,0,355,18,8.73299999999995,NA
"house:R15","twinsuk_stool",2,"sharedlink_en",391,41,0,0,0,350,7,0.0259999999999536,NA
"house:R15","twinsuk_stool",2,"sharedlink_firth",393,41,0,0,0,352,10,10.782,NA
"house:R15","twinsuk_stool",2,"sharedlink_firth_raw",393,41,0,0,0,352,10,0.000999999999976353,NA
"house:R15","twinsuk_stool",2,"firth_depth",397,42,0,0,0,355,14,1.27999999999997,NA
"house:R15","twinsuk_stool",2,"nbglm",292,29,16,3,13,263,28,6.31799999999998,NA
"house:R15","twinsuk_stool",2,"nbglm_raw",295,30,13,3,10,265,25,0,NA
"house:R15","twinsuk_stool",2,"nbglm_hc3",323,34,12,7,5,289,26,0,NA
"house:R15","twinsuk_stool",2,"nbglm_en",323,34,35,10,25,289,42,0.00900000000001455,NA
"house:R15","twinsuk_stool",2,"nbglm_hc3_en",323,34,0,0,0,289,8,0.0199999999999818,NA
"house:R16","twinsuk_stool",2,"sharedlink_rc",400,42,21,18,3,358,24,5.69200000000001,NA
"house:R16","twinsuk_stool",2,"sharedlink_en",380,37,3,2,1,343,7,0.0520000000000209,NA
"house:R16","twinsuk_stool",2,"sharedlink_firth",395,42,15,13,2,353,15,6.173,NA
"house:R16","twinsuk_stool",2,"sharedlink_firth_raw",395,42,18,16,2,353,17,0.000999999999976353,NA
"house:R16","twinsuk_stool",2,"firth_depth",400,42,23,21,2,358,19,1.46600000000001,NA
"house:R16","twinsuk_stool",2,"nbglm",302,38,18,7,11,264,24,6.06299999999999,NA
"house:R16","twinsuk_stool",2,"nbglm_raw",298,37,11,5,6,261,19,0,NA
"house:R16","twinsuk_stool",2,"nbglm_hc3",330,42,7,7,0,288,36,0,NA
"house:R16","twinsuk_stool",2,"nbglm_en",330,42,27,9,18,288,36,0.0040000000000191,NA
"house:R16","twinsuk_stool",2,"nbglm_hc3_en",330,42,0,0,0,288,3,0.0380000000000109,NA
"house:R17","twinsuk_stool",2,"sharedlink_rc",378,43,11,10,1,335,18,5.45600000000002,NA
"house:R17","twinsuk_stool",2,"sharedlink_en",338,39,0,0,0,299,7,0.0330000000000155,NA
"house:R17","twinsuk_stool",2,"sharedlink_firth",364,41,6,6,0,323,12,5.39499999999998,NA
"house:R17","twinsuk_stool",2,"sharedlink_firth_raw",364,41,32,8,24,323,81,0,NA
"house:R17","twinsuk_stool",2,"firth_depth",378,43,2,2,0,335,14,1.39999999999998,NA
"house:R17","twinsuk_stool",2,"nbglm",293,34,20,9,11,259,29,6.14699999999993,NA
"house:R17","twinsuk_stool",2,"nbglm_raw",287,30,19,5,14,257,32,0,NA
"house:R17","twinsuk_stool",2,"nbglm_hc3",323,41,17,8,9,282,32,0,NA
"house:R17","twinsuk_stool",2,"nbglm_en",323,41,25,7,18,282,38,0.00799999999992451,NA
"house:R17","twinsuk_stool",2,"nbglm_hc3_en",323,41,3,2,1,282,15,0.00900000000001455,NA
"house:R19","twinsuk_stool",2,"sharedlink_rc",384,43,13,12,1,341,21,6.13900000000001,NA
"house:R19","twinsuk_stool",2,"sharedlink_en",369,40,1,1,0,329,16,0.0109999999999673,NA
"house:R19","twinsuk_stool",2,"sharedlink_firth",384,43,11,11,0,341,17,5.69600000000003,NA
"house:R19","twinsuk_stool",2,"sharedlink_firth_raw",384,43,166,16,150,341,182,0,NA
"house:R19","twinsuk_stool",2,"firth_depth",384,43,0,0,0,341,20,1.76300000000003,NA
"house:R19","twinsuk_stool",2,"nbglm",222,24,38,10,28,198,35,6.75099999999998,NA
"house:R19","twinsuk_stool",2,"nbglm_raw",214,23,40,12,28,191,37,0,NA
"house:R19","twinsuk_stool",2,"nbglm_hc3",283,37,18,10,8,246,25,0,NA
"house:R19","twinsuk_stool",2,"nbglm_en",282,37,57,15,42,245,50,0.00300000000004275,NA
"house:R19","twinsuk_stool",2,"nbglm_hc3_en",283,37,0,0,0,246,9,0.00999999999999091,NA
"house:R22","twinsuk_stool",2,"sharedlink_rc",380,46,30,29,1,334,20,5.65800000000002,NA
"house:R22","twinsuk_stool",2,"sharedlink_en",380,46,9,9,0,334,4,0.00699999999994816,NA
"house:R22","twinsuk_stool",2,"sharedlink_firth",380,46,31,30,1,334,21,6.82000000000005,NA
"house:R22","twinsuk_stool",2,"sharedlink_firth_raw",380,46,31,30,1,334,21,0,NA
"house:R22","twinsuk_stool",2,"firth_depth",380,46,33,31,2,334,16,1.32900000000006,NA
"house:R22","twinsuk_stool",2,"nbglm",312,34,21,13,8,278,20,6.26200000000006,NA
"house:R22","twinsuk_stool",2,"nbglm_raw",315,35,25,15,10,280,23,0,NA
"house:R22","twinsuk_stool",2,"nbglm_hc3",332,38,62,26,36,294,65,0,NA
"house:R22","twinsuk_stool",2,"nbglm_en",332,38,36,20,16,294,29,0.00499999999999545,NA
"house:R22","twinsuk_stool",2,"nbglm_hc3_en",332,38,15,11,4,294,15,0.00700000000006185,NA
"implant:B_ref","twinsuk_stool",2,"sharedlink_rc",2177,225,70,59,11,1952,91,26.2539999999999,NA
"implant:B_ref","twinsuk_stool",2,"sharedlink_en",2136,214,34,34,0,1922,38,0.0240000000000009,NA
"implant:B_ref","twinsuk_stool",2,"sharedlink_firth",2163,220,44,44,0,1943,63,30.784,NA
"implant:B_ref","twinsuk_stool",2,"sharedlink_firth_raw",2163,220,47,47,0,1943,72,0,NA
"implant:B_ref","twinsuk_stool",2,"firth_depth",2177,225,52,48,4,1952,76,10.8670000000001,NA
