"setting","template","rep","candidate","tested","n_pos","rej","tp","fp","null_n","null_p05","secs","error"
"mid:R00","hmp_tongue",3,"pursue02",248,19,0,0,0,229,11,14.745,NA
"mid:R00","hmp_tongue",3,"pursue02_presence",238,18,0,0,0,220,8,0,NA
"mid:R00","hmp_tongue",3,"logistic",238,18,0,0,0,220,15,0.247000000000014,NA
"mid:R00","hmp_tongue",3,"logistic_depth",238,18,0,0,0,220,15,0.993999999999971,NA
"mid:R00","hmp_tongue",3,"lm_logtss",248,19,2,2,0,229,5,0.0120000000000005,NA
"mid:R00","hmp_tongue",3,"sharedlink",238,18,0,0,0,220,7,6.125,NA
"mid:R00","hmp_tongue",3,"sharedlink_raw",238,18,0,0,0,220,15,0,NA
"msq:R06","hmp_tongue",3,"pursue02",299,0,0,0,0,299,9,14.559,NA
"msq:R06","hmp_tongue",3,"pursue02_presence",281,0,0,0,0,281,11,0.0010000000000332,NA
"msq:R06","hmp_tongue",3,"logistic",281,0,0,0,0,281,16,0.310999999999979,NA
"msq:R06","hmp_tongue",3,"logistic_depth",281,0,0,0,0,281,17,0.354000000000042,NA
"msq:R06","hmp_tongue",3,"lm_logtss",299,0,0,0,0,299,10,0.0029999999999859,NA
"msq:R06","hmp_tongue",3,"sharedlink",281,0,2,0,2,281,21,7.05199999999996,NA
"msq:R06","hmp_tongue",3,"sharedlink_raw",281,0,2,0,2,281,21,0,NA
"mid:R06","hmp_tongue",3,"pursue02",239,0,0,0,0,239,13,12.637,NA
"mid:R06","hmp_tongue",3,"pursue02_presence",228,0,0,0,0,228,11,0,NA
"mid:R06","hmp_tongue",3,"logistic",228,0,1,0,1,228,17,0.488,NA
"mid:R06","hmp_tongue",3,"logistic_depth",228,0,1,0,1,228,17,0.290999999999997,NA
"mid:R06","hmp_tongue",3,"lm_logtss",239,0,0,0,0,239,16,0.00300000000004275,NA
"mid:R06","hmp_tongue",3,"sharedlink",228,0,0,0,0,228,19,7.77600000000001,NA
"mid:R06","hmp_tongue",3,"sharedlink_raw",228,0,0,0,0,228,21,0,NA
"msq:R11","hmp_tongue",3,"pursue02",286,31,10,8,2,255,20,13.615,NA
"msq:R11","hmp_tongue",3,"pursue02_presence",270,30,0,0,0,240,10,0,NA
"msq:R11","hmp_tongue",3,"logistic",270,30,1,0,1,240,19,0.59899999999999,NA
"msq:R11","hmp_tongue",3,"logistic_depth",270,30,1,0,1,240,20,0.605999999999995,NA
"msq:R11","hmp_tongue",3,"lm_logtss",286,31,7,6,1,255,27,0.0579999999999927,NA
"msq:R11","hmp_tongue",3,"sharedlink",270,30,2,2,0,240,26,5.03000000000003,NA
"msq:R11","hmp_tongue",3,"sharedlink_raw",270,30,2,1,1,240,27,0.000999999999976353,NA
"mid:R11","hmp_tongue",3,"pursue02",247,24,0,0,0,223,13,22.259,NA
"mid:R11","hmp_tongue",3,"pursue02_presence",237,23,0,0,0,214,12,0.000999999999976353,NA
"mid:R11","hmp_tongue",3,"logistic",237,23,0,0,0,214,13,0.250999999999976,NA
"mid:R11","hmp_tongue",3,"logistic_depth",237,23,0,0,0,214,15,0.281000000000006,NA
"mid:R11","hmp_tongue",3,"lm_logtss",247,24,0,0,0,223,19,0.0029999999999859,NA
"mid:R11","hmp_tongue",3,"sharedlink",237,23,0,0,0,214,15,4.048,NA
"mid:R11","hmp_tongue",3,"sharedlink_raw",237,23,0,0,0,214,14,0,NA
"msq:R17","hmp_tongue",3,"pursue02",296,30,1,1,0,266,8,18.476,NA
"msq:R17","hmp_tongue",3,"pursue02_presence",280,29,0,0,0,251,5,0,NA
"msq:R17","hmp_tongue",3,"logistic",280,29,0,0,0,251,34,0.302999999999997,NA
"msq:R17","hmp_tongue",3,"logistic_depth",280,29,1,0,1,251,8,0.755999999999972,NA
"msq:R17","hmp_tongue",3,"lm_logtss",296,30,196,20,176,266,177,0.0029999999999859,NA
"msq:R17","hmp_tongue",3,"sharedlink",280,29,0,0,0,251,14,7.25700000000001,NA
"msq:R17","hmp_tongue",3,"sharedlink_raw",280,29,30,8,22,251,63,0,NA
"mid:R17","hmp_tongue",3,"pursue02",248,28,3,1,2,220,28,12.329,NA
"mid:R17","hmp_tongue",3,"pursue02_presence",239,27,3,1,2,212,25,0,NA
"mid:R17","hmp_tongue",3,"logistic",239,27,9,4,5,212,42,0.579000000000008,NA
"mid:R17","hmp_tongue",3,"logistic_depth",239,27,0,0,0,212,13,0.925999999999988,NA
"mid:R17","hmp_tongue",3,"lm_logtss",248,28,72,11,61,220,84,0.00899999999995771,NA
"mid:R17","hmp_tongue",3,"sharedlink",239,27,1,1,0,212,13,5.71999999999997,NA
"mid:R17","hmp_tongue",3,"sharedlink_raw",239,27,0,0,0,212,15,0,NA
"msq:R19","hmp_tongue",3,"pursue02",302,34,1,0,1,268,19,16.685,NA
"msq:R19","hmp_tongue",3,"pursue02_presence",294,34,0,0,0,260,9,0,NA
"msq:R19","hmp_tongue",3,"logistic",294,34,259,26,233,260,235,0.368999999999971,NA
"msq:R19","hmp_tongue",3,"logistic_depth",294,34,0,0,0,260,17,0.395000000000039,NA
"msq:R19","hmp_tongue",3,"lm_logtss",302,34,254,30,224,268,226,0.0029999999999859,NA
"msq:R19","hmp_tongue",3,"sharedlink",294,34,34,4,30,260,64,5.95100000000002,NA
"msq:R19","hmp_tongue",3,"sharedlink_raw",294,34,118,13,105,260,126,0.000999999999976353,NA
"mid:R19","hmp_tongue",3,"pursue02",306,31,24,4,20,275,52,16.571,NA
"mid:R19","hmp_tongue",3,"pursue02_presence",289,30,18,4,14,259,45,0,NA
"mid:R19","hmp_tongue",3,"logistic",289,30,186,24,162,259,178,0.34699999999998,NA
"mid:R19","hmp_tongue",3,"logistic_depth",289,30,0,0,0,259,35,0.391999999999996,NA
"mid:R19","hmp_tongue",3,"lm_logtss",306,31,185,22,163,275,175,0.0029999999999859,NA
"mid:R19","hmp_tongue",3,"sharedlink",289,30,100,12,88,259,114,5.45799999999997,NA
"mid:R19","hmp_tongue",3,"sharedlink_raw",289,30,58,7,51,259,83,0,NA
"msq:R00","twinsuk_stool",3,"pursue02",447,45,3,3,0,402,17,28.2820000000002,NA
"msq:R00","twinsuk_stool",3,"pursue02_presence",442,45,0,0,0,397,5,0,NA
"msq:R00","twinsuk_stool",3,"logistic",442,45,0,0,0,397,20,0.45699999999988,NA
"msq:R00","twinsuk_stool",3,"logistic_depth",442,45,2,2,0,397,22,0.480999999999767,NA
"msq:R00","twinsuk_stool",3,"lm_logtss",447,45,7,7,0,402,25,0.00399999999990541,NA
"msq:R00","twinsuk_stool",3,"sharedlink",442,45,1,1,0,397,28,7.91399999999976,NA
"msq:R00","twinsuk_stool",3,"sharedlink_raw",442,45,0,0,0,397,24,0,NA
"mid:R00","twinsuk_stool",3,"pursue02",500,50,0,0,0,450,19,34.127,NA
"mid:R00","twinsuk_stool",3,"pursue02_presence",459,47,0,0,0,412,5,0,NA
"mid:R00","twinsuk_stool",3,"logistic",459,47,0,0,0,412,22,0.528999999999996,NA
"mid:R00","twinsuk_stool",3,"logistic_depth",459,47,0,0,0,412,26,0.539000000000044,NA
"mid:R00","twinsuk_stool",3,"lm_logtss",500,50,0,0,0,450,20,0.00499999999999545,NA
"mid:R00","twinsuk_stool",3,"sharedlink",459,47,7,2,5,412,17,11.997,NA
"mid:R00","twinsuk_stool",3,"sharedlink_raw",459,47,7,2,5,412,22,0,NA
"msq:R06","twinsuk_stool",3,"pursue02",436,0,0,0,0,436,12,24.386,NA
"msq:R06","twinsuk_stool",3,"pursue02_presence",429,0,0,0,0,429,6,0.00100000000020373,NA
"msq:R06","twinsuk_stool",3,"logistic",429,0,0,0,0,429,20,0.442000000000007,NA
"msq:R06","twinsuk_stool",3,"logistic_depth",429,0,0,0,0,429,24,0.461999999999989,NA
"msq:R06","twinsuk_stool",3,"lm_logtss",436,0,0,0,0,436,19,0.00300000000015643,NA
"msq:R06","twinsuk_stool",3,"sharedlink",429,0,2,0,2,429,25,9.15000000000009,NA
"msq:R06","twinsuk_stool",3,"sharedlink_raw",429,0,2,0,2,429,26,0,NA
"mid:R06","twinsuk_stool",3,"pursue02",500,0,0,0,0,500,14,36.413,NA
"mid:R06","twinsuk_stool",3,"pursue02_presence",461,0,0,0,0,461,8,0,NA
"mid:R06","twinsuk_stool",3,"logistic",461,0,0,0,0,461,32,0.521000000000015,NA
"mid:R06","twinsuk_stool",3,"logistic_depth",461,0,0,0,0,461,27,0.666999999999973,NA
"mid:R06","twinsuk_stool",3,"lm_logtss",500,0,0,0,0,500,32,0.00399999999996226,NA
"mid:R06","twinsuk_stool",3,"sharedlink",461,0,0,0,0,461,33,12.4299999999999,NA
"mid:R06","twinsuk_stool",3,"sharedlink_raw",461,0,0,0,0,461,31,0,NA
"msq:R11","twinsuk_stool",3,"pursue02",449,44,5,5,0,405,17,38.114,NA
"msq:R11","twinsuk_stool",3,"pursue02_presence",442,43,0,0,0,399,7,0.000999999999748979,NA
"msq:R11","twinsuk_stool",3,"logistic",442,43,3,3,0,399,40,0.465000000000146,NA
"msq:R11","twinsuk_stool",3,"logistic_depth",442,43,3,3,0,399,41,0.504999999999654,NA
"msq:R11","twinsuk_stool",3,"lm_logtss",449,44,17,17,0,405,30,0.00399999999990541,NA
"msq:R11","twinsuk_stool",3,"sharedlink",442,43,5,5,0,399,43,12.1689999999999,NA
"msq:R11","twinsuk_stool",3,"sharedlink_raw",442,43,5,5,0,399,43,0,NA
"mid:R11","twinsuk_stool",3,"pursue02",500,50,0,0,0,450,17,36.857,NA
"mid:R11","twinsuk_stool",3,"pursue02_presence",466,46,0,0,0,420,3,0.000999999999976353,NA
"mid:R11","twinsuk_stool",3,"logistic",466,46,0,0,0,420,18,0.536000000000001,NA
"mid:R11","twinsuk_stool",3,"logistic_depth",466,46,0,0,0,420,20,0.54400000000004,NA
"mid:R11","twinsuk_stool",3,"lm_logtss",500,50,0,0,0,450,12,0.0040000000000191,NA
"mid:R11","twinsuk_stool",3,"sharedlink",466,46,0,0,0,420,17,7.91299999999995,NA
"mid:R11","twinsuk_stool",3,"sharedlink_raw",466,46,0,0,0,420,17,0,NA
"msq:R17","twinsuk_stool",3,"pursue02",444,43,0,0,0,401,9,23.375,NA
"msq:R17","twinsuk_stool",3,"pursue02_presence",442,43,0,0,0,399,3,0.00100000000020373,NA
"msq:R17","twinsuk_stool",3,"logistic",442,43,43,8,35,399,125,0.550999999999931,NA
"msq:R17","twinsuk_stool",3,"logistic_depth",442,43,1,0,1,399,24,0.518000000000029,NA
"msq:R17","twinsuk_stool",3,"lm_logtss",444,43,286,33,253,401,270,0.00399999999990541,NA
"msq:R17","twinsuk_stool",3,"sharedlink",442,43,2,1,1,399,19,8.72299999999996,NA
"msq:R17","twinsuk_stool",3,"sharedlink_raw",442,43,27,8,19,399,116,0,NA
"mid:R17","twinsuk_stool",3,"pursue02",500,50,0,0,0,450,11,27.639,NA
"mid:R17","twinsuk_stool",3,"pursue02_presence",461,48,0,0,0,413,7,0.000999999999976353,NA
"mid:R17","twinsuk_stool",3,"logistic",461,48,16,3,13,413,53,0.539999999999964,NA
"mid:R17","twinsuk_stool",3,"logistic_depth",461,48,0,0,0,413,16,0.58400000000006,NA
"mid:R17","twinsuk_stool",3,"lm_logtss",500,50,14,13,1,450,39,0.0040000000000191,NA
"mid:R17","twinsuk_stool",3,"sharedlink",461,48,1,0,1,413,32,8.476,NA
"mid:R17","twinsuk_stool",3,"sharedlink_raw",461,48,1,0,1,413,31,0.000999999999976353,NA
"msq:R19","twinsuk_stool",3,"pursue02",457,46,0,0,0,411,16,22.8150000000001,NA
"msq:R19","twinsuk_stool",3,"pursue02_presence",457,46,0,0,0,411,11,0.00100000000020373,NA
"msq:R19","twinsuk_stool",3,"logistic",457,46,406,39,367,411,371,0.554999999999836,NA
"msq:R19","twinsuk_stool",3,"logistic_depth",457,46,0,0,0,411,21,0.538000000000011,NA
"msq:R19","twinsuk_stool",3,"lm_logtss",457,46,424,42,382,411,382,0.00400000000036016,NA
"msq:R19","twinsuk_stool",3,"sharedlink",457,46,70,12,58,411,124,8.64300000000003,NA
"msq:R19","twinsuk_stool",3,"sharedlink_raw",457,46,52,9,43,411,106,0,NA
"mid:R19","twinsuk_stool",3,"pursue02",500,50,0,0,0,450,38,32.8839999999999,NA
"mid:R19","twinsuk_stool",3,"pursue02_presence",434,42,0,0,0,392,14,0,NA
"mid:R19","twinsuk_stool",3,"logistic",434,42,217,16,201,392,236,1.40100000000007,NA
"mid:R19","twinsuk_stool",3,"logistic_depth",434,42,0,0,0,392,40,0.721000000000004,NA
"mid:R19","twinsuk_stool",3,"lm_logtss",500,50,9,8,1,450,28,0.0040000000000191,NA
"mid:R19","twinsuk_stool",3,"sharedlink",434,42,96,9,87,392,134,11.442,NA
"mid:R19","twinsuk_stool",3,"sharedlink_raw",434,42,4,1,3,392,89,0,NA
"msq:R00","hmp_tongue",4,"pursue02",299,27,7,6,1,272,11,14.825,NA
"msq:R00","hmp_tongue",4,"pursue02_presence",282,24,0,0,0,258,7,0,NA
"msq:R00","hmp_tongue",4,"logistic",282,24,1,1,0,258,16,0.307000000000016,NA
"msq:R00","hmp_tongue",4,"logistic_depth",282,24,1,1,0,258,12,0.34800000000007,NA
"msq:R00","hmp_tongue",4,"lm_logtss",299,27,7,7,0,272,15,0.00299999999992906,NA
"msq:R00","hmp_tongue",4,"sharedlink",282,24,1,1,0,258,17,11.7819999999999,NA
"msq:R00","hmp_tongue",4,"sharedlink_raw",282,24,1,1,0,258,16,0,NA
"mid:R00","hmp_tongue",4,"pursue02",235,22,1,1,0,213,14,12.8969999999999,NA
"mid:R00","hmp_tongue",4,"pursue02_presence",224,20,0,0,0,204,13,0.00100000000009004,NA
"mid:R00","hmp_tongue",4,"logistic",224,20,0,0,0,204,13,0.266999999999939,NA
"mid:R00","hmp_tongue",4,"logistic_depth",224,20,0,0,0,204,14,0.265999999999963,NA
"mid:R00","hmp_tongue",4,"lm_logtss",235,22,5,5,0,213,5,0.226999999999975,NA
"mid:R00","hmp_tongue",4,"sharedlink",224,20,1,0,1,204,15,6.37800000000004,NA
"mid:R00","hmp_tongue",4,"sharedlink_raw",224,20,1,0,1,204,15,0,NA
"msq:R06","hmp_tongue",4,"pursue02",292,0,0,0,0,292,8,13.593,NA
"msq:R06","hmp_tongue",4,"pursue02_presence",273,0,0,0,0,273,4,0.000999999999976353,NA
"msq:R06","hmp_tongue",4,"logistic",273,0,0,0,0,273,3,0.307000000000016,NA
"msq:R06","hmp_tongue",4,"logistic_depth",273,0,0,0,0,273,4,0.335000000000036,NA
"msq:R06","hmp_tongue",4,"lm_logtss",292,0,0,0,0,292,8,0.00300000000004275,NA
"msq:R06","hmp_tongue",4,"sharedlink",273,0,0,0,0,273,4,6.65800000000002,NA
"msq:R06","hmp_tongue",4,"sharedlink_raw",273,0,0,0,0,273,4,0,NA
"mid:R06","hmp_tongue",4,"pursue02",245,0,0,0,0,245,9,11.145,NA
"mid:R06","hmp_tongue",4,"pursue02_presence",231,0,0,0,0,231,7,0.00100000000009004,NA
"mid:R06","hmp_tongue",4,"logistic",231,0,0,0,0,231,9,0.258999999999901,NA
"mid:R06","hmp_tongue",4,"logistic_depth",231,0,0,0,0,231,13,0.468999999999937,NA
"mid:R06","hmp_tongue",4,"lm_logtss",245,0,0,0,0,245,9,0.0040000000000191,NA
"mid:R06","hmp_tongue",4,"sharedlink",231,0,0,0,0,231,11,5.39599999999996,NA
"mid:R06","hmp_tongue",4,"sharedlink_raw",231,0,0,0,0,231,13,0.00100000000009004,NA
"msq:R11","hmp_tongue",4,"pursue02",288,27,7,5,2,261,26,12.636,NA
"msq:R11","hmp_tongue",4,"pursue02_presence",268,27,0,0,0,241,10,0,NA
"msq:R11","hmp_tongue",4,"logistic",268,27,1,0,1,241,22,0.312999999999988,NA
"msq:R11","hmp_tongue",4,"logistic_depth",268,27,1,0,1,241,24,0.319999999999936,NA
"msq:R11","hmp_tongue",4,"lm_logtss",288,27,1,1,0,261,35,0.00299999999992906,NA
"msq:R11","hmp_tongue",4,"sharedlink",268,27,2,0,2,241,29,5.28300000000002,NA
"msq:R11","hmp_tongue",4,"sharedlink_raw",268,27,1,0,1,241,24,0,NA
"mid:R11","hmp_tongue",4,"pursue02",245,28,0,0,0,217,13,15.2149999999999,NA
"mid:R11","hmp_tongue",4,"pursue02_presence",233,27,0,0,0,206,10,0,NA
"mid:R11","hmp_tongue",4,"logistic",233,27,4,3,1,206,18,0.586000000000013,NA
"mid:R11","hmp_tongue",4,"logistic_depth",233,27,2,2,0,206,11,0.269999999999982,NA
"mid:R11","hmp_tongue",4,"lm_logtss",245,28,2,2,0,217,28,0.00300000000004275,NA
"mid:R11","hmp_tongue",4,"sharedlink",233,27,3,3,0,206,11,3.58799999999997,NA
"mid:R11","hmp_tongue",4,"sharedlink_raw",233,27,3,3,0,206,12,0.000999999999976353,NA
"msq:R17","hmp_tongue",4,"pursue02",306,27,0,0,0,279,7,13.506,NA
"msq:R17","hmp_tongue",4,"pursue02_presence",289,26,0,0,0,263,9,0,NA
"msq:R17","hmp_tongue",4,"logistic",289,26,19,5,14,263,58,0.358999999999924,NA
"msq:R17","hmp_tongue",4,"logistic_depth",289,26,0,0,0,263,13,0.374000000000024,NA
"msq:R17","hmp_tongue",4,"lm_logtss",306,27,213,22,191,279,195,0.00300000000004275,NA
"msq:R17","hmp_tongue",4,"sharedlink",289,26,2,0,2,263,20,5.93799999999999,NA
"msq:R17","hmp_tongue",4,"sharedlink_raw",289,26,30,4,26,263,72,0,NA
"mid:R17","hmp_tongue",4,"pursue02",265,22,1,0,1,243,24,14.0700000000001,NA
"mid:R17","hmp_tongue",4,"pursue02_presence",250,21,1,0,1,229,28,0,NA
"mid:R17","hmp_tongue",4,"logistic",250,21,30,5,25,229,69,0.533000000000015,NA
"mid:R17","hmp_tongue",4,"logistic_depth",250,21,0,0,0,229,19,0.606999999999971,NA
"mid:R17","hmp_tongue",4,"lm_logtss",265,22,71,12,59,243,83,0.00700000000006185,NA
"mid:R17","hmp_tongue",4,"sharedlink",250,21,4,2,2,229,23,5.08899999999994,NA
"mid:R17","hmp_tongue",4,"sharedlink_raw",250,21,0,0,0,229,23,0,NA
"msq:R19","hmp_tongue",4,"pursue02",313,29,0,0,0,284,12,14.0230000000001,NA
"msq:R19","hmp_tongue",4,"pursue02_presence",302,27,2,0,2,275,8,0,NA
"msq:R19","hmp_tongue",4,"logistic",302,27,259,23,236,275,239,0.394999999999982,NA
"msq:R19","hmp_tongue",4,"logistic_depth",302,27,0,0,0,275,16,0.454999999999927,NA
"msq:R19","hmp_tongue",4,"lm_logtss",313,29,270,27,243,284,245,0.00300000000015643,NA
"msq:R19","hmp_tongue",4,"sharedlink",302,27,27,7,20,275,69,5.95299999999997,NA
"msq:R19","hmp_tongue",4,"sharedlink_raw",302,27,60,7,53,275,85,0.000999999999976353,NA
"mid:R19","hmp_tongue",4,"pursue02",296,28,9,1,8,268,61,14.086,NA
"mid:R19","hmp_tongue",4,"pursue02_presence",282,27,7,1,6,255,59,0.000999999999976353,NA
"mid:R19","hmp_tongue",4,"logistic",282,27,204,19,185,255,194,0.367000000000189,NA
"mid:R19","hmp_tongue",4,"logistic_depth",282,27,0,0,0,255,13,0.408999999999878,NA
"mid:R19","hmp_tongue",4,"lm_logtss",296,28,187,18,169,268,176,0.00300000000015643,NA
"mid:R19","hmp_tongue",4,"sharedlink",282,27,78,8,70,255,91,4.9079999999999,NA
"mid:R19","hmp_tongue",4,"sharedlink_raw",282,27,56,5,51,255,85,0,NA
"msq:R00","twinsuk_stool",4,"pursue02",447,46,1,1,0,401,12,21.8880000000004,NA
"msq:R00","twinsuk_stool",4,"pursue02_presence",444,46,0,0,0,398,7,0,NA
"msq:R00","twinsuk_stool",4,"logistic",444,46,5,3,2,398,32,0.476999999999862,NA
"msq:R00","twinsuk_stool",4,"logistic_depth",444,46,7,5,2,398,28,0.519000000000233,NA
"msq:R00","twinsuk_stool",4,"lm_logtss",447,46,14,11,3,401,28,0.00399999999990541,NA
"msq:R00","twinsuk_stool",4,"sharedlink",444,46,5,4,1,398,42,9.01600000000008,NA
"msq:R00","twinsuk_stool",4,"sharedlink_raw",444,46,6,4,2,398,30,0,NA
"mid:R00","twinsuk_stool",4,"pursue02",500,50,0,0,0,450,19,42.7060000000001,NA
"mid:R00","twinsuk_stool",4,"pursue02_presence",459,44,0,0,0,415,10,0,NA
"mid:R00","twinsuk_stool",4,"logistic",459,44,0,0,0,415,33,0.523999999999887,NA
"mid:R00","twinsuk_stool",4,"logistic_depth",459,44,0,0,0,415,34,0.533000000000129,NA
"mid:R00","twinsuk_stool",4,"lm_logtss",500,50,4,4,0,450,16,0.00399999999990541,NA
"mid:R00","twinsuk_stool",4,"sharedlink",459,44,0,0,0,415,25,10.2849999999999,NA
"mid:R00","twinsuk_stool",4,"sharedlink_raw",459,44,0,0,0,415,22,0,NA
"msq:R06","twinsuk_stool",4,"pursue02",445,0,0,0,0,445,19,23.3469999999998,NA
"msq:R06","twinsuk_stool",4,"pursue02_presence",442,0,0,0,0,442,2,0,NA
"msq:R06","twinsuk_stool",4,"logistic",442,0,0,0,0,442,17,0.475000000000364,NA
"msq:R06","twinsuk_stool",4,"logistic_depth",442,0,0,0,0,442,22,0.474999999999909,NA
"msq:R06","twinsuk_stool",4,"lm_logtss",445,0,0,0,0,445,31,0.00400000000036016,NA
"msq:R06","twinsuk_stool",4,"sharedlink",442,0,0,0,0,442,23,7.74599999999964,NA
"msq:R06","twinsuk_stool",4,"sharedlink_raw",442,0,0,0,0,442,22,0,NA
"mid:R06","twinsuk_stool",4,"pursue02",500,0,0,0,0,500,20,34.624,NA
"mid:R06","twinsuk_stool",4,"pursue02_presence",454,0,0,0,0,454,16,0,NA
"mid:R06","twinsuk_stool",4,"logistic",454,0,0,0,0,454,32,0.490999999999985,NA
"mid:R06","twinsuk_stool",4,"logistic_depth",454,0,0,0,0,454,40,0.586999999999989,NA
"mid:R06","twinsuk_stool",4,"lm_logtss",500,0,0,0,0,500,31,0.00499999999988177,NA
"mid:R06","twinsuk_stool",4,"sharedlink",454,0,0,0,0,454,25,7.40599999999995,NA
"mid:R06","twinsuk_stool",4,"sharedlink_raw",454,0,0,0,0,454,42,0,NA
"msq:R11","twinsuk_stool",4,"pursue02",440,46,5,5,0,394,8,22.3710000000001,NA
"msq:R11","twinsuk_stool",4,"pursue02_presence",434,46,0,0,0,388,3,0.00100000000020373,NA
"msq:R11","twinsuk_stool",4,"logistic",434,46,0,0,0,388,19,0.453999999999724,NA
"msq:R11","twinsuk_stool",4,"logistic_depth",434,46,0,0,0,388,22,0.500999999999749,NA
"msq:R11","twinsuk_stool",4,"lm_logtss",440,46,4,4,0,394,25,0.00300000000015643,NA
"msq:R11","twinsuk_stool",4,"sharedlink",434,46,1,0,1,388,17,6.87300000000005,NA
"msq:R11","twinsuk_stool",4,"sharedlink_raw",434,46,1,0,1,388,22,0,NA
"mid:R11","twinsuk_stool",4,"pursue02",500,50,1,1,0,450,14,26.806,NA
"mid:R11","twinsuk_stool",4,"pursue02_presence",465,45,0,0,0,420,12,0,NA
"mid:R11","twinsuk_stool",4,"logistic",465,45,6,3,3,420,28,0.592000000000098,NA
"mid:R11","twinsuk_stool",4,"logistic_depth",465,45,8,5,3,420,33,0.569999999999936,NA
"mid:R11","twinsuk_stool",4,"lm_logtss",500,50,9,9,0,450,29,0.00500000000010914,NA
"mid:R11","twinsuk_stool",4,"sharedlink",465,45,0,0,0,420,20,8.72299999999996,NA
"mid:R11","twinsuk_stool",4,"sharedlink_raw",465,45,7,4,3,420,28,0.000999999999976353,NA
"msq:R17","twinsuk_stool",4,"pursue02",440,43,0,0,0,397,17,20.9580000000001,NA
"msq:R17","twinsuk_stool",4,"pursue02_presence",437,43,0,0,0,394,10,0,NA
"msq:R17","twinsuk_stool",4,"logistic",437,43,51,11,40,394,124,0.438999999999851,NA
"msq:R17","twinsuk_stool",4,"logistic_depth",437,43,0,0,0,394,16,0.523999999999887,NA
"msq:R17","twinsuk_stool",4,"lm_logtss",440,43,193,29,164,397,186,0.00399999999990541,NA
"msq:R17","twinsuk_stool",4,"sharedlink",437,43,0,0,0,394,18,9.21599999999989,NA
"msq:R17","twinsuk_stool",4,"sharedlink_raw",437,43,14,8,6,394,47,0,NA
"mid:R17","twinsuk_stool",4,"pursue02",500,50,0,0,0,450,15,28.8869999999999,NA
"mid:R17","twinsuk_stool",4,"pursue02_presence",453,47,0,0,0,406,8,0,NA
"mid:R17","twinsuk_stool",4,"logistic",453,47,16,6,10,406,66,0.535000000000082,NA
"mid:R17","twinsuk_stool",4,"logistic_depth",453,47,0,0,0,406,33,0.548999999999978,NA
"mid:R17","twinsuk_stool",4,"lm_logtss",500,50,15,11,4,450,39,0.00400000000013279,NA
"mid:R17","twinsuk_stool",4,"sharedlink",453,47,15,6,9,406,66,14.587,NA
"mid:R17","twinsuk_stool",4,"sharedlink_raw",453,47,8,4,4,406,55,0,NA
"msq:R19","twinsuk_stool",4,"pursue02",457,47,0,0,0,410,10,26.2129999999997,NA
"msq:R19","twinsuk_stool",4,"pursue02_presence",457,47,0,0,0,410,8,0.00100000000020373,NA
"msq:R19","twinsuk_stool",4,"logistic",457,47,411,41,370,410,372,0.490999999999985,NA
"msq:R19","twinsuk_stool",4,"logistic_depth",457,47,0,0,0,410,16,0.516000000000076,NA
"msq:R19","twinsuk_stool",4,"lm_logtss",457,47,408,44,364,410,367,0.00399999999990541,NA
"msq:R19","twinsuk_stool",4,"sharedlink",457,47,140,16,124,410,173,8.19700000000012,NA
"msq:R19","twinsuk_stool",4,"sharedlink_raw",457,47,82,13,69,410,134,0,NA
"mid:R19","twinsuk_stool",4,"pursue02",500,50,0,0,0,450,19,32.691,NA
"mid:R19","twinsuk_stool",4,"pursue02_presence",431,40,0,0,0,391,21,0,NA
"mid:R19","twinsuk_stool",4,"logistic",431,40,263,26,237,391,268,0.674999999999955,NA
"mid:R19","twinsuk_stool",4,"logistic_depth",431,40,0,0,0,391,13,0.716000000000122,NA
"mid:R19","twinsuk_stool",4,"lm_logtss",500,50,5,5,0,450,34,0.00399999999990541,NA
"mid:R19","twinsuk_stool",4,"sharedlink",431,40,0,0,0,391,80,9.97800000000007,NA
"mid:R19","twinsuk_stool",4,"sharedlink_raw",431,40,0,0,0,391,72,0.000999999999976353,NA
"msq:R00","hmp_tongue",5,"pursue02",295,27,7,6,1,268,9,25.5120000000002,NA
"msq:R00","hmp_tongue",5,"pursue02_presence",278,25,0,0,0,253,6,0.000999999999748979,NA
"msq:R00","hmp_tongue",5,"logistic",278,25,0,0,0,253,17,0.90099999999984,NA
"msq:R00","hmp_tongue",5,"logistic_depth",278,25,0,0,0,253,17,0.682999999999993,NA
"msq:R00","hmp_tongue",5,"lm_logtss",295,27,8,8,0,268,12,0.00900000000001455,NA
"msq:R00","hmp_tongue",5,"sharedlink",278,25,1,0,1,253,15,8.94399999999996,NA
"msq:R00","hmp_tongue",5,"sharedlink_raw",278,25,1,0,1,253,17,0,NA
"mid:R00","hmp_tongue",5,"pursue02",229,27,2,2,0,202,16,13.9979999999998,NA
"mid:R00","hmp_tongue",5,"pursue02_presence",218,24,0,0,0,194,10,0.000999999999976353,NA
"mid:R00","hmp_tongue",5,"logistic",218,24,2,2,0,194,16,0.258000000000038,NA
"mid:R00","hmp_tongue",5,"logistic_depth",218,24,2,2,0,194,15,0.465000000000146,NA
"mid:R00","hmp_tongue",5,"lm_logtss",229,27,6,4,2,202,14,0.0270000000000437,NA
"mid:R00","hmp_tongue",5,"sharedlink",218,24,2,2,0,194,16,3.70499999999993,NA
"mid:R00","hmp_tongue",5,"sharedlink_raw",218,24,3,2,1,194,16,0,NA
