"setting","template","rep","candidate","tested","n_pos","rej","tp","fp","null_n","null_p05","secs","error"
"house:R00","twinsuk_stool",2,"erd_a10",401,43,13,13,0,358,20,0.0749999999999886,NA
"house:R06","twinsuk_stool",2,"sharedlink_hyb",388,0,0,0,0,388,23,11.206,NA
"house:R06","twinsuk_stool",2,"erd_bm",397,0,0,0,0,397,31,0.04200000000003,NA
"house:R06","twinsuk_stool",2,"erd_opt",397,0,0,0,0,397,28,0.02800000000002,NA
"house:R06","twinsuk_stool",2,"erd_opt_bm",397,0,0,0,0,397,27,0.0450000000000159,NA
"house:R06","twinsuk_stool",2,"erd_a",397,0,0,0,0,397,24,0.0739999999999554,NA
"house:R06","twinsuk_stool",2,"erd_a10",397,0,0,0,0,397,24,0.0819999999999936,NA
"house:R08","twinsuk_stool",2,"sharedlink_hyb",381,96,35,35,0,285,12,17.016,NA
"house:R08","twinsuk_stool",2,"erd_bm",391,101,45,44,1,290,13,0.0910000000000082,NA
"house:R08","twinsuk_stool",2,"erd_opt",391,101,30,30,0,290,17,0.0430000000000064,NA
"house:R08","twinsuk_stool",2,"erd_opt_bm",391,101,39,38,1,290,17,0.0870000000000459,NA
"house:R08","twinsuk_stool",2,"erd_a",391,101,44,43,1,290,14,0.146000000000015,NA
"house:R08","twinsuk_stool",2,"erd_a10",391,101,44,43,1,290,14,0.150000000000034,NA
"house:R11","twinsuk_stool",2,"sharedlink_hyb",379,40,13,12,1,339,18,17.151,NA
"house:R11","twinsuk_stool",2,"erd_bm",387,46,16,15,1,341,20,0.0460000000000491,NA
"house:R11","twinsuk_stool",2,"erd_opt",387,46,18,15,3,341,14,0.0269999999999868,NA
"house:R11","twinsuk_stool",2,"erd_opt_bm",387,46,20,17,3,341,12,0.0379999999999541,NA
"house:R11","twinsuk_stool",2,"erd_a",387,46,13,12,1,341,18,0.075999999999965,NA
"house:R11","twinsuk_stool",2,"erd_a10",387,46,13,12,1,341,18,0.0699999999999932,NA
"house:R13","twinsuk_stool",2,"sharedlink_hyb",379,36,14,14,0,343,16,11.335,NA
"house:R13","twinsuk_stool",2,"erd_bm",394,40,19,18,1,354,16,0.0459999999999923,NA
"house:R13","twinsuk_stool",2,"erd_opt",392,40,14,14,0,352,20,0.0269999999999868,NA
"house:R13","twinsuk_stool",2,"erd_opt_bm",392,40,17,16,1,352,20,0.0379999999999541,NA
"house:R13","twinsuk_stool",2,"erd_a",394,40,21,21,0,354,18,0.075999999999965,NA
"house:R13","twinsuk_stool",2,"erd_a10",394,40,21,21,0,354,18,0.0709999999999695,NA
"house:R15","twinsuk_stool",2,"sharedlink_hyb",393,41,0,0,0,352,13,19.603,NA
"house:R15","twinsuk_stool",2,"erd_bm",400,42,0,0,0,358,11,0.0470000000000255,NA
"house:R15","twinsuk_stool",2,"erd_opt",400,42,0,0,0,358,13,0.0270000000000437,NA
"house:R15","twinsuk_stool",2,"erd_opt_bm",400,42,0,0,0,358,14,0.0429999999999495,NA
"house:R15","twinsuk_stool",2,"erd_a",400,42,0,0,0,358,10,0.075999999999965,NA
"house:R15","twinsuk_stool",2,"erd_a10",400,42,0,0,0,358,10,0.0850000000000364,NA
"house:R16","twinsuk_stool",2,"sharedlink_hyb",395,42,17,15,2,353,19,11.884,NA
"house:R16","twinsuk_stool",2,"erd_bm",403,43,26,23,3,360,19,0.0480000000000018,NA
"house:R16","twinsuk_stool",2,"erd_opt",403,43,14,13,1,360,23,0.0230000000000246,NA
"house:R16","twinsuk_stool",2,"erd_opt_bm",403,43,14,13,1,360,19,0.0439999999999827,NA
"house:R16","twinsuk_stool",2,"erd_a",403,43,15,15,0,360,24,0.0740000000000123,NA
"house:R16","twinsuk_stool",2,"erd_a10",403,43,15,15,0,360,24,0.0789999999999509,NA
"house:R17","twinsuk_stool",2,"sharedlink_hyb",365,42,10,9,1,323,13,11.077,NA
"house:R17","twinsuk_stool",2,"erd_bm",389,44,11,10,1,345,15,0.0409999999999968,NA
"house:R17","twinsuk_stool",2,"erd_opt",389,44,6,6,0,345,12,0.0269999999999868,NA
"house:R17","twinsuk_stool",2,"erd_opt_bm",389,44,8,8,0,345,14,0.0470000000000255,NA
"house:R17","twinsuk_stool",2,"erd_a",389,44,9,9,0,345,13,0.0729999999999791,NA
"house:R17","twinsuk_stool",2,"erd_a10",389,44,9,9,0,345,13,0.0740000000000123,NA
"house:R19","twinsuk_stool",2,"sharedlink_hyb",384,43,12,12,0,341,16,12.015,NA
"house:R19","twinsuk_stool",2,"erd_bm",386,43,16,15,1,343,21,0.0450000000000159,NA
"house:R19","twinsuk_stool",2,"erd_opt",386,43,10,10,0,343,19,0.0230000000000246,NA
"house:R19","twinsuk_stool",2,"erd_opt_bm",386,43,15,12,3,343,32,0.0459999999999923,NA
"house:R19","twinsuk_stool",2,"erd_a",387,43,19,17,2,344,19,0.0960000000000036,NA
"house:R19","twinsuk_stool",2,"erd_a10",387,43,19,17,2,344,19,0.0790000000000077,NA
"house:R22","twinsuk_stool",2,"sharedlink_hyb",380,46,31,30,1,334,21,12.172,NA
"house:R22","twinsuk_stool",2,"erd_bm",386,46,30,28,2,340,16,0.55699999999996,NA
"house:R22","twinsuk_stool",2,"erd_opt",386,46,30,28,2,340,16,0.0240000000000009,NA
"house:R22","twinsuk_stool",2,"erd_opt_bm",386,46,30,28,2,340,16,0.0269999999999868,NA
"house:R22","twinsuk_stool",2,"erd_a",386,46,27,27,0,340,13,0.0699999999999932,NA
"house:R22","twinsuk_stool",2,"erd_a10",386,46,27,27,0,340,13,0.0980000000000132,NA
"implant:B_ref","twinsuk_stool",2,"sharedlink_hyb",2163,220,49,49,0,1943,69,55.491,NA
"implant:B_ref","twinsuk_stool",2,"erd_bm",2192,229,54,50,4,1963,62,0.249000000000024,NA
"implant:B_ref","twinsuk_stool",2,"erd_opt",2192,229,41,41,0,1963,75,0.134999999999991,NA
"implant:B_ref","twinsuk_stool",2,"erd_opt_bm",2192,229,32,32,0,1963,99,0.225999999999999,NA
"implant:B_ref","twinsuk_stool",2,"erd_a",2192,229,40,38,2,1963,57,0.414000000000044,NA
"implant:B_ref","twinsuk_stool",2,"erd_a10",2192,229,39,37,2,1963,62,0.427000000000021,NA
"implant:B_null","twinsuk_stool",2,"sharedlink_hyb",2188,0,0,0,0,2188,80,58.423,NA
"implant:B_null","twinsuk_stool",2,"erd_bm",2226,0,1,0,1,2226,105,0.25,NA
"implant:B_null","twinsuk_stool",2,"erd_opt",2226,0,0,0,0,2226,84,0.16900000000004,NA
"implant:B_null","twinsuk_stool",2,"erd_opt_bm",2226,0,0,0,0,2226,85,0.240000000000009,NA
"implant:B_null","twinsuk_stool",2,"erd_a",2226,0,1,0,1,2226,104,0.415999999999997,NA
"implant:B_null","twinsuk_stool",2,"erd_a10",2226,0,1,0,1,2226,104,0.438999999999965,NA
"implant:B_prev","twinsuk_stool",2,"sharedlink_hyb",2222,239,79,76,3,1983,91,59.104,NA
"implant:B_prev","twinsuk_stool",2,"erd_bm",2246,242,51,51,0,2004,97,0.245000000000005,NA
"implant:B_prev","twinsuk_stool",2,"erd_opt",2246,242,62,61,1,2004,86,0.129000000000019,NA
"implant:B_prev","twinsuk_stool",2,"erd_opt_bm",2246,242,50,49,1,2004,86,0.243000000000052,NA
"implant:B_prev","twinsuk_stool",2,"erd_a",2246,242,39,39,0,2004,82,0.462999999999965,NA
"implant:B_prev","twinsuk_stool",2,"erd_a10",2246,242,41,41,0,2004,90,0.429000000000087,NA
"implant:B_abund","twinsuk_stool",2,"sharedlink_hyb",2270,226,0,0,0,2044,72,56.34,NA
"implant:B_abund","twinsuk_stool",2,"erd_bm",2289,226,0,0,0,2063,75,0.258999999999901,NA
"implant:B_abund","twinsuk_stool",2,"erd_opt",2289,226,0,0,0,2063,90,0.126999999999953,NA
"implant:B_abund","twinsuk_stool",2,"erd_opt_bm",2289,226,0,0,0,2063,85,0.277000000000044,NA
"implant:B_abund","twinsuk_stool",2,"erd_a",2289,226,0,0,0,2063,70,0.41599999999994,NA
"implant:B_abund","twinsuk_stool",2,"erd_a10",2289,226,0,0,0,2063,72,0.424999999999955,NA
"implant:B_allup","twinsuk_stool",2,"sharedlink_hyb",2242,233,44,44,0,2009,89,55.879,NA
"implant:B_allup","twinsuk_stool",2,"erd_bm",2274,240,51,50,1,2034,93,0.260000000000105,NA
"implant:B_allup","twinsuk_stool",2,"erd_opt",2273,239,45,44,1,2034,77,0.136999999999944,NA
"implant:B_allup","twinsuk_stool",2,"erd_opt_bm",2273,239,41,40,1,2034,86,0.286000000000058,NA
"implant:B_allup","twinsuk_stool",2,"erd_a",2274,240,43,42,1,2034,83,0.426000000000045,NA
"implant:B_allup","twinsuk_stool",2,"erd_a10",2274,240,45,44,1,2034,80,0.45799999999997,NA
"house:R00","hmp_tongue",3,"sharedlink_hyb",285,26,5,4,1,259,11,7.8660000000001,NA
"house:R00","hmp_tongue",3,"erd_bm",300,29,9,9,0,271,11,0.0309999999999491,NA
"house:R00","hmp_tongue",3,"erd_opt",300,29,2,2,0,271,13,0.0170000000000528,NA
"house:R00","hmp_tongue",3,"erd_opt_bm",300,29,3,3,0,271,20,0.0330000000000155,NA
"house:R00","hmp_tongue",3,"erd_a",300,29,6,6,0,271,10,0.0579999999999927,NA
"house:R00","hmp_tongue",3,"erd_a10",300,29,6,6,0,271,10,0.0510000000000446,NA
"house:R06","hmp_tongue",3,"sharedlink_hyb",290,0,0,0,0,290,17,8.68299999999999,NA
"house:R06","hmp_tongue",3,"erd_bm",306,0,0,0,0,306,16,0.0330000000000155,NA
"house:R06","hmp_tongue",3,"erd_opt",306,0,0,0,0,306,13,0.0230000000000246,NA
"house:R06","hmp_tongue",3,"erd_opt_bm",306,0,0,0,0,306,14,0.0289999999999964,NA
"house:R06","hmp_tongue",3,"erd_a",306,0,0,0,0,306,17,0.0589999999999691,NA
"house:R06","hmp_tongue",3,"erd_a10",306,0,0,0,0,306,18,0.0570000000000164,NA
"house:R08","hmp_tongue",3,"sharedlink_hyb",291,72,16,15,1,219,10,8.83799999999997,NA
"house:R08","hmp_tongue",3,"erd_bm",308,79,19,19,0,229,14,0.0550000000000637,NA
"house:R08","hmp_tongue",3,"erd_opt",308,79,6,6,0,229,14,0.02699999999993,NA
"house:R08","hmp_tongue",3,"erd_opt_bm",308,79,18,15,3,229,16,0.04099999999994,NA
"house:R08","hmp_tongue",3,"erd_a",308,79,15,14,1,229,15,0.0830000000000837,NA
"house:R08","hmp_tongue",3,"erd_a10",308,79,6,6,0,229,15,0.0579999999999927,NA
"house:R11","hmp_tongue",3,"sharedlink_hyb",305,41,6,6,0,264,15,9.38200000000006,NA
"house:R11","hmp_tongue",3,"erd_bm",326,41,10,10,0,285,20,0.0380000000000109,NA
"house:R11","hmp_tongue",3,"erd_opt",326,41,11,11,0,285,18,0.0240000000000009,NA
"house:R11","hmp_tongue",3,"erd_opt_bm",326,41,8,8,0,285,19,0.0370000000000346,NA
"house:R11","hmp_tongue",3,"erd_a",326,41,8,8,0,285,17,0.0910000000000082,NA
"house:R11","hmp_tongue",3,"erd_a10",326,41,8,8,0,285,18,0.0620000000000118,NA
"house:R13","hmp_tongue",3,"sharedlink_hyb",288,31,15,14,1,257,15,8.07999999999993,NA
"house:R13","hmp_tongue",3,"erd_bm",292,32,20,19,1,260,19,0.04200000000003,NA
"house:R13","hmp_tongue",3,"erd_opt",292,32,16,15,1,260,17,0.0160000000000764,NA
"house:R13","hmp_tongue",3,"erd_opt_bm",292,32,18,16,2,260,24,0.0289999999999964,NA
"house:R13","hmp_tongue",3,"erd_a",292,32,21,20,1,260,19,0.0610000000000355,NA
"house:R13","hmp_tongue",3,"erd_a10",292,32,22,21,1,260,18,0.0620000000000118,NA
"house:R15","hmp_tongue",3,"sharedlink_hyb",272,23,0,0,0,249,21,7.58400000000006,NA
"house:R15","hmp_tongue",3,"erd_bm",283,24,1,1,0,259,24,0.0339999999999918,NA
"house:R15","hmp_tongue",3,"erd_opt",283,24,0,0,0,259,12,0.0339999999999918,NA
"house:R15","hmp_tongue",3,"erd_opt_bm",283,24,0,0,0,259,16,0.0520000000000209,NA
"house:R15","hmp_tongue",3,"erd_a",283,24,2,1,1,259,21,0.0720000000000027,NA
"house:R15","hmp_tongue",3,"erd_a10",283,24,1,1,0,259,21,0.110000000000014,NA
"house:R16","hmp_tongue",3,"sharedlink_hyb",290,29,8,6,2,261,12,8.255,NA
"house:R16","hmp_tongue",3,"erd_bm",302,31,4,4,0,271,15,0.0320000000000391,NA
"house:R16","hmp_tongue",3,"erd_opt",302,31,1,1,0,271,10,0.0230000000000246,NA
"house:R16","hmp_tongue",3,"erd_opt_bm",302,31,1,1,0,271,11,0.0299999999999727,NA
"house:R16","hmp_tongue",3,"erd_a",302,31,1,1,0,271,12,0.0579999999999927,NA
"house:R16","hmp_tongue",3,"erd_a10",302,31,1,1,0,271,15,0.0610000000000355,NA
"house:R17","hmp_tongue",3,"sharedlink_hyb",312,32,5,5,0,280,8,10.758,NA
"house:R17","hmp_tongue",3,"erd_bm",326,33,8,8,0,293,10,0.0360000000000582,NA
"house:R17","hmp_tongue",3,"erd_opt",326,33,5,5,0,293,20,0.0249999999999773,NA
"house:R17","hmp_tongue",3,"erd_opt_bm",326,33,6,5,1,293,26,0.0330000000000155,NA
"house:R17","hmp_tongue",3,"erd_a",326,33,5,5,0,293,9,0.100000000000023,NA
"house:R17","hmp_tongue",3,"erd_a10",326,33,5,5,0,293,12,0.0710000000000264,NA
"house:R19","hmp_tongue",3,"sharedlink_hyb",325,30,10,10,0,295,22,9.72399999999993,NA
"house:R19","hmp_tongue",3,"erd_bm",339,33,13,13,0,306,25,0.0440000000000964,NA
"house:R19","hmp_tongue",3,"erd_opt",339,33,4,4,0,306,15,0.0190000000000055,NA
"house:R19","hmp_tongue",3,"erd_opt_bm",339,33,10,6,4,306,40,0.0330000000000155,NA
"house:R19","hmp_tongue",3,"erd_a",339,33,9,9,0,306,16,0.0660000000000309,NA
"house:R19","hmp_tongue",3,"erd_a10",339,33,9,9,0,306,14,0.0649999999999409,NA
"house:R22","hmp_tongue",3,"sharedlink_hyb",296,34,23,21,2,262,18,9.07399999999996,NA
"house:R22","hmp_tongue",3,"erd_bm",308,35,19,19,0,273,17,0.451999999999998,NA
"house:R22","hmp_tongue",3,"erd_opt",308,35,19,19,0,273,17,0.0249999999999773,NA
"house:R22","hmp_tongue",3,"erd_opt_bm",308,35,19,19,0,273,17,0.0179999999999154,NA
"house:R22","hmp_tongue",3,"erd_a",308,35,20,20,0,273,19,0.0579999999999927,NA
"house:R22","hmp_tongue",3,"erd_a10",308,35,23,23,0,273,21,0.0579999999999927,NA
"implant:B_ref","hmp_tongue",3,"sharedlink_hyb",248,19,4,4,0,229,22,7.00999999999999,NA
"implant:B_ref","hmp_tongue",3,"erd_bm",257,20,8,7,1,237,14,0.0270000000000437,NA
"implant:B_ref","hmp_tongue",3,"erd_opt",257,20,4,4,0,237,19,0.0149999999999864,NA
"implant:B_ref","hmp_tongue",3,"erd_opt_bm",257,20,3,2,1,237,27,0.0300000000000864,NA
"implant:B_ref","hmp_tongue",3,"erd_a",257,20,8,7,1,237,12,0.0509999999999309,NA
"implant:B_ref","hmp_tongue",3,"erd_a10",257,20,7,7,0,237,14,0.0699999999999363,NA
"implant:B_null","hmp_tongue",3,"sharedlink_hyb",253,0,1,0,1,253,15,6.79099999999994,NA
"implant:B_null","hmp_tongue",3,"erd_bm",263,0,0,0,0,263,17,0.0349999999999682,NA
"implant:B_null","hmp_tongue",3,"erd_opt",263,0,0,0,0,263,15,0.01400000000001,NA
"implant:B_null","hmp_tongue",3,"erd_opt_bm",263,0,0,0,0,263,14,0.0249999999999773,NA
"implant:B_null","hmp_tongue",3,"erd_a",263,0,0,0,0,263,16,0.0489999999999782,NA
"implant:B_null","hmp_tongue",3,"erd_a10",263,0,0,0,0,263,15,0.0499999999999545,NA
"implant:B_prev","hmp_tongue",3,"sharedlink_hyb",251,25,9,8,1,226,9,6.87199999999996,NA
"implant:B_prev","hmp_tongue",3,"erd_bm",262,27,8,7,1,235,17,0.0289999999999964,NA
"implant:B_prev","hmp_tongue",3,"erd_opt",262,27,4,4,0,235,15,0.0160000000000764,NA
"implant:B_prev","hmp_tongue",3,"erd_opt_bm",262,27,4,3,1,235,19,0.0309999999999491,NA
"implant:B_prev","hmp_tongue",3,"erd_a",262,27,6,5,1,235,18,0.0529999999999973,NA
"implant:B_prev","hmp_tongue",3,"erd_a10",262,27,6,5,1,235,17,0.0460000000000491,NA
"implant:B_abund","hmp_tongue",3,"sharedlink_hyb",258,23,0,0,0,235,17,7.08100000000002,NA
"implant:B_abund","hmp_tongue",3,"erd_bm",265,24,0,0,0,241,18,0.0330000000000155,NA
"implant:B_abund","hmp_tongue",3,"erd_opt",265,24,0,0,0,241,18,0.0209999999999582,NA
"implant:B_abund","hmp_tongue",3,"erd_opt_bm",265,24,0,0,0,241,21,0.0249999999999773,NA
"implant:B_abund","hmp_tongue",3,"erd_a",265,24,0,0,0,241,17,0.0529999999999973,NA
"implant:B_abund","hmp_tongue",3,"erd_a10",265,24,0,0,0,241,18,0.0550000000000637,NA
"implant:B_allup","hmp_tongue",3,"sharedlink_hyb",251,31,11,10,1,220,18,7.34500000000003,NA
"implant:B_allup","hmp_tongue",3,"erd_bm",262,32,11,10,1,230,16,0.0289999999999964,NA
"implant:B_allup","hmp_tongue",3,"erd_opt",261,32,9,8,1,229,12,0.0190000000000055,NA
"implant:B_allup","hmp_tongue",3,"erd_opt_bm",261,32,5,5,0,229,10,0.0240000000000009,NA
"implant:B_allup","hmp_tongue",3,"erd_a",262,32,10,9,1,230,13,0.0509999999999309,NA
"implant:B_allup","hmp_tongue",3,"erd_a10",262,32,10,9,1,230,11,0.0540000000000873,NA
"house:R00","twinsuk_stool",3,"sharedlink_hyb",375,36,9,9,0,339,15,10.9259999999999,NA
"house:R00","twinsuk_stool",3,"erd_bm",381,38,9,9,0,343,15,0.0459999999999354,NA
"house:R00","twinsuk_stool",3,"erd_opt",381,38,8,8,0,343,15,0.0270000000000437,NA
"house:R00","twinsuk_stool",3,"erd_opt_bm",381,38,9,9,0,343,13,0.0389999999999873,NA
"house:R00","twinsuk_stool",3,"erd_a",381,38,8,8,0,343,7,0.0760000000000218,NA
"house:R00","twinsuk_stool",3,"erd_a10",381,38,8,8,0,343,7,0.0690000000000737,NA
"house:R06","twinsuk_stool",3,"sharedlink_hyb",383,0,0,0,0,383,14,10.7429999999999,NA
"house:R06","twinsuk_stool",3,"erd_bm",391,0,0,0,0,391,13,0.0470000000000255,NA
"house:R06","twinsuk_stool",3,"erd_opt",390,0,0,0,0,390,20,0.0230000000000246,NA
"house:R06","twinsuk_stool",3,"erd_opt_bm",390,0,0,0,0,390,19,0.04200000000003,NA
"house:R06","twinsuk_stool",3,"erd_a",391,0,0,0,0,391,13,0.0720000000000027,NA
"house:R06","twinsuk_stool",3,"erd_a10",391,0,0,0,0,391,13,0.105999999999995,NA
"house:R08","twinsuk_stool",3,"sharedlink_hyb",384,99,27,27,0,285,13,10.689,NA
"house:R08","twinsuk_stool",3,"erd_bm",392,100,32,30,2,292,20,0.0480000000000018,NA
"house:R08","twinsuk_stool",3,"erd_opt",391,99,28,27,1,292,8,0.0219999999999345,NA
"house:R08","twinsuk_stool",3,"erd_opt_bm",391,99,29,28,1,292,16,0.0439999999999827,NA
"house:R08","twinsuk_stool",3,"erd_a",392,100,19,18,1,292,29,0.0710000000000264,NA
"house:R08","twinsuk_stool",3,"erd_a10",392,100,19,18,1,292,29,0.0810000000000173,NA
"house:R11","twinsuk_stool",3,"sharedlink_hyb",355,41,12,10,2,314,12,10.138,NA
"house:R11","twinsuk_stool",3,"erd_bm",379,44,17,16,1,335,19,0.0470000000000255,NA
"house:R11","twinsuk_stool",3,"erd_opt",379,44,6,6,0,335,18,0.0220000000000482,NA
"house:R11","twinsuk_stool",3,"erd_opt_bm",379,44,10,10,0,335,19,0.0419999999999163,NA
"house:R11","twinsuk_stool",3,"erd_a",379,44,15,15,0,335,18,0.0740000000000691,NA
"house:R11","twinsuk_stool",3,"erd_a10",379,44,15,15,0,335,18,0.0729999999999791,NA
"house:R13","twinsuk_stool",3,"sharedlink_hyb",360,39,24,21,3,321,11,11,NA
"house:R13","twinsuk_stool",3,"erd_bm",378,41,20,18,2,337,17,0.0450000000000728,NA
"house:R13","twinsuk_stool",3,"erd_opt",378,41,21,19,2,337,13,0.0209999999999582,NA
"house:R13","twinsuk_stool",3,"erd_opt_bm",378,41,19,18,1,337,17,0.0410000000000537,NA
"house:R13","twinsuk_stool",3,"erd_a",378,41,18,17,1,337,21,0.07000000000005,NA
"house:R13","twinsuk_stool",3,"erd_a10",378,41,18,17,1,337,21,0.0679999999999836,NA
"house:R15","twinsuk_stool",3,"sharedlink_hyb",373,34,0,0,0,339,9,10.7969999999999,NA
"house:R15","twinsuk_stool",3,"erd_bm",383,34,1,1,0,349,12,0.0439999999999827,NA
"house:R15","twinsuk_stool",3,"erd_opt",381,34,0,0,0,347,10,0.0209999999999582,NA
"house:R15","twinsuk_stool",3,"erd_opt_bm",381,34,1,1,0,347,13,0.0400000000000773,NA
"house:R15","twinsuk_stool",3,"erd_a",384,34,1,1,0,350,10,0.0670000000000073,NA
"house:R15","twinsuk_stool",3,"erd_a10",384,34,1,1,0,350,10,0.0670000000000073,NA
"house:R16","twinsuk_stool",3,"sharedlink_hyb",364,41,17,15,2,323,15,15.111,NA
"house:R16","twinsuk_stool",3,"erd_bm",376,43,13,12,1,333,13,0.0460000000000491,NA
"house:R16","twinsuk_stool",3,"erd_opt",375,42,10,9,1,333,19,0.0230000000000246,NA
"house:R16","twinsuk_stool",3,"erd_opt_bm",375,42,10,9,1,333,19,0.0419999999999163,NA
"house:R16","twinsuk_stool",3,"erd_a",376,43,5,5,0,333,12,0.0729999999999791,NA
"house:R16","twinsuk_stool",3,"erd_a10",376,43,5,5,0,333,12,0.0789999999999509,NA
"house:R17","twinsuk_stool",3,"sharedlink_hyb",385,42,7,6,1,343,11,11.9829999999999,NA
"house:R17","twinsuk_stool",3,"erd_bm",389,43,10,9,1,346,16,0.0439999999999827,NA
"house:R17","twinsuk_stool",3,"erd_opt",389,43,5,4,1,346,14,0.0279999999999063,NA
"house:R17","twinsuk_stool",3,"erd_opt_bm",389,43,8,7,1,346,16,0.0449999999999591,NA
"house:R17","twinsuk_stool",3,"erd_a",389,43,12,10,2,346,19,0.0750000000000455,NA
"house:R17","twinsuk_stool",3,"erd_a10",389,43,12,10,2,346,19,0.0739999999999554,NA
"house:R19","twinsuk_stool",3,"sharedlink_hyb",377,39,10,10,0,338,7,11.3180000000001,NA
"house:R19","twinsuk_stool",3,"erd_bm",385,40,12,11,1,345,18,0.0459999999999354,NA
"house:R19","twinsuk_stool",3,"erd_opt",385,40,12,12,0,345,12,0.0229999999999109,NA
"house:R19","twinsuk_stool",3,"erd_opt_bm",385,40,15,10,5,345,22,0.0469999999999118,NA
"house:R19","twinsuk_stool",3,"erd_a",385,40,12,12,0,345,18,0.0729999999999791,NA
"house:R19","twinsuk_stool",3,"erd_a10",385,40,12,12,0,345,18,0.0789999999999509,NA
"house:R22","twinsuk_stool",3,"sharedlink_hyb",387,44,33,31,2,343,19,10.453,NA
"house:R22","twinsuk_stool",3,"erd_bm",390,44,33,31,2,346,18,0.549999999999955,NA
"house:R22","twinsuk_stool",3,"erd_opt",390,44,33,31,2,346,18,0.0219999999999345,NA
"house:R22","twinsuk_stool",3,"erd_opt_bm",390,44,33,31,2,346,18,0.0270000000000437,NA
"house:R22","twinsuk_stool",3,"erd_a",390,44,28,28,0,346,15,0.0760000000000218,NA
"house:R22","twinsuk_stool",3,"erd_a10",390,44,28,28,0,346,15,0.0940000000000509,NA
"implant:B_ref","twinsuk_stool",3,"sharedlink_hyb",2277,225,57,54,3,2052,93,61.052,NA
"implant:B_ref","twinsuk_stool",3,"erd_bm",2310,234,57,49,8,2076,154,0.270999999999958,NA
"implant:B_ref","twinsuk_stool",3,"erd_opt",2310,234,43,40,3,2076,108,0.141999999999939,NA
"implant:B_ref","twinsuk_stool",3,"erd_opt_bm",2310,234,43,39,4,2076,131,0.25,NA
"implant:B_ref","twinsuk_stool",3,"erd_a",2310,234,51,44,7,2076,149,0.468999999999937,NA
"implant:B_ref","twinsuk_stool",3,"erd_a10",2310,234,51,44,7,2076,152,0.464999999999918,NA
"implant:B_null","twinsuk_stool",3,"sharedlink_hyb",2234,0,0,0,0,2234,100,59.241,NA
"implant:B_null","twinsuk_stool",3,"erd_bm",2261,0,0,0,0,2261,110,0.288000000000011,NA
"implant:B_null","twinsuk_stool",3,"erd_opt",2261,0,1,0,1,2261,109,0.154999999999973,NA
"implant:B_null","twinsuk_stool",3,"erd_opt_bm",2261,0,0,0,0,2261,109,0.251999999999953,NA
"implant:B_null","twinsuk_stool",3,"erd_a",2261,0,0,0,0,2261,95,0.44500000000005,NA
"implant:B_null","twinsuk_stool",3,"erd_a10",2261,0,0,0,0,2261,98,0.426000000000045,NA
"implant:B_prev","twinsuk_stool",3,"sharedlink_hyb",2246,233,67,65,2,2013,72,58.678,NA
"implant:B_prev","twinsuk_stool",3,"erd_bm",2274,240,40,39,1,2034,64,0.267000000000053,NA
"implant:B_prev","twinsuk_stool",3,"erd_opt",2274,240,45,45,0,2034,78,0.132000000000062,NA
"implant:B_prev","twinsuk_stool",3,"erd_opt_bm",2274,240,20,20,0,2034,81,0.240999999999985,NA
"implant:B_prev","twinsuk_stool",3,"erd_a",2274,240,15,15,0,2034,62,0.480999999999995,NA
"implant:B_prev","twinsuk_stool",3,"erd_a10",2274,240,27,27,0,2034,63,0.438000000000102,NA
"implant:B_abund","twinsuk_stool",3,"sharedlink_hyb",2211,217,0,0,0,1994,120,57.3870000000001,NA
"implant:B_abund","twinsuk_stool",3,"erd_bm",2246,220,0,0,0,2026,157,0.269000000000005,NA
"implant:B_abund","twinsuk_stool",3,"erd_opt",2246,220,0,0,0,2026,132,0.129000000000019,NA
"implant:B_abund","twinsuk_stool",3,"erd_opt_bm",2246,220,0,0,0,2026,139,0.281000000000063,NA
"implant:B_abund","twinsuk_stool",3,"erd_a",2246,220,0,0,0,2026,154,0.461999999999989,NA
"implant:B_abund","twinsuk_stool",3,"erd_a10",2246,220,0,0,0,2026,154,0.480000000000018,NA
"implant:B_allup","twinsuk_stool",3,"sharedlink_hyb",2217,215,49,49,0,2002,82,56.104,NA
"implant:B_allup","twinsuk_stool",3,"erd_bm",2237,220,50,48,2,2017,80,0.249000000000024,NA
"implant:B_allup","twinsuk_stool",3,"erd_opt",2237,220,56,55,1,2017,92,0.143000000000029,NA
"implant:B_allup","twinsuk_stool",3,"erd_opt_bm",2237,220,41,41,0,2017,91,0.240000000000009,NA
"implant:B_allup","twinsuk_stool",3,"erd_a",2237,220,44,44,0,2017,80,0.419999999999959,NA
"implant:B_allup","twinsuk_stool",3,"erd_a10",2237,220,45,44,1,2017,86,0.411999999999921,NA
"house:R00","hmp_tongue",4,"sharedlink_hyb",290,29,2,2,0,261,10,8.72299999999996,NA
"house:R00","hmp_tongue",4,"erd_bm",305,31,6,5,1,274,9,0.0330000000000155,NA
"house:R00","hmp_tongue",4,"erd_opt",305,31,0,0,0,274,4,0.0180000000000291,NA
"house:R00","hmp_tongue",4,"erd_opt_bm",305,31,0,0,0,274,7,0.0349999999999682,NA
"house:R00","hmp_tongue",4,"erd_a",305,31,5,4,1,274,11,0.0629999999999882,NA
"house:R00","hmp_tongue",4,"erd_a10",305,31,5,4,1,274,8,0.0609999999999218,NA
"house:R06","hmp_tongue",4,"sharedlink_hyb",278,0,0,0,0,278,13,8.39199999999994,NA
