"setting","template","rep","candidate","tested","n_pos","rej","tp","fp","null_n","null_p05","secs","error"
"house:R09","hmp_tongue",3,"erdl_u_ad",336,140,53,51,2,196,8,43.934,NA
"house:R09","hmp_tongue",3,"erd_u_ad",336,140,48,46,2,196,10,0.000999999999976353,NA
"house:R21","hmp_tongue",3,"erdl_u_ad",288,28,1,1,0,260,14,1.57900000000001,NA
"house:R21","hmp_tongue",3,"erd_u_ad",288,28,1,1,0,260,14,0.0010000000000332,NA
"house:R23","hmp_tongue",3,"erdl_u_ad",295,32,1,1,0,263,11,9.04000000000002,NA
"house:R23","hmp_tongue",3,"erd_u_ad",295,32,1,1,0,263,16,0.000999999999976353,NA
"house:R24","hmp_tongue",3,"erdl_u_ad",301,31,7,7,0,270,11,70.418,NA
"house:R24","hmp_tongue",3,"erd_u_ad",301,31,6,6,0,270,12,0.0010000000000332,NA
"house:R25","hmp_tongue",3,"erdl_u_ad",271,24,17,6,11,247,22,21.1969999999999,NA
"house:R25","hmp_tongue",3,"erd_u_ad",271,24,19,7,12,247,30,0.000999999999976353,NA
"bloom:x4","hmp_tongue",3,"erdl_u_ad",306,25,4,4,0,281,17,50.875,NA
"bloom:x4","hmp_tongue",3,"erd_u_ad",306,25,4,4,0,281,14,0.000999999999976353,NA
"msq:R00","hmp_tongue",3,"erdl_u_ad",290,27,7,6,1,263,14,30.927,NA
"msq:R00","hmp_tongue",3,"erd_u_ad",290,27,1,1,0,263,15,0.000999999999976353,NA
"mid:R00","hmp_tongue",3,"erdl_u_ad",248,19,2,2,0,229,10,46.696,NA
"mid:R00","hmp_tongue",3,"erd_u_ad",248,19,0,0,0,229,7,0.0010000000000332,NA
"msq:R06","hmp_tongue",3,"erdl_u_ad",299,0,0,0,0,299,12,18.739,NA
"msq:R06","hmp_tongue",3,"erd_u_ad",299,0,0,0,0,299,12,0.000999999999976353,NA
"mid:R06","hmp_tongue",3,"erdl_u_ad",239,0,0,0,0,239,16,39.016,NA
"mid:R06","hmp_tongue",3,"erd_u_ad",239,0,0,0,0,239,16,0.000999999999976353,NA
"msq:R11","hmp_tongue",3,"erdl_u_ad",286,31,10,9,1,255,14,21.426,NA
"msq:R11","hmp_tongue",3,"erd_u_ad",286,31,0,0,0,255,11,0.000999999999976353,NA
"mid:R11","hmp_tongue",3,"erdl_u_ad",247,24,1,1,0,223,10,37.681,NA
"mid:R11","hmp_tongue",3,"erd_u_ad",247,24,0,0,0,223,12,0,NA
"msq:R17","hmp_tongue",3,"erdl_u_ad",296,30,2,2,0,266,8,68.4349999999999,NA
"msq:R17","hmp_tongue",3,"erd_u_ad",296,30,0,0,0,266,6,0.000999999999976353,NA
"mid:R17","hmp_tongue",3,"erdl_u_ad",248,28,0,0,0,220,13,45.278,NA
"mid:R17","hmp_tongue",3,"erd_u_ad",248,28,3,2,1,220,16,0.0010000000000332,NA
"msq:R19","hmp_tongue",3,"erdl_u_ad",302,34,12,12,0,268,14,130.762,NA
"msq:R19","hmp_tongue",3,"erd_u_ad",302,34,11,11,0,268,18,0.000999999999976353,NA
"mid:R19","hmp_tongue",3,"erdl_u_ad",306,31,10,4,6,275,34,88.196,NA
"mid:R19","hmp_tongue",3,"erd_u_ad",306,31,9,4,5,275,37,0.00599999999997181,NA
"implant:B_ref","hmp_tongue",3,"erdl_u_ad",257,20,6,6,0,237,15,20.901,NA
"implant:B_ref","hmp_tongue",3,"erd_u_ad",257,20,4,4,0,237,16,0.000999999999976353,NA
"implant:B_null","hmp_tongue",3,"erdl_u_ad",263,0,0,0,0,263,12,26.677,NA
"implant:B_null","hmp_tongue",3,"erd_u_ad",263,0,0,0,0,263,14,0.000999999999976353,NA
"implant:B_prev","hmp_tongue",3,"erdl_u_ad",262,27,8,8,0,235,14,28.362,NA
"implant:B_prev","hmp_tongue",3,"erd_u_ad",262,27,9,8,1,235,11,0.0010000000000332,NA
"implant:B_abund","hmp_tongue",3,"erdl_u_ad",265,24,0,0,0,241,20,22.103,NA
"implant:B_abund","hmp_tongue",3,"erd_u_ad",265,24,0,0,0,241,19,0,NA
"implant:B_allup","hmp_tongue",3,"erdl_u_ad",262,32,13,10,3,230,19,20.238,NA
"implant:B_allup","hmp_tongue",3,"erd_u_ad",262,32,12,10,2,230,14,0.000999999999976353,NA
"house:R00","twinsuk_stool",3,"erdl_u_ad",381,38,8,8,0,343,13,13.919,NA
"house:R00","twinsuk_stool",3,"erd_u_ad",381,38,9,9,0,343,19,0,NA
"house:R06","twinsuk_stool",3,"erdl_u_ad",391,0,0,0,0,391,11,12.263,NA
"house:R06","twinsuk_stool",3,"erd_u_ad",391,0,0,0,0,391,17,0,NA
"house:R08","twinsuk_stool",3,"erdl_u_ad",392,100,29,28,1,292,10,13.22,NA
"house:R08","twinsuk_stool",3,"erd_u_ad",392,100,29,29,0,292,14,0.0010000000000332,NA
"house:R11","twinsuk_stool",3,"erdl_u_ad",379,44,9,8,1,335,19,14.3,NA
"house:R11","twinsuk_stool",3,"erd_u_ad",379,44,10,9,1,335,18,0,NA
"house:R13","twinsuk_stool",3,"erdl_u_ad",378,41,24,22,2,337,12,13.027,NA
"house:R13","twinsuk_stool",3,"erd_u_ad",378,41,23,20,3,337,14,0.0010000000000332,NA
"house:R15","twinsuk_stool",3,"erdl_u_ad",384,34,1,1,0,350,12,23.243,NA
"house:R15","twinsuk_stool",3,"erd_u_ad",384,34,0,0,0,350,10,0.0010000000000332,NA
"house:R16","twinsuk_stool",3,"erdl_u_ad",376,43,17,16,1,333,14,13,NA
"house:R16","twinsuk_stool",3,"erd_u_ad",376,43,20,19,1,333,13,0.000999999999976353,NA
"house:R17","twinsuk_stool",3,"erdl_u_ad",389,43,11,10,1,346,14,74.615,NA
"house:R17","twinsuk_stool",3,"erd_u_ad",389,43,6,5,1,346,13,0,NA
"house:R19","twinsuk_stool",3,"erdl_u_ad",385,40,12,12,0,345,13,90.2450000000001,NA
"house:R19","twinsuk_stool",3,"erd_u_ad",385,40,11,11,0,345,11,0.000999999999976353,NA
"house:R22","twinsuk_stool",3,"erdl_u_ad",390,44,32,29,3,346,10,2.35300000000001,NA
"house:R22","twinsuk_stool",3,"erd_u_ad",390,44,32,30,2,346,13,0.0010000000000332,NA
"house:R01","twinsuk_stool",3,"erdl_u_ad",388,41,0,0,0,347,19,2.536,NA
"house:R01","twinsuk_stool",3,"erd_u_ad",388,41,0,0,0,347,21,0.0010000000000332,NA
"house:R09","twinsuk_stool",3,"erdl_u_ad",403,159,63,61,2,244,13,27.676,NA
"house:R09","twinsuk_stool",3,"erd_u_ad",403,159,50,50,0,244,9,0.000999999999976353,NA
"house:R21","twinsuk_stool",3,"erdl_u_ad",387,37,4,4,0,350,13,1.774,NA
"house:R21","twinsuk_stool",3,"erd_u_ad",387,37,3,3,0,350,14,0.000999999999976353,NA
"house:R23","twinsuk_stool",3,"erdl_u_ad",388,40,7,6,1,348,22,1.44800000000004,NA
"house:R23","twinsuk_stool",3,"erd_u_ad",388,40,7,6,1,348,20,0,NA
"house:R24","twinsuk_stool",3,"erdl_u_ad",393,37,16,16,0,356,16,29.008,NA
"house:R24","twinsuk_stool",3,"erd_u_ad",393,37,16,16,0,356,21,0.00900000000001455,NA
"house:R25","twinsuk_stool",3,"erdl_u_ad",360,36,207,16,191,324,214,3.93800000000005,NA
"house:R25","twinsuk_stool",3,"erd_u_ad",360,36,69,9,60,324,126,0.0010000000000332,NA
"bloom:x4","twinsuk_stool",3,"erdl_u_ad",382,45,3,3,0,337,15,46.0119999999999,NA
"bloom:x4","twinsuk_stool",3,"erd_u_ad",382,45,3,3,0,337,14,0.00100000000009004,NA
"msq:R00","twinsuk_stool",3,"erdl_u_ad",447,45,8,8,0,402,17,25.1819999999998,NA
"msq:R00","twinsuk_stool",3,"erd_u_ad",447,45,1,1,0,402,17,0,NA
"mid:R00","twinsuk_stool",3,"erdl_u_ad",499,50,0,0,0,449,18,59.797,NA
"mid:R00","twinsuk_stool",3,"erd_u_ad",499,50,0,0,0,449,17,0.000999999999976353,NA
"msq:R06","twinsuk_stool",3,"erdl_u_ad",436,0,0,0,0,436,15,20.5099999999998,NA
"msq:R06","twinsuk_stool",3,"erd_u_ad",436,0,0,0,0,436,16,0,NA
"mid:R06","twinsuk_stool",3,"erdl_u_ad",500,0,0,0,0,500,31,66.4639999999999,NA
"mid:R06","twinsuk_stool",3,"erd_u_ad",500,0,0,0,0,500,26,0.000999999999976353,NA
"msq:R11","twinsuk_stool",3,"erdl_u_ad",449,44,15,15,0,405,35,16.6409999999996,NA
"msq:R11","twinsuk_stool",3,"erd_u_ad",449,44,7,7,0,405,37,0.00100000000020373,NA
"mid:R11","twinsuk_stool",3,"erdl_u_ad",500,50,0,0,0,450,12,69.215,NA
"mid:R11","twinsuk_stool",3,"erd_u_ad",500,50,0,0,0,450,14,0.000999999999976353,NA
"msq:R17","twinsuk_stool",3,"erdl_u_ad",444,43,9,9,0,401,6,41.607,NA
"msq:R17","twinsuk_stool",3,"erd_u_ad",444,43,6,6,0,401,6,0.00100000000020373,NA
"mid:R17","twinsuk_stool",3,"erdl_u_ad",500,50,5,5,0,450,27,74.274,NA
"mid:R17","twinsuk_stool",3,"erd_u_ad",500,50,2,2,0,450,21,0.000999999999976353,NA
"msq:R19","twinsuk_stool",3,"erdl_u_ad",457,46,13,13,0,411,14,79.1880000000001,NA
"msq:R19","twinsuk_stool",3,"erd_u_ad",457,46,10,10,0,411,16,0.00100000000020373,NA
"mid:R19","twinsuk_stool",3,"erdl_u_ad",500,50,4,4,0,450,21,162.784,NA
"mid:R19","twinsuk_stool",3,"erd_u_ad",500,50,2,2,0,450,21,0.000999999999976353,NA
"implant:B_ref","twinsuk_stool",3,"erdl_u_ad",2310,234,59,55,4,2076,108,41.9069999999999,NA
"implant:B_ref","twinsuk_stool",3,"erd_u_ad",2310,234,55,52,3,2076,109,0.000999999999976353,NA
"implant:B_null","twinsuk_stool",3,"erdl_u_ad",2261,0,0,0,0,2261,102,35.0179999999999,NA
"implant:B_null","twinsuk_stool",3,"erd_u_ad",2261,0,0,0,0,2261,107,0.000999999999976353,NA
"implant:B_prev","twinsuk_stool",3,"erdl_u_ad",2274,240,60,58,2,2034,60,20.739,NA
"implant:B_prev","twinsuk_stool",3,"erd_u_ad",2274,240,65,63,2,2034,71,0.000999999999976353,NA
"implant:B_abund","twinsuk_stool",3,"erdl_u_ad",2246,220,0,0,0,2026,125,23.761,NA
"implant:B_abund","twinsuk_stool",3,"erd_u_ad",2246,220,0,0,0,2026,133,0.00100000000009004,NA
"implant:B_allup","twinsuk_stool",3,"erdl_u_ad",2237,220,47,47,0,2017,92,24.539,NA
"implant:B_allup","twinsuk_stool",3,"erd_u_ad",2237,220,54,52,2,2017,87,0.00100000000009004,NA
"house:R00","hmp_tongue",4,"erdl_u_ad",305,31,5,4,1,274,8,24.202,NA
"house:R00","hmp_tongue",4,"erd_u_ad",305,31,0,0,0,274,12,0.000999999999976353,NA
"house:R06","hmp_tongue",4,"erdl_u_ad",292,0,0,0,0,292,15,20.0110000000001,NA
"house:R06","hmp_tongue",4,"erd_u_ad",292,0,0,0,0,292,13,0.000999999999976353,NA
"house:R08","hmp_tongue",4,"erdl_u_ad",288,76,17,17,0,212,4,15.734,NA
"house:R08","hmp_tongue",4,"erd_u_ad",288,76,6,6,0,212,9,0.000999999999976353,NA
"house:R11","hmp_tongue",4,"erdl_u_ad",302,33,0,0,0,269,10,17.081,NA
"house:R11","hmp_tongue",4,"erd_u_ad",302,33,3,1,2,269,13,0.000999999999976353,NA
"house:R13","hmp_tongue",4,"erdl_u_ad",307,27,15,15,0,280,10,20.1750000000001,NA
"house:R13","hmp_tongue",4,"erd_u_ad",307,27,14,14,0,280,9,0.000999999999976353,NA
"house:R15","hmp_tongue",4,"erdl_u_ad",308,26,0,0,0,282,12,19.327,NA
"house:R15","hmp_tongue",4,"erd_u_ad",308,26,0,0,0,282,9,0.000999999999976353,NA
"house:R16","hmp_tongue",4,"erdl_u_ad",291,31,0,0,0,260,8,18.5590000000001,NA
"house:R16","hmp_tongue",4,"erd_u_ad",291,31,0,0,0,260,9,0.000999999999976353,NA
"house:R17","hmp_tongue",4,"erdl_u_ad",324,32,9,9,0,292,10,32.083,NA
"house:R17","hmp_tongue",4,"erd_u_ad",324,32,9,9,0,292,13,0.000999999999976353,NA
"house:R19","hmp_tongue",4,"erdl_u_ad",337,35,8,8,0,302,13,66.027,NA
"house:R19","hmp_tongue",4,"erd_u_ad",337,35,7,7,0,302,16,0.000999999999976353,NA
"house:R22","hmp_tongue",4,"erdl_u_ad",318,33,24,23,1,285,9,1.28199999999993,NA
"house:R22","hmp_tongue",4,"erd_u_ad",318,33,24,24,0,285,10,0,NA
"house:R01","hmp_tongue",4,"erdl_u_ad",313,34,1,1,0,279,8,3.61599999999999,NA
"house:R01","hmp_tongue",4,"erd_u_ad",313,34,1,1,0,279,12,0.000999999999976353,NA
"house:R09","hmp_tongue",4,"erdl_u_ad",319,136,42,41,1,183,8,21.325,NA
"house:R09","hmp_tongue",4,"erd_u_ad",319,136,39,38,1,183,9,0.000999999999976353,NA
"house:R21","hmp_tongue",4,"erdl_u_ad",301,39,4,4,0,262,8,1.63299999999992,NA
"house:R21","hmp_tongue",4,"erd_u_ad",301,39,4,4,0,262,7,0.000999999999976353,NA
"house:R23","hmp_tongue",4,"erdl_u_ad",288,34,1,1,0,254,13,1.21100000000001,NA
"house:R23","hmp_tongue",4,"erd_u_ad",288,34,0,0,0,254,16,0,NA
"house:R24","hmp_tongue",4,"erdl_u_ad",315,31,0,0,0,284,20,29.821,NA
"house:R24","hmp_tongue",4,"erd_u_ad",315,31,0,0,0,284,16,0.000999999999976353,NA
"house:R25","hmp_tongue",4,"erdl_u_ad",290,32,15,2,13,258,41,10.9780000000001,NA
"house:R25","hmp_tongue",4,"erd_u_ad",290,32,12,2,10,258,41,0.000999999999976353,NA
"bloom:x4","hmp_tongue",4,"erdl_u_ad",256,28,2,2,0,228,12,22.259,NA
"bloom:x4","hmp_tongue",4,"erd_u_ad",256,28,1,1,0,228,14,0.00100000000009004,NA
"msq:R00","hmp_tongue",4,"erdl_u_ad",299,27,7,7,0,272,9,40.9979999999999,NA
"msq:R00","hmp_tongue",4,"erd_u_ad",299,27,1,1,0,272,12,0.00100000000009004,NA
"mid:R00","hmp_tongue",4,"erdl_u_ad",235,22,0,0,0,213,9,33.5120000000001,NA
"mid:R00","hmp_tongue",4,"erd_u_ad",235,22,0,0,0,213,11,0.000999999999976353,NA
"msq:R06","hmp_tongue",4,"erdl_u_ad",292,0,0,0,0,292,5,25.054,NA
"msq:R06","hmp_tongue",4,"erd_u_ad",292,0,0,0,0,292,2,0.000999999999976353,NA
"mid:R06","hmp_tongue",4,"erdl_u_ad",245,0,0,0,0,245,8,42.698,NA
"mid:R06","hmp_tongue",4,"erd_u_ad",245,0,0,0,0,245,11,0.00100000000009004,NA
"msq:R11","hmp_tongue",4,"erdl_u_ad",288,27,4,1,3,261,38,24.741,NA
"msq:R11","hmp_tongue",4,"erd_u_ad",288,27,1,0,1,261,23,0,NA
"mid:R11","hmp_tongue",4,"erdl_u_ad",245,28,3,3,0,217,15,63.8820000000001,NA
"mid:R11","hmp_tongue",4,"erd_u_ad",245,28,3,3,0,217,11,0.000999999999976353,NA
"msq:R17","hmp_tongue",4,"erdl_u_ad",306,27,7,7,0,279,13,45.614,NA
"msq:R17","hmp_tongue",4,"erd_u_ad",306,27,3,3,0,279,12,0.000999999999976353,NA
"mid:R17","hmp_tongue",4,"erdl_u_ad",265,22,6,3,3,243,15,55.87,NA
"mid:R17","hmp_tongue",4,"erd_u_ad",265,22,4,1,3,243,20,0.00100000000009004,NA
"msq:R19","hmp_tongue",4,"erdl_u_ad",313,29,12,12,0,284,12,111.154,NA
"msq:R19","hmp_tongue",4,"erd_u_ad",313,29,10,10,0,284,13,0,NA
"mid:R19","hmp_tongue",4,"erdl_u_ad",296,28,7,4,3,268,25,106.369,NA
"mid:R19","hmp_tongue",4,"erd_u_ad",296,28,5,2,3,268,25,0.000999999999976353,NA
"implant:B_ref","hmp_tongue",4,"erdl_u_ad",246,27,9,9,0,219,5,19.067,NA
"implant:B_ref","hmp_tongue",4,"erd_u_ad",246,27,7,7,0,219,3,0.000999999999976353,NA
"implant:B_null","hmp_tongue",4,"erdl_u_ad",261,0,0,0,0,261,10,27.182,NA
"implant:B_null","hmp_tongue",4,"erd_u_ad",261,0,0,0,0,261,10,0.000999999999976353,NA
"implant:B_prev","hmp_tongue",4,"erdl_u_ad",277,30,11,11,0,247,9,26.2800000000001,NA
"implant:B_prev","hmp_tongue",4,"erd_u_ad",277,30,13,13,0,247,9,0.000999999999976353,NA
"implant:B_abund","hmp_tongue",4,"erdl_u_ad",266,21,0,0,0,245,14,20.097,NA
"implant:B_abund","hmp_tongue",4,"erd_u_ad",266,21,0,0,0,245,10,0.00100000000009004,NA
"implant:B_allup","hmp_tongue",4,"erdl_u_ad",254,23,7,7,0,231,4,18.4350000000001,NA
"implant:B_allup","hmp_tongue",4,"erd_u_ad",254,23,7,7,0,231,4,0.000999999999976353,NA
"house:R00","twinsuk_stool",4,"erdl_u_ad",392,37,7,7,0,355,12,15.866,NA
"house:R00","twinsuk_stool",4,"erd_u_ad",392,37,7,7,0,355,14,0,NA
"house:R06","twinsuk_stool",4,"erdl_u_ad",386,0,1,0,1,386,23,13.5849999999999,NA
"house:R06","twinsuk_stool",4,"erd_u_ad",386,0,0,0,0,386,20,0.000999999999976353,NA
"house:R08","twinsuk_stool",4,"erdl_u_ad",389,97,27,27,0,292,10,18.0120000000001,NA
"house:R08","twinsuk_stool",4,"erd_u_ad",389,97,26,26,0,292,14,0.000999999999976353,NA
"house:R11","twinsuk_stool",4,"erdl_u_ad",411,45,13,13,0,366,20,26.011,NA
"house:R11","twinsuk_stool",4,"erd_u_ad",411,45,12,12,0,366,17,0.000999999999976353,NA
"house:R13","twinsuk_stool",4,"erdl_u_ad",382,36,23,21,2,346,10,14.7809999999999,NA
"house:R13","twinsuk_stool",4,"erd_u_ad",382,36,21,19,2,346,10,0.000999999999976353,NA
"house:R15","twinsuk_stool",4,"erdl_u_ad",399,36,0,0,0,363,13,19.003,NA
"house:R15","twinsuk_stool",4,"erd_u_ad",399,36,0,0,0,363,12,0.000999999999976353,NA
"house:R16","twinsuk_stool",4,"erdl_u_ad",390,39,12,11,1,351,19,12.8409999999999,NA
"house:R16","twinsuk_stool",4,"erd_u_ad",390,39,14,13,1,351,18,0.000999999999976353,NA
"house:R17","twinsuk_stool",4,"erdl_u_ad",396,43,10,9,1,353,11,42.389,NA
"house:R17","twinsuk_stool",4,"erd_u_ad",396,43,11,10,1,353,10,0.000999999999976353,NA
"house:R19","twinsuk_stool",4,"erdl_u_ad",387,37,14,14,0,350,21,86.437,NA
"house:R19","twinsuk_stool",4,"erd_u_ad",387,37,14,14,0,350,25,0.000999999999976353,NA
"house:R22","twinsuk_stool",4,"erdl_u_ad",385,40,31,28,3,345,17,2.06700000000001,NA
"house:R22","twinsuk_stool",4,"erd_u_ad",386,41,31,29,2,345,20,0,NA
"house:R01","twinsuk_stool",4,"erdl_u_ad",401,37,1,1,0,364,9,2.452,NA
"house:R01","twinsuk_stool",4,"erd_u_ad",401,37,1,1,0,364,13,0.00100000000009004,NA
"house:R09","twinsuk_stool",4,"erdl_u_ad",385,155,56,53,3,230,13,28.6900000000001,NA
"house:R09","twinsuk_stool",4,"erd_u_ad",385,155,50,48,2,230,16,0.000999999999976353,NA
"house:R21","twinsuk_stool",4,"erdl_u_ad",392,40,2,2,0,352,17,1.89199999999994,NA
"house:R21","twinsuk_stool",4,"erd_u_ad",392,40,2,2,0,352,16,0,NA
"house:R23","twinsuk_stool",4,"erdl_u_ad",382,38,12,12,0,344,20,1.30700000000002,NA
"house:R23","twinsuk_stool",4,"erd_u_ad",382,38,12,11,1,344,20,0.000999999999976353,NA
"house:R24","twinsuk_stool",4,"erdl_u_ad",396,38,5,5,0,358,9,18.554,NA
"house:R24","twinsuk_stool",4,"erd_u_ad",396,38,9,9,0,358,12,0.0040000000000191,NA
"house:R25","twinsuk_stool",4,"erdl_u_ad",353,38,10,5,5,315,28,9.95000000000005,NA
"house:R25","twinsuk_stool",4,"erd_u_ad",353,38,10,4,6,315,29,0.0040000000000191,NA
"bloom:x4","twinsuk_stool",4,"erdl_u_ad",371,37,6,6,0,334,23,36.321,NA
"bloom:x4","twinsuk_stool",4,"erd_u_ad",371,37,8,8,0,334,25,0.00699999999994816,NA
"msq:R00","twinsuk_stool",4,"erdl_u_ad",447,46,9,9,0,401,25,19.9900000000002,NA
"msq:R00","twinsuk_stool",4,"erd_u_ad",447,46,3,3,0,401,31,0.00100000000020373,NA
"mid:R00","twinsuk_stool",4,"erdl_u_ad",500,50,2,2,0,450,21,51.4059999999999,NA
"mid:R00","twinsuk_stool",4,"erd_u_ad",500,50,0,0,0,450,25,0.000999999999976353,NA
"msq:R06","twinsuk_stool",4,"erdl_u_ad",445,0,0,0,0,445,20,21.4200000000001,NA
"msq:R06","twinsuk_stool",4,"erd_u_ad",445,0,0,0,0,445,17,0.000999999999748979,NA
"mid:R06","twinsuk_stool",4,"erdl_u_ad",500,0,0,0,0,500,27,43.2470000000001,NA
"mid:R06","twinsuk_stool",4,"erd_u_ad",500,0,0,0,0,500,29,0,NA
"msq:R11","twinsuk_stool",4,"erdl_u_ad",440,46,6,6,0,394,8,17.1329999999998,NA
"msq:R11","twinsuk_stool",4,"erd_u_ad",440,46,0,0,0,394,19,0.000999999999748979,NA
"mid:R11","twinsuk_stool",4,"erdl_u_ad",500,50,4,3,1,450,24,44.95,NA
"mid:R11","twinsuk_stool",4,"erd_u_ad",500,50,6,3,3,450,23,0.00399999999990541,NA
"msq:R17","twinsuk_stool",4,"erdl_u_ad",440,43,7,6,1,397,14,38.2059999999997,NA
"msq:R17","twinsuk_stool",4,"erd_u_ad",440,43,4,3,1,397,14,0.000999999999748979,NA
"mid:R17","twinsuk_stool",4,"erdl_u_ad",500,50,7,6,1,450,25,68.268,NA
"mid:R17","twinsuk_stool",4,"erd_u_ad",500,50,0,0,0,450,21,0.000999999999976353,NA
"msq:R19","twinsuk_stool",4,"erdl_u_ad",457,47,9,8,1,410,18,64.4539999999997,NA
"msq:R19","twinsuk_stool",4,"erd_u_ad",457,47,10,9,1,410,15,0,NA
"mid:R19","twinsuk_stool",4,"erdl_u_ad",500,50,1,1,0,450,20,134.783,NA
"mid:R19","twinsuk_stool",4,"erd_u_ad",500,50,0,0,0,450,22,0.000999999999976353,NA
"implant:B_ref","twinsuk_stool",4,"erdl_u_ad",2286,223,39,38,1,2063,64,40.3489999999999,NA
"implant:B_ref","twinsuk_stool",4,"erd_u_ad",2286,223,39,39,0,2063,78,0.000999999999976353,NA
"implant:B_null","twinsuk_stool",4,"erdl_u_ad",2265,0,0,0,0,2265,112,45.977,NA
"implant:B_null","twinsuk_stool",4,"erd_u_ad",2265,0,0,0,0,2265,116,0.00700000000006185,NA
"implant:B_prev","twinsuk_stool",4,"erdl_u_ad",2201,205,48,48,0,1996,53,37.662,NA
"implant:B_prev","twinsuk_stool",4,"erd_u_ad",2201,205,54,54,0,1996,64,0.00200000000006639,NA
"implant:B_abund","twinsuk_stool",4,"erdl_u_ad",2314,232,0,0,0,2082,95,30.736,NA
"implant:B_abund","twinsuk_stool",4,"erd_u_ad",2314,232,0,0,0,2082,96,0.00699999999994816,NA
"implant:B_allup","twinsuk_stool",4,"erdl_u_ad",2271,239,59,59,0,2032,97,28.295,NA
"implant:B_allup","twinsuk_stool",4,"erd_u_ad",2271,239,60,60,0,2032,102,0.000999999999976353,NA
"house:R00","hmp_tongue",5,"erdl_u_ad",308,33,6,6,0,275,10,21.231,NA
"house:R00","hmp_tongue",5,"erd_u_ad",308,33,6,6,0,275,8,0.000999999999976353,NA
"house:R06","hmp_tongue",5,"erdl_u_ad",308,0,0,0,0,308,11,19.5899999999999,NA
"house:R06","hmp_tongue",5,"erd_u_ad",308,0,0,0,0,308,11,0.000999999999976353,NA
"house:R08","hmp_tongue",5,"erdl_u_ad",302,79,27,27,0,223,9,21.169,NA
"house:R08","hmp_tongue",5,"erd_u_ad",302,79,21,21,0,223,9,0.000999999999976353,NA
"house:R11","hmp_tongue",5,"erdl_u_ad",299,38,10,10,0,261,10,21.378,NA
"house:R11","hmp_tongue",5,"erd_u_ad",299,38,10,10,0,261,10,0.000999999999976353,NA
"house:R13","hmp_tongue",5,"erdl_u_ad",324,37,24,24,0,287,16,20.807,NA
"house:R13","hmp_tongue",5,"erd_u_ad",324,37,20,20,0,287,15,0.000999999999976353,NA
"house:R15","hmp_tongue",5,"erdl_u_ad",302,30,0,0,0,272,20,28.218,NA
"house:R15","hmp_tongue",5,"erd_u_ad",302,30,0,0,0,272,16,0.000999999999976353,NA
"house:R16","hmp_tongue",5,"erdl_u_ad",307,27,1,1,0,280,11,29.7499999999999,NA
"house:R16","hmp_tongue",5,"erd_u_ad",307,27,1,1,0,280,15,0.000999999999976353,NA
"house:R17","hmp_tongue",5,"erdl_u_ad",305,31,3,3,0,274,13,43.9440000000001,NA
"house:R17","hmp_tongue",5,"erd_u_ad",305,31,1,1,0,274,13,0.000999999999976353,NA
"house:R19","hmp_tongue",5,"erdl_u_ad",327,38,16,15,1,289,14,67.3599999999999,NA
"house:R19","hmp_tongue",5,"erd_u_ad",327,38,18,16,2,289,16,0.000999999999976353,NA
"house:R22","hmp_tongue",5,"erdl_u_ad",301,32,16,16,0,269,12,1.51200000000017,NA
"house:R22","hmp_tongue",5,"erd_u_ad",301,32,16,16,0,269,11,0.000999999999976353,NA
"house:R01","hmp_tongue",5,"erdl_u_ad",302,33,1,1,0,269,8,2.40900000000011,NA
"house:R01","hmp_tongue",5,"erd_u_ad",302,33,1,1,0,269,14,0.000999999999976353,NA
"house:R09","hmp_tongue",5,"erdl_u_ad",322,137,43,42,1,185,8,18.931,NA
"house:R09","hmp_tongue",5,"erd_u_ad",322,137,40,39,1,185,7,0.000999999999976353,NA
"house:R21","hmp_tongue",5,"erdl_u_ad",301,26,3,3,0,275,7,1.596,NA
"house:R21","hmp_tongue",5,"erd_u_ad",301,26,4,4,0,275,11,0,NA
"house:R23","hmp_tongue",5,"erdl_u_ad",299,33,4,4,0,266,17,1.26099999999997,NA
"house:R23","hmp_tongue",5,"erd_u_ad",299,33,5,4,1,266,19,0,NA
"house:R24","hmp_tongue",5,"erdl_u_ad",298,37,2,2,0,261,12,18.999,NA
"house:R24","hmp_tongue",5,"erd_u_ad",298,37,4,4,0,261,10,0.00399999999990541,NA
"house:R25","hmp_tongue",5,"erdl_u_ad",272,31,16,4,12,241,33,12.1689999999999,NA
"house:R25","hmp_tongue",5,"erd_u_ad",272,31,17,3,14,241,34,0.00100000000020373,NA
"bloom:x4","hmp_tongue",5,"erdl_u_ad",277,28,1,1,0,249,9,24.633,NA
"bloom:x4","hmp_tongue",5,"erd_u_ad",277,28,1,1,0,249,14,0.00399999999990541,NA
"msq:R00","hmp_tongue",5,"erdl_u_ad",295,27,10,10,0,268,13,41.9750000000001,NA
"msq:R00","hmp_tongue",5,"erd_u_ad",295,27,0,0,0,268,15,0.000999999999976353,NA
"mid:R00","hmp_tongue",5,"erdl_u_ad",229,27,5,5,0,202,15,32.087,NA
"mid:R00","hmp_tongue",5,"erd_u_ad",229,27,2,2,0,202,14,0.000999999999976353,NA
"msq:R06","hmp_tongue",5,"erdl_u_ad",295,0,0,0,0,295,8,35.6009999999999,NA
"msq:R06","hmp_tongue",5,"erd_u_ad",295,0,0,0,0,295,9,0.00700000000006185,NA
"mid:R06","hmp_tongue",5,"erdl_u_ad",249,0,0,0,0,249,10,21.895,NA
