"setting","template","rep","candidate","tested","n_pos","rej","tp","fp","null_n","null_p05","secs","error"
"house:R23","hmp_tongue",3,"erl_u",295,32,0,0,0,263,13,0,NA
"house:R24","hmp_tongue",3,"erdl_u",301,31,7,7,0,270,17,4.011,NA
"house:R24","hmp_tongue",3,"erd_u2",301,31,6,6,0,270,14,0,NA
"house:R24","hmp_tongue",3,"erl_u",301,31,7,7,0,270,16,0,NA
"house:R25","hmp_tongue",3,"erdl_u",271,24,8,3,5,247,18,3.38800000000001,NA
"house:R25","hmp_tongue",3,"erd_u2",271,24,8,3,5,247,13,0,NA
"house:R25","hmp_tongue",3,"erl_u",271,24,1,0,1,247,21,0.00100000000000477,NA
"bloom:x4","hmp_tongue",3,"erdl_u",306,25,5,5,0,281,16,4.751,NA
"bloom:x4","hmp_tongue",3,"erd_u2",306,25,4,4,0,281,13,0.00100000000000477,NA
"bloom:x4","hmp_tongue",3,"erl_u",306,25,5,5,0,281,20,0.00100000000000477,NA
"implant:B_ref","hmp_tongue",3,"erdl_u",257,20,6,5,1,237,21,3.25399999999999,NA
"implant:B_ref","hmp_tongue",3,"erd_u2",257,20,5,5,0,237,17,0,NA
"implant:B_ref","hmp_tongue",3,"erl_u",257,20,7,5,2,237,26,0,NA
"implant:B_null","hmp_tongue",3,"erdl_u",263,0,0,0,0,263,22,2.80699999999999,NA
"implant:B_null","hmp_tongue",3,"erd_u2",263,0,0,0,0,263,14,0.00100000000000477,NA
"implant:B_null","hmp_tongue",3,"erl_u",263,0,0,0,0,263,30,0.00100000000000477,NA
"implant:B_prev","hmp_tongue",3,"erdl_u",262,27,14,10,4,235,34,2.786,NA
"implant:B_prev","hmp_tongue",3,"erd_u2",262,27,9,8,1,235,18,0,NA
"implant:B_prev","hmp_tongue",3,"erl_u",262,27,8,4,4,235,40,0,NA
"implant:B_abund","hmp_tongue",3,"erdl_u",265,24,0,0,0,241,27,3.52300000000002,NA
"implant:B_abund","hmp_tongue",3,"erd_u2",265,24,0,0,0,241,18,0.00100000000000477,NA
"implant:B_abund","hmp_tongue",3,"erl_u",265,24,0,0,0,241,25,0.00100000000000477,NA
"implant:B_allup","hmp_tongue",3,"erdl_u",262,32,12,10,2,230,32,2.53199999999998,NA
"implant:B_allup","hmp_tongue",3,"erd_u2",262,32,11,9,2,230,14,0,NA
"implant:B_allup","hmp_tongue",3,"erl_u",262,32,8,6,2,230,34,0.00100000000000477,NA
"house:R00","twinsuk_stool",3,"erdl_u",381,38,8,8,0,343,13,6.33600000000001,NA
"house:R00","twinsuk_stool",3,"erd_u2",381,38,9,9,0,343,19,0,NA
"house:R00","twinsuk_stool",3,"erl_u",381,38,8,8,0,343,12,0,NA
"house:R06","twinsuk_stool",3,"erdl_u",391,0,0,0,0,391,22,4.90000000000001,NA
"house:R06","twinsuk_stool",3,"erd_u2",391,0,0,0,0,391,15,0.00100000000000477,NA
"house:R06","twinsuk_stool",3,"erl_u",391,0,0,0,0,391,25,0,NA
"house:R08","twinsuk_stool",3,"erdl_u",392,100,27,26,1,292,11,5.86699999999999,NA
"house:R08","twinsuk_stool",3,"erd_u2",392,100,29,29,0,292,16,0,NA
"house:R08","twinsuk_stool",3,"erl_u",392,100,24,23,1,292,17,0,NA
"house:R11","twinsuk_stool",3,"erdl_u",379,44,10,7,3,335,25,5.459,NA
"house:R11","twinsuk_stool",3,"erd_u2",379,44,10,9,1,335,18,0,NA
"house:R11","twinsuk_stool",3,"erl_u",379,44,7,5,2,335,32,0,NA
"house:R13","twinsuk_stool",3,"erdl_u",378,41,24,22,2,337,12,6.126,NA
"house:R13","twinsuk_stool",3,"erd_u2",378,41,23,20,3,337,14,0,NA
"house:R13","twinsuk_stool",3,"erl_u",378,41,23,21,2,337,13,0,NA
"house:R15","twinsuk_stool",3,"erdl_u",382,34,1,1,0,348,13,4.327,NA
"house:R15","twinsuk_stool",3,"erd_u2",382,34,0,0,0,348,11,0,NA
"house:R15","twinsuk_stool",3,"erl_u",382,34,1,1,0,348,11,0,NA
"house:R16","twinsuk_stool",3,"erdl_u",376,43,20,19,1,333,17,4.03800000000001,NA
"house:R16","twinsuk_stool",3,"erd_u2",376,43,19,18,1,333,14,0,NA
"house:R16","twinsuk_stool",3,"erl_u",376,43,6,6,0,333,22,0,NA
"house:R17","twinsuk_stool",3,"erdl_u",389,43,12,11,1,346,14,5.01499999999999,NA
"house:R17","twinsuk_stool",3,"erd_u2",389,43,7,6,1,346,12,0.00100000000000477,NA
"house:R17","twinsuk_stool",3,"erl_u",389,43,11,10,1,346,19,0.00100000000000477,NA
"house:R19","twinsuk_stool",3,"erdl_u",385,40,13,12,1,345,16,7.172,NA
"house:R19","twinsuk_stool",3,"erd_u2",385,40,10,10,0,345,10,0,NA
"house:R19","twinsuk_stool",3,"erl_u",385,40,13,12,1,345,18,0,NA
"house:R22","twinsuk_stool",3,"erdl_u",390,44,32,29,3,346,10,1.75299999999999,NA
"house:R22","twinsuk_stool",3,"erd_u2",390,44,32,30,2,346,13,0,NA
"house:R22","twinsuk_stool",3,"erl_u",390,44,29,28,1,346,12,0.00100000000000477,NA
"house:R01","twinsuk_stool",3,"erdl_u",388,41,0,0,0,347,19,1.083,NA
"house:R01","twinsuk_stool",3,"erd_u2",388,41,0,0,0,347,21,0,NA
"house:R01","twinsuk_stool",3,"erl_u",388,41,0,0,0,347,15,0,NA
"house:R09","twinsuk_stool",3,"erdl_u",403,159,68,60,8,244,27,3.608,NA
"house:R09","twinsuk_stool",3,"erd_u2",403,159,51,51,0,244,9,0,NA
"house:R09","twinsuk_stool",3,"erl_u",403,159,59,49,10,244,34,0,NA
"house:R21","twinsuk_stool",3,"erdl_u",387,37,4,4,0,350,13,1.35699999999997,NA
"house:R21","twinsuk_stool",3,"erd_u2",387,37,3,3,0,350,14,0.000999999999976353,NA
"house:R21","twinsuk_stool",3,"erl_u",387,37,3,3,0,350,14,0,NA
"house:R23","twinsuk_stool",3,"erdl_u",388,40,7,6,1,348,22,1.11799999999999,NA
"house:R23","twinsuk_stool",3,"erd_u2",388,40,7,6,1,348,20,0.0010000000000332,NA
"house:R23","twinsuk_stool",3,"erl_u",388,40,1,1,0,348,19,0,NA
"house:R24","twinsuk_stool",3,"erdl_u",393,37,16,16,0,356,16,6.58999999999997,NA
"house:R24","twinsuk_stool",3,"erd_u2",393,37,16,16,0,356,21,0,NA
"house:R24","twinsuk_stool",3,"erl_u",393,37,16,16,0,356,16,0,NA
"house:R25","twinsuk_stool",3,"erdl_u",360,36,201,16,185,324,207,1.32500000000005,NA
"house:R25","twinsuk_stool",3,"erd_u2",360,36,56,10,46,324,120,0,NA
"house:R25","twinsuk_stool",3,"erl_u",360,36,218,17,201,324,223,0.0010000000000332,NA
"bloom:x4","twinsuk_stool",3,"erdl_u",382,45,3,3,0,337,13,4.423,NA
"bloom:x4","twinsuk_stool",3,"erd_u2",382,45,3,3,0,337,14,0,NA
"bloom:x4","twinsuk_stool",3,"erl_u",382,45,3,3,0,337,17,0,NA
"implant:B_ref","twinsuk_stool",3,"erdl_u",2310,234,56,53,3,2076,102,12.471,NA
"implant:B_ref","twinsuk_stool",3,"erd_u2",2310,234,55,52,3,2076,101,0,NA
"implant:B_ref","twinsuk_stool",3,"erl_u",2310,234,39,36,3,2076,114,0,NA
"implant:B_null","twinsuk_stool",3,"erdl_u",2261,0,0,0,0,2261,113,8.77700000000004,NA
"implant:B_null","twinsuk_stool",3,"erd_u2",2261,0,0,0,0,2261,111,0,NA
"implant:B_null","twinsuk_stool",3,"erl_u",2261,0,0,0,0,2261,111,0,NA
"implant:B_prev","twinsuk_stool",3,"erdl_u",2274,240,61,59,2,2034,62,9.75700000000001,NA
"implant:B_prev","twinsuk_stool",3,"erd_u2",2274,240,66,64,2,2034,68,0,NA
"implant:B_prev","twinsuk_stool",3,"erl_u",2274,240,17,16,1,2034,67,0.0010000000000332,NA
"implant:B_abund","twinsuk_stool",3,"erdl_u",2246,220,0,0,0,2026,134,12.021,NA
"implant:B_abund","twinsuk_stool",3,"erd_u2",2246,220,0,0,0,2026,129,0,NA
"implant:B_abund","twinsuk_stool",3,"erl_u",2246,220,0,0,0,2026,143,0.000999999999976353,NA
"implant:B_allup","twinsuk_stool",3,"erdl_u",2237,220,41,41,0,2017,92,8.71800000000002,NA
"implant:B_allup","twinsuk_stool",3,"erd_u2",2237,220,51,49,2,2017,90,0.0010000000000332,NA
"implant:B_allup","twinsuk_stool",3,"erl_u",2237,220,21,21,0,2017,116,0,NA
"house:R00","hmp_tongue",4,"erdl_u",305,31,5,4,1,274,8,4.71200000000005,NA
"house:R00","hmp_tongue",4,"erd_u2",305,31,0,0,0,274,12,0.000999999999976353,NA
"house:R00","hmp_tongue",4,"erl_u",305,31,3,2,1,274,13,0.0010000000000332,NA
"house:R06","hmp_tongue",4,"erdl_u",292,0,0,0,0,292,17,2.90100000000001,NA
"house:R06","hmp_tongue",4,"erd_u2",292,0,0,0,0,292,13,0,NA
"house:R06","hmp_tongue",4,"erl_u",292,0,0,0,0,292,16,0.000999999999976353,NA
"house:R08","hmp_tongue",4,"erdl_u",288,76,12,12,0,212,5,3.94499999999999,NA
"house:R08","hmp_tongue",4,"erd_u2",288,76,6,6,0,212,9,0,NA
"house:R08","hmp_tongue",4,"erl_u",288,76,15,15,0,212,7,0,NA
"house:R11","hmp_tongue",4,"erdl_u",302,33,0,0,0,269,12,3.03300000000002,NA
"house:R11","hmp_tongue",4,"erd_u2",302,33,3,1,2,269,13,0,NA
"house:R11","hmp_tongue",4,"erl_u",302,33,0,0,0,269,13,0,NA
"house:R13","hmp_tongue",4,"erdl_u",307,27,15,15,0,280,10,2.738,NA
"house:R13","hmp_tongue",4,"erd_u2",307,27,14,14,0,280,9,0.0010000000000332,NA
"house:R13","hmp_tongue",4,"erl_u",307,27,13,13,0,280,10,0.000999999999976353,NA
"house:R15","hmp_tongue",4,"erdl_u",308,26,0,0,0,282,11,3.791,NA
"house:R15","hmp_tongue",4,"erd_u2",308,26,0,0,0,282,9,0,NA
"house:R15","hmp_tongue",4,"erl_u",308,26,0,0,0,282,8,0.000999999999976353,NA
"house:R16","hmp_tongue",4,"erdl_u",291,31,0,0,0,260,7,2.69200000000001,NA
"house:R16","hmp_tongue",4,"erd_u2",291,31,0,0,0,260,9,0,NA
"house:R16","hmp_tongue",4,"erl_u",291,31,0,0,0,260,9,0,NA
"house:R17","hmp_tongue",4,"erdl_u",324,32,10,9,1,292,13,3.77999999999997,NA
"house:R17","hmp_tongue",4,"erd_u2",324,32,7,6,1,292,16,0,NA
"house:R17","hmp_tongue",4,"erl_u",324,32,10,10,0,292,14,0.000999999999976353,NA
"house:R19","hmp_tongue",4,"erdl_u",337,35,8,8,0,302,12,5.54900000000004,NA
"house:R19","hmp_tongue",4,"erd_u2",337,35,6,6,0,302,18,0,NA
"house:R19","hmp_tongue",4,"erl_u",337,35,10,10,0,302,9,0,NA
"house:R22","hmp_tongue",4,"erdl_u",318,33,24,23,1,285,9,0.927000000000021,NA
"house:R22","hmp_tongue",4,"erd_u2",318,33,24,24,0,285,10,0,NA
"house:R22","hmp_tongue",4,"erl_u",318,33,19,18,1,285,9,0.000999999999976353,NA
"house:R01","hmp_tongue",4,"erdl_u",313,34,0,0,0,279,10,0.689000000000021,NA
"house:R01","hmp_tongue",4,"erd_u2",313,34,1,1,0,279,12,0,NA
"house:R01","hmp_tongue",4,"erl_u",313,34,0,0,0,279,17,0,NA
"house:R09","hmp_tongue",4,"erdl_u",319,136,42,41,1,183,8,3.13200000000001,NA
"house:R09","hmp_tongue",4,"erd_u2",319,136,39,38,1,183,8,0.0010000000000332,NA
"house:R09","hmp_tongue",4,"erl_u",319,136,36,35,1,183,8,0.000999999999976353,NA
"house:R21","hmp_tongue",4,"erdl_u",301,39,4,4,0,262,8,1.036,NA
"house:R21","hmp_tongue",4,"erd_u2",301,39,4,4,0,262,7,0,NA
"house:R21","hmp_tongue",4,"erl_u",301,39,3,3,0,262,9,0.0010000000000332,NA
"house:R23","hmp_tongue",4,"erdl_u",288,34,1,1,0,254,13,0.475000000000023,NA
"house:R23","hmp_tongue",4,"erd_u2",288,34,0,0,0,254,16,0,NA
"house:R23","hmp_tongue",4,"erl_u",288,34,1,1,0,254,16,0,NA
"house:R24","hmp_tongue",4,"erdl_u",315,31,1,1,0,284,17,3.78899999999999,NA
"house:R24","hmp_tongue",4,"erd_u2",315,31,0,0,0,284,18,0.000999999999976353,NA
"house:R24","hmp_tongue",4,"erl_u",315,31,1,1,0,284,20,0,NA
"house:R25","hmp_tongue",4,"erdl_u",290,32,4,0,4,258,23,3.834,NA
"house:R25","hmp_tongue",4,"erd_u2",290,32,4,0,4,258,17,0,NA
"house:R25","hmp_tongue",4,"erl_u",290,32,4,0,4,258,29,0,NA
"bloom:x4","hmp_tongue",4,"erdl_u",256,28,4,3,1,228,13,4.61099999999999,NA
"bloom:x4","hmp_tongue",4,"erd_u2",256,28,1,1,0,228,11,0,NA
"bloom:x4","hmp_tongue",4,"erl_u",256,28,3,2,1,228,11,0,NA
"implant:B_ref","hmp_tongue",4,"erdl_u",246,27,9,9,0,219,4,3.65899999999999,NA
"implant:B_ref","hmp_tongue",4,"erd_u2",246,27,8,8,0,219,3,0,NA
"implant:B_ref","hmp_tongue",4,"erl_u",246,27,7,7,0,219,4,0,NA
"implant:B_null","hmp_tongue",4,"erdl_u",261,0,0,0,0,261,24,2.83500000000004,NA
"implant:B_null","hmp_tongue",4,"erd_u2",261,0,0,0,0,261,8,0.000999999999976353,NA
"implant:B_null","hmp_tongue",4,"erl_u",261,0,0,0,0,261,29,0.0010000000000332,NA
"implant:B_prev","hmp_tongue",4,"erdl_u",277,30,11,11,0,247,9,3.60299999999995,NA
"implant:B_prev","hmp_tongue",4,"erd_u2",277,30,13,13,0,247,9,0,NA
"implant:B_prev","hmp_tongue",4,"erl_u",277,30,5,5,0,247,9,0,NA
"implant:B_abund","hmp_tongue",4,"erdl_u",266,21,0,0,0,245,11,3.214,NA
"implant:B_abund","hmp_tongue",4,"erd_u2",266,21,0,0,0,245,10,0,NA
"implant:B_abund","hmp_tongue",4,"erl_u",266,21,0,0,0,245,15,0,NA
"implant:B_allup","hmp_tongue",4,"erdl_u",254,23,7,7,0,231,5,2.52199999999999,NA
"implant:B_allup","hmp_tongue",4,"erd_u2",254,23,7,7,0,231,7,0.000999999999976353,NA
"implant:B_allup","hmp_tongue",4,"erl_u",254,23,4,4,0,231,8,0.0010000000000332,NA
"house:R00","twinsuk_stool",4,"erdl_u",392,37,7,7,0,355,12,4.83300000000003,NA
"house:R00","twinsuk_stool",4,"erd_u2",392,37,7,7,0,355,15,0,NA
"house:R00","twinsuk_stool",4,"erl_u",392,37,5,5,0,355,12,0,NA
"house:R06","twinsuk_stool",4,"erdl_u",386,0,1,0,1,386,23,5.08500000000004,NA
"house:R06","twinsuk_stool",4,"erd_u2",386,0,1,0,1,386,18,0,NA
"house:R06","twinsuk_stool",4,"erl_u",386,0,1,0,1,386,31,0,NA
"house:R08","twinsuk_stool",4,"erdl_u",389,97,31,31,0,292,13,3.76500000000004,NA
"house:R08","twinsuk_stool",4,"erd_u2",389,97,26,26,0,292,14,0,NA
"house:R08","twinsuk_stool",4,"erl_u",389,97,29,29,0,292,10,0,NA
"house:R11","twinsuk_stool",4,"erdl_u",411,45,13,13,0,366,19,5.209,NA
"house:R11","twinsuk_stool",4,"erd_u2",411,45,12,12,0,366,18,0,NA
"house:R11","twinsuk_stool",4,"erl_u",411,45,12,12,0,366,27,0,NA
"house:R13","twinsuk_stool",4,"erdl_u",382,36,23,21,2,346,11,5.358,NA
"house:R13","twinsuk_stool",4,"erd_u2",382,36,21,19,2,346,11,0.0010000000000332,NA
"house:R13","twinsuk_stool",4,"erl_u",382,36,22,21,1,346,14,0,NA
"house:R15","twinsuk_stool",4,"erdl_u",398,36,0,0,0,362,15,6.70500000000004,NA
"house:R15","twinsuk_stool",4,"erd_u2",398,36,0,0,0,362,12,0,NA
"house:R15","twinsuk_stool",4,"erl_u",398,36,0,0,0,362,15,0,NA
"house:R16","twinsuk_stool",4,"erdl_u",390,39,23,14,9,351,39,3.69,NA
"house:R16","twinsuk_stool",4,"erd_u2",390,39,11,10,1,351,19,0,NA
"house:R16","twinsuk_stool",4,"erl_u",390,39,20,11,9,351,50,0,NA
"house:R17","twinsuk_stool",4,"erdl_u",396,43,10,9,1,353,22,5.738,NA
"house:R17","twinsuk_stool",4,"erd_u2",396,43,12,11,1,353,13,0,NA
"house:R17","twinsuk_stool",4,"erl_u",396,43,10,9,1,353,23,0,NA
"house:R19","twinsuk_stool",4,"erdl_u",386,37,86,21,65,349,120,5.113,NA
"house:R19","twinsuk_stool",4,"erd_u2",386,37,14,14,0,349,22,0,NA
"house:R19","twinsuk_stool",4,"erl_u",386,37,89,17,72,349,136,0,NA
"house:R22","twinsuk_stool",4,"erdl_u",385,40,31,28,3,345,17,1.512,NA
"house:R22","twinsuk_stool",4,"erd_u2",386,41,31,29,2,345,20,0.0010000000000332,NA
"house:R22","twinsuk_stool",4,"erl_u",386,41,31,29,2,345,15,0.000999999999976353,NA
"house:R01","twinsuk_stool",4,"erdl_u",401,37,1,1,0,364,8,0.824000000000012,NA
"house:R01","twinsuk_stool",4,"erd_u2",401,37,1,1,0,364,13,0,NA
"house:R01","twinsuk_stool",4,"erl_u",401,37,0,0,0,364,11,0,NA
"house:R09","twinsuk_stool",4,"erdl_u",385,155,54,51,3,230,15,5.65800000000002,NA
"house:R09","twinsuk_stool",4,"erd_u2",385,155,51,49,2,230,15,0,NA
"house:R09","twinsuk_stool",4,"erl_u",385,155,61,54,7,230,14,0.000999999999976353,NA
"house:R21","twinsuk_stool",4,"erdl_u",392,40,2,2,0,352,17,1.39100000000002,NA
"house:R21","twinsuk_stool",4,"erd_u2",392,40,2,2,0,352,16,0,NA
"house:R21","twinsuk_stool",4,"erl_u",392,40,3,3,0,352,19,0,NA
"house:R23","twinsuk_stool",4,"erdl_u",382,38,12,12,0,344,20,1.11199999999997,NA
"house:R23","twinsuk_stool",4,"erd_u2",382,38,12,11,1,344,20,0,NA
"house:R23","twinsuk_stool",4,"erl_u",382,38,6,6,0,344,23,0,NA
"house:R24","twinsuk_stool",4,"erdl_u",396,38,9,9,0,358,10,6.62200000000001,NA
"house:R24","twinsuk_stool",4,"erd_u2",396,38,9,9,0,358,14,0,NA
"house:R24","twinsuk_stool",4,"erl_u",396,38,7,7,0,358,15,0,NA
"house:R25","twinsuk_stool",4,"erdl_u",353,38,119,18,101,315,144,1.077,NA
"house:R25","twinsuk_stool",4,"erd_u2",353,38,28,9,19,315,67,0.000999999999976353,NA
"house:R25","twinsuk_stool",4,"erl_u",353,38,129,17,112,315,159,0.000999999999976353,NA
"bloom:x4","twinsuk_stool",4,"erdl_u",371,37,9,9,0,334,21,4.738,NA
"bloom:x4","twinsuk_stool",4,"erd_u2",371,37,9,9,0,334,24,0,NA
"bloom:x4","twinsuk_stool",4,"erl_u",371,37,9,9,0,334,25,0,NA
"implant:B_ref","twinsuk_stool",4,"erdl_u",2286,223,38,38,0,2063,65,10.652,NA
"implant:B_ref","twinsuk_stool",4,"erd_u2",2286,223,37,37,0,2063,77,0.00200000000000955,NA
"implant:B_ref","twinsuk_stool",4,"erl_u",2286,223,26,25,1,2063,64,0.0010000000000332,NA
"implant:B_null","twinsuk_stool",4,"erdl_u",2265,0,0,0,0,2265,105,8.44,NA
"implant:B_null","twinsuk_stool",4,"erd_u2",2265,0,0,0,0,2265,113,0,NA
"implant:B_null","twinsuk_stool",4,"erl_u",2265,0,0,0,0,2265,112,0,NA
"implant:B_prev","twinsuk_stool",4,"erdl_u",2201,205,47,47,0,1996,51,8.93399999999997,NA
"implant:B_prev","twinsuk_stool",4,"erd_u2",2201,205,55,54,1,1996,65,0.000999999999976353,NA
"implant:B_prev","twinsuk_stool",4,"erl_u",2201,205,19,19,0,1996,58,0.0040000000000191,NA
"implant:B_abund","twinsuk_stool",4,"erdl_u",2314,232,0,0,0,2082,94,9.65000000000003,NA
"implant:B_abund","twinsuk_stool",4,"erd_u2",2314,232,0,0,0,2082,96,0.000999999999976353,NA
"implant:B_abund","twinsuk_stool",4,"erl_u",2314,232,0,0,0,2082,107,0,NA
"implant:B_allup","twinsuk_stool",4,"erdl_u",2271,239,45,45,0,2032,135,10.397,NA
"implant:B_allup","twinsuk_stool",4,"erd_u2",2271,239,55,55,0,2032,102,0,NA
"implant:B_allup","twinsuk_stool",4,"erl_u",2271,239,27,27,0,2032,149,0.0010000000000332,NA
"house:R00","hmp_tongue",5,"erdl_u",308,33,6,6,0,275,12,3.346,NA
"house:R00","hmp_tongue",5,"erd_u2",308,33,6,6,0,275,8,0,NA
"house:R00","hmp_tongue",5,"erl_u",308,33,5,5,0,275,14,0,NA
"house:R06","hmp_tongue",5,"erdl_u",308,0,0,0,0,308,11,6.21199999999999,NA
"house:R06","hmp_tongue",5,"erd_u2",308,0,0,0,0,308,12,0.0010000000000332,NA
"house:R06","hmp_tongue",5,"erl_u",308,0,0,0,0,308,12,0,NA
"house:R08","hmp_tongue",5,"erdl_u",302,79,26,26,0,223,15,3.89800000000002,NA
"house:R08","hmp_tongue",5,"erd_u2",302,79,22,22,0,223,8,0,NA
"house:R08","hmp_tongue",5,"erl_u",302,79,22,22,0,223,13,0,NA
"house:R11","hmp_tongue",5,"erdl_u",299,38,12,12,0,261,11,5.42599999999999,NA
"house:R11","hmp_tongue",5,"erd_u2",299,38,11,11,0,261,10,0,NA
"house:R11","hmp_tongue",5,"erl_u",299,38,13,13,0,261,8,0,NA
"house:R13","hmp_tongue",5,"erdl_u",324,37,24,24,0,287,17,2.86700000000002,NA
"house:R13","hmp_tongue",5,"erd_u2",324,37,20,20,0,287,16,0,NA
"house:R13","hmp_tongue",5,"erl_u",324,37,24,24,0,287,20,0,NA
"house:R15","hmp_tongue",5,"erdl_u",302,30,0,0,0,272,21,2.96199999999999,NA
"house:R15","hmp_tongue",5,"erd_u2",302,30,0,0,0,272,17,0,NA
"house:R15","hmp_tongue",5,"erl_u",302,30,0,0,0,272,24,0,NA
"house:R16","hmp_tongue",5,"erdl_u",307,27,1,1,0,280,11,2.947,NA
"house:R16","hmp_tongue",5,"erd_u2",307,27,1,1,0,280,16,0,NA
"house:R16","hmp_tongue",5,"erl_u",307,27,0,0,0,280,14,0,NA
"house:R17","hmp_tongue",5,"erdl_u",305,31,3,3,0,274,13,4.31399999999996,NA
"house:R17","hmp_tongue",5,"erd_u2",305,31,1,1,0,274,18,0.0010000000000332,NA
"house:R17","hmp_tongue",5,"erl_u",305,31,3,3,0,274,12,0,NA
"house:R19","hmp_tongue",5,"erdl_u",327,38,17,16,1,289,15,5.14400000000001,NA
"house:R19","hmp_tongue",5,"erd_u2",327,38,15,14,1,289,15,0,NA
"house:R19","hmp_tongue",5,"erl_u",327,38,9,9,0,289,16,0,NA
"house:R22","hmp_tongue",5,"erdl_u",301,32,16,16,0,269,12,1.21199999999999,NA
"house:R22","hmp_tongue",5,"erd_u2",301,32,16,16,0,269,11,0,NA
"house:R22","hmp_tongue",5,"erl_u",301,32,12,12,0,269,9,0,NA
"house:R01","hmp_tongue",5,"erdl_u",302,33,1,1,0,269,8,0.59499999999997,NA
"house:R01","hmp_tongue",5,"erd_u2",302,33,1,1,0,269,15,0.000999999999976353,NA
"house:R01","hmp_tongue",5,"erl_u",302,33,1,1,0,269,10,0.0010000000000332,NA
"house:R09","hmp_tongue",5,"erdl_u",322,137,44,43,1,185,12,4.63400000000001,NA
"house:R09","hmp_tongue",5,"erd_u2",322,137,39,38,1,185,9,0,NA
"house:R09","hmp_tongue",5,"erl_u",322,137,43,42,1,185,13,0,NA
"house:R21","hmp_tongue",5,"erdl_u",301,26,3,3,0,275,7,0.980999999999995,NA
"house:R21","hmp_tongue",5,"erd_u2",301,26,4,4,0,275,11,0.0010000000000332,NA
"house:R21","hmp_tongue",5,"erl_u",301,26,1,1,0,275,7,0.000999999999976353,NA
"house:R23","hmp_tongue",5,"erdl_u",299,33,4,4,0,266,17,0.614999999999952,NA
"house:R23","hmp_tongue",5,"erd_u2",299,33,5,4,1,266,19,0,NA
"house:R23","hmp_tongue",5,"erl_u",299,33,2,2,0,266,15,0,NA
"house:R24","hmp_tongue",5,"erdl_u",298,37,2,2,0,261,12,2.97500000000002,NA
"house:R24","hmp_tongue",5,"erd_u2",298,37,4,4,0,261,10,0,NA
"house:R24","hmp_tongue",5,"erl_u",298,37,2,2,0,261,14,0,NA
"house:R25","hmp_tongue",5,"erdl_u",272,31,2,0,2,241,23,3.06700000000001,NA
"house:R25","hmp_tongue",5,"erd_u2",272,31,12,2,10,241,24,0.000999999999976353,NA
"house:R25","hmp_tongue",5,"erl_u",272,31,2,0,2,241,21,0.0010000000000332,NA
"bloom:x4","hmp_tongue",5,"erdl_u",277,28,1,1,0,249,9,4.34399999999999,NA
"bloom:x4","hmp_tongue",5,"erd_u2",277,28,1,1,0,249,14,0,NA
"bloom:x4","hmp_tongue",5,"erl_u",277,28,1,1,0,249,12,0,NA
"implant:B_ref","hmp_tongue",5,"erdl_u",266,28,6,6,0,238,9,3.197,NA
"implant:B_ref","hmp_tongue",5,"erd_u2",266,28,6,6,0,238,10,0,NA
"implant:B_ref","hmp_tongue",5,"erl_u",266,28,3,3,0,238,6,0,NA
"implant:B_null","hmp_tongue",5,"erdl_u",268,0,0,0,0,268,16,3.08800000000002,NA
"implant:B_null","hmp_tongue",5,"erd_u2",268,0,0,0,0,268,13,0,NA
"implant:B_null","hmp_tongue",5,"erl_u",268,0,0,0,0,268,16,0,NA
"implant:B_prev","hmp_tongue",5,"erdl_u",266,28,7,7,0,238,14,3.16499999999996,NA
"implant:B_prev","hmp_tongue",5,"erd_u2",266,28,7,7,0,238,13,0,NA
"implant:B_prev","hmp_tongue",5,"erl_u",266,28,3,3,0,238,11,0,NA
"implant:B_abund","hmp_tongue",5,"erdl_u",277,22,0,0,0,255,9,3.25299999999999,NA
"implant:B_abund","hmp_tongue",5,"erd_u2",277,22,0,0,0,255,12,0,NA
"implant:B_abund","hmp_tongue",5,"erl_u",277,22,0,0,0,255,7,0,NA
"implant:B_allup","hmp_tongue",5,"erdl_u",269,27,5,5,0,242,5,3.66300000000001,NA
"implant:B_allup","hmp_tongue",5,"erd_u2",269,27,4,4,0,242,3,0.0010000000000332,NA
"implant:B_allup","hmp_tongue",5,"erl_u",269,27,4,3,1,242,7,0,NA
"house:R00","twinsuk_stool",5,"erdl_u",383,35,3,3,0,348,23,5.77100000000002,NA
"house:R00","twinsuk_stool",5,"erd_u2",383,35,0,0,0,348,19,0,NA
"house:R00","twinsuk_stool",5,"erl_u",383,35,6,6,0,348,26,0,NA
"house:R06","twinsuk_stool",5,"erdl_u",380,0,0,0,0,380,19,6.17000000000002,NA
"house:R06","twinsuk_stool",5,"erd_u2",380,0,0,0,0,380,21,0,NA
"house:R06","twinsuk_stool",5,"erl_u",380,0,0,0,0,380,17,0.000999999999976353,NA
"house:R08","twinsuk_stool",5,"erdl_u",398,100,20,20,0,298,9,5.072,NA
"house:R08","twinsuk_stool",5,"erd_u2",398,100,21,21,0,298,11,0,NA
"house:R08","twinsuk_stool",5,"erl_u",398,100,18,18,0,298,8,0,NA
"house:R11","twinsuk_stool",5,"erdl_u",400,45,11,11,0,355,12,5.065,NA
"house:R11","twinsuk_stool",5,"erd_u2",400,45,7,7,0,355,16,0,NA
"house:R11","twinsuk_stool",5,"erl_u",400,45,10,10,0,355,18,0,NA
"house:R13","twinsuk_stool",5,"erdl_u",388,38,30,28,2,350,28,4.02800000000002,NA
"house:R13","twinsuk_stool",5,"erd_u2",389,39,30,28,2,350,30,0,NA
